Identity  : 	id08374
Reference : 	x81sNGV3irM
Offset    : 	0
FV Conf   : 	21.882	(1)
ASD Conf  : 	5.304

FRAME 	X 	Y 	W 	H 
000616 	0.351 	0.245 	0.310 	0.552 
000617 	0.352 	0.245 	0.310 	0.552 
000618 	0.353 	0.245 	0.310 	0.552 
000619 	0.353 	0.245 	0.310 	0.552 
000620 	0.353 	0.244 	0.310 	0.552 
000621 	0.355 	0.245 	0.309 	0.549 
000622 	0.356 	0.245 	0.309 	0.549 
000623 	0.356 	0.245 	0.309 	0.549 
000624 	0.358 	0.245 	0.308 	0.548 
000625 	0.358 	0.245 	0.308 	0.548 
000626 	0.360 	0.244 	0.308 	0.548 
000627 	0.361 	0.242 	0.309 	0.549 
000628 	0.361 	0.241 	0.309 	0.549 
000629 	0.361 	0.241 	0.309 	0.549 
000630 	0.361 	0.241 	0.309 	0.549 
000631 	0.362 	0.241 	0.308 	0.547 
000632 	0.362 	0.242 	0.306 	0.544 
000633 	0.362 	0.241 	0.306 	0.544 
000634 	0.362 	0.242 	0.306 	0.543 
000635 	0.361 	0.239 	0.306 	0.543 
000636 	0.355 	0.236 	0.306 	0.544 
000637 	0.352 	0.235 	0.306 	0.544 
000638 	0.346 	0.234 	0.308 	0.547 
000639 	0.340 	0.234 	0.308 	0.547 
000640 	0.334 	0.234 	0.308 	0.547 
000641 	0.328 	0.235 	0.306 	0.544 
000642 	0.328 	0.234 	0.306 	0.544 
000643 	0.327 	0.235 	0.303 	0.540 
000644 	0.327 	0.237 	0.301 	0.535 
000645 	0.324 	0.235 	0.303 	0.540 
000646 	0.323 	0.235 	0.305 	0.542 
000647 	0.323 	0.235 	0.305 	0.542 
000648 	0.323 	0.233 	0.305 	0.542 
000649 	0.323 	0.232 	0.305 	0.542 
000650 	0.324 	0.232 	0.304 	0.541 
000651 	0.324 	0.233 	0.303 	0.540 
000652 	0.326 	0.233 	0.302 	0.537 
000653 	0.328 	0.231 	0.302 	0.537 
000654 	0.330 	0.229 	0.301 	0.536 
000655 	0.333 	0.229 	0.301 	0.536 
000656 	0.344 	0.229 	0.301 	0.536 
000657 	0.349 	0.229 	0.301 	0.536 
000658 	0.354 	0.229 	0.301 	0.535 
000659 	0.357 	0.230 	0.300 	0.533 
000660 	0.360 	0.230 	0.299 	0.532 
000661 	0.363 	0.230 	0.299 	0.532 
000662 	0.367 	0.231 	0.299 	0.532 
000663 	0.371 	0.232 	0.299 	0.532 
000664 	0.374 	0.233 	0.299 	0.532 
000665 	0.376 	0.235 	0.299 	0.532 
000666 	0.378 	0.235 	0.299 	0.532 
000667 	0.379 	0.235 	0.299 	0.532 
000668 	0.379 	0.235 	0.299 	0.532 
000669 	0.380 	0.233 	0.299 	0.532 
000670 	0.379 	0.232 	0.300 	0.533 
000671 	0.379 	0.232 	0.300 	0.533 
000672 	0.379 	0.232 	0.300 	0.533 
000673 	0.379 	0.233 	0.300 	0.533 
000674 	0.379 	0.235 	0.300 	0.533 
000675 	0.380 	0.235 	0.299 	0.532 
000676 	0.375 	0.236 	0.299 	0.532 
000677 	0.372 	0.236 	0.299 	0.531 
000678 	0.367 	0.236 	0.299 	0.531 
000679 	0.362 	0.236 	0.299 	0.531 
000680 	0.357 	0.237 	0.299 	0.531 
000681 	0.347 	0.239 	0.299 	0.531 
000682 	0.342 	0.241 	0.299 	0.531 
000683 	0.336 	0.241 	0.299 	0.531 
000684 	0.331 	0.245 	0.299 	0.532 
000685 	0.329 	0.250 	0.302 	0.537 
000686 	0.325 	0.259 	0.309 	0.549 
000687 	0.325 	0.259 	0.309 	0.549 
000688 	0.324 	0.261 	0.309 	0.549 
000689 	0.324 	0.261 	0.309 	0.549 
000690 	0.323 	0.261 	0.309 	0.549 
000691 	0.323 	0.262 	0.309 	0.549 
000692 	0.323 	0.263 	0.309 	0.549 
000693 	0.323 	0.263 	0.309 	0.549 
000694 	0.323 	0.264 	0.309 	0.549 
000695 	0.323 	0.264 	0.309 	0.549 
000696 	0.324 	0.265 	0.308 	0.547 
000697 	0.324 	0.265 	0.308 	0.547 
000698 	0.325 	0.265 	0.307 	0.546 
000699 	0.325 	0.266 	0.306 	0.544 
000700 	0.326 	0.266 	0.306 	0.544 
000701 	0.327 	0.266 	0.306 	0.544 
000702 	0.327 	0.266 	0.306 	0.543 
000703 	0.329 	0.266 	0.304 	0.541 
000704 	0.331 	0.265 	0.303 	0.538 
000705 	0.333 	0.264 	0.303 	0.538 
000706 	0.337 	0.263 	0.303 	0.538 
000707 	0.339 	0.263 	0.303 	0.538 
000708 	0.342 	0.263 	0.303 	0.538 
000709 	0.344 	0.262 	0.303 	0.538 
000710 	0.346 	0.260 	0.303 	0.538 
000711 	0.350 	0.257 	0.303 	0.538 
000712 	0.351 	0.256 	0.303 	0.540 
000713 	0.352 	0.255 	0.303 	0.540 
000714 	0.351 	0.250 	0.307 	0.546 
000715 	0.353 	0.247 	0.308 	0.547 
000716 	0.355 	0.247 	0.308 	0.547 
000717 	0.355 	0.246 	0.308 	0.548 
000718 	0.355 	0.246 	0.308 	0.548 
000719 	0.355 	0.246 	0.308 	0.548 
000720 	0.356 	0.245 	0.308 	0.547 
000721 	0.357 	0.245 	0.308 	0.547 
000722 	0.357 	0.245 	0.308 	0.548 
000723 	0.357 	0.246 	0.308 	0.548 
000724 	0.357 	0.246 	0.308 	0.548 
000725 	0.357 	0.246 	0.308 	0.548 
000726 	0.359 	0.249 	0.308 	0.547 
000727 	0.360 	0.250 	0.306 	0.543 
000728 	0.361 	0.252 	0.305 	0.542 
000729 	0.362 	0.254 	0.304 	0.541 
000730 	0.363 	0.255 	0.303 	0.540 
000731 	0.369 	0.261 	0.295 	0.525 
000732 	0.370 	0.263 	0.295 	0.525 
000733 	0.370 	0.264 	0.295 	0.525 
000734 	0.371 	0.264 	0.295 	0.525 
000735 	0.372 	0.265 	0.295 	0.525 
000736 	0.375 	0.266 	0.295 	0.525 
