Identity  : 	id08374
Reference : 	x81sNGV3irM
Offset    : 	0
FV Conf   : 	18.572	(1)
ASD Conf  : 	6.097

FRAME 	X 	Y 	W 	H 
004216 	0.628 	0.195 	0.106 	0.189 
004217 	0.631 	0.194 	0.107 	0.190 
004218 	0.633 	0.194 	0.107 	0.190 
004219 	0.635 	0.194 	0.107 	0.190 
004220 	0.637 	0.194 	0.108 	0.191 
004221 	0.639 	0.194 	0.108 	0.191 
004222 	0.639 	0.191 	0.108 	0.191 
004223 	0.640 	0.186 	0.108 	0.193 
004224 	0.640 	0.185 	0.108 	0.193 
004225 	0.640 	0.185 	0.108 	0.193 
004226 	0.640 	0.183 	0.108 	0.193 
004227 	0.640 	0.181 	0.108 	0.193 
004228 	0.640 	0.179 	0.108 	0.193 
004229 	0.640 	0.178 	0.108 	0.193 
004230 	0.640 	0.178 	0.109 	0.194 
004231 	0.640 	0.178 	0.109 	0.194 
004232 	0.639 	0.178 	0.109 	0.194 
004233 	0.639 	0.177 	0.109 	0.194 
004234 	0.638 	0.176 	0.110 	0.195 
004235 	0.638 	0.176 	0.110 	0.195 
004236 	0.638 	0.176 	0.110 	0.195 
004237 	0.638 	0.175 	0.110 	0.195 
004238 	0.638 	0.175 	0.110 	0.195 
004239 	0.638 	0.175 	0.110 	0.195 
004240 	0.638 	0.175 	0.109 	0.194 
004241 	0.636 	0.174 	0.109 	0.194 
004242 	0.634 	0.174 	0.108 	0.193 
004243 	0.633 	0.174 	0.108 	0.193 
004244 	0.631 	0.174 	0.108 	0.193 
004245 	0.631 	0.175 	0.108 	0.191 
004246 	0.627 	0.174 	0.108 	0.191 
004247 	0.627 	0.174 	0.108 	0.191 
004248 	0.627 	0.175 	0.106 	0.189 
004249 	0.627 	0.174 	0.106 	0.189 
004250 	0.626 	0.174 	0.106 	0.189 
004251 	0.626 	0.174 	0.106 	0.189 
004252 	0.625 	0.174 	0.106 	0.189 
004253 	0.625 	0.173 	0.106 	0.189 
004254 	0.625 	0.172 	0.106 	0.189 
004255 	0.625 	0.172 	0.106 	0.189 
004256 	0.625 	0.172 	0.106 	0.188 
004257 	0.625 	0.171 	0.106 	0.188 
004258 	0.625 	0.170 	0.105 	0.186 
004259 	0.625 	0.169 	0.105 	0.186 
004260 	0.627 	0.169 	0.105 	0.186 
004261 	0.629 	0.169 	0.105 	0.186 
004262 	0.629 	0.168 	0.106 	0.188 
004263 	0.630 	0.168 	0.106 	0.188 
004264 	0.631 	0.168 	0.106 	0.188 
004265 	0.632 	0.168 	0.106 	0.188 
004266 	0.633 	0.169 	0.106 	0.188 
004267 	0.634 	0.169 	0.106 	0.188 
004268 	0.635 	0.169 	0.105 	0.186 
004269 	0.635 	0.169 	0.105 	0.186 
004270 	0.635 	0.170 	0.105 	0.186 
004271 	0.636 	0.170 	0.105 	0.186 
004272 	0.636 	0.170 	0.104 	0.185 
004273 	0.637 	0.171 	0.103 	0.184 
004274 	0.637 	0.170 	0.103 	0.184 
004275 	0.637 	0.169 	0.103 	0.184 
004276 	0.637 	0.169 	0.103 	0.184 
004277 	0.637 	0.169 	0.103 	0.184 
004278 	0.637 	0.169 	0.103 	0.184 
004279 	0.637 	0.169 	0.103 	0.184 
004280 	0.637 	0.168 	0.104 	0.185 
004281 	0.635 	0.166 	0.108 	0.193 
004282 	0.634 	0.166 	0.109 	0.194 
004283 	0.634 	0.165 	0.110 	0.195 
004284 	0.633 	0.165 	0.110 	0.196 
004285 	0.631 	0.164 	0.111 	0.198 
004286 	0.629 	0.162 	0.115 	0.204 
004287 	0.628 	0.160 	0.116 	0.206 
004288 	0.628 	0.160 	0.116 	0.206 
004289 	0.628 	0.160 	0.116 	0.206 
004290 	0.628 	0.158 	0.116 	0.206 
004291 	0.628 	0.156 	0.116 	0.206 
