Identity  : 	id08374
Reference : 	x81sNGV3irM
Offset    : 	0
FV Conf   : 	20.627	(1)
ASD Conf  : 	6.123

FRAME 	X 	Y 	W 	H 
003980 	0.453 	0.218 	0.312 	0.554 
003981 	0.453 	0.215 	0.311 	0.553 
003982 	0.454 	0.215 	0.310 	0.551 
003983 	0.454 	0.212 	0.309 	0.549 
003984 	0.454 	0.211 	0.308 	0.548 
003985 	0.455 	0.209 	0.307 	0.546 
003986 	0.454 	0.208 	0.307 	0.546 
003987 	0.450 	0.207 	0.308 	0.548 
003988 	0.448 	0.206 	0.308 	0.548 
003989 	0.446 	0.205 	0.309 	0.549 
003990 	0.445 	0.205 	0.308 	0.548 
003991 	0.445 	0.205 	0.308 	0.548 
003992 	0.446 	0.205 	0.306 	0.544 
003993 	0.446 	0.206 	0.305 	0.542 
003994 	0.446 	0.202 	0.305 	0.542 
003995 	0.446 	0.199 	0.305 	0.542 
003996 	0.446 	0.185 	0.305 	0.542 
003997 	0.446 	0.183 	0.304 	0.541 
003998 	0.446 	0.180 	0.306 	0.543 
003999 	0.446 	0.180 	0.306 	0.543 
004000 	0.447 	0.181 	0.304 	0.541 
004001 	0.448 	0.181 	0.304 	0.541 
004002 	0.448 	0.181 	0.304 	0.541 
004003 	0.448 	0.181 	0.304 	0.541 
004004 	0.447 	0.180 	0.306 	0.543 
004005 	0.446 	0.178 	0.308 	0.548 
004006 	0.445 	0.178 	0.310 	0.551 
004007 	0.445 	0.177 	0.310 	0.552 
004008 	0.442 	0.175 	0.315 	0.559 
004009 	0.442 	0.175 	0.315 	0.559 
004010 	0.442 	0.175 	0.315 	0.559 
004011 	0.439 	0.174 	0.315 	0.559 
004012 	0.437 	0.174 	0.315 	0.559 
004013 	0.437 	0.174 	0.315 	0.559 
004014 	0.436 	0.173 	0.315 	0.560 
004015 	0.435 	0.173 	0.315 	0.559 
004016 	0.433 	0.173 	0.314 	0.558 
004017 	0.431 	0.172 	0.314 	0.558 
004018 	0.430 	0.172 	0.313 	0.557 
004019 	0.430 	0.172 	0.312 	0.556 
004020 	0.429 	0.172 	0.312 	0.554 
004021 	0.429 	0.171 	0.312 	0.554 
004022 	0.424 	0.171 	0.311 	0.553 
004023 	0.420 	0.171 	0.311 	0.553 
004024 	0.418 	0.168 	0.311 	0.553 
004025 	0.413 	0.165 	0.310 	0.552 
004026 	0.407 	0.165 	0.310 	0.552 
004027 	0.402 	0.165 	0.310 	0.552 
004028 	0.396 	0.165 	0.310 	0.552 
004029 	0.388 	0.165 	0.310 	0.552 
004030 	0.383 	0.165 	0.310 	0.552 
004031 	0.379 	0.165 	0.310 	0.552 
004032 	0.378 	0.166 	0.311 	0.553 
004033 	0.375 	0.169 	0.314 	0.558 
004034 	0.371 	0.171 	0.315 	0.559 
004035 	0.366 	0.174 	0.315 	0.559 
004036 	0.359 	0.180 	0.315 	0.559 
004037 	0.359 	0.181 	0.315 	0.559 
004038 	0.359 	0.184 	0.315 	0.560 
004039 	0.358 	0.184 	0.316 	0.562 
004040 	0.357 	0.182 	0.319 	0.568 
004041 	0.356 	0.182 	0.320 	0.569 
004042 	0.355 	0.181 	0.323 	0.574 
004043 	0.355 	0.182 	0.323 	0.574 
004044 	0.357 	0.184 	0.323 	0.574 
004045 	0.358 	0.184 	0.323 	0.574 
004046 	0.364 	0.192 	0.317 	0.564 
004047 	0.365 	0.193 	0.316 	0.562 
004048 	0.367 	0.193 	0.316 	0.562 
004049 	0.367 	0.194 	0.316 	0.562 
004050 	0.367 	0.194 	0.316 	0.562 
004051 	0.373 	0.198 	0.310 	0.551 
004052 	0.374 	0.198 	0.310 	0.551 
004053 	0.376 	0.201 	0.308 	0.547 
004054 	0.377 	0.201 	0.308 	0.547 
004055 	0.379 	0.201 	0.308 	0.547 
004056 	0.381 	0.202 	0.308 	0.547 
004057 	0.384 	0.203 	0.308 	0.547 
004058 	0.388 	0.205 	0.308 	0.547 
004059 	0.392 	0.205 	0.308 	0.547 
004060 	0.394 	0.204 	0.309 	0.549 
004061 	0.403 	0.204 	0.309 	0.549 
004062 	0.407 	0.204 	0.309 	0.549 
004063 	0.409 	0.204 	0.309 	0.549 
004064 	0.411 	0.204 	0.309 	0.549 
004065 	0.411 	0.202 	0.311 	0.553 
004066 	0.412 	0.197 	0.312 	0.554 
004067 	0.411 	0.193 	0.313 	0.557 
004068 	0.412 	0.193 	0.312 	0.554 
004069 	0.414 	0.192 	0.309 	0.549 
004070 	0.414 	0.191 	0.308 	0.548 
004071 	0.415 	0.191 	0.308 	0.547 
004072 	0.415 	0.191 	0.308 	0.547 
