Identity  : 	id08456
Reference : 	EhW1yHW9fvA
Offset    : 	3
FV Conf   : 	18.783	(1)
ASD Conf  : 	5.976

FRAME 	X 	Y 	W 	H 
002558 	0.390 	0.213 	0.292 	0.519 
002559 	0.391 	0.213 	0.292 	0.519 
002560 	0.391 	0.212 	0.293 	0.521 
002561 	0.390 	0.211 	0.294 	0.523 
002562 	0.391 	0.209 	0.297 	0.527 
002563 	0.389 	0.207 	0.299 	0.531 
002564 	0.390 	0.207 	0.299 	0.531 
002565 	0.386 	0.201 	0.307 	0.546 
002566 	0.386 	0.201 	0.307 	0.546 
002567 	0.386 	0.199 	0.308 	0.547 
002568 	0.386 	0.197 	0.308 	0.547 
002569 	0.386 	0.195 	0.308 	0.548 
002570 	0.386 	0.194 	0.309 	0.549 
002571 	0.386 	0.189 	0.310 	0.551 
002572 	0.383 	0.185 	0.315 	0.559 
002573 	0.383 	0.182 	0.315 	0.559 
002574 	0.384 	0.181 	0.313 	0.557 
002575 	0.386 	0.183 	0.310 	0.551 
002576 	0.386 	0.182 	0.310 	0.551 
002577 	0.386 	0.176 	0.310 	0.551 
002578 	0.386 	0.175 	0.310 	0.551 
002579 	0.386 	0.174 	0.310 	0.551 
002580 	0.385 	0.171 	0.312 	0.554 
002581 	0.385 	0.169 	0.313 	0.557 
002582 	0.385 	0.169 	0.313 	0.557 
002583 	0.386 	0.169 	0.313 	0.557 
002584 	0.389 	0.169 	0.313 	0.557 
002585 	0.391 	0.163 	0.313 	0.557 
002586 	0.392 	0.157 	0.313 	0.557 
002587 	0.391 	0.153 	0.319 	0.567 
002588 	0.393 	0.152 	0.319 	0.567 
002589 	0.394 	0.151 	0.319 	0.567 
002590 	0.393 	0.150 	0.320 	0.569 
002591 	0.393 	0.149 	0.322 	0.572 
002592 	0.393 	0.148 	0.322 	0.572 
002593 	0.393 	0.149 	0.320 	0.569 
002594 	0.394 	0.150 	0.319 	0.567 
002595 	0.393 	0.150 	0.319 	0.567 
002596 	0.393 	0.152 	0.318 	0.565 
002597 	0.393 	0.154 	0.315 	0.559 
002598 	0.392 	0.154 	0.315 	0.559 
002599 	0.399 	0.168 	0.298 	0.530 
002600 	0.398 	0.170 	0.296 	0.526 
002601 	0.395 	0.171 	0.296 	0.526 
002602 	0.395 	0.171 	0.296 	0.526 
002603 	0.393 	0.171 	0.296 	0.526 
002604 	0.392 	0.174 	0.296 	0.526 
002605 	0.392 	0.175 	0.296 	0.526 
002606 	0.389 	0.176 	0.296 	0.526 
002607 	0.389 	0.176 	0.296 	0.526 
002608 	0.389 	0.182 	0.296 	0.526 
002609 	0.386 	0.183 	0.301 	0.536 
002610 	0.386 	0.183 	0.301 	0.536 
002611 	0.386 	0.183 	0.301 	0.536 
002612 	0.386 	0.183 	0.301 	0.536 
002613 	0.386 	0.183 	0.301 	0.536 
002614 	0.386 	0.182 	0.302 	0.537 
002615 	0.387 	0.182 	0.302 	0.537 
002616 	0.387 	0.182 	0.301 	0.536 
002617 	0.387 	0.180 	0.301 	0.536 
002618 	0.388 	0.179 	0.301 	0.536 
002619 	0.389 	0.179 	0.301 	0.536 
002620 	0.390 	0.179 	0.301 	0.536 
002621 	0.390 	0.176 	0.301 	0.536 
002622 	0.389 	0.174 	0.303 	0.540 
002623 	0.388 	0.173 	0.306 	0.543 
002624 	0.377 	0.159 	0.328 	0.584 
002625 	0.377 	0.159 	0.328 	0.584 
002626 	0.376 	0.159 	0.329 	0.585 
002627 	0.375 	0.157 	0.332 	0.590 
002628 	0.375 	0.158 	0.332 	0.590 
002629 	0.373 	0.159 	0.335 	0.595 
002630 	0.371 	0.159 	0.337 	0.599 
002631 	0.370 	0.160 	0.337 	0.599 
002632 	0.370 	0.161 	0.338 	0.600 
002633 	0.368 	0.161 	0.340 	0.604 
002634 	0.368 	0.161 	0.340 	0.605 
002635 	0.368 	0.161 	0.340 	0.605 
002636 	0.368 	0.161 	0.340 	0.605 
002637 	0.368 	0.161 	0.340 	0.605 
002638 	0.368 	0.161 	0.340 	0.605 
002639 	0.367 	0.160 	0.342 	0.607 
002640 	0.368 	0.160 	0.342 	0.607 
002641 	0.370 	0.160 	0.342 	0.607 
002642 	0.370 	0.161 	0.340 	0.605 
002643 	0.370 	0.161 	0.340 	0.605 
002644 	0.370 	0.161 	0.340 	0.605 
002645 	0.370 	0.161 	0.340 	0.605 
002646 	0.370 	0.160 	0.340 	0.605 
002647 	0.372 	0.162 	0.337 	0.599 
002648 	0.372 	0.162 	0.337 	0.599 
002649 	0.371 	0.162 	0.337 	0.599 
002650 	0.370 	0.162 	0.337 	0.599 
002651 	0.371 	0.162 	0.336 	0.598 
002652 	0.372 	0.163 	0.334 	0.594 
002653 	0.372 	0.163 	0.333 	0.591 
002654 	0.374 	0.164 	0.329 	0.585 
002655 	0.375 	0.165 	0.328 	0.583 
002656 	0.374 	0.164 	0.328 	0.583 
002657 	0.374 	0.164 	0.328 	0.583 
002658 	0.374 	0.160 	0.328 	0.583 
002659 	0.375 	0.157 	0.328 	0.583 
002660 	0.376 	0.158 	0.326 	0.580 
002661 	0.375 	0.155 	0.328 	0.583 
002662 	0.375 	0.155 	0.328 	0.583 
002663 	0.375 	0.154 	0.328 	0.584 
002664 	0.374 	0.154 	0.328 	0.584 
002665 	0.374 	0.154 	0.328 	0.584 
002666 	0.373 	0.154 	0.328 	0.584 
002667 	0.373 	0.154 	0.328 	0.584 
002668 	0.372 	0.154 	0.328 	0.584 
002669 	0.372 	0.158 	0.326 	0.580 
002670 	0.373 	0.161 	0.323 	0.574 
002671 	0.375 	0.164 	0.319 	0.567 
002672 	0.373 	0.166 	0.319 	0.567 
002673 	0.369 	0.166 	0.319 	0.567 
002674 	0.366 	0.167 	0.318 	0.565 
002675 	0.360 	0.168 	0.318 	0.565 
002676 	0.360 	0.168 	0.318 	0.565 
002677 	0.356 	0.169 	0.318 	0.565 
002678 	0.354 	0.172 	0.318 	0.565 
002679 	0.350 	0.176 	0.319 	0.567 
002680 	0.350 	0.181 	0.319 	0.567 
002681 	0.350 	0.185 	0.319 	0.567 
002682 	0.350 	0.185 	0.320 	0.569 
002683 	0.350 	0.186 	0.320 	0.569 
002684 	0.349 	0.185 	0.322 	0.572 
002685 	0.348 	0.185 	0.323 	0.574 
