Identity  : 	id08456
Reference : 	EhW1yHW9fvA
Offset    : 	3
FV Conf   : 	18.783	(1)
ASD Conf  : 	5.976

FRAME 	X 	Y 	W 	H 
003228 	0.441 	0.109 	0.335 	0.596 
003229 	0.441 	0.110 	0.333 	0.593 
003230 	0.440 	0.112 	0.333 	0.593 
003231 	0.443 	0.116 	0.328 	0.584 
003232 	0.444 	0.119 	0.326 	0.579 
003233 	0.445 	0.123 	0.324 	0.575 
003234 	0.444 	0.125 	0.324 	0.575 
003235 	0.444 	0.125 	0.324 	0.575 
003236 	0.443 	0.128 	0.324 	0.575 
003237 	0.443 	0.136 	0.324 	0.575 
003238 	0.443 	0.136 	0.324 	0.575 
003239 	0.443 	0.138 	0.324 	0.575 
003240 	0.443 	0.138 	0.324 	0.575 
003241 	0.444 	0.139 	0.322 	0.573 
003242 	0.444 	0.139 	0.322 	0.573 
003243 	0.445 	0.139 	0.322 	0.573 
003244 	0.445 	0.139 	0.323 	0.574 
003245 	0.444 	0.138 	0.324 	0.575 
003246 	0.444 	0.138 	0.324 	0.577 
003247 	0.445 	0.137 	0.323 	0.574 
003248 	0.445 	0.136 	0.323 	0.574 
003249 	0.445 	0.136 	0.322 	0.573 
003250 	0.445 	0.136 	0.322 	0.573 
003251 	0.443 	0.136 	0.322 	0.573 
003252 	0.441 	0.136 	0.322 	0.573 
003253 	0.439 	0.136 	0.322 	0.573 
003254 	0.439 	0.135 	0.323 	0.574 
003255 	0.436 	0.136 	0.324 	0.575 
003256 	0.435 	0.136 	0.324 	0.575 
003257 	0.431 	0.136 	0.324 	0.575 
003258 	0.428 	0.136 	0.324 	0.575 
003259 	0.426 	0.142 	0.323 	0.574 
003260 	0.424 	0.143 	0.323 	0.574 
003261 	0.421 	0.145 	0.323 	0.574 
003262 	0.421 	0.146 	0.323 	0.574 
003263 	0.416 	0.146 	0.323 	0.574 
003264 	0.412 	0.147 	0.323 	0.574 
003265 	0.411 	0.148 	0.322 	0.573 
003266 	0.408 	0.151 	0.319 	0.568 
003267 	0.406 	0.152 	0.319 	0.568 
003268 	0.404 	0.152 	0.319 	0.568 
