Identity  : 	id08456
Reference : 	EhW1yHW9fvA
Offset    : 	3
FV Conf   : 	18.734	(1)
ASD Conf  : 	6.039

FRAME 	X 	Y 	W 	H 
001532 	0.374 	0.175 	0.332 	0.590 
001533 	0.375 	0.176 	0.331 	0.588 
001534 	0.379 	0.180 	0.323 	0.574 
001535 	0.379 	0.180 	0.323 	0.574 
001536 	0.380 	0.180 	0.323 	0.574 
001537 	0.380 	0.180 	0.323 	0.574 
001538 	0.380 	0.182 	0.323 	0.574 
001539 	0.379 	0.181 	0.325 	0.578 
001540 	0.379 	0.181 	0.325 	0.578 
001541 	0.379 	0.181 	0.325 	0.578 
001542 	0.377 	0.176 	0.329 	0.585 
001543 	0.377 	0.173 	0.329 	0.585 
001544 	0.377 	0.173 	0.330 	0.586 
001545 	0.377 	0.173 	0.330 	0.586 
001546 	0.375 	0.172 	0.330 	0.586 
001547 	0.374 	0.171 	0.330 	0.586 
001548 	0.374 	0.171 	0.330 	0.586 
001549 	0.377 	0.174 	0.325 	0.578 
001550 	0.378 	0.175 	0.323 	0.574 
001551 	0.378 	0.176 	0.320 	0.569 
001552 	0.378 	0.177 	0.319 	0.568 
001553 	0.378 	0.176 	0.319 	0.568 
001554 	0.377 	0.176 	0.319 	0.568 
001555 	0.376 	0.175 	0.319 	0.568 
001556 	0.370 	0.175 	0.319 	0.568 
001557 	0.368 	0.174 	0.319 	0.568 
001558 	0.363 	0.176 	0.316 	0.562 
001559 	0.360 	0.174 	0.318 	0.565 
001560 	0.360 	0.174 	0.319 	0.568 
001561 	0.359 	0.173 	0.319 	0.568 
001562 	0.359 	0.173 	0.319 	0.568 
001563 	0.355 	0.173 	0.319 	0.568 
001564 	0.352 	0.172 	0.319 	0.568 
001565 	0.351 	0.172 	0.319 	0.568 
001566 	0.351 	0.172 	0.319 	0.568 
001567 	0.351 	0.170 	0.319 	0.567 
001568 	0.351 	0.170 	0.319 	0.567 
001569 	0.351 	0.172 	0.319 	0.567 
001570 	0.351 	0.172 	0.319 	0.567 
001571 	0.351 	0.172 	0.319 	0.567 
001572 	0.351 	0.172 	0.319 	0.567 
001573 	0.353 	0.171 	0.316 	0.562 
001574 	0.356 	0.171 	0.316 	0.562 
001575 	0.356 	0.171 	0.316 	0.562 
001576 	0.356 	0.171 	0.316 	0.562 
001577 	0.356 	0.171 	0.317 	0.563 
001578 	0.356 	0.172 	0.317 	0.564 
001579 	0.355 	0.170 	0.320 	0.569 
001580 	0.355 	0.170 	0.320 	0.569 
001581 	0.356 	0.171 	0.319 	0.567 
001582 	0.357 	0.171 	0.317 	0.564 
001583 	0.357 	0.171 	0.317 	0.563 
001584 	0.357 	0.171 	0.317 	0.563 
001585 	0.357 	0.170 	0.317 	0.564 
001586 	0.357 	0.169 	0.319 	0.567 
001587 	0.357 	0.168 	0.319 	0.567 
001588 	0.357 	0.167 	0.319 	0.567 
001589 	0.357 	0.167 	0.319 	0.567 
001590 	0.359 	0.170 	0.315 	0.559 
001591 	0.361 	0.169 	0.315 	0.559 
001592 	0.361 	0.169 	0.315 	0.559 
001593 	0.365 	0.169 	0.313 	0.557 
001594 	0.370 	0.170 	0.312 	0.556 
001595 	0.370 	0.170 	0.312 	0.556 
001596 	0.370 	0.169 	0.315 	0.559 
001597 	0.371 	0.170 	0.315 	0.559 
001598 	0.371 	0.171 	0.315 	0.559 
001599 	0.375 	0.184 	0.312 	0.554 
001600 	0.375 	0.189 	0.312 	0.554 
001601 	0.374 	0.187 	0.315 	0.559 
001602 	0.376 	0.187 	0.315 	0.559 
001603 	0.376 	0.187 	0.315 	0.559 
001604 	0.376 	0.187 	0.315 	0.559 
001605 	0.378 	0.187 	0.315 	0.559 
001606 	0.378 	0.183 	0.315 	0.559 
001607 	0.380 	0.182 	0.315 	0.559 
001608 	0.382 	0.178 	0.315 	0.559 
001609 	0.383 	0.169 	0.314 	0.558 
001610 	0.388 	0.148 	0.311 	0.553 
001611 	0.392 	0.134 	0.312 	0.556 
001612 	0.397 	0.115 	0.312 	0.556 
001613 	0.400 	0.095 	0.312 	0.556 
001614 	0.406 	0.080 	0.311 	0.553 
001615 	0.409 	0.071 	0.311 	0.553 
001616 	0.415 	0.059 	0.310 	0.552 
001617 	0.424 	0.051 	0.306 	0.544 
001618 	0.428 	0.044 	0.306 	0.544 
001619 	0.432 	0.040 	0.300 	0.533 
001620 	0.436 	0.046 	0.290 	0.516 
001621 	0.438 	0.048 	0.287 	0.510 
001622 	0.439 	0.049 	0.284 	0.505 
001623 	0.439 	0.049 	0.284 	0.505 
001624 	0.439 	0.049 	0.284 	0.505 
001625 	0.437 	0.049 	0.284 	0.505 
001626 	0.434 	0.051 	0.284 	0.505 
001627 	0.434 	0.051 	0.284 	0.505 
001628 	0.434 	0.051 	0.284 	0.505 
001629 	0.434 	0.051 	0.284 	0.505 
001630 	0.434 	0.051 	0.284 	0.505 
001631 	0.434 	0.051 	0.284 	0.505 
001632 	0.434 	0.056 	0.284 	0.505 
001633 	0.437 	0.056 	0.286 	0.509 
001634 	0.441 	0.059 	0.287 	0.511 
001635 	0.440 	0.054 	0.297 	0.528 
001636 	0.442 	0.053 	0.300 	0.533 
001637 	0.450 	0.052 	0.301 	0.535 
001638 	0.455 	0.052 	0.301 	0.535 
001639 	0.460 	0.052 	0.301 	0.535 
001640 	0.462 	0.055 	0.303 	0.538 
001641 	0.466 	0.065 	0.304 	0.541 
001642 	0.470 	0.079 	0.307 	0.546 
001643 	0.472 	0.089 	0.307 	0.546 
001644 	0.477 	0.102 	0.307 	0.546 
001645 	0.481 	0.119 	0.307 	0.546 
001646 	0.484 	0.130 	0.308 	0.547 
001647 	0.487 	0.140 	0.308 	0.547 
001648 	0.488 	0.146 	0.308 	0.548 
001649 	0.491 	0.148 	0.310 	0.551 
001650 	0.492 	0.153 	0.310 	0.551 
001651 	0.492 	0.153 	0.310 	0.551 
001652 	0.492 	0.163 	0.310 	0.551 
001653 	0.492 	0.169 	0.310 	0.551 
001654 	0.492 	0.175 	0.310 	0.551 
001655 	0.492 	0.175 	0.310 	0.551 
001656 	0.491 	0.174 	0.311 	0.553 
001657 	0.490 	0.174 	0.312 	0.554 
001658 	0.486 	0.172 	0.315 	0.560 
001659 	0.480 	0.169 	0.320 	0.569 
001660 	0.474 	0.168 	0.322 	0.572 
001661 	0.467 	0.167 	0.322 	0.572 
001662 	0.458 	0.166 	0.323 	0.574 
001663 	0.451 	0.166 	0.324 	0.575 
001664 	0.448 	0.166 	0.324 	0.575 
001665 	0.443 	0.164 	0.326 	0.580 
001666 	0.440 	0.163 	0.328 	0.584 
001667 	0.435 	0.162 	0.329 	0.585 
001668 	0.434 	0.164 	0.329 	0.585 
001669 	0.431 	0.167 	0.329 	0.585 
001670 	0.427 	0.167 	0.329 	0.585 
001671 	0.423 	0.170 	0.329 	0.585 
001672 	0.414 	0.170 	0.328 	0.584 
001673 	0.404 	0.171 	0.328 	0.583 
001674 	0.390 	0.171 	0.328 	0.583 
001675 	0.391 	0.171 	0.326 	0.580 
001676 	0.389 	0.171 	0.326 	0.580 
001677 	0.378 	0.171 	0.326 	0.580 
001678 	0.371 	0.170 	0.328 	0.583 
001679 	0.369 	0.170 	0.326 	0.580 
001680 	0.370 	0.173 	0.320 	0.569 
001681 	0.368 	0.171 	0.319 	0.568 
001682 	0.367 	0.170 	0.319 	0.568 
001683 	0.370 	0.172 	0.314 	0.558 
001684 	0.370 	0.171 	0.314 	0.558 
001685 	0.370 	0.170 	0.314 	0.558 
001686 	0.370 	0.170 	0.314 	0.558 
001687 	0.369 	0.169 	0.315 	0.560 
001688 	0.369 	0.169 	0.315 	0.560 
001689 	0.369 	0.169 	0.315 	0.560 
001690 	0.369 	0.169 	0.315 	0.560 
001691 	0.370 	0.170 	0.314 	0.558 
001692 	0.370 	0.172 	0.312 	0.556 
001693 	0.367 	0.173 	0.310 	0.551 
001694 	0.368 	0.180 	0.308 	0.548 
001695 	0.363 	0.181 	0.309 	0.549 
001696 	0.359 	0.182 	0.310 	0.551 
001697 	0.351 	0.181 	0.312 	0.556 
001698 	0.350 	0.181 	0.314 	0.558 
001699 	0.349 	0.180 	0.315 	0.560 
001700 	0.348 	0.179 	0.317 	0.564 
001701 	0.350 	0.181 	0.314 	0.558 
001702 	0.350 	0.182 	0.312 	0.556 
001703 	0.350 	0.186 	0.312 	0.556 
001704 	0.349 	0.190 	0.314 	0.558 
001705 	0.348 	0.189 	0.317 	0.564 
001706 	0.347 	0.190 	0.318 	0.565 
001707 	0.346 	0.189 	0.321 	0.570 
001708 	0.346 	0.188 	0.322 	0.573 
001709 	0.345 	0.190 	0.324 	0.577 
001710 	0.346 	0.190 	0.324 	0.577 
001711 	0.346 	0.190 	0.324 	0.577 
001712 	0.349 	0.192 	0.321 	0.570 
001713 	0.350 	0.192 	0.321 	0.570 
001714 	0.350 	0.192 	0.321 	0.570 
001715 	0.351 	0.192 	0.321 	0.570 
001716 	0.352 	0.186 	0.320 	0.569 
001717 	0.352 	0.178 	0.320 	0.569 
001718 	0.355 	0.173 	0.318 	0.565 
001719 	0.360 	0.170 	0.318 	0.565 
001720 	0.366 	0.166 	0.318 	0.565 
001721 	0.374 	0.162 	0.318 	0.565 
001722 	0.378 	0.155 	0.318 	0.565 
001723 	0.385 	0.150 	0.318 	0.565 
001724 	0.385 	0.150 	0.318 	0.565 
001725 	0.379 	0.126 	0.332 	0.590 
001726 	0.386 	0.124 	0.332 	0.590 
001727 	0.396 	0.123 	0.332 	0.590 
001728 	0.404 	0.117 	0.332 	0.590 
001729 	0.408 	0.112 	0.332 	0.590 
001730 	0.408 	0.112 	0.333 	0.591 
001731 	0.408 	0.112 	0.333 	0.591 
001732 	0.408 	0.112 	0.333 	0.591 
001733 	0.407 	0.110 	0.335 	0.595 
001734 	0.407 	0.110 	0.335 	0.595 
001735 	0.408 	0.112 	0.333 	0.591 
001736 	0.405 	0.118 	0.333 	0.591 
001737 	0.401 	0.122 	0.333 	0.591 
001738 	0.397 	0.126 	0.328 	0.584 
001739 	0.390 	0.127 	0.333 	0.591 
001740 	0.383 	0.130 	0.335 	0.595 
001741 	0.382 	0.130 	0.335 	0.596 
001742 	0.378 	0.146 	0.337 	0.599 
001743 	0.371 	0.146 	0.337 	0.599 
001744 	0.369 	0.156 	0.337 	0.599 
001745 	0.361 	0.158 	0.337 	0.599 
001746 	0.358 	0.159 	0.338 	0.601 
001747 	0.358 	0.159 	0.339 	0.602 
001748 	0.357 	0.160 	0.340 	0.604 
001749 	0.357 	0.160 	0.340 	0.604 
001750 	0.357 	0.164 	0.340 	0.604 
001751 	0.357 	0.165 	0.340 	0.604 
001752 	0.357 	0.166 	0.340 	0.604 
001753 	0.358 	0.168 	0.340 	0.604 
001754 	0.359 	0.169 	0.339 	0.602 
001755 	0.360 	0.170 	0.338 	0.601 
001756 	0.363 	0.171 	0.336 	0.598 
001757 	0.371 	0.176 	0.328 	0.584 
001758 	0.376 	0.177 	0.326 	0.579 
001759 	0.380 	0.178 	0.325 	0.578 
001760 	0.382 	0.178 	0.324 	0.577 
001761 	0.385 	0.177 	0.324 	0.575 
001762 	0.386 	0.166 	0.324 	0.575 
001763 	0.392 	0.158 	0.324 	0.575 
001764 	0.403 	0.153 	0.322 	0.573 
001765 	0.416 	0.153 	0.322 	0.573 
001766 	0.425 	0.153 	0.322 	0.573 
001767 	0.431 	0.153 	0.322 	0.573 
001768 	0.432 	0.150 	0.322 	0.573 
001769 	0.433 	0.148 	0.322 	0.573 
001770 	0.436 	0.148 	0.322 	0.573 
001771 	0.440 	0.148 	0.322 	0.573 
001772 	0.445 	0.148 	0.322 	0.573 
001773 	0.445 	0.149 	0.322 	0.573 
001774 	0.455 	0.149 	0.322 	0.573 
001775 	0.464 	0.153 	0.316 	0.562 
001776 	0.467 	0.153 	0.316 	0.562 
001777 	0.471 	0.154 	0.316 	0.562 
001778 	0.473 	0.157 	0.317 	0.563 
001779 	0.473 	0.156 	0.318 	0.565 
001780 	0.473 	0.156 	0.318 	0.565 
001781 	0.474 	0.158 	0.317 	0.563 
001782 	0.474 	0.159 	0.317 	0.563 
001783 	0.474 	0.160 	0.316 	0.562 
001784 	0.474 	0.161 	0.316 	0.562 
001785 	0.473 	0.162 	0.316 	0.562 
001786 	0.463 	0.164 	0.317 	0.563 
001787 	0.456 	0.163 	0.318 	0.565 
001788 	0.450 	0.163 	0.318 	0.565 
001789 	0.446 	0.163 	0.318 	0.565 
001790 	0.445 	0.165 	0.315 	0.560 
001791 	0.446 	0.165 	0.315 	0.559 
001792 	0.442 	0.162 	0.315 	0.559 
001793 	0.438 	0.162 	0.315 	0.560 
001794 	0.433 	0.161 	0.318 	0.565 
001795 	0.429 	0.157 	0.324 	0.575 
001796 	0.425 	0.157 	0.324 	0.575 
001797 	0.424 	0.157 	0.324 	0.577 
001798 	0.420 	0.157 	0.324 	0.577 
001799 	0.416 	0.157 	0.324 	0.577 
001800 	0.411 	0.158 	0.324 	0.577 
001801 	0.407 	0.158 	0.324 	0.577 
001802 	0.407 	0.161 	0.325 	0.578 
001803 	0.403 	0.163 	0.326 	0.580 
001804 	0.400 	0.164 	0.328 	0.584 
001805 	0.397 	0.169 	0.326 	0.580 
001806 	0.393 	0.183 	0.326 	0.580 
001807 	0.389 	0.196 	0.325 	0.578 
001808 	0.383 	0.203 	0.324 	0.577 
001809 	0.376 	0.212 	0.324 	0.577 
001810 	0.375 	0.219 	0.323 	0.574 
001811 	0.371 	0.229 	0.323 	0.574 
001812 	0.365 	0.229 	0.322 	0.573 
001813 	0.355 	0.229 	0.322 	0.573 
001814 	0.350 	0.229 	0.322 	0.573 
001815 	0.345 	0.230 	0.321 	0.570 
001816 	0.340 	0.230 	0.321 	0.570 
001817 	0.335 	0.231 	0.320 	0.569 
001818 	0.334 	0.223 	0.320 	0.569 
001819 	0.334 	0.217 	0.320 	0.569 
001820 	0.336 	0.214 	0.318 	0.565 
001821 	0.336 	0.207 	0.318 	0.565 
001822 	0.336 	0.207 	0.318 	0.565 
001823 	0.334 	0.202 	0.321 	0.570 
001824 	0.335 	0.198 	0.321 	0.570 
001825 	0.335 	0.198 	0.321 	0.570 
001826 	0.338 	0.198 	0.319 	0.568 
001827 	0.341 	0.196 	0.319 	0.568 
001828 	0.344 	0.195 	0.319 	0.568 
001829 	0.347 	0.195 	0.319 	0.568 
001830 	0.348 	0.192 	0.324 	0.575 
001831 	0.349 	0.187 	0.324 	0.575 
001832 	0.350 	0.187 	0.324 	0.575 
001833 	0.350 	0.187 	0.324 	0.575 
001834 	0.350 	0.187 	0.324 	0.575 
001835 	0.350 	0.187 	0.324 	0.575 
001836 	0.353 	0.189 	0.319 	0.568 
001837 	0.353 	0.189 	0.319 	0.568 
001838 	0.353 	0.190 	0.319 	0.568 
001839 	0.345 	0.189 	0.321 	0.570 
001840 	0.342 	0.189 	0.321 	0.570 
001841 	0.341 	0.192 	0.319 	0.568 
001842 	0.334 	0.196 	0.319 	0.568 
001843 	0.331 	0.198 	0.319 	0.568 
001844 	0.324 	0.198 	0.319 	0.568 
001845 	0.324 	0.198 	0.319 	0.568 
