Identity  : 	id08456
Reference : 	EhW1yHW9fvA
Offset    : 	3
FV Conf   : 	18.734	(1)
ASD Conf  : 	6.039

FRAME 	X 	Y 	W 	H 
000480 	0.393 	0.205 	0.301 	0.536 
000481 	0.390 	0.202 	0.307 	0.546 
000482 	0.389 	0.199 	0.309 	0.549 
000483 	0.392 	0.197 	0.309 	0.549 
000484 	0.398 	0.189 	0.309 	0.549 
000485 	0.408 	0.186 	0.308 	0.548 
000486 	0.417 	0.185 	0.308 	0.548 
000487 	0.418 	0.168 	0.309 	0.549 
000488 	0.418 	0.167 	0.309 	0.549 
000489 	0.418 	0.165 	0.309 	0.549 
000490 	0.418 	0.161 	0.309 	0.549 
000491 	0.418 	0.160 	0.310 	0.551 
000492 	0.418 	0.160 	0.310 	0.551 
000493 	0.416 	0.158 	0.312 	0.556 
000494 	0.416 	0.158 	0.312 	0.556 
000495 	0.411 	0.158 	0.312 	0.556 
000496 	0.402 	0.156 	0.314 	0.558 
000497 	0.392 	0.152 	0.321 	0.570 
000498 	0.381 	0.147 	0.325 	0.578 
000499 	0.380 	0.144 	0.325 	0.578 
000500 	0.368 	0.141 	0.326 	0.579 
000501 	0.363 	0.127 	0.326 	0.579 
000502 	0.353 	0.113 	0.326 	0.579 
000503 	0.354 	0.114 	0.325 	0.578 
000504 	0.349 	0.114 	0.325 	0.578 
000505 	0.348 	0.115 	0.323 	0.574 
000506 	0.347 	0.115 	0.323 	0.574 
000507 	0.343 	0.115 	0.323 	0.574 
000508 	0.342 	0.115 	0.323 	0.574 
000509 	0.341 	0.121 	0.323 	0.574 
000510 	0.337 	0.137 	0.322 	0.572 
000511 	0.336 	0.139 	0.322 	0.572 
000512 	0.339 	0.148 	0.317 	0.563 
000513 	0.339 	0.157 	0.317 	0.563 
000514 	0.338 	0.164 	0.318 	0.565 
000515 	0.339 	0.168 	0.317 	0.563 
000516 	0.339 	0.169 	0.317 	0.563 
000517 	0.338 	0.168 	0.318 	0.565 
000518 	0.339 	0.168 	0.318 	0.565 
000519 	0.341 	0.168 	0.318 	0.565 
000520 	0.347 	0.168 	0.318 	0.565 
000521 	0.350 	0.168 	0.318 	0.565 
000522 	0.353 	0.168 	0.318 	0.565 
000523 	0.356 	0.168 	0.318 	0.565 
000524 	0.360 	0.168 	0.318 	0.565 
000525 	0.364 	0.168 	0.318 	0.565 
000526 	0.373 	0.167 	0.319 	0.568 
000527 	0.376 	0.166 	0.319 	0.568 
000528 	0.376 	0.164 	0.321 	0.570 
000529 	0.376 	0.157 	0.321 	0.570 
000530 	0.376 	0.153 	0.319 	0.568 
000531 	0.376 	0.144 	0.319 	0.568 
000532 	0.380 	0.143 	0.313 	0.557 
000533 	0.379 	0.141 	0.315 	0.560 
000534 	0.377 	0.139 	0.319 	0.567 
000535 	0.374 	0.139 	0.319 	0.567 
000536 	0.366 	0.141 	0.315 	0.560 
000537 	0.362 	0.141 	0.315 	0.560 
000538 	0.351 	0.141 	0.315 	0.560 
000539 	0.347 	0.153 	0.315 	0.560 
000540 	0.342 	0.164 	0.315 	0.560 
000541 	0.341 	0.174 	0.314 	0.558 
000542 	0.337 	0.181 	0.315 	0.560 
000543 	0.335 	0.191 	0.315 	0.560 
000544 	0.335 	0.200 	0.315 	0.560 
000545 	0.334 	0.209 	0.317 	0.563 
000546 	0.333 	0.213 	0.318 	0.565 
000547 	0.333 	0.221 	0.318 	0.565 
000548 	0.332 	0.220 	0.321 	0.570 
000549 	0.332 	0.220 	0.321 	0.570 
000550 	0.333 	0.221 	0.318 	0.565 
000551 	0.335 	0.222 	0.317 	0.563 
000552 	0.334 	0.221 	0.318 	0.565 
000553 	0.336 	0.222 	0.317 	0.564 
000554 	0.338 	0.217 	0.318 	0.565 
000555 	0.339 	0.212 	0.318 	0.565 
000556 	0.338 	0.209 	0.320 	0.569 
000557 	0.340 	0.207 	0.318 	0.565 
000558 	0.340 	0.207 	0.318 	0.565 
000559 	0.340 	0.207 	0.318 	0.565 
000560 	0.340 	0.207 	0.318 	0.565 
000561 	0.340 	0.207 	0.318 	0.565 
000562 	0.340 	0.207 	0.318 	0.565 
000563 	0.340 	0.206 	0.318 	0.565 
000564 	0.340 	0.206 	0.319 	0.567 
000565 	0.339 	0.203 	0.320 	0.569 
000566 	0.339 	0.203 	0.320 	0.569 
000567 	0.339 	0.203 	0.320 	0.569 
000568 	0.339 	0.203 	0.320 	0.569 
000569 	0.340 	0.204 	0.319 	0.567 
000570 	0.340 	0.204 	0.319 	0.567 
000571 	0.341 	0.203 	0.319 	0.567 
000572 	0.343 	0.200 	0.318 	0.565 
000573 	0.348 	0.198 	0.310 	0.551 
000574 	0.352 	0.187 	0.309 	0.549 
000575 	0.353 	0.180 	0.309 	0.549 
000576 	0.368 	0.180 	0.309 	0.549 
000577 	0.368 	0.180 	0.309 	0.549 
000578 	0.379 	0.180 	0.309 	0.549 
000579 	0.384 	0.180 	0.309 	0.549 
000580 	0.391 	0.180 	0.309 	0.549 
000581 	0.388 	0.173 	0.322 	0.572 
000582 	0.393 	0.173 	0.322 	0.572 
000583 	0.397 	0.174 	0.322 	0.572 
000584 	0.399 	0.183 	0.322 	0.572 
000585 	0.402 	0.187 	0.322 	0.572 
000586 	0.401 	0.185 	0.326 	0.579 
000587 	0.404 	0.186 	0.326 	0.579 
000588 	0.404 	0.186 	0.326 	0.579 
000589 	0.404 	0.187 	0.325 	0.578 
000590 	0.405 	0.187 	0.324 	0.577 
000591 	0.407 	0.189 	0.322 	0.572 
000592 	0.408 	0.189 	0.320 	0.569 
000593 	0.408 	0.189 	0.320 	0.569 
000594 	0.408 	0.188 	0.320 	0.569 
000595 	0.408 	0.185 	0.320 	0.569 
000596 	0.408 	0.182 	0.320 	0.569 
000597 	0.407 	0.177 	0.321 	0.570 
000598 	0.407 	0.171 	0.321 	0.570 
000599 	0.408 	0.166 	0.320 	0.569 
000600 	0.408 	0.163 	0.320 	0.569 
000601 	0.408 	0.163 	0.320 	0.569 
000602 	0.409 	0.158 	0.319 	0.568 
000603 	0.409 	0.155 	0.319 	0.568 
000604 	0.409 	0.150 	0.319 	0.568 
000605 	0.409 	0.147 	0.319 	0.568 
000606 	0.409 	0.141 	0.319 	0.568 
000607 	0.411 	0.138 	0.319 	0.568 
000608 	0.412 	0.138 	0.319 	0.568 
000609 	0.412 	0.136 	0.319 	0.568 
000610 	0.414 	0.135 	0.319 	0.568 
000611 	0.416 	0.134 	0.319 	0.568 
000612 	0.416 	0.132 	0.319 	0.568 
000613 	0.416 	0.132 	0.319 	0.568 
000614 	0.417 	0.132 	0.319 	0.568 
000615 	0.418 	0.133 	0.318 	0.565 
000616 	0.418 	0.132 	0.319 	0.567 
000617 	0.418 	0.133 	0.318 	0.565 
000618 	0.419 	0.134 	0.317 	0.563 
000619 	0.419 	0.139 	0.317 	0.563 
000620 	0.419 	0.142 	0.317 	0.563 
000621 	0.418 	0.142 	0.318 	0.565 
000622 	0.419 	0.142 	0.317 	0.563 
000623 	0.417 	0.142 	0.317 	0.563 
000624 	0.417 	0.143 	0.317 	0.563 
000625 	0.415 	0.144 	0.317 	0.563 
000626 	0.415 	0.145 	0.317 	0.563 
000627 	0.415 	0.146 	0.316 	0.562 
000628 	0.416 	0.147 	0.315 	0.559 
000629 	0.416 	0.149 	0.315 	0.559 
000630 	0.416 	0.150 	0.313 	0.557 
000631 	0.415 	0.150 	0.312 	0.556 
000632 	0.415 	0.150 	0.312 	0.556 
000633 	0.416 	0.150 	0.312 	0.554 
000634 	0.416 	0.151 	0.310 	0.552 
