Identity  : 	id08456
Reference : 	EhW1yHW9fvA
Offset    : 	3
FV Conf   : 	18.783	(1)
ASD Conf  : 	5.976

FRAME 	X 	Y 	W 	H 
002891 	0.374 	0.166 	0.318 	0.565 
002892 	0.373 	0.166 	0.319 	0.567 
002893 	0.373 	0.166 	0.318 	0.565 
002894 	0.373 	0.166 	0.318 	0.565 
002895 	0.373 	0.166 	0.318 	0.565 
002896 	0.373 	0.166 	0.318 	0.565 
002897 	0.373 	0.166 	0.318 	0.565 
002898 	0.372 	0.166 	0.318 	0.565 
002899 	0.370 	0.167 	0.316 	0.562 
002900 	0.370 	0.168 	0.315 	0.560 
002901 	0.359 	0.168 	0.315 	0.560 
002902 	0.345 	0.169 	0.314 	0.558 
002903 	0.333 	0.169 	0.314 	0.558 
002904 	0.323 	0.169 	0.313 	0.557 
002905 	0.317 	0.174 	0.306 	0.543 
002906 	0.307 	0.174 	0.305 	0.542 
002907 	0.309 	0.178 	0.299 	0.532 
002908 	0.301 	0.180 	0.299 	0.531 
002909 	0.294 	0.181 	0.297 	0.527 
002910 	0.286 	0.181 	0.297 	0.527 
002911 	0.276 	0.188 	0.297 	0.527 
002912 	0.273 	0.192 	0.295 	0.525 
002913 	0.268 	0.194 	0.295 	0.525 
002914 	0.267 	0.193 	0.297 	0.527 
002915 	0.267 	0.194 	0.297 	0.527 
002916 	0.267 	0.197 	0.297 	0.527 
002917 	0.267 	0.197 	0.297 	0.527 
002918 	0.267 	0.197 	0.297 	0.527 
002919 	0.267 	0.197 	0.297 	0.527 
002920 	0.271 	0.193 	0.297 	0.528 
002921 	0.271 	0.193 	0.297 	0.528 
002922 	0.276 	0.192 	0.298 	0.530 
002923 	0.281 	0.184 	0.303 	0.538 
002924 	0.290 	0.170 	0.303 	0.540 
002925 	0.291 	0.160 	0.312 	0.554 
002926 	0.297 	0.157 	0.312 	0.556 
002927 	0.300 	0.155 	0.313 	0.557 
002928 	0.304 	0.152 	0.319 	0.567 
002929 	0.310 	0.152 	0.319 	0.567 
002930 	0.314 	0.151 	0.319 	0.568 
002931 	0.319 	0.150 	0.320 	0.569 
002932 	0.323 	0.150 	0.320 	0.569 
002933 	0.323 	0.149 	0.321 	0.570 
002934 	0.323 	0.150 	0.321 	0.570 
002935 	0.324 	0.151 	0.321 	0.570 
002936 	0.324 	0.152 	0.321 	0.570 
002937 	0.326 	0.154 	0.321 	0.570 
002938 	0.326 	0.154 	0.321 	0.570 
002939 	0.326 	0.154 	0.321 	0.570 
002940 	0.327 	0.154 	0.321 	0.570 
002941 	0.327 	0.159 	0.321 	0.570 
002942 	0.327 	0.159 	0.321 	0.570 
002943 	0.327 	0.160 	0.321 	0.570 
002944 	0.324 	0.168 	0.326 	0.580 
002945 	0.322 	0.165 	0.331 	0.588 
002946 	0.323 	0.173 	0.326 	0.580 
002947 	0.325 	0.179 	0.322 	0.572 
