Identity  : 	id08456
Reference : 	EhW1yHW9fvA
Offset    : 	3
FV Conf   : 	18.734	(1)
ASD Conf  : 	6.039

FRAME 	X 	Y 	W 	H 
002006 	0.355 	0.175 	0.313 	0.557 
002007 	0.355 	0.174 	0.314 	0.558 
002008 	0.355 	0.173 	0.317 	0.563 
002009 	0.356 	0.173 	0.317 	0.563 
002010 	0.356 	0.173 	0.317 	0.563 
002011 	0.356 	0.173 	0.317 	0.563 
002012 	0.356 	0.173 	0.317 	0.563 
002013 	0.356 	0.173 	0.317 	0.563 
002014 	0.356 	0.176 	0.317 	0.563 
002015 	0.358 	0.179 	0.312 	0.556 
002016 	0.361 	0.186 	0.301 	0.535 
002017 	0.361 	0.186 	0.301 	0.535 
002018 	0.367 	0.193 	0.289 	0.514 
002019 	0.367 	0.193 	0.289 	0.514 
002020 	0.367 	0.193 	0.289 	0.514 
002021 	0.367 	0.193 	0.289 	0.514 
002022 	0.367 	0.193 	0.289 	0.514 
002023 	0.366 	0.193 	0.289 	0.514 
002024 	0.364 	0.193 	0.289 	0.514 
002025 	0.363 	0.191 	0.292 	0.519 
002026 	0.356 	0.182 	0.306 	0.544 
002027 	0.353 	0.180 	0.311 	0.553 
002028 	0.352 	0.178 	0.313 	0.557 
002029 	0.350 	0.178 	0.313 	0.557 
002030 	0.348 	0.176 	0.317 	0.563 
002031 	0.345 	0.176 	0.317 	0.563 
002032 	0.343 	0.178 	0.317 	0.564 
002033 	0.340 	0.175 	0.323 	0.574 
002034 	0.342 	0.178 	0.317 	0.564 
002035 	0.342 	0.179 	0.317 	0.563 
002036 	0.342 	0.179 	0.317 	0.563 
002037 	0.342 	0.179 	0.317 	0.563 
002038 	0.342 	0.179 	0.317 	0.563 
002039 	0.342 	0.178 	0.317 	0.564 
002040 	0.342 	0.178 	0.317 	0.564 
002041 	0.343 	0.178 	0.317 	0.564 
002042 	0.343 	0.178 	0.317 	0.564 
002043 	0.346 	0.178 	0.317 	0.563 
002044 	0.347 	0.177 	0.316 	0.562 
002045 	0.351 	0.175 	0.315 	0.559 
002046 	0.355 	0.169 	0.315 	0.559 
002047 	0.363 	0.165 	0.315 	0.559 
002048 	0.371 	0.165 	0.315 	0.559 
002049 	0.378 	0.158 	0.316 	0.562 
002050 	0.384 	0.149 	0.316 	0.562 
002051 	0.384 	0.138 	0.316 	0.562 
002052 	0.386 	0.138 	0.316 	0.562 
002053 	0.385 	0.138 	0.317 	0.563 
002054 	0.385 	0.138 	0.317 	0.563 
002055 	0.385 	0.138 	0.317 	0.563 
002056 	0.383 	0.135 	0.321 	0.570 
002057 	0.383 	0.135 	0.321 	0.570 
002058 	0.381 	0.138 	0.321 	0.570 
002059 	0.378 	0.140 	0.321 	0.570 
002060 	0.378 	0.144 	0.317 	0.563 
002061 	0.373 	0.147 	0.317 	0.563 
