Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-2
FV Conf   : 	21.226	(1)
ASD Conf  : 	6.053

FRAME 	X 	Y 	W 	H 
003674 	0.266 	0.171 	0.383 	0.681 
003675 	0.266 	0.189 	0.383 	0.681 
003676 	0.266 	0.190 	0.383 	0.681 
003677 	0.264 	0.199 	0.388 	0.690 
003678 	0.264 	0.225 	0.390 	0.693 
003679 	0.265 	0.233 	0.390 	0.693 
003680 	0.266 	0.242 	0.388 	0.690 
003681 	0.268 	0.245 	0.390 	0.693 
003682 	0.269 	0.246 	0.390 	0.693 
003683 	0.273 	0.246 	0.390 	0.693 
003684 	0.279 	0.246 	0.390 	0.693 
003685 	0.284 	0.248 	0.385 	0.685 
003686 	0.289 	0.249 	0.384 	0.683 
003687 	0.294 	0.250 	0.383 	0.680 
003688 	0.303 	0.249 	0.383 	0.680 
003689 	0.305 	0.245 	0.383 	0.680 
003690 	0.306 	0.238 	0.382 	0.679 
003691 	0.311 	0.238 	0.376 	0.668 
003692 	0.311 	0.233 	0.376 	0.668 
003693 	0.311 	0.230 	0.376 	0.668 
003694 	0.311 	0.229 	0.376 	0.668 
003695 	0.311 	0.228 	0.375 	0.667 
003696 	0.312 	0.228 	0.375 	0.667 
003697 	0.312 	0.226 	0.375 	0.667 
003698 	0.313 	0.223 	0.375 	0.667 
003699 	0.313 	0.220 	0.375 	0.667 
003700 	0.314 	0.217 	0.375 	0.667 
003701 	0.314 	0.217 	0.375 	0.667 
003702 	0.316 	0.211 	0.376 	0.668 
003703 	0.316 	0.211 	0.376 	0.668 
003704 	0.318 	0.206 	0.376 	0.668 
003705 	0.319 	0.202 	0.376 	0.669 
003706 	0.327 	0.199 	0.376 	0.668 
003707 	0.336 	0.191 	0.376 	0.669 
003708 	0.336 	0.176 	0.377 	0.670 
003709 	0.336 	0.173 	0.378 	0.672 
003710 	0.335 	0.172 	0.379 	0.674 
003711 	0.335 	0.171 	0.380 	0.675 
003712 	0.335 	0.170 	0.380 	0.675 
003713 	0.335 	0.169 	0.380 	0.675 
003714 	0.328 	0.168 	0.380 	0.675 
003715 	0.318 	0.168 	0.379 	0.674 
003716 	0.311 	0.169 	0.376 	0.669 
003717 	0.305 	0.168 	0.376 	0.669 
003718 	0.297 	0.165 	0.376 	0.669 
003719 	0.291 	0.158 	0.387 	0.688 
003720 	0.291 	0.158 	0.387 	0.688 
003721 	0.292 	0.162 	0.381 	0.677 
003722 	0.292 	0.162 	0.379 	0.674 
003723 	0.289 	0.164 	0.376 	0.668 
003724 	0.288 	0.164 	0.376 	0.668 
003725 	0.284 	0.165 	0.375 	0.667 
003726 	0.282 	0.165 	0.375 	0.667 
003727 	0.280 	0.166 	0.376 	0.668 
003728 	0.280 	0.172 	0.376 	0.668 
003729 	0.280 	0.174 	0.376 	0.668 
003730 	0.280 	0.175 	0.375 	0.667 
003731 	0.280 	0.177 	0.372 	0.662 
