Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-1
FV Conf   : 	21.799	(1)
ASD Conf  : 	7.567

FRAME 	X 	Y 	W 	H 
007911 	0.358 	0.144 	0.344 	0.612 
007912 	0.358 	0.144 	0.345 	0.614 
007913 	0.358 	0.145 	0.345 	0.614 
007914 	0.358 	0.146 	0.346 	0.615 
007915 	0.360 	0.146 	0.346 	0.615 
007916 	0.360 	0.146 	0.346 	0.615 
007917 	0.361 	0.146 	0.346 	0.615 
007918 	0.361 	0.146 	0.346 	0.615 
007919 	0.359 	0.148 	0.349 	0.621 
007920 	0.358 	0.152 	0.351 	0.625 
007921 	0.358 	0.152 	0.351 	0.625 
007922 	0.358 	0.152 	0.351 	0.625 
007923 	0.357 	0.152 	0.353 	0.628 
007924 	0.356 	0.155 	0.354 	0.630 
007925 	0.354 	0.156 	0.357 	0.635 
007926 	0.354 	0.157 	0.358 	0.636 
007927 	0.352 	0.158 	0.361 	0.642 
007928 	0.352 	0.158 	0.361 	0.642 
007929 	0.353 	0.160 	0.358 	0.636 
007930 	0.353 	0.167 	0.357 	0.635 
007931 	0.355 	0.181 	0.354 	0.630 
007932 	0.354 	0.190 	0.354 	0.630 
007933 	0.354 	0.190 	0.354 	0.630 
007934 	0.353 	0.188 	0.357 	0.635 
007935 	0.353 	0.188 	0.358 	0.636 
007936 	0.353 	0.188 	0.358 	0.636 
007937 	0.355 	0.188 	0.358 	0.636 
007938 	0.355 	0.188 	0.357 	0.635 
007939 	0.357 	0.179 	0.353 	0.627 
007940 	0.356 	0.174 	0.352 	0.626 
007941 	0.356 	0.170 	0.353 	0.627 
007942 	0.356 	0.166 	0.353 	0.627 
007943 	0.356 	0.164 	0.353 	0.627 
007944 	0.354 	0.162 	0.353 	0.627 
007945 	0.355 	0.160 	0.352 	0.626 
007946 	0.354 	0.161 	0.351 	0.623 
007947 	0.354 	0.155 	0.351 	0.623 
007948 	0.351 	0.154 	0.351 	0.623 
007949 	0.348 	0.154 	0.351 	0.623 
007950 	0.347 	0.153 	0.351 	0.623 
007951 	0.345 	0.148 	0.351 	0.623 
007952 	0.345 	0.143 	0.351 	0.623 
007953 	0.344 	0.140 	0.351 	0.623 
007954 	0.344 	0.137 	0.351 	0.623 
007955 	0.346 	0.134 	0.348 	0.619 
007956 	0.346 	0.128 	0.348 	0.619 
007957 	0.349 	0.129 	0.342 	0.607 
007958 	0.349 	0.129 	0.342 	0.607 
007959 	0.349 	0.129 	0.342 	0.607 
007960 	0.349 	0.129 	0.342 	0.607 
007961 	0.349 	0.129 	0.342 	0.607 
007962 	0.349 	0.129 	0.342 	0.607 
007963 	0.349 	0.129 	0.342 	0.609 
007964 	0.351 	0.131 	0.342 	0.609 
007965 	0.353 	0.132 	0.342 	0.609 
007966 	0.355 	0.136 	0.342 	0.609 
007967 	0.356 	0.141 	0.342 	0.609 
007968 	0.357 	0.146 	0.342 	0.609 
007969 	0.358 	0.148 	0.343 	0.610 
007970 	0.357 	0.148 	0.346 	0.615 
007971 	0.357 	0.151 	0.346 	0.615 
007972 	0.358 	0.153 	0.347 	0.616 
007973 	0.359 	0.153 	0.347 	0.616 
007974 	0.361 	0.156 	0.343 	0.610 
007975 	0.361 	0.156 	0.343 	0.610 
007976 	0.361 	0.156 	0.342 	0.609 
007977 	0.361 	0.156 	0.342 	0.609 
007978 	0.358 	0.153 	0.347 	0.617 
007979 	0.358 	0.152 	0.347 	0.617 
