Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-1
FV Conf   : 	20.194	(1)
ASD Conf  : 	5.609

FRAME 	X 	Y 	W 	H 
002548 	0.222 	0.179 	0.379 	0.674 
002549 	0.221 	0.177 	0.382 	0.679 
002550 	0.221 	0.179 	0.383 	0.680 
002551 	0.222 	0.183 	0.383 	0.680 
002552 	0.228 	0.183 	0.383 	0.681 
002553 	0.229 	0.183 	0.384 	0.683 
002554 	0.234 	0.182 	0.385 	0.685 
002555 	0.236 	0.181 	0.385 	0.685 
002556 	0.245 	0.178 	0.385 	0.685 
002557 	0.251 	0.175 	0.385 	0.685 
002558 	0.252 	0.169 	0.385 	0.685 
002559 	0.254 	0.168 	0.385 	0.685 
002560 	0.254 	0.167 	0.385 	0.685 
002561 	0.271 	0.178 	0.357 	0.635 
002562 	0.273 	0.174 	0.357 	0.635 
002563 	0.279 	0.171 	0.357 	0.635 
002564 	0.285 	0.172 	0.354 	0.630 
002565 	0.291 	0.172 	0.354 	0.630 
002566 	0.304 	0.172 	0.354 	0.630 
002567 	0.310 	0.172 	0.354 	0.630 
002568 	0.315 	0.172 	0.354 	0.630 
002569 	0.317 	0.170 	0.357 	0.635 
002570 	0.317 	0.170 	0.357 	0.635 
002571 	0.316 	0.176 	0.360 	0.640 
002572 	0.313 	0.181 	0.365 	0.649 
002573 	0.313 	0.189 	0.365 	0.649 
002574 	0.313 	0.189 	0.365 	0.649 
002575 	0.313 	0.189 	0.365 	0.649 
002576 	0.310 	0.189 	0.365 	0.649 
002577 	0.305 	0.189 	0.365 	0.649 
002578 	0.304 	0.189 	0.365 	0.649 
002579 	0.301 	0.190 	0.365 	0.648 
002580 	0.299 	0.190 	0.363 	0.646 
002581 	0.298 	0.190 	0.363 	0.646 
002582 	0.293 	0.190 	0.363 	0.646 
002583 	0.291 	0.190 	0.363 	0.646 
002584 	0.291 	0.190 	0.363 	0.646 
002585 	0.290 	0.190 	0.363 	0.646 
002586 	0.289 	0.190 	0.363 	0.646 
002587 	0.285 	0.186 	0.372 	0.660 
002588 	0.285 	0.186 	0.372 	0.660 
002589 	0.285 	0.187 	0.372 	0.660 
002590 	0.285 	0.188 	0.372 	0.660 
002591 	0.285 	0.188 	0.372 	0.660 
002592 	0.286 	0.189 	0.372 	0.660 
002593 	0.286 	0.190 	0.372 	0.660 
002594 	0.287 	0.190 	0.372 	0.662 
002595 	0.288 	0.191 	0.372 	0.662 
002596 	0.292 	0.194 	0.371 	0.659 
002597 	0.298 	0.192 	0.370 	0.658 
002598 	0.298 	0.191 	0.370 	0.658 
002599 	0.298 	0.189 	0.370 	0.658 
002600 	0.298 	0.189 	0.370 	0.658 
002601 	0.298 	0.189 	0.370 	0.658 
002602 	0.298 	0.189 	0.370 	0.658 
002603 	0.298 	0.189 	0.370 	0.658 
002604 	0.295 	0.189 	0.370 	0.658 
002605 	0.294 	0.189 	0.369 	0.656 
002606 	0.292 	0.190 	0.367 	0.653 
002607 	0.292 	0.192 	0.365 	0.648 
002608 	0.291 	0.192 	0.364 	0.647 
002609 	0.290 	0.192 	0.364 	0.647 
002610 	0.288 	0.198 	0.364 	0.647 
002611 	0.287 	0.207 	0.364 	0.647 
