Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-2
FV Conf   : 	20.288	(1)
ASD Conf  : 	7.354

FRAME 	X 	Y 	W 	H 
004119 	0.308 	0.178 	0.383 	0.681 
004120 	0.307 	0.184 	0.385 	0.684 
004121 	0.309 	0.199 	0.385 	0.685 
004122 	0.308 	0.203 	0.385 	0.684 
004123 	0.308 	0.205 	0.385 	0.684 
004124 	0.308 	0.210 	0.385 	0.684 
004125 	0.308 	0.218 	0.385 	0.685 
004126 	0.308 	0.242 	0.385 	0.685 
004127 	0.308 	0.242 	0.385 	0.685 
004128 	0.309 	0.242 	0.385 	0.685 
004129 	0.309 	0.242 	0.385 	0.684 
004130 	0.309 	0.242 	0.385 	0.684 
004131 	0.311 	0.242 	0.385 	0.684 
004132 	0.312 	0.243 	0.383 	0.681 
004133 	0.314 	0.241 	0.383 	0.681 
004134 	0.314 	0.237 	0.383 	0.681 
004135 	0.316 	0.229 	0.383 	0.681 
004136 	0.321 	0.211 	0.383 	0.681 
004137 	0.323 	0.202 	0.383 	0.681 
004138 	0.323 	0.200 	0.383 	0.681 
004139 	0.328 	0.185 	0.382 	0.679 
004140 	0.330 	0.173 	0.382 	0.679 
004141 	0.335 	0.154 	0.382 	0.679 
004142 	0.337 	0.153 	0.383 	0.680 
004143 	0.339 	0.153 	0.383 	0.680 
004144 	0.343 	0.153 	0.383 	0.680 
004145 	0.345 	0.153 	0.383 	0.680 
004146 	0.346 	0.149 	0.383 	0.680 
004147 	0.348 	0.145 	0.383 	0.680 
004148 	0.353 	0.144 	0.383 	0.680 
004149 	0.355 	0.144 	0.383 	0.681 
004150 	0.357 	0.146 	0.383 	0.681 
004151 	0.359 	0.149 	0.383 	0.680 
004152 	0.362 	0.153 	0.383 	0.680 
004153 	0.365 	0.153 	0.382 	0.679 
004154 	0.368 	0.157 	0.382 	0.679 
004155 	0.370 	0.159 	0.378 	0.673 
004156 	0.379 	0.164 	0.370 	0.658 
004157 	0.381 	0.164 	0.369 	0.657 
004158 	0.384 	0.168 	0.369 	0.657 
004159 	0.384 	0.169 	0.369 	0.656 
004160 	0.384 	0.170 	0.369 	0.656 
004161 	0.384 	0.170 	0.369 	0.656 
004162 	0.384 	0.170 	0.369 	0.656 
004163 	0.384 	0.170 	0.369 	0.656 
004164 	0.384 	0.169 	0.369 	0.657 
004165 	0.382 	0.169 	0.370 	0.658 
004166 	0.377 	0.167 	0.372 	0.660 
004167 	0.375 	0.166 	0.374 	0.664 
004168 	0.373 	0.165 	0.374 	0.665 
004169 	0.370 	0.164 	0.374 	0.665 
004170 	0.368 	0.163 	0.376 	0.669 
004171 	0.366 	0.163 	0.376 	0.669 
004172 	0.363 	0.161 	0.377 	0.670 
004173 	0.362 	0.161 	0.377 	0.670 
004174 	0.360 	0.161 	0.377 	0.670 
004175 	0.359 	0.160 	0.377 	0.670 
004176 	0.357 	0.158 	0.377 	0.670 
004177 	0.355 	0.157 	0.377 	0.670 
004178 	0.355 	0.153 	0.377 	0.670 
004179 	0.354 	0.144 	0.378 	0.673 
004180 	0.354 	0.140 	0.377 	0.670 
004181 	0.352 	0.140 	0.377 	0.670 
004182 	0.354 	0.144 	0.368 	0.654 
004183 	0.353 	0.144 	0.368 	0.654 
004184 	0.354 	0.145 	0.367 	0.652 
004185 	0.353 	0.145 	0.367 	0.652 
004186 	0.353 	0.146 	0.365 	0.648 
004187 	0.352 	0.147 	0.365 	0.648 
004188 	0.353 	0.149 	0.363 	0.644 
004189 	0.351 	0.150 	0.363 	0.644 
004190 	0.350 	0.150 	0.363 	0.644 
004191 	0.348 	0.150 	0.363 	0.644 
004192 	0.347 	0.150 	0.363 	0.644 
004193 	0.346 	0.153 	0.363 	0.644 
004194 	0.345 	0.155 	0.363 	0.646 
004195 	0.342 	0.159 	0.363 	0.646 
004196 	0.336 	0.167 	0.363 	0.646 
004197 	0.335 	0.167 	0.363 	0.646 
004198 	0.331 	0.168 	0.361 	0.642 
004199 	0.329 	0.170 	0.359 	0.638 
004200 	0.324 	0.170 	0.359 	0.638 
004201 	0.317 	0.170 	0.359 	0.638 
004202 	0.317 	0.170 	0.358 	0.637 
004203 	0.317 	0.169 	0.358 	0.636 
004204 	0.319 	0.170 	0.354 	0.630 
004205 	0.319 	0.169 	0.354 	0.630 
004206 	0.319 	0.166 	0.354 	0.630 
004207 	0.319 	0.164 	0.354 	0.630 
004208 	0.323 	0.163 	0.355 	0.631 
004209 	0.327 	0.162 	0.356 	0.632 
004210 	0.331 	0.159 	0.358 	0.636 
004211 	0.338 	0.159 	0.358 	0.636 
004212 	0.344 	0.159 	0.358 	0.636 
004213 	0.347 	0.159 	0.358 	0.636 
004214 	0.347 	0.159 	0.361 	0.642 
004215 	0.347 	0.158 	0.365 	0.648 
004216 	0.347 	0.158 	0.365 	0.648 
004217 	0.352 	0.159 	0.366 	0.651 
004218 	0.354 	0.158 	0.367 	0.653 
004219 	0.356 	0.158 	0.368 	0.654 
