Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-1
FV Conf   : 	20.731	(1)
ASD Conf  : 	4.898

FRAME 	X 	Y 	W 	H 
008831 	0.375 	0.140 	0.333 	0.591 
008832 	0.375 	0.140 	0.333 	0.591 
008833 	0.375 	0.140 	0.333 	0.591 
008834 	0.375 	0.140 	0.331 	0.589 
008835 	0.379 	0.146 	0.322 	0.572 
008836 	0.379 	0.147 	0.322 	0.572 
008837 	0.376 	0.146 	0.322 	0.572 
008838 	0.376 	0.148 	0.319 	0.567 
008839 	0.375 	0.148 	0.319 	0.567 
008840 	0.375 	0.148 	0.319 	0.567 
008841 	0.375 	0.148 	0.319 	0.567 
008842 	0.374 	0.147 	0.322 	0.572 
008843 	0.372 	0.144 	0.325 	0.578 
008844 	0.370 	0.142 	0.328 	0.584 
008845 	0.365 	0.142 	0.338 	0.600 
008846 	0.363 	0.143 	0.341 	0.606 
008847 	0.358 	0.149 	0.350 	0.622 
008848 	0.356 	0.162 	0.356 	0.632 
008849 	0.354 	0.189 	0.357 	0.635 
008850 	0.352 	0.198 	0.357 	0.635 
008851 	0.349 	0.201 	0.358 	0.637 
008852 	0.345 	0.199 	0.360 	0.641 
008853 	0.345 	0.201 	0.360 	0.641 
008854 	0.341 	0.218 	0.360 	0.641 
008855 	0.341 	0.218 	0.360 	0.641 
008856 	0.341 	0.218 	0.360 	0.641 
008857 	0.341 	0.218 	0.360 	0.641 
008858 	0.341 	0.218 	0.360 	0.641 
008859 	0.340 	0.218 	0.360 	0.641 
008860 	0.340 	0.218 	0.360 	0.641 
008861 	0.338 	0.214 	0.360 	0.641 
008862 	0.335 	0.204 	0.360 	0.641 
008863 	0.333 	0.198 	0.358 	0.637 
008864 	0.327 	0.174 	0.358 	0.636 
008865 	0.326 	0.164 	0.356 	0.633 
008866 	0.320 	0.151 	0.356 	0.633 
008867 	0.314 	0.143 	0.355 	0.631 
008868 	0.314 	0.136 	0.351 	0.623 
008869 	0.309 	0.124 	0.349 	0.620 
008870 	0.306 	0.122 	0.347 	0.617 
008871 	0.306 	0.120 	0.347 	0.616 
008872 	0.307 	0.121 	0.344 	0.612 
008873 	0.308 	0.121 	0.343 	0.610 
008874 	0.308 	0.120 	0.343 	0.610 
008875 	0.308 	0.120 	0.343 	0.610 
