Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-1
FV Conf   : 	20.194	(1)
ASD Conf  : 	5.609

FRAME 	X 	Y 	W 	H 
002704 	0.281 	0.269 	0.372 	0.660 
002705 	0.281 	0.265 	0.372 	0.660 
002706 	0.283 	0.255 	0.373 	0.663 
002707 	0.286 	0.250 	0.373 	0.663 
002708 	0.291 	0.243 	0.373 	0.663 
002709 	0.294 	0.243 	0.373 	0.663 
002710 	0.299 	0.242 	0.373 	0.663 
002711 	0.306 	0.238 	0.373 	0.663 
002712 	0.316 	0.235 	0.373 	0.663 
002713 	0.317 	0.235 	0.372 	0.660 
002714 	0.319 	0.236 	0.369 	0.656 
002715 	0.320 	0.236 	0.369 	0.656 
002716 	0.321 	0.232 	0.369 	0.656 
002717 	0.322 	0.228 	0.369 	0.656 
002718 	0.323 	0.226 	0.369 	0.656 
002719 	0.323 	0.225 	0.369 	0.656 
002720 	0.325 	0.225 	0.366 	0.651 
002721 	0.327 	0.226 	0.365 	0.648 
002722 	0.328 	0.227 	0.363 	0.646 
002723 	0.328 	0.228 	0.362 	0.643 
002724 	0.328 	0.227 	0.363 	0.646 
002725 	0.329 	0.227 	0.363 	0.646 
002726 	0.330 	0.227 	0.363 	0.646 
002727 	0.331 	0.228 	0.362 	0.643 
002728 	0.331 	0.228 	0.361 	0.642 
002729 	0.331 	0.229 	0.360 	0.641 
002730 	0.331 	0.229 	0.360 	0.641 
002731 	0.331 	0.227 	0.360 	0.641 
002732 	0.331 	0.227 	0.360 	0.641 
002733 	0.331 	0.226 	0.362 	0.643 
002734 	0.330 	0.225 	0.363 	0.646 
002735 	0.326 	0.217 	0.365 	0.649 
002736 	0.326 	0.205 	0.365 	0.649 
002737 	0.326 	0.204 	0.366 	0.651 
002738 	0.326 	0.204 	0.367 	0.652 
002739 	0.322 	0.198 	0.374 	0.664 
002740 	0.320 	0.195 	0.378 	0.672 
002741 	0.320 	0.193 	0.378 	0.672 
002742 	0.321 	0.193 	0.378 	0.672 
002743 	0.321 	0.192 	0.378 	0.672 
002744 	0.322 	0.191 	0.378 	0.673 
002745 	0.322 	0.191 	0.379 	0.674 
002746 	0.323 	0.191 	0.380 	0.675 
002747 	0.321 	0.188 	0.383 	0.680 
002748 	0.322 	0.187 	0.383 	0.680 
002749 	0.322 	0.187 	0.383 	0.680 
002750 	0.323 	0.187 	0.380 	0.675 
002751 	0.324 	0.187 	0.378 	0.673 
002752 	0.325 	0.187 	0.378 	0.673 
002753 	0.325 	0.187 	0.378 	0.673 
002754 	0.326 	0.187 	0.378 	0.673 
002755 	0.327 	0.183 	0.378 	0.673 
002756 	0.330 	0.181 	0.379 	0.674 
002757 	0.330 	0.180 	0.379 	0.674 
002758 	0.332 	0.174 	0.379 	0.674 
002759 	0.332 	0.173 	0.379 	0.674 
002760 	0.335 	0.175 	0.376 	0.669 
002761 	0.336 	0.174 	0.376 	0.669 
002762 	0.337 	0.175 	0.374 	0.665 
002763 	0.339 	0.173 	0.374 	0.665 
002764 	0.338 	0.171 	0.376 	0.669 
002765 	0.338 	0.170 	0.376 	0.669 
002766 	0.338 	0.170 	0.376 	0.669 
002767 	0.338 	0.170 	0.376 	0.669 
002768 	0.338 	0.170 	0.376 	0.669 
002769 	0.339 	0.170 	0.374 	0.664 
002770 	0.339 	0.169 	0.373 	0.663 
002771 	0.339 	0.168 	0.373 	0.663 
002772 	0.339 	0.168 	0.373 	0.663 
002773 	0.339 	0.168 	0.373 	0.663 
002774 	0.338 	0.168 	0.374 	0.664 
002775 	0.338 	0.169 	0.374 	0.665 
002776 	0.338 	0.169 	0.374 	0.665 
002777 	0.338 	0.169 	0.374 	0.665 
002778 	0.333 	0.159 	0.384 	0.683 
002779 	0.332 	0.154 	0.386 	0.686 
002780 	0.332 	0.154 	0.386 	0.686 
002781 	0.332 	0.154 	0.386 	0.686 
002782 	0.332 	0.154 	0.386 	0.686 
