Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-1
FV Conf   : 	20.804	(1)
ASD Conf  : 	6.830

FRAME 	X 	Y 	W 	H 
005567 	0.158 	0.184 	0.194 	0.344 
005568 	0.158 	0.184 	0.194 	0.346 
005569 	0.158 	0.186 	0.194 	0.346 
005570 	0.158 	0.186 	0.194 	0.346 
005571 	0.159 	0.187 	0.194 	0.344 
005572 	0.159 	0.187 	0.194 	0.344 
005573 	0.159 	0.187 	0.194 	0.344 
005574 	0.159 	0.187 	0.193 	0.343 
005575 	0.160 	0.188 	0.192 	0.342 
005576 	0.160 	0.188 	0.192 	0.342 
005577 	0.161 	0.188 	0.192 	0.342 
005578 	0.161 	0.190 	0.192 	0.342 
005579 	0.162 	0.192 	0.192 	0.341 
005580 	0.163 	0.200 	0.190 	0.337 
005581 	0.165 	0.203 	0.189 	0.336 
005582 	0.167 	0.204 	0.188 	0.335 
005583 	0.167 	0.205 	0.188 	0.333 
005584 	0.167 	0.205 	0.188 	0.333 
005585 	0.167 	0.205 	0.188 	0.333 
005586 	0.167 	0.205 	0.188 	0.333 
005587 	0.167 	0.205 	0.188 	0.333 
005588 	0.168 	0.205 	0.187 	0.332 
005589 	0.168 	0.205 	0.186 	0.331 
005590 	0.168 	0.205 	0.186 	0.331 
005591 	0.169 	0.204 	0.186 	0.331 
005592 	0.170 	0.203 	0.186 	0.331 
005593 	0.172 	0.200 	0.185 	0.330 
005594 	0.174 	0.196 	0.185 	0.330 
005595 	0.180 	0.187 	0.185 	0.330 
005596 	0.180 	0.186 	0.185 	0.330 
005597 	0.180 	0.185 	0.185 	0.330 
005598 	0.181 	0.184 	0.186 	0.331 
005599 	0.181 	0.183 	0.186 	0.331 
005600 	0.181 	0.177 	0.186 	0.331 
005601 	0.180 	0.171 	0.188 	0.335 
005602 	0.180 	0.168 	0.188 	0.335 
005603 	0.180 	0.163 	0.188 	0.335 
005604 	0.180 	0.163 	0.188 	0.335 
005605 	0.179 	0.159 	0.188 	0.335 
005606 	0.179 	0.159 	0.188 	0.335 
005607 	0.178 	0.158 	0.190 	0.337 
005608 	0.177 	0.153 	0.191 	0.340 
005609 	0.177 	0.153 	0.191 	0.340 
005610 	0.177 	0.153 	0.191 	0.340 
005611 	0.177 	0.153 	0.191 	0.340 
005612 	0.176 	0.158 	0.191 	0.340 
005613 	0.176 	0.159 	0.189 	0.336 
005614 	0.171 	0.160 	0.189 	0.336 
005615 	0.171 	0.160 	0.189 	0.336 
005616 	0.170 	0.159 	0.190 	0.337 
005617 	0.170 	0.160 	0.190 	0.337 
005618 	0.169 	0.160 	0.190 	0.337 
005619 	0.168 	0.160 	0.190 	0.337 
005620 	0.168 	0.161 	0.190 	0.337 
005621 	0.168 	0.161 	0.189 	0.336 
005622 	0.168 	0.162 	0.189 	0.336 
005623 	0.168 	0.162 	0.189 	0.336 
005624 	0.168 	0.162 	0.189 	0.336 
005625 	0.168 	0.162 	0.188 	0.335 
005626 	0.168 	0.163 	0.188 	0.335 
005627 	0.168 	0.163 	0.188 	0.335 
005628 	0.169 	0.162 	0.189 	0.336 
005629 	0.170 	0.162 	0.189 	0.336 
005630 	0.170 	0.161 	0.190 	0.337 
005631 	0.170 	0.160 	0.190 	0.338 
005632 	0.170 	0.160 	0.190 	0.338 
005633 	0.170 	0.160 	0.190 	0.338 
005634 	0.171 	0.160 	0.190 	0.338 
005635 	0.171 	0.160 	0.190 	0.338 
005636 	0.175 	0.160 	0.190 	0.338 
005637 	0.176 	0.161 	0.190 	0.338 
005638 	0.180 	0.161 	0.190 	0.338 
005639 	0.184 	0.162 	0.190 	0.338 
005640 	0.193 	0.164 	0.190 	0.338 
005641 	0.196 	0.168 	0.190 	0.338 
005642 	0.199 	0.171 	0.190 	0.338 
005643 	0.199 	0.175 	0.190 	0.338 
005644 	0.199 	0.175 	0.191 	0.340 
005645 	0.199 	0.180 	0.191 	0.340 
005646 	0.198 	0.180 	0.192 	0.342 
005647 	0.198 	0.180 	0.192 	0.342 
005648 	0.199 	0.183 	0.191 	0.340 
005649 	0.198 	0.185 	0.192 	0.342 
005650 	0.197 	0.186 	0.190 	0.338 
005651 	0.195 	0.187 	0.190 	0.338 
005652 	0.194 	0.187 	0.190 	0.338 
005653 	0.190 	0.187 	0.190 	0.338 
005654 	0.184 	0.188 	0.190 	0.338 
005655 	0.173 	0.188 	0.190 	0.338 
005656 	0.171 	0.188 	0.190 	0.338 
005657 	0.168 	0.188 	0.190 	0.338 
005658 	0.163 	0.189 	0.192 	0.342 
005659 	0.161 	0.190 	0.190 	0.338 
005660 	0.156 	0.190 	0.190 	0.338 
005661 	0.154 	0.190 	0.190 	0.338 
005662 	0.153 	0.190 	0.190 	0.338 
005663 	0.151 	0.191 	0.189 	0.336 
005664 	0.150 	0.191 	0.189 	0.336 
005665 	0.147 	0.189 	0.195 	0.347 
005666 	0.147 	0.189 	0.195 	0.347 
005667 	0.148 	0.191 	0.192 	0.342 
005668 	0.150 	0.193 	0.189 	0.336 
005669 	0.150 	0.193 	0.189 	0.336 
005670 	0.150 	0.193 	0.189 	0.336 
005671 	0.152 	0.193 	0.189 	0.336 
005672 	0.152 	0.193 	0.188 	0.335 
005673 	0.152 	0.193 	0.188 	0.335 
