Identity  : 	id08456
Reference : 	x9LPCMsUS-g
Offset    : 	0
FV Conf   : 	18.422	(1)
ASD Conf  : 	8.939

FRAME 	X 	Y 	W 	H 
001893 	0.385 	0.181 	0.283 	0.504 
001894 	0.385 	0.182 	0.283 	0.504 
001895 	0.385 	0.182 	0.283 	0.504 
001896 	0.385 	0.181 	0.284 	0.505 
001897 	0.386 	0.181 	0.284 	0.505 
001898 	0.386 	0.182 	0.283 	0.504 
001899 	0.386 	0.182 	0.283 	0.502 
001900 	0.386 	0.183 	0.281 	0.500 
001901 	0.386 	0.183 	0.281 	0.500 
001902 	0.386 	0.183 	0.281 	0.500 
001903 	0.386 	0.183 	0.281 	0.500 
001904 	0.386 	0.183 	0.281 	0.500 
001905 	0.386 	0.183 	0.281 	0.500 
001906 	0.386 	0.183 	0.281 	0.500 
001907 	0.386 	0.183 	0.281 	0.500 
001908 	0.386 	0.183 	0.283 	0.502 
001909 	0.387 	0.183 	0.283 	0.502 
001910 	0.388 	0.183 	0.283 	0.502 
001911 	0.388 	0.183 	0.283 	0.502 
001912 	0.389 	0.183 	0.283 	0.502 
001913 	0.390 	0.183 	0.283 	0.502 
001914 	0.392 	0.183 	0.283 	0.502 
001915 	0.391 	0.182 	0.284 	0.505 
001916 	0.391 	0.182 	0.284 	0.505 
001917 	0.391 	0.181 	0.284 	0.505 
001918 	0.391 	0.180 	0.284 	0.505 
001919 	0.392 	0.180 	0.283 	0.504 
001920 	0.392 	0.178 	0.283 	0.504 
001921 	0.392 	0.178 	0.283 	0.504 
001922 	0.391 	0.178 	0.283 	0.504 
001923 	0.390 	0.178 	0.284 	0.505 
001924 	0.390 	0.179 	0.284 	0.505 
001925 	0.389 	0.179 	0.285 	0.506 
001926 	0.389 	0.179 	0.285 	0.506 
001927 	0.389 	0.179 	0.285 	0.506 
001928 	0.389 	0.179 	0.285 	0.506 
001929 	0.389 	0.179 	0.285 	0.507 
001930 	0.388 	0.178 	0.287 	0.510 
001931 	0.388 	0.178 	0.287 	0.510 
001932 	0.387 	0.178 	0.287 	0.510 
001933 	0.388 	0.178 	0.287 	0.510 
001934 	0.388 	0.179 	0.285 	0.507 
001935 	0.388 	0.178 	0.285 	0.506 
001936 	0.388 	0.178 	0.285 	0.506 
001937 	0.388 	0.177 	0.284 	0.505 
001938 	0.388 	0.177 	0.284 	0.505 
001939 	0.388 	0.176 	0.284 	0.505 
001940 	0.388 	0.176 	0.285 	0.506 
001941 	0.388 	0.175 	0.285 	0.506 
001942 	0.388 	0.175 	0.285 	0.506 
001943 	0.388 	0.175 	0.285 	0.506 
001944 	0.388 	0.175 	0.285 	0.506 
001945 	0.387 	0.174 	0.285 	0.506 
001946 	0.386 	0.174 	0.285 	0.506 
001947 	0.386 	0.173 	0.285 	0.506 
001948 	0.385 	0.170 	0.285 	0.507 
001949 	0.384 	0.165 	0.286 	0.509 
001950 	0.381 	0.161 	0.286 	0.509 
001951 	0.379 	0.155 	0.286 	0.509 
001952 	0.378 	0.156 	0.284 	0.505 
001953 	0.374 	0.155 	0.283 	0.504 
001954 	0.372 	0.158 	0.278 	0.495 
001955 	0.365 	0.156 	0.278 	0.495 
001956 	0.361 	0.156 	0.278 	0.495 
001957 	0.356 	0.155 	0.280 	0.498 
001958 	0.351 	0.155 	0.281 	0.499 
001959 	0.350 	0.154 	0.282 	0.501 
001960 	0.350 	0.155 	0.282 	0.501 
001961 	0.351 	0.156 	0.281 	0.499 
001962 	0.351 	0.157 	0.280 	0.498 
001963 	0.351 	0.157 	0.280 	0.498 
001964 	0.350 	0.156 	0.281 	0.499 
001965 	0.349 	0.155 	0.282 	0.501 
001966 	0.349 	0.154 	0.283 	0.502 
001967 	0.348 	0.153 	0.284 	0.505 
001968 	0.347 	0.151 	0.286 	0.509 
001969 	0.347 	0.151 	0.286 	0.509 
001970 	0.345 	0.148 	0.286 	0.509 
001971 	0.340 	0.148 	0.286 	0.509 
001972 	0.336 	0.150 	0.283 	0.502 
001973 	0.327 	0.151 	0.282 	0.501 
001974 	0.327 	0.151 	0.282 	0.501 
001975 	0.327 	0.148 	0.282 	0.501 
001976 	0.327 	0.145 	0.282 	0.501 
001977 	0.328 	0.145 	0.280 	0.498 
001978 	0.328 	0.145 	0.279 	0.496 
001979 	0.328 	0.145 	0.279 	0.496 
001980 	0.329 	0.144 	0.279 	0.496 
001981 	0.332 	0.144 	0.276 	0.491 
001982 	0.334 	0.143 	0.276 	0.490 
001983 	0.338 	0.141 	0.273 	0.485 
001984 	0.338 	0.141 	0.273 	0.485 
001985 	0.341 	0.141 	0.273 	0.485 
001986 	0.343 	0.137 	0.273 	0.485 
001987 	0.352 	0.133 	0.273 	0.485 
