Identity  : 	id08456
Reference : 	x9LPCMsUS-g
Offset    : 	0
FV Conf   : 	21.728	(1)
ASD Conf  : 	4.037

FRAME 	X 	Y 	W 	H 
000394 	0.389 	0.196 	0.277 	0.493 
000395 	0.389 	0.196 	0.277 	0.493 
000396 	0.389 	0.196 	0.277 	0.493 
000397 	0.389 	0.196 	0.277 	0.493 
000398 	0.389 	0.196 	0.277 	0.493 
000399 	0.387 	0.196 	0.277 	0.493 
000400 	0.387 	0.197 	0.276 	0.490 
000401 	0.387 	0.196 	0.276 	0.490 
000402 	0.386 	0.195 	0.276 	0.490 
000403 	0.385 	0.191 	0.276 	0.490 
000404 	0.385 	0.188 	0.276 	0.490 
000405 	0.383 	0.188 	0.276 	0.490 
000406 	0.380 	0.187 	0.277 	0.493 
000407 	0.376 	0.186 	0.278 	0.494 
000408 	0.371 	0.186 	0.278 	0.495 
000409 	0.364 	0.185 	0.279 	0.496 
000410 	0.358 	0.184 	0.282 	0.501 
000411 	0.353 	0.185 	0.282 	0.501 
000412 	0.351 	0.188 	0.282 	0.501 
000413 	0.349 	0.188 	0.282 	0.501 
000414 	0.348 	0.188 	0.282 	0.501 
000415 	0.347 	0.189 	0.284 	0.505 
000416 	0.346 	0.190 	0.285 	0.507 
000417 	0.345 	0.189 	0.287 	0.511 
000418 	0.344 	0.189 	0.290 	0.515 
000419 	0.344 	0.189 	0.290 	0.515 
000420 	0.345 	0.189 	0.287 	0.511 
000421 	0.348 	0.190 	0.285 	0.507 
000422 	0.350 	0.191 	0.284 	0.505 
000423 	0.350 	0.192 	0.283 	0.504 
000424 	0.349 	0.192 	0.285 	0.507 
000425 	0.349 	0.192 	0.285 	0.507 
000426 	0.350 	0.193 	0.285 	0.507 
000427 	0.350 	0.194 	0.285 	0.507 
000428 	0.351 	0.194 	0.285 	0.507 
000429 	0.351 	0.194 	0.285 	0.507 
000430 	0.352 	0.194 	0.285 	0.507 
000431 	0.353 	0.194 	0.285 	0.507 
000432 	0.354 	0.195 	0.285 	0.507 
000433 	0.355 	0.196 	0.285 	0.507 
000434 	0.359 	0.197 	0.285 	0.507 
