Identity  : 	id08456
Reference : 	x9LPCMsUS-g
Offset    : 	0
FV Conf   : 	18.661	(1)
ASD Conf  : 	9.130

FRAME 	X 	Y 	W 	H 
002671 	0.351 	0.172 	0.273 	0.485 
002672 	0.350 	0.171 	0.275 	0.489 
002673 	0.351 	0.170 	0.276 	0.491 
002674 	0.351 	0.170 	0.276 	0.491 
002675 	0.352 	0.170 	0.276 	0.491 
002676 	0.352 	0.170 	0.276 	0.491 
002677 	0.355 	0.169 	0.277 	0.493 
002678 	0.358 	0.168 	0.277 	0.493 
002679 	0.358 	0.168 	0.277 	0.493 
002680 	0.360 	0.167 	0.278 	0.495 
002681 	0.361 	0.167 	0.278 	0.495 
002682 	0.361 	0.167 	0.278 	0.495 
002683 	0.360 	0.167 	0.279 	0.496 
002684 	0.361 	0.167 	0.280 	0.498 
002685 	0.361 	0.167 	0.280 	0.498 
002686 	0.362 	0.172 	0.280 	0.498 
002687 	0.361 	0.176 	0.282 	0.501 
002688 	0.361 	0.176 	0.283 	0.502 
002689 	0.361 	0.176 	0.283 	0.502 
002690 	0.359 	0.176 	0.285 	0.507 
002691 	0.359 	0.177 	0.285 	0.507 
002692 	0.357 	0.177 	0.286 	0.509 
002693 	0.357 	0.179 	0.286 	0.509 
002694 	0.357 	0.185 	0.285 	0.507 
002695 	0.357 	0.190 	0.285 	0.507 
002696 	0.357 	0.195 	0.285 	0.507 
002697 	0.354 	0.197 	0.285 	0.507 
002698 	0.354 	0.197 	0.285 	0.507 
002699 	0.353 	0.198 	0.285 	0.507 
002700 	0.353 	0.198 	0.286 	0.509 
002701 	0.353 	0.198 	0.286 	0.509 
002702 	0.353 	0.198 	0.285 	0.507 
002703 	0.352 	0.198 	0.285 	0.507 
002704 	0.351 	0.198 	0.285 	0.507 
002705 	0.351 	0.198 	0.285 	0.507 
002706 	0.351 	0.199 	0.285 	0.506 
002707 	0.351 	0.199 	0.285 	0.506 
002708 	0.351 	0.199 	0.283 	0.504 
002709 	0.351 	0.197 	0.283 	0.504 
002710 	0.351 	0.197 	0.283 	0.504 
002711 	0.351 	0.196 	0.283 	0.504 
002712 	0.351 	0.196 	0.283 	0.504 
002713 	0.352 	0.196 	0.283 	0.502 
002714 	0.351 	0.196 	0.283 	0.502 
002715 	0.351 	0.196 	0.283 	0.502 
002716 	0.351 	0.196 	0.283 	0.502 
002717 	0.352 	0.195 	0.282 	0.501 
002718 	0.353 	0.197 	0.278 	0.495 
002719 	0.353 	0.197 	0.278 	0.495 
002720 	0.351 	0.195 	0.283 	0.502 
002721 	0.351 	0.196 	0.283 	0.504 
002722 	0.350 	0.194 	0.286 	0.509 
002723 	0.352 	0.196 	0.283 	0.502 
002724 	0.354 	0.197 	0.278 	0.495 
002725 	0.354 	0.197 	0.278 	0.495 
002726 	0.354 	0.197 	0.278 	0.495 
002727 	0.354 	0.196 	0.280 	0.498 
002728 	0.351 	0.195 	0.285 	0.506 
002729 	0.351 	0.195 	0.285 	0.506 
002730 	0.351 	0.195 	0.285 	0.507 
002731 	0.350 	0.195 	0.286 	0.509 
002732 	0.350 	0.194 	0.286 	0.509 
002733 	0.350 	0.194 	0.286 	0.509 
002734 	0.350 	0.192 	0.286 	0.509 
002735 	0.349 	0.192 	0.285 	0.507 
002736 	0.345 	0.192 	0.286 	0.509 
002737 	0.340 	0.191 	0.287 	0.510 
002738 	0.334 	0.186 	0.287 	0.510 
002739 	0.331 	0.186 	0.287 	0.510 
002740 	0.324 	0.186 	0.287 	0.510 
002741 	0.321 	0.186 	0.287 	0.510 
002742 	0.319 	0.186 	0.287 	0.510 
002743 	0.316 	0.186 	0.287 	0.510 
002744 	0.312 	0.186 	0.287 	0.510 
002745 	0.312 	0.197 	0.287 	0.510 
002746 	0.308 	0.210 	0.289 	0.514 
002747 	0.308 	0.221 	0.289 	0.514 
002748 	0.307 	0.223 	0.289 	0.514 
002749 	0.307 	0.223 	0.289 	0.514 
002750 	0.307 	0.223 	0.289 	0.514 
002751 	0.307 	0.223 	0.289 	0.514 
002752 	0.307 	0.223 	0.289 	0.514 
002753 	0.307 	0.223 	0.289 	0.514 
002754 	0.307 	0.222 	0.290 	0.516 
002755 	0.307 	0.211 	0.290 	0.516 
002756 	0.307 	0.206 	0.290 	0.516 
002757 	0.311 	0.201 	0.289 	0.514 
002758 	0.317 	0.192 	0.289 	0.514 
002759 	0.319 	0.189 	0.289 	0.514 
002760 	0.323 	0.187 	0.289 	0.514 
002761 	0.323 	0.185 	0.289 	0.514 
002762 	0.323 	0.182 	0.289 	0.514 
002763 	0.323 	0.181 	0.289 	0.514 
002764 	0.323 	0.181 	0.289 	0.514 
002765 	0.323 	0.181 	0.288 	0.512 
002766 	0.323 	0.181 	0.288 	0.512 
002767 	0.320 	0.181 	0.288 	0.512 
002768 	0.320 	0.181 	0.288 	0.512 
002769 	0.320 	0.181 	0.288 	0.512 
002770 	0.320 	0.181 	0.288 	0.512 
002771 	0.320 	0.181 	0.288 	0.512 
002772 	0.320 	0.181 	0.288 	0.512 
002773 	0.320 	0.181 	0.288 	0.512 
002774 	0.322 	0.181 	0.287 	0.511 
002775 	0.322 	0.181 	0.287 	0.511 
002776 	0.322 	0.180 	0.287 	0.511 
002777 	0.323 	0.178 	0.287 	0.510 
002778 	0.324 	0.178 	0.286 	0.509 
002779 	0.324 	0.174 	0.285 	0.507 
002780 	0.324 	0.174 	0.286 	0.509 
002781 	0.324 	0.174 	0.286 	0.509 
002782 	0.325 	0.172 	0.285 	0.506 
002783 	0.325 	0.172 	0.284 	0.505 
002784 	0.326 	0.171 	0.283 	0.504 
002785 	0.327 	0.171 	0.283 	0.504 
002786 	0.327 	0.171 	0.283 	0.504 
002787 	0.328 	0.171 	0.283 	0.504 
002788 	0.328 	0.171 	0.283 	0.504 
002789 	0.328 	0.171 	0.283 	0.504 
002790 	0.328 	0.171 	0.283 	0.504 
002791 	0.328 	0.170 	0.285 	0.507 
002792 	0.329 	0.169 	0.285 	0.507 
002793 	0.329 	0.167 	0.285 	0.507 
002794 	0.330 	0.167 	0.285 	0.507 
002795 	0.329 	0.166 	0.287 	0.510 
002796 	0.329 	0.166 	0.287 	0.511 
002797 	0.330 	0.166 	0.287 	0.511 
002798 	0.330 	0.166 	0.288 	0.512 
002799 	0.330 	0.166 	0.288 	0.512 
002800 	0.330 	0.166 	0.288 	0.512 
002801 	0.330 	0.166 	0.288 	0.512 
002802 	0.330 	0.169 	0.287 	0.511 
002803 	0.330 	0.175 	0.287 	0.511 
