Identity  : 	id08456
Reference : 	x9LPCMsUS-g
Offset    : 	0
FV Conf   : 	19.201	(1)
ASD Conf  : 	6.828

FRAME 	X 	Y 	W 	H 
001087 	0.352 	0.169 	0.281 	0.500 
001088 	0.352 	0.168 	0.282 	0.501 
001089 	0.347 	0.164 	0.281 	0.500 
001090 	0.342 	0.163 	0.281 	0.500 
001091 	0.342 	0.162 	0.281 	0.500 
001092 	0.341 	0.163 	0.282 	0.501 
001093 	0.341 	0.164 	0.283 	0.502 
001094 	0.341 	0.166 	0.283 	0.502 
001095 	0.341 	0.168 	0.283 	0.502 
001096 	0.340 	0.166 	0.285 	0.506 
001097 	0.340 	0.165 	0.285 	0.506 
001098 	0.342 	0.162 	0.285 	0.506 
001099 	0.343 	0.163 	0.283 	0.502 
001100 	0.343 	0.163 	0.283 	0.502 
001101 	0.343 	0.164 	0.283 	0.502 
001102 	0.342 	0.165 	0.285 	0.506 
001103 	0.341 	0.165 	0.286 	0.509 
001104 	0.341 	0.165 	0.286 	0.509 
001105 	0.338 	0.165 	0.286 	0.509 
001106 	0.339 	0.166 	0.285 	0.506 
001107 	0.339 	0.164 	0.283 	0.504 
001108 	0.339 	0.160 	0.283 	0.504 
001109 	0.339 	0.160 	0.283 	0.504 
001110 	0.338 	0.159 	0.286 	0.509 
001111 	0.338 	0.159 	0.286 	0.509 
001112 	0.338 	0.155 	0.286 	0.509 
001113 	0.341 	0.155 	0.286 	0.509 
001114 	0.343 	0.157 	0.283 	0.504 
001115 	0.343 	0.157 	0.283 	0.502 
001116 	0.343 	0.157 	0.283 	0.502 
001117 	0.343 	0.157 	0.283 	0.502 
001118 	0.343 	0.156 	0.283 	0.502 
001119 	0.343 	0.156 	0.283 	0.502 
001120 	0.344 	0.157 	0.281 	0.500 
001121 	0.347 	0.159 	0.278 	0.495 
001122 	0.347 	0.159 	0.277 	0.493 
001123 	0.347 	0.162 	0.277 	0.493 
001124 	0.347 	0.163 	0.277 	0.493 
001125 	0.347 	0.163 	0.277 	0.493 
001126 	0.347 	0.162 	0.278 	0.495 
001127 	0.345 	0.160 	0.281 	0.500 
001128 	0.345 	0.158 	0.281 	0.500 
001129 	0.345 	0.158 	0.281 	0.500 
001130 	0.344 	0.156 	0.285 	0.506 
001131 	0.344 	0.157 	0.285 	0.506 
001132 	0.344 	0.159 	0.285 	0.506 
001133 	0.345 	0.160 	0.285 	0.506 
001134 	0.344 	0.163 	0.285 	0.507 
001135 	0.344 	0.164 	0.285 	0.507 
001136 	0.344 	0.167 	0.285 	0.507 
001137 	0.344 	0.167 	0.285 	0.507 
001138 	0.345 	0.174 	0.285 	0.506 
001139 	0.345 	0.174 	0.285 	0.506 
001140 	0.346 	0.174 	0.284 	0.505 
001141 	0.347 	0.175 	0.283 	0.502 
001142 	0.347 	0.179 	0.283 	0.502 
001143 	0.347 	0.181 	0.283 	0.502 
001144 	0.346 	0.185 	0.284 	0.505 
001145 	0.346 	0.187 	0.285 	0.506 
001146 	0.346 	0.186 	0.285 	0.507 
001147 	0.343 	0.184 	0.285 	0.507 
001148 	0.343 	0.183 	0.285 	0.507 
001149 	0.342 	0.177 	0.287 	0.510 
001150 	0.342 	0.174 	0.287 	0.510 
001151 	0.341 	0.169 	0.288 	0.512 
001152 	0.341 	0.167 	0.288 	0.512 
001153 	0.341 	0.167 	0.288 	0.512 
001154 	0.345 	0.167 	0.288 	0.512 
001155 	0.345 	0.167 	0.288 	0.512 
001156 	0.345 	0.167 	0.287 	0.511 
001157 	0.346 	0.165 	0.287 	0.511 
001158 	0.348 	0.165 	0.287 	0.511 
001159 	0.351 	0.165 	0.287 	0.511 
001160 	0.353 	0.165 	0.287 	0.511 
001161 	0.356 	0.165 	0.287 	0.511 
001162 	0.356 	0.166 	0.287 	0.511 
001163 	0.356 	0.166 	0.288 	0.512 
001164 	0.356 	0.174 	0.287 	0.511 
