Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	19.122	(1)
ASD Conf  : 	6.556

FRAME 	X 	Y 	W 	H 
001424 	0.528 	0.225 	0.241 	0.428 
001425 	0.528 	0.225 	0.242 	0.430 
001426 	0.528 	0.225 	0.242 	0.430 
001427 	0.529 	0.224 	0.242 	0.430 
001428 	0.529 	0.223 	0.242 	0.430 
001429 	0.529 	0.220 	0.242 	0.430 
001430 	0.529 	0.215 	0.242 	0.430 
001431 	0.529 	0.206 	0.242 	0.430 
001432 	0.529 	0.202 	0.243 	0.432 
001433 	0.528 	0.200 	0.246 	0.437 
001434 	0.528 	0.199 	0.246 	0.437 
001435 	0.528 	0.199 	0.246 	0.437 
001436 	0.528 	0.198 	0.246 	0.437 
001437 	0.528 	0.198 	0.246 	0.437 
001438 	0.529 	0.195 	0.246 	0.437 
001439 	0.530 	0.195 	0.244 	0.433 
001440 	0.530 	0.195 	0.244 	0.433 
001441 	0.534 	0.192 	0.244 	0.433 
001442 	0.533 	0.189 	0.245 	0.436 
001443 	0.535 	0.189 	0.244 	0.433 
001444 	0.535 	0.185 	0.244 	0.433 
001445 	0.535 	0.185 	0.243 	0.432 
001446 	0.535 	0.185 	0.243 	0.432 
001447 	0.536 	0.186 	0.242 	0.431 
001448 	0.536 	0.186 	0.242 	0.431 
001449 	0.536 	0.186 	0.242 	0.431 
001450 	0.536 	0.185 	0.243 	0.432 
001451 	0.536 	0.184 	0.244 	0.435 
001452 	0.536 	0.184 	0.245 	0.436 
001453 	0.536 	0.184 	0.245 	0.436 
001454 	0.536 	0.185 	0.246 	0.437 
001455 	0.536 	0.186 	0.246 	0.437 
001456 	0.536 	0.186 	0.246 	0.437 
001457 	0.536 	0.186 	0.246 	0.437 
001458 	0.537 	0.187 	0.246 	0.437 
001459 	0.537 	0.187 	0.246 	0.437 
001460 	0.536 	0.186 	0.247 	0.438 
001461 	0.536 	0.186 	0.247 	0.438 
001462 	0.536 	0.186 	0.247 	0.438 
001463 	0.536 	0.186 	0.247 	0.438 
001464 	0.536 	0.187 	0.247 	0.438 
001465 	0.536 	0.187 	0.246 	0.437 
001466 	0.536 	0.187 	0.246 	0.437 
001467 	0.536 	0.187 	0.246 	0.437 
001468 	0.536 	0.187 	0.246 	0.437 
001469 	0.536 	0.187 	0.246 	0.437 
001470 	0.536 	0.187 	0.246 	0.437 
001471 	0.537 	0.186 	0.245 	0.436 
001472 	0.537 	0.186 	0.245 	0.436 
001473 	0.537 	0.184 	0.245 	0.436 
001474 	0.537 	0.183 	0.245 	0.436 
001475 	0.537 	0.183 	0.246 	0.437 
001476 	0.537 	0.182 	0.245 	0.436 
001477 	0.537 	0.182 	0.245 	0.436 
001478 	0.537 	0.182 	0.245 	0.436 
001479 	0.538 	0.181 	0.245 	0.436 
001480 	0.539 	0.181 	0.244 	0.435 
001481 	0.539 	0.180 	0.244 	0.435 
001482 	0.539 	0.179 	0.244 	0.435 
001483 	0.539 	0.177 	0.244 	0.435 
001484 	0.543 	0.179 	0.239 	0.425 
001485 	0.544 	0.177 	0.239 	0.425 
001486 	0.544 	0.177 	0.239 	0.425 
001487 	0.545 	0.176 	0.238 	0.423 
001488 	0.545 	0.176 	0.238 	0.423 
001489 	0.545 	0.176 	0.238 	0.423 
001490 	0.545 	0.176 	0.238 	0.423 
001491 	0.545 	0.176 	0.238 	0.423 
001492 	0.545 	0.177 	0.238 	0.423 
001493 	0.544 	0.177 	0.239 	0.425 
001494 	0.542 	0.176 	0.240 	0.427 
001495 	0.541 	0.175 	0.242 	0.430 
001496 	0.541 	0.175 	0.242 	0.430 
001497 	0.540 	0.175 	0.244 	0.433 
001498 	0.539 	0.175 	0.244 	0.433 
001499 	0.538 	0.175 	0.246 	0.437 
001500 	0.538 	0.175 	0.246 	0.437 
001501 	0.538 	0.176 	0.246 	0.437 
001502 	0.538 	0.176 	0.246 	0.437 
001503 	0.539 	0.177 	0.244 	0.433 
001504 	0.539 	0.177 	0.244 	0.433 
001505 	0.540 	0.179 	0.242 	0.430 
001506 	0.541 	0.182 	0.240 	0.427 
001507 	0.542 	0.184 	0.240 	0.427 
001508 	0.544 	0.186 	0.239 	0.425 
001509 	0.545 	0.186 	0.239 	0.425 
001510 	0.552 	0.194 	0.236 	0.420 
001511 	0.553 	0.196 	0.235 	0.419 
001512 	0.556 	0.198 	0.234 	0.416 
001513 	0.556 	0.201 	0.234 	0.416 
001514 	0.556 	0.202 	0.234 	0.416 
001515 	0.556 	0.212 	0.234 	0.416 
001516 	0.556 	0.217 	0.234 	0.416 
001517 	0.556 	0.219 	0.234 	0.416 
001518 	0.557 	0.219 	0.233 	0.415 
001519 	0.556 	0.221 	0.233 	0.415 
001520 	0.555 	0.230 	0.234 	0.416 
001521 	0.553 	0.229 	0.236 	0.420 
001522 	0.553 	0.230 	0.236 	0.420 
001523 	0.552 	0.231 	0.236 	0.420 
001524 	0.552 	0.231 	0.236 	0.420 
001525 	0.551 	0.231 	0.236 	0.420 
001526 	0.550 	0.231 	0.236 	0.420 
001527 	0.545 	0.231 	0.236 	0.420 
001528 	0.544 	0.232 	0.235 	0.419 
001529 	0.545 	0.233 	0.233 	0.414 
001530 	0.546 	0.234 	0.232 	0.412 
001531 	0.545 	0.234 	0.232 	0.412 
001532 	0.545 	0.233 	0.232 	0.412 
001533 	0.544 	0.231 	0.232 	0.412 
001534 	0.544 	0.231 	0.232 	0.412 
001535 	0.543 	0.221 	0.232 	0.412 
001536 	0.543 	0.221 	0.232 	0.412 
001537 	0.543 	0.221 	0.232 	0.412 
001538 	0.544 	0.220 	0.231 	0.410 
001539 	0.544 	0.220 	0.230 	0.409 
001540 	0.544 	0.214 	0.230 	0.409 
001541 	0.543 	0.214 	0.230 	0.409 
001542 	0.541 	0.211 	0.231 	0.410 
001543 	0.541 	0.211 	0.231 	0.410 
001544 	0.539 	0.208 	0.231 	0.410 
001545 	0.539 	0.207 	0.230 	0.409 
001546 	0.539 	0.206 	0.229 	0.407 
001547 	0.538 	0.205 	0.228 	0.406 
001548 	0.536 	0.205 	0.228 	0.406 
001549 	0.534 	0.203 	0.228 	0.406 
001550 	0.533 	0.200 	0.228 	0.405 
001551 	0.534 	0.200 	0.227 	0.404 
001552 	0.531 	0.200 	0.227 	0.404 
001553 	0.530 	0.200 	0.227 	0.404 
001554 	0.530 	0.200 	0.227 	0.404 
001555 	0.530 	0.200 	0.227 	0.404 
001556 	0.530 	0.200 	0.227 	0.404 
001557 	0.530 	0.200 	0.227 	0.404 
001558 	0.529 	0.201 	0.227 	0.404 
001559 	0.529 	0.202 	0.227 	0.404 
001560 	0.529 	0.204 	0.228 	0.405 
001561 	0.527 	0.202 	0.232 	0.412 
001562 	0.525 	0.206 	0.235 	0.417 
001563 	0.521 	0.202 	0.242 	0.430 
001564 	0.520 	0.202 	0.242 	0.431 
001565 	0.519 	0.203 	0.245 	0.436 
001566 	0.518 	0.203 	0.247 	0.438 
001567 	0.518 	0.204 	0.247 	0.438 
001568 	0.518 	0.204 	0.247 	0.440 
001569 	0.518 	0.204 	0.247 	0.440 
001570 	0.518 	0.204 	0.247 	0.440 
001571 	0.518 	0.204 	0.247 	0.440 
001572 	0.518 	0.204 	0.247 	0.440 
001573 	0.520 	0.204 	0.247 	0.440 
001574 	0.521 	0.204 	0.247 	0.440 
001575 	0.522 	0.203 	0.247 	0.440 
001576 	0.530 	0.201 	0.241 	0.428 
001577 	0.540 	0.201 	0.241 	0.428 
001578 	0.548 	0.201 	0.241 	0.428 
001579 	0.555 	0.201 	0.241 	0.428 
001580 	0.559 	0.201 	0.241 	0.428 
001581 	0.578 	0.201 	0.241 	0.428 
001582 	0.583 	0.202 	0.240 	0.426 
001583 	0.586 	0.204 	0.236 	0.420 
001584 	0.586 	0.204 	0.236 	0.420 
001585 	0.587 	0.204 	0.236 	0.420 
001586 	0.586 	0.204 	0.239 	0.425 
001587 	0.586 	0.210 	0.239 	0.425 
001588 	0.587 	0.209 	0.241 	0.428 
001589 	0.587 	0.209 	0.241 	0.428 
001590 	0.586 	0.205 	0.247 	0.440 
001591 	0.587 	0.205 	0.247 	0.440 
001592 	0.588 	0.205 	0.247 	0.440 
001593 	0.590 	0.205 	0.247 	0.440 
001594 	0.588 	0.214 	0.255 	0.453 
001595 	0.589 	0.215 	0.256 	0.454 
001596 	0.590 	0.218 	0.256 	0.454 
001597 	0.590 	0.218 	0.256 	0.454 
001598 	0.590 	0.218 	0.256 	0.454 
001599 	0.590 	0.218 	0.256 	0.454 
001600 	0.590 	0.218 	0.256 	0.454 
001601 	0.591 	0.218 	0.255 	0.453 
001602 	0.593 	0.221 	0.250 	0.444 
001603 	0.595 	0.222 	0.247 	0.438 
001604 	0.595 	0.221 	0.246 	0.437 
001605 	0.595 	0.221 	0.246 	0.437 
001606 	0.595 	0.221 	0.246 	0.437 
001607 	0.595 	0.221 	0.246 	0.437 
001608 	0.595 	0.221 	0.246 	0.437 
001609 	0.595 	0.221 	0.246 	0.437 
001610 	0.595 	0.221 	0.247 	0.438 
001611 	0.593 	0.223 	0.251 	0.446 
001612 	0.592 	0.226 	0.251 	0.447 
001613 	0.592 	0.226 	0.251 	0.447 
001614 	0.592 	0.226 	0.251 	0.447 
001615 	0.592 	0.226 	0.251 	0.447 
001616 	0.591 	0.227 	0.251 	0.447 
001617 	0.590 	0.227 	0.251 	0.447 
001618 	0.591 	0.226 	0.251 	0.446 
001619 	0.591 	0.229 	0.247 	0.438 
001620 	0.587 	0.229 	0.246 	0.437 
001621 	0.583 	0.229 	0.246 	0.437 
001622 	0.583 	0.230 	0.244 	0.435 
001623 	0.581 	0.232 	0.240 	0.427 
001624 	0.576 	0.231 	0.240 	0.427 
001625 	0.569 	0.229 	0.240 	0.427 
001626 	0.565 	0.226 	0.240 	0.427 
001627 	0.558 	0.225 	0.240 	0.427 
001628 	0.555 	0.224 	0.239 	0.425 
001629 	0.552 	0.223 	0.238 	0.423 
001630 	0.543 	0.223 	0.238 	0.423 
001631 	0.535 	0.223 	0.237 	0.422 
001632 	0.532 	0.223 	0.238 	0.423 
001633 	0.525 	0.222 	0.239 	0.425 
001634 	0.522 	0.222 	0.239 	0.425 
001635 	0.519 	0.222 	0.240 	0.427 
001636 	0.511 	0.223 	0.240 	0.427 
001637 	0.507 	0.223 	0.240 	0.427 
001638 	0.506 	0.223 	0.240 	0.427 
001639 	0.505 	0.222 	0.242 	0.431 
001640 	0.499 	0.220 	0.245 	0.436 
001641 	0.491 	0.218 	0.249 	0.443 
001642 	0.490 	0.218 	0.250 	0.444 
001643 	0.490 	0.217 	0.251 	0.447 
001644 	0.486 	0.213 	0.255 	0.453 
001645 	0.484 	0.210 	0.256 	0.454 
001646 	0.483 	0.202 	0.256 	0.454 
001647 	0.483 	0.202 	0.256 	0.454 
001648 	0.482 	0.201 	0.256 	0.454 
001649 	0.482 	0.201 	0.256 	0.454 
001650 	0.483 	0.201 	0.253 	0.449 
001651 	0.483 	0.199 	0.251 	0.447 
001652 	0.483 	0.197 	0.250 	0.444 
001653 	0.482 	0.196 	0.249 	0.443 
001654 	0.482 	0.196 	0.249 	0.443 
001655 	0.483 	0.197 	0.248 	0.441 
001656 	0.484 	0.199 	0.245 	0.436 
001657 	0.484 	0.199 	0.245 	0.436 
001658 	0.484 	0.199 	0.245 	0.436 
001659 	0.485 	0.199 	0.244 	0.435 
001660 	0.486 	0.200 	0.243 	0.432 
001661 	0.500 	0.209 	0.243 	0.432 
001662 	0.500 	0.212 	0.243 	0.432 
001663 	0.501 	0.212 	0.243 	0.432 
001664 	0.502 	0.212 	0.243 	0.432 
001665 	0.503 	0.212 	0.243 	0.432 
001666 	0.503 	0.212 	0.243 	0.432 
001667 	0.505 	0.213 	0.242 	0.431 
001668 	0.505 	0.213 	0.242 	0.431 
001669 	0.505 	0.213 	0.242 	0.431 
001670 	0.506 	0.215 	0.240 	0.427 
001671 	0.506 	0.214 	0.240 	0.427 
001672 	0.506 	0.214 	0.240 	0.427 
001673 	0.507 	0.214 	0.240 	0.427 
001674 	0.508 	0.214 	0.240 	0.427 
001675 	0.509 	0.214 	0.240 	0.427 
001676 	0.509 	0.213 	0.242 	0.430 
001677 	0.512 	0.213 	0.242 	0.430 
001678 	0.512 	0.213 	0.242 	0.430 
001679 	0.514 	0.213 	0.242 	0.430 
001680 	0.514 	0.213 	0.242 	0.430 
001681 	0.514 	0.213 	0.242 	0.430 
001682 	0.515 	0.214 	0.240 	0.426 
001683 	0.515 	0.210 	0.240 	0.426 
001684 	0.515 	0.210 	0.239 	0.425 
001685 	0.516 	0.212 	0.237 	0.421 
001686 	0.514 	0.211 	0.237 	0.421 
001687 	0.511 	0.211 	0.237 	0.421 
001688 	0.511 	0.211 	0.237 	0.421 
001689 	0.511 	0.211 	0.237 	0.421 
001690 	0.510 	0.210 	0.239 	0.425 
001691 	0.510 	0.210 	0.239 	0.425 
001692 	0.510 	0.210 	0.240 	0.426 
001693 	0.509 	0.209 	0.242 	0.430 
001694 	0.509 	0.210 	0.242 	0.430 
001695 	0.509 	0.210 	0.242 	0.431 
001696 	0.509 	0.211 	0.244 	0.435 
001697 	0.509 	0.212 	0.244 	0.435 
001698 	0.509 	0.212 	0.244 	0.435 
001699 	0.509 	0.210 	0.247 	0.440 
001700 	0.508 	0.210 	0.249 	0.443 
001701 	0.508 	0.211 	0.249 	0.443 
