Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	16.321	(1)
ASD Conf  : 	6.504

FRAME 	X 	Y 	W 	H 
007992 	0.501 	0.225 	0.243 	0.432 
007993 	0.502 	0.225 	0.243 	0.432 
007994 	0.499 	0.222 	0.249 	0.443 
007995 	0.498 	0.220 	0.252 	0.448 
007996 	0.498 	0.220 	0.252 	0.448 
007997 	0.498 	0.220 	0.252 	0.448 
007998 	0.498 	0.219 	0.252 	0.448 
007999 	0.498 	0.219 	0.252 	0.448 
008000 	0.498 	0.218 	0.252 	0.448 
008001 	0.498 	0.217 	0.252 	0.448 
008002 	0.498 	0.217 	0.252 	0.448 
008003 	0.498 	0.217 	0.251 	0.446 
008004 	0.499 	0.218 	0.249 	0.443 
008005 	0.498 	0.218 	0.249 	0.443 
008006 	0.500 	0.218 	0.247 	0.438 
008007 	0.500 	0.216 	0.244 	0.435 
008008 	0.500 	0.216 	0.244 	0.435 
008009 	0.500 	0.216 	0.244 	0.435 
008010 	0.500 	0.216 	0.244 	0.435 
008011 	0.500 	0.216 	0.244 	0.435 
008012 	0.500 	0.216 	0.244 	0.435 
008013 	0.500 	0.216 	0.244 	0.435 
008014 	0.500 	0.214 	0.245 	0.436 
008015 	0.498 	0.211 	0.249 	0.442 
008016 	0.497 	0.210 	0.249 	0.443 
008017 	0.497 	0.210 	0.249 	0.443 
008018 	0.497 	0.210 	0.249 	0.443 
008019 	0.497 	0.209 	0.249 	0.443 
008020 	0.495 	0.208 	0.249 	0.443 
008021 	0.494 	0.206 	0.249 	0.443 
008022 	0.494 	0.205 	0.249 	0.443 
008023 	0.494 	0.203 	0.249 	0.442 
008024 	0.494 	0.203 	0.249 	0.442 
008025 	0.494 	0.203 	0.249 	0.442 
008026 	0.494 	0.203 	0.249 	0.442 
008027 	0.497 	0.202 	0.246 	0.437 
008028 	0.498 	0.202 	0.244 	0.433 
008029 	0.500 	0.204 	0.240 	0.426 
008030 	0.500 	0.204 	0.240 	0.426 
008031 	0.503 	0.199 	0.240 	0.426 
008032 	0.507 	0.200 	0.233 	0.415 
008033 	0.507 	0.199 	0.233 	0.415 
008034 	0.508 	0.200 	0.231 	0.410 
008035 	0.508 	0.199 	0.231 	0.410 
008036 	0.508 	0.199 	0.231 	0.410 
008037 	0.508 	0.199 	0.231 	0.410 
008038 	0.509 	0.196 	0.231 	0.410 
008039 	0.509 	0.195 	0.230 	0.409 
008040 	0.509 	0.193 	0.229 	0.407 
008041 	0.509 	0.193 	0.229 	0.407 
008042 	0.509 	0.193 	0.229 	0.407 
008043 	0.509 	0.193 	0.229 	0.407 
008044 	0.510 	0.194 	0.227 	0.404 
008045 	0.511 	0.194 	0.227 	0.404 
008046 	0.511 	0.194 	0.227 	0.404 
008047 	0.511 	0.195 	0.227 	0.404 
008048 	0.511 	0.201 	0.227 	0.404 
008049 	0.512 	0.208 	0.227 	0.404 
008050 	0.512 	0.208 	0.227 	0.404 
008051 	0.512 	0.208 	0.227 	0.404 
008052 	0.512 	0.206 	0.231 	0.410 
008053 	0.513 	0.207 	0.232 	0.412 
008054 	0.513 	0.206 	0.233 	0.414 
008055 	0.513 	0.206 	0.233 	0.414 
008056 	0.514 	0.206 	0.233 	0.414 
008057 	0.514 	0.206 	0.233 	0.414 
008058 	0.514 	0.206 	0.233 	0.414 
008059 	0.514 	0.206 	0.233 	0.414 
008060 	0.514 	0.206 	0.233 	0.414 
008061 	0.514 	0.206 	0.233 	0.414 
008062 	0.513 	0.205 	0.233 	0.415 
008063 	0.513 	0.205 	0.233 	0.415 
008064 	0.513 	0.205 	0.233 	0.415 
008065 	0.513 	0.205 	0.233 	0.415 
008066 	0.514 	0.206 	0.232 	0.412 
008067 	0.514 	0.205 	0.232 	0.412 
008068 	0.514 	0.205 	0.232 	0.412 
008069 	0.514 	0.206 	0.231 	0.410 
008070 	0.515 	0.208 	0.229 	0.407 
008071 	0.515 	0.210 	0.229 	0.407 
008072 	0.515 	0.210 	0.229 	0.407 
008073 	0.515 	0.210 	0.229 	0.407 
008074 	0.514 	0.210 	0.229 	0.407 
008075 	0.514 	0.208 	0.228 	0.406 
008076 	0.515 	0.208 	0.227 	0.404 
008077 	0.515 	0.208 	0.227 	0.404 
008078 	0.515 	0.208 	0.227 	0.404 
008079 	0.514 	0.208 	0.228 	0.406 
008080 	0.514 	0.210 	0.229 	0.407 
008081 	0.514 	0.208 	0.233 	0.414 
008082 	0.514 	0.209 	0.234 	0.416 
008083 	0.513 	0.208 	0.235 	0.419 
008084 	0.513 	0.208 	0.236 	0.420 
008085 	0.512 	0.209 	0.237 	0.421 
008086 	0.512 	0.209 	0.237 	0.421 
008087 	0.512 	0.209 	0.237 	0.421 
008088 	0.512 	0.210 	0.237 	0.421 
008089 	0.511 	0.212 	0.237 	0.421 
