Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	17.764	(1)
ASD Conf  : 	6.499

FRAME 	X 	Y 	W 	H 
000644 	0.494 	0.211 	0.242 	0.431 
000645 	0.494 	0.211 	0.242 	0.431 
000646 	0.493 	0.210 	0.245 	0.436 
000647 	0.493 	0.214 	0.245 	0.436 
000648 	0.493 	0.214 	0.245 	0.436 
000649 	0.492 	0.214 	0.245 	0.436 
000650 	0.492 	0.214 	0.246 	0.437 
000651 	0.490 	0.214 	0.246 	0.437 
000652 	0.490 	0.214 	0.246 	0.437 
000653 	0.490 	0.214 	0.246 	0.437 
000654 	0.490 	0.214 	0.246 	0.437 
000655 	0.489 	0.214 	0.246 	0.437 
000656 	0.489 	0.213 	0.246 	0.437 
000657 	0.489 	0.212 	0.246 	0.437 
000658 	0.488 	0.212 	0.246 	0.437 
000659 	0.488 	0.212 	0.246 	0.437 
000660 	0.488 	0.212 	0.246 	0.437 
000661 	0.487 	0.212 	0.246 	0.437 
000662 	0.487 	0.213 	0.246 	0.437 
000663 	0.487 	0.213 	0.246 	0.437 
000664 	0.487 	0.214 	0.246 	0.437 
000665 	0.487 	0.214 	0.246 	0.437 
000666 	0.486 	0.214 	0.246 	0.437 
000667 	0.485 	0.213 	0.248 	0.441 
000668 	0.485 	0.213 	0.249 	0.442 
000669 	0.485 	0.215 	0.249 	0.442 
000670 	0.484 	0.215 	0.249 	0.442 
000671 	0.484 	0.215 	0.249 	0.442 
000672 	0.485 	0.215 	0.248 	0.441 
000673 	0.486 	0.217 	0.245 	0.436 
000674 	0.487 	0.218 	0.243 	0.432 
000675 	0.487 	0.219 	0.242 	0.431 
000676 	0.487 	0.219 	0.242 	0.431 
000677 	0.487 	0.219 	0.242 	0.431 
000678 	0.487 	0.219 	0.242 	0.431 
000679 	0.487 	0.219 	0.242 	0.431 
000680 	0.487 	0.219 	0.242 	0.431 
000681 	0.487 	0.219 	0.242 	0.431 
000682 	0.487 	0.219 	0.242 	0.431 
000683 	0.488 	0.220 	0.242 	0.431 
000684 	0.488 	0.219 	0.243 	0.432 
000685 	0.487 	0.219 	0.244 	0.433 
000686 	0.486 	0.219 	0.246 	0.437 
000687 	0.486 	0.220 	0.246 	0.437 
000688 	0.487 	0.220 	0.246 	0.437 
000689 	0.487 	0.219 	0.247 	0.440 
000690 	0.489 	0.220 	0.247 	0.440 
000691 	0.490 	0.219 	0.248 	0.441 
000692 	0.489 	0.218 	0.249 	0.442 
000693 	0.490 	0.218 	0.249 	0.443 
000694 	0.490 	0.218 	0.249 	0.443 
000695 	0.490 	0.218 	0.250 	0.444 
000696 	0.491 	0.218 	0.250 	0.444 
000697 	0.492 	0.217 	0.250 	0.444 
000698 	0.492 	0.214 	0.250 	0.444 
000699 	0.491 	0.213 	0.252 	0.448 
000700 	0.492 	0.213 	0.252 	0.448 
000701 	0.492 	0.213 	0.252 	0.448 
000702 	0.492 	0.212 	0.252 	0.448 
000703 	0.492 	0.212 	0.252 	0.448 
000704 	0.492 	0.210 	0.252 	0.448 
000705 	0.492 	0.210 	0.252 	0.448 
000706 	0.492 	0.209 	0.252 	0.448 
000707 	0.492 	0.208 	0.252 	0.448 
000708 	0.493 	0.208 	0.249 	0.443 
000709 	0.493 	0.209 	0.249 	0.442 
000710 	0.493 	0.209 	0.248 	0.441 
000711 	0.493 	0.209 	0.248 	0.441 
000712 	0.493 	0.209 	0.248 	0.441 
000713 	0.493 	0.209 	0.248 	0.441 
000714 	0.493 	0.209 	0.247 	0.440 
000715 	0.494 	0.209 	0.246 	0.437 
000716 	0.494 	0.209 	0.246 	0.437 
000717 	0.494 	0.209 	0.246 	0.437 
000718 	0.494 	0.209 	0.246 	0.437 
000719 	0.495 	0.210 	0.244 	0.435 
000720 	0.497 	0.209 	0.240 	0.426 
000721 	0.497 	0.209 	0.240 	0.426 
000722 	0.497 	0.209 	0.240 	0.426 
000723 	0.497 	0.209 	0.240 	0.426 
000724 	0.496 	0.209 	0.240 	0.426 
000725 	0.496 	0.209 	0.240 	0.426 
000726 	0.496 	0.209 	0.240 	0.426 
000727 	0.496 	0.210 	0.240 	0.426 
000728 	0.496 	0.209 	0.240 	0.427 
000729 	0.496 	0.209 	0.240 	0.427 
000730 	0.496 	0.209 	0.240 	0.427 
000731 	0.496 	0.209 	0.240 	0.427 
000732 	0.496 	0.209 	0.240 	0.427 
000733 	0.496 	0.209 	0.240 	0.427 
000734 	0.497 	0.209 	0.240 	0.427 
000735 	0.497 	0.209 	0.240 	0.427 
000736 	0.498 	0.210 	0.239 	0.425 
000737 	0.498 	0.210 	0.239 	0.425 
000738 	0.499 	0.210 	0.238 	0.423 
000739 	0.502 	0.211 	0.237 	0.422 
000740 	0.502 	0.211 	0.237 	0.421 
000741 	0.508 	0.211 	0.237 	0.421 
000742 	0.508 	0.211 	0.237 	0.421 
000743 	0.511 	0.212 	0.237 	0.421 
000744 	0.512 	0.213 	0.237 	0.421 
000745 	0.513 	0.218 	0.237 	0.421 
000746 	0.514 	0.218 	0.238 	0.423 
000747 	0.516 	0.219 	0.239 	0.425 
000748 	0.517 	0.218 	0.241 	0.428 
000749 	0.517 	0.217 	0.242 	0.430 
000750 	0.517 	0.218 	0.242 	0.430 
000751 	0.517 	0.218 	0.242 	0.430 
000752 	0.517 	0.218 	0.242 	0.430 
000753 	0.517 	0.218 	0.242 	0.430 
000754 	0.517 	0.218 	0.242 	0.430 
000755 	0.517 	0.219 	0.242 	0.430 
000756 	0.516 	0.219 	0.242 	0.430 
