Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	16.746	(1)
ASD Conf  : 	5.988

FRAME 	X 	Y 	W 	H 
008748 	0.506 	0.209 	0.226 	0.401 
008749 	0.506 	0.209 	0.226 	0.401 
008750 	0.506 	0.209 	0.226 	0.401 
008751 	0.505 	0.209 	0.226 	0.402 
008752 	0.505 	0.209 	0.227 	0.404 
008753 	0.505 	0.209 	0.228 	0.405 
008754 	0.504 	0.208 	0.231 	0.410 
008755 	0.504 	0.208 	0.231 	0.410 
008756 	0.503 	0.208 	0.231 	0.411 
008757 	0.503 	0.208 	0.233 	0.414 
008758 	0.502 	0.208 	0.233 	0.415 
008759 	0.501 	0.207 	0.235 	0.417 
008760 	0.501 	0.209 	0.235 	0.417 
008761 	0.501 	0.209 	0.234 	0.416 
008762 	0.501 	0.209 	0.234 	0.416 
008763 	0.500 	0.209 	0.234 	0.416 
008764 	0.499 	0.210 	0.234 	0.416 
008765 	0.499 	0.210 	0.234 	0.416 
008766 	0.498 	0.210 	0.235 	0.417 
008767 	0.498 	0.210 	0.235 	0.417 
008768 	0.498 	0.210 	0.235 	0.417 
008769 	0.498 	0.210 	0.235 	0.417 
008770 	0.498 	0.210 	0.235 	0.417 
008771 	0.497 	0.210 	0.235 	0.417 
008772 	0.497 	0.210 	0.235 	0.419 
008773 	0.497 	0.209 	0.236 	0.420 
008774 	0.497 	0.209 	0.236 	0.420 
008775 	0.494 	0.208 	0.237 	0.422 
008776 	0.488 	0.208 	0.239 	0.425 
008777 	0.487 	0.207 	0.240 	0.426 
008778 	0.473 	0.208 	0.240 	0.426 
008779 	0.466 	0.208 	0.240 	0.426 
008780 	0.464 	0.209 	0.240 	0.426 
008781 	0.464 	0.210 	0.240 	0.426 
008782 	0.453 	0.219 	0.239 	0.425 
008783 	0.450 	0.222 	0.239 	0.425 
008784 	0.446 	0.232 	0.239 	0.425 
008785 	0.446 	0.232 	0.240 	0.426 
008786 	0.446 	0.239 	0.240 	0.426 
008787 	0.445 	0.239 	0.240 	0.427 
008788 	0.443 	0.237 	0.244 	0.435 
008789 	0.445 	0.239 	0.240 	0.427 
008790 	0.446 	0.240 	0.240 	0.426 
008791 	0.445 	0.239 	0.241 	0.428 
008792 	0.446 	0.237 	0.243 	0.432 
008793 	0.447 	0.237 	0.243 	0.432 
008794 	0.449 	0.231 	0.244 	0.435 
008795 	0.450 	0.229 	0.244 	0.435 
008796 	0.451 	0.229 	0.244 	0.435 
008797 	0.452 	0.227 	0.244 	0.435 
008798 	0.452 	0.226 	0.244 	0.435 
008799 	0.457 	0.227 	0.244 	0.433 
008800 	0.459 	0.226 	0.244 	0.433 
008801 	0.459 	0.227 	0.243 	0.432 
008802 	0.460 	0.226 	0.243 	0.432 
008803 	0.463 	0.224 	0.243 	0.432 
008804 	0.466 	0.223 	0.243 	0.432 
008805 	0.466 	0.223 	0.243 	0.432 
008806 	0.466 	0.223 	0.244 	0.433 
008807 	0.467 	0.223 	0.244 	0.433 
008808 	0.467 	0.223 	0.244 	0.433 
008809 	0.467 	0.223 	0.244 	0.433 
008810 	0.467 	0.222 	0.244 	0.433 
008811 	0.467 	0.221 	0.244 	0.433 
008812 	0.468 	0.220 	0.244 	0.433 
008813 	0.468 	0.220 	0.244 	0.433 
008814 	0.468 	0.220 	0.244 	0.433 
008815 	0.467 	0.219 	0.244 	0.435 
008816 	0.467 	0.219 	0.245 	0.436 
008817 	0.467 	0.220 	0.245 	0.436 
008818 	0.467 	0.219 	0.246 	0.437 
008819 	0.467 	0.219 	0.246 	0.437 
008820 	0.467 	0.219 	0.246 	0.437 
008821 	0.468 	0.219 	0.245 	0.436 
008822 	0.468 	0.219 	0.245 	0.436 
008823 	0.468 	0.218 	0.245 	0.436 
008824 	0.468 	0.218 	0.245 	0.436 
008825 	0.468 	0.218 	0.245 	0.436 
008826 	0.469 	0.219 	0.244 	0.433 
008827 	0.469 	0.219 	0.244 	0.433 
008828 	0.469 	0.219 	0.244 	0.433 
008829 	0.469 	0.219 	0.244 	0.433 
008830 	0.469 	0.219 	0.244 	0.433 
008831 	0.469 	0.219 	0.244 	0.433 
008832 	0.470 	0.221 	0.243 	0.432 
008833 	0.469 	0.221 	0.244 	0.433 
008834 	0.469 	0.221 	0.244 	0.433 
008835 	0.469 	0.221 	0.244 	0.433 
008836 	0.469 	0.222 	0.244 	0.433 
008837 	0.470 	0.222 	0.244 	0.433 
008838 	0.469 	0.222 	0.244 	0.435 
008839 	0.469 	0.222 	0.245 	0.436 
008840 	0.468 	0.222 	0.247 	0.438 
008841 	0.468 	0.222 	0.247 	0.438 
008842 	0.469 	0.222 	0.245 	0.436 
008843 	0.467 	0.221 	0.248 	0.441 
008844 	0.468 	0.221 	0.248 	0.441 
008845 	0.468 	0.221 	0.248 	0.441 
008846 	0.468 	0.221 	0.248 	0.441 
008847 	0.468 	0.221 	0.248 	0.441 
008848 	0.469 	0.222 	0.247 	0.438 
008849 	0.469 	0.222 	0.247 	0.438 
008850 	0.469 	0.222 	0.247 	0.438 
008851 	0.469 	0.222 	0.247 	0.438 
008852 	0.469 	0.222 	0.247 	0.438 
008853 	0.469 	0.222 	0.247 	0.438 
008854 	0.469 	0.222 	0.247 	0.438 
008855 	0.470 	0.222 	0.247 	0.438 
008856 	0.470 	0.222 	0.247 	0.438 
008857 	0.470 	0.222 	0.247 	0.438 
008858 	0.470 	0.222 	0.247 	0.438 
008859 	0.470 	0.222 	0.247 	0.438 
008860 	0.470 	0.222 	0.248 	0.441 
008861 	0.470 	0.221 	0.248 	0.441 
008862 	0.471 	0.221 	0.248 	0.441 
008863 	0.471 	0.221 	0.248 	0.441 
008864 	0.471 	0.222 	0.247 	0.438 
008865 	0.473 	0.223 	0.244 	0.433 
008866 	0.473 	0.224 	0.243 	0.432 
008867 	0.474 	0.224 	0.242 	0.431 
008868 	0.475 	0.224 	0.242 	0.430 
008869 	0.475 	0.224 	0.242 	0.430 
008870 	0.475 	0.223 	0.242 	0.430 
008871 	0.475 	0.223 	0.241 	0.428 
008872 	0.475 	0.224 	0.240 	0.427 
008873 	0.475 	0.224 	0.240 	0.427 
008874 	0.476 	0.225 	0.238 	0.423 
008875 	0.477 	0.225 	0.238 	0.423 
008876 	0.478 	0.222 	0.238 	0.423 
008877 	0.479 	0.222 	0.238 	0.423 
008878 	0.480 	0.222 	0.238 	0.423 
008879 	0.480 	0.222 	0.238 	0.423 
008880 	0.481 	0.222 	0.238 	0.423 
008881 	0.481 	0.222 	0.238 	0.423 
008882 	0.481 	0.222 	0.238 	0.423 
008883 	0.481 	0.222 	0.238 	0.423 
008884 	0.482 	0.222 	0.238 	0.423 
008885 	0.482 	0.222 	0.239 	0.425 
008886 	0.483 	0.222 	0.239 	0.425 
008887 	0.483 	0.222 	0.239 	0.425 
008888 	0.483 	0.222 	0.239 	0.425 
008889 	0.483 	0.221 	0.239 	0.425 
008890 	0.483 	0.221 	0.240 	0.426 
008891 	0.484 	0.220 	0.239 	0.425 
008892 	0.484 	0.218 	0.239 	0.425 
008893 	0.484 	0.217 	0.239 	0.425 
008894 	0.494 	0.217 	0.239 	0.425 
008895 	0.496 	0.217 	0.238 	0.423 
008896 	0.499 	0.217 	0.238 	0.423 
008897 	0.505 	0.220 	0.233 	0.415 
008898 	0.506 	0.220 	0.233 	0.415 
008899 	0.511 	0.221 	0.232 	0.412 
008900 	0.512 	0.221 	0.231 	0.411 
008901 	0.512 	0.222 	0.231 	0.411 
008902 	0.512 	0.222 	0.231 	0.411 
008903 	0.513 	0.222 	0.231 	0.410 
008904 	0.513 	0.223 	0.230 	0.409 
008905 	0.513 	0.223 	0.230 	0.409 
008906 	0.513 	0.222 	0.231 	0.410 
008907 	0.512 	0.223 	0.231 	0.411 
008908 	0.513 	0.223 	0.231 	0.411 
008909 	0.512 	0.223 	0.232 	0.412 
008910 	0.513 	0.224 	0.231 	0.410 
008911 	0.512 	0.223 	0.232 	0.412 
008912 	0.512 	0.222 	0.233 	0.414 
008913 	0.511 	0.222 	0.233 	0.415 
008914 	0.511 	0.222 	0.235 	0.417 
008915 	0.509 	0.221 	0.236 	0.420 
008916 	0.509 	0.222 	0.236 	0.420 
008917 	0.509 	0.221 	0.237 	0.421 
008918 	0.509 	0.222 	0.236 	0.420 
008919 	0.508 	0.222 	0.236 	0.420 
008920 	0.509 	0.222 	0.235 	0.417 
008921 	0.509 	0.222 	0.233 	0.415 
008922 	0.510 	0.223 	0.232 	0.412 
008923 	0.510 	0.223 	0.232 	0.412 
008924 	0.510 	0.221 	0.231 	0.410 
008925 	0.510 	0.221 	0.230 	0.409 
008926 	0.510 	0.221 	0.230 	0.409 
008927 	0.510 	0.221 	0.230 	0.409 
008928 	0.510 	0.221 	0.230 	0.409 
008929 	0.509 	0.221 	0.230 	0.409 
008930 	0.508 	0.221 	0.230 	0.409 
008931 	0.508 	0.221 	0.230 	0.409 
008932 	0.506 	0.219 	0.234 	0.416 
008933 	0.505 	0.218 	0.235 	0.417 
008934 	0.505 	0.218 	0.235 	0.419 
008935 	0.505 	0.216 	0.235 	0.419 
008936 	0.505 	0.216 	0.235 	0.419 
008937 	0.505 	0.216 	0.235 	0.419 
008938 	0.505 	0.216 	0.235 	0.419 
008939 	0.504 	0.215 	0.236 	0.420 
008940 	0.504 	0.213 	0.236 	0.420 
008941 	0.504 	0.213 	0.236 	0.420 
008942 	0.503 	0.212 	0.237 	0.422 
008943 	0.502 	0.212 	0.238 	0.423 
008944 	0.502 	0.212 	0.238 	0.423 
008945 	0.502 	0.210 	0.237 	0.422 
008946 	0.503 	0.211 	0.235 	0.419 
008947 	0.504 	0.212 	0.234 	0.416 
008948 	0.504 	0.212 	0.234 	0.416 
008949 	0.504 	0.211 	0.234 	0.416 
008950 	0.504 	0.211 	0.234 	0.416 
008951 	0.504 	0.211 	0.233 	0.414 
008952 	0.504 	0.211 	0.233 	0.414 
008953 	0.507 	0.215 	0.227 	0.404 
008954 	0.507 	0.215 	0.227 	0.404 
008955 	0.507 	0.215 	0.227 	0.404 
008956 	0.507 	0.215 	0.227 	0.404 
008957 	0.507 	0.215 	0.227 	0.404 
008958 	0.505 	0.215 	0.227 	0.404 
008959 	0.505 	0.217 	0.227 	0.404 
008960 	0.503 	0.217 	0.229 	0.407 
008961 	0.503 	0.219 	0.230 	0.409 
008962 	0.503 	0.219 	0.230 	0.409 
008963 	0.502 	0.219 	0.231 	0.410 
008964 	0.501 	0.219 	0.231 	0.411 
008965 	0.499 	0.218 	0.234 	0.416 
008966 	0.498 	0.217 	0.235 	0.419 
008967 	0.496 	0.217 	0.235 	0.419 
008968 	0.496 	0.217 	0.235 	0.419 
008969 	0.496 	0.217 	0.235 	0.419 
008970 	0.496 	0.217 	0.235 	0.419 
008971 	0.496 	0.217 	0.235 	0.419 
008972 	0.496 	0.217 	0.235 	0.419 
008973 	0.496 	0.219 	0.235 	0.419 
008974 	0.496 	0.219 	0.235 	0.419 
008975 	0.495 	0.219 	0.235 	0.419 
008976 	0.495 	0.219 	0.235 	0.419 
008977 	0.495 	0.217 	0.235 	0.419 
008978 	0.495 	0.218 	0.234 	0.416 
008979 	0.495 	0.217 	0.234 	0.416 
008980 	0.495 	0.218 	0.234 	0.416 
008981 	0.494 	0.219 	0.235 	0.419 
008982 	0.494 	0.220 	0.235 	0.419 
008983 	0.493 	0.220 	0.236 	0.420 
008984 	0.493 	0.220 	0.236 	0.420 
008985 	0.493 	0.220 	0.236 	0.420 
008986 	0.494 	0.220 	0.235 	0.419 
008987 	0.494 	0.220 	0.235 	0.419 
008988 	0.494 	0.219 	0.235 	0.417 
008989 	0.494 	0.219 	0.235 	0.417 
008990 	0.494 	0.220 	0.234 	0.416 
008991 	0.494 	0.220 	0.233 	0.415 
008992 	0.494 	0.220 	0.233 	0.415 
