Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	18.708	(1)
ASD Conf  : 	7.433

FRAME 	X 	Y 	W 	H 
006215 	0.514 	0.190 	0.241 	0.428 
006216 	0.514 	0.190 	0.241 	0.428 
006217 	0.514 	0.190 	0.241 	0.428 
006218 	0.514 	0.190 	0.241 	0.428 
006219 	0.514 	0.190 	0.242 	0.431 
006220 	0.511 	0.188 	0.244 	0.435 
006221 	0.509 	0.188 	0.244 	0.435 
006222 	0.508 	0.188 	0.244 	0.435 
006223 	0.507 	0.188 	0.244 	0.435 
006224 	0.505 	0.188 	0.244 	0.435 
006225 	0.506 	0.191 	0.240 	0.427 
006226 	0.505 	0.192 	0.238 	0.423 
006227 	0.505 	0.192 	0.238 	0.423 
006228 	0.504 	0.192 	0.238 	0.423 
006229 	0.502 	0.191 	0.240 	0.426 
006230 	0.500 	0.191 	0.240 	0.427 
006231 	0.499 	0.191 	0.241 	0.428 
006232 	0.499 	0.191 	0.240 	0.427 
006233 	0.495 	0.197 	0.240 	0.427 
006234 	0.495 	0.198 	0.240 	0.426 
006235 	0.495 	0.198 	0.240 	0.426 
006236 	0.495 	0.200 	0.240 	0.426 
006237 	0.495 	0.201 	0.240 	0.426 
006238 	0.495 	0.201 	0.240 	0.426 
006239 	0.495 	0.201 	0.240 	0.426 
006240 	0.500 	0.203 	0.236 	0.420 
006241 	0.504 	0.202 	0.236 	0.420 
006242 	0.507 	0.201 	0.235 	0.419 
006243 	0.515 	0.202 	0.233 	0.414 
006244 	0.534 	0.203 	0.231 	0.411 
006245 	0.541 	0.203 	0.231 	0.411 
006246 	0.550 	0.205 	0.228 	0.405 
006247 	0.558 	0.204 	0.228 	0.405 
006248 	0.558 	0.204 	0.228 	0.405 
006249 	0.572 	0.202 	0.228 	0.405 
006250 	0.576 	0.202 	0.228 	0.405 
006251 	0.581 	0.202 	0.228 	0.405 
006252 	0.582 	0.201 	0.229 	0.407 
006253 	0.583 	0.198 	0.231 	0.411 
006254 	0.583 	0.195 	0.231 	0.411 
006255 	0.583 	0.195 	0.231 	0.411 
006256 	0.583 	0.195 	0.233 	0.414 
006257 	0.583 	0.195 	0.233 	0.414 
006258 	0.582 	0.194 	0.234 	0.416 
006259 	0.582 	0.194 	0.234 	0.416 
006260 	0.582 	0.195 	0.233 	0.414 
006261 	0.580 	0.195 	0.233 	0.414 
006262 	0.578 	0.196 	0.233 	0.414 
006263 	0.574 	0.196 	0.233 	0.414 
006264 	0.574 	0.199 	0.233 	0.414 
006265 	0.573 	0.202 	0.230 	0.409 
006266 	0.570 	0.203 	0.228 	0.406 
006267 	0.569 	0.203 	0.227 	0.404 
006268 	0.567 	0.204 	0.226 	0.402 
006269 	0.563 	0.204 	0.226 	0.402 
006270 	0.563 	0.204 	0.226 	0.401 
006271 	0.563 	0.202 	0.226 	0.401 
006272 	0.562 	0.202 	0.226 	0.401 
006273 	0.562 	0.204 	0.226 	0.401 
006274 	0.560 	0.204 	0.226 	0.402 
006275 	0.559 	0.204 	0.226 	0.402 
006276 	0.559 	0.204 	0.226 	0.402 
006277 	0.559 	0.204 	0.226 	0.402 
006278 	0.558 	0.205 	0.226 	0.402 
006279 	0.557 	0.207 	0.226 	0.402 
006280 	0.556 	0.209 	0.226 	0.402 
006281 	0.555 	0.210 	0.226 	0.402 
006282 	0.552 	0.212 	0.228 	0.406 
006283 	0.552 	0.213 	0.228 	0.406 
006284 	0.549 	0.214 	0.229 	0.407 
006285 	0.549 	0.214 	0.229 	0.407 
006286 	0.548 	0.214 	0.230 	0.409 
006287 	0.547 	0.215 	0.230 	0.409 
006288 	0.545 	0.214 	0.231 	0.411 
006289 	0.544 	0.215 	0.231 	0.411 
006290 	0.541 	0.214 	0.233 	0.415 
006291 	0.540 	0.214 	0.233 	0.415 
006292 	0.539 	0.213 	0.235 	0.419 
006293 	0.537 	0.213 	0.235 	0.419 
006294 	0.536 	0.213 	0.235 	0.419 
006295 	0.535 	0.212 	0.235 	0.419 
006296 	0.533 	0.214 	0.233 	0.415 
006297 	0.533 	0.214 	0.233 	0.415 
006298 	0.533 	0.215 	0.233 	0.415 
006299 	0.521 	0.214 	0.240 	0.426 
006300 	0.518 	0.214 	0.240 	0.426 
006301 	0.517 	0.214 	0.240 	0.426 
006302 	0.517 	0.214 	0.240 	0.426 
006303 	0.517 	0.214 	0.240 	0.426 
006304 	0.517 	0.214 	0.240 	0.426 
006305 	0.519 	0.216 	0.237 	0.421 
006306 	0.518 	0.216 	0.237 	0.422 
006307 	0.517 	0.215 	0.240 	0.426 
006308 	0.523 	0.216 	0.240 	0.426 
006309 	0.528 	0.215 	0.240 	0.427 
006310 	0.528 	0.215 	0.240 	0.427 
006311 	0.531 	0.215 	0.240 	0.427 
006312 	0.533 	0.216 	0.243 	0.432 
006313 	0.532 	0.217 	0.245 	0.436 
006314 	0.533 	0.219 	0.243 	0.432 
006315 	0.533 	0.221 	0.243 	0.432 
006316 	0.533 	0.223 	0.243 	0.432 
006317 	0.533 	0.223 	0.243 	0.432 
006318 	0.533 	0.227 	0.243 	0.432 
006319 	0.528 	0.227 	0.243 	0.432 
006320 	0.522 	0.227 	0.243 	0.432 
006321 	0.516 	0.227 	0.242 	0.431 
006322 	0.513 	0.229 	0.240 	0.426 
006323 	0.513 	0.229 	0.239 	0.425 
006324 	0.503 	0.229 	0.239 	0.425 
006325 	0.503 	0.229 	0.237 	0.422 
006326 	0.503 	0.225 	0.237 	0.422 
006327 	0.503 	0.225 	0.237 	0.422 
006328 	0.503 	0.221 	0.237 	0.422 
006329 	0.503 	0.217 	0.237 	0.422 
006330 	0.503 	0.217 	0.237 	0.422 
006331 	0.503 	0.217 	0.237 	0.422 
006332 	0.505 	0.217 	0.237 	0.422 
006333 	0.506 	0.216 	0.237 	0.422 
006334 	0.510 	0.215 	0.237 	0.422 
006335 	0.510 	0.214 	0.238 	0.423 
006336 	0.513 	0.214 	0.239 	0.425 
006337 	0.514 	0.214 	0.239 	0.425 
006338 	0.515 	0.214 	0.239 	0.425 
006339 	0.516 	0.212 	0.240 	0.427 
006340 	0.518 	0.211 	0.242 	0.430 
006341 	0.521 	0.209 	0.242 	0.430 
006342 	0.525 	0.206 	0.242 	0.430 
006343 	0.526 	0.205 	0.240 	0.427 
006344 	0.531 	0.204 	0.239 	0.425 
006345 	0.535 	0.205 	0.237 	0.421 
006346 	0.539 	0.203 	0.237 	0.421 
006347 	0.542 	0.200 	0.237 	0.421 
006348 	0.542 	0.199 	0.237 	0.421 
006349 	0.554 	0.194 	0.237 	0.421 
006350 	0.556 	0.193 	0.237 	0.421 
006351 	0.558 	0.193 	0.237 	0.421 
006352 	0.559 	0.191 	0.237 	0.421 
006353 	0.567 	0.190 	0.237 	0.421 
006354 	0.578 	0.189 	0.237 	0.422 
006355 	0.578 	0.189 	0.237 	0.422 
006356 	0.578 	0.189 	0.237 	0.422 
006357 	0.583 	0.189 	0.237 	0.422 
006358 	0.583 	0.189 	0.237 	0.422 
006359 	0.583 	0.189 	0.237 	0.422 
006360 	0.583 	0.189 	0.238 	0.423 
006361 	0.583 	0.189 	0.237 	0.422 
006362 	0.583 	0.189 	0.237 	0.422 
006363 	0.584 	0.190 	0.235 	0.419 
006364 	0.584 	0.188 	0.235 	0.419 
006365 	0.582 	0.189 	0.235 	0.417 
006366 	0.579 	0.189 	0.233 	0.415 
006367 	0.574 	0.189 	0.232 	0.412 
006368 	0.570 	0.189 	0.232 	0.412 
006369 	0.561 	0.189 	0.233 	0.415 
006370 	0.557 	0.189 	0.233 	0.415 
006371 	0.555 	0.189 	0.233 	0.415 
006372 	0.549 	0.189 	0.233 	0.415 
006373 	0.549 	0.190 	0.233 	0.415 
006374 	0.536 	0.195 	0.234 	0.416 
006375 	0.533 	0.197 	0.234 	0.416 
006376 	0.531 	0.198 	0.234 	0.416 
006377 	0.531 	0.198 	0.234 	0.416 
006378 	0.525 	0.198 	0.235 	0.419 
006379 	0.520 	0.196 	0.238 	0.423 
006380 	0.519 	0.196 	0.238 	0.423 
006381 	0.519 	0.196 	0.238 	0.423 
006382 	0.519 	0.196 	0.238 	0.423 
006383 	0.519 	0.195 	0.238 	0.423 
006384 	0.519 	0.195 	0.238 	0.423 
006385 	0.519 	0.194 	0.238 	0.423 
006386 	0.519 	0.194 	0.238 	0.423 
006387 	0.519 	0.194 	0.238 	0.423 
006388 	0.518 	0.194 	0.238 	0.423 
006389 	0.518 	0.194 	0.238 	0.423 
006390 	0.518 	0.194 	0.238 	0.423 
006391 	0.518 	0.194 	0.238 	0.423 
006392 	0.518 	0.194 	0.238 	0.423 
006393 	0.518 	0.194 	0.238 	0.423 
006394 	0.517 	0.194 	0.238 	0.423 
006395 	0.517 	0.197 	0.238 	0.423 
006396 	0.516 	0.202 	0.238 	0.423 
006397 	0.513 	0.204 	0.238 	0.423 
006398 	0.512 	0.205 	0.238 	0.423 
006399 	0.506 	0.211 	0.238 	0.423 
006400 	0.504 	0.211 	0.239 	0.425 
006401 	0.498 	0.211 	0.239 	0.425 
