Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	17.764	(1)
ASD Conf  : 	6.499

FRAME 	X 	Y 	W 	H 
000484 	0.533 	0.192 	0.238 	0.423 
000485 	0.533 	0.192 	0.238 	0.423 
000486 	0.533 	0.192 	0.238 	0.423 
000487 	0.533 	0.194 	0.238 	0.423 
000488 	0.533 	0.196 	0.238 	0.423 
000489 	0.535 	0.199 	0.234 	0.416 
000490 	0.535 	0.199 	0.234 	0.416 
000491 	0.535 	0.199 	0.234 	0.416 
000492 	0.534 	0.199 	0.234 	0.416 
000493 	0.534 	0.199 	0.234 	0.416 
000494 	0.532 	0.204 	0.234 	0.416 
000495 	0.531 	0.209 	0.234 	0.416 
000496 	0.531 	0.209 	0.235 	0.417 
000497 	0.528 	0.207 	0.240 	0.427 
000498 	0.526 	0.207 	0.244 	0.433 
000499 	0.526 	0.207 	0.244 	0.433 
000500 	0.526 	0.207 	0.244 	0.433 
000501 	0.524 	0.207 	0.244 	0.433 
000502 	0.523 	0.207 	0.244 	0.433 
000503 	0.523 	0.207 	0.244 	0.433 
000504 	0.515 	0.209 	0.244 	0.435 
000505 	0.510 	0.206 	0.249 	0.442 
000506 	0.510 	0.209 	0.249 	0.442 
000507 	0.510 	0.210 	0.249 	0.442 
000508 	0.510 	0.210 	0.249 	0.442 
000509 	0.511 	0.211 	0.247 	0.438 
000510 	0.512 	0.209 	0.244 	0.435 
000511 	0.512 	0.207 	0.244 	0.435 
000512 	0.513 	0.207 	0.244 	0.435 
000513 	0.514 	0.207 	0.244 	0.435 
000514 	0.524 	0.209 	0.244 	0.435 
000515 	0.525 	0.209 	0.244 	0.435 
000516 	0.524 	0.208 	0.246 	0.437 
000517 	0.524 	0.208 	0.247 	0.438 
000518 	0.525 	0.208 	0.246 	0.437 
000519 	0.526 	0.209 	0.244 	0.435 
000520 	0.527 	0.207 	0.244 	0.433 
000521 	0.527 	0.206 	0.244 	0.433 
000522 	0.528 	0.206 	0.244 	0.433 
000523 	0.530 	0.206 	0.244 	0.433 
000524 	0.538 	0.206 	0.244 	0.433 
000525 	0.537 	0.205 	0.245 	0.436 
000526 	0.545 	0.205 	0.246 	0.437 
000527 	0.547 	0.199 	0.249 	0.443 
000528 	0.547 	0.195 	0.249 	0.443 
000529 	0.547 	0.190 	0.250 	0.444 
000530 	0.547 	0.187 	0.250 	0.444 
000531 	0.547 	0.185 	0.250 	0.444 
000532 	0.547 	0.185 	0.250 	0.444 
000533 	0.547 	0.185 	0.250 	0.444 
000534 	0.546 	0.179 	0.250 	0.444 
000535 	0.541 	0.179 	0.250 	0.444 
000536 	0.538 	0.179 	0.250 	0.444 
000537 	0.533 	0.180 	0.249 	0.443 
000538 	0.534 	0.179 	0.248 	0.441 
000539 	0.522 	0.178 	0.248 	0.441 
000540 	0.520 	0.178 	0.248 	0.441 
000541 	0.522 	0.179 	0.242 	0.430 
000542 	0.522 	0.179 	0.240 	0.427 
000543 	0.522 	0.179 	0.240 	0.427 
000544 	0.517 	0.179 	0.240 	0.427 
000545 	0.515 	0.179 	0.240 	0.427 
000546 	0.515 	0.179 	0.240 	0.427 
000547 	0.514 	0.179 	0.240 	0.427 
000548 	0.513 	0.179 	0.240 	0.427 
000549 	0.510 	0.179 	0.240 	0.427 
000550 	0.510 	0.179 	0.240 	0.427 
000551 	0.507 	0.180 	0.240 	0.426 
000552 	0.506 	0.180 	0.240 	0.426 
000553 	0.506 	0.182 	0.239 	0.425 
000554 	0.503 	0.186 	0.238 	0.423 
000555 	0.503 	0.197 	0.238 	0.423 
000556 	0.503 	0.200 	0.238 	0.423 
000557 	0.503 	0.202 	0.238 	0.423 
000558 	0.503 	0.202 	0.238 	0.423 
000559 	0.505 	0.204 	0.235 	0.419 
000560 	0.505 	0.204 	0.235 	0.419 
000561 	0.505 	0.204 	0.235 	0.419 
000562 	0.505 	0.204 	0.235 	0.419 
000563 	0.505 	0.204 	0.235 	0.419 
000564 	0.509 	0.203 	0.235 	0.419 
000565 	0.511 	0.201 	0.235 	0.419 
000566 	0.512 	0.200 	0.235 	0.419 
000567 	0.512 	0.200 	0.235 	0.419 
000568 	0.517 	0.200 	0.235 	0.419 
