Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	17.549	(1)
ASD Conf  : 	7.739

FRAME 	X 	Y 	W 	H 
004890 	0.542 	0.196 	0.240 	0.426 
004891 	0.543 	0.195 	0.241 	0.428 
004892 	0.544 	0.196 	0.241 	0.428 
004893 	0.548 	0.200 	0.242 	0.430 
004894 	0.548 	0.202 	0.244 	0.433 
004895 	0.548 	0.207 	0.244 	0.433 
004896 	0.548 	0.207 	0.244 	0.433 
004897 	0.550 	0.211 	0.242 	0.430 
004898 	0.550 	0.213 	0.242 	0.430 
004899 	0.550 	0.214 	0.242 	0.430 
004900 	0.551 	0.216 	0.241 	0.428 
004901 	0.551 	0.221 	0.241 	0.428 
004902 	0.553 	0.224 	0.237 	0.421 
004903 	0.553 	0.225 	0.236 	0.420 
004904 	0.554 	0.227 	0.234 	0.416 
004905 	0.554 	0.227 	0.233 	0.415 
004906 	0.554 	0.228 	0.231 	0.411 
004907 	0.554 	0.229 	0.231 	0.410 
004908 	0.554 	0.229 	0.231 	0.410 
004909 	0.553 	0.229 	0.231 	0.410 
004910 	0.552 	0.229 	0.231 	0.410 
004911 	0.552 	0.229 	0.231 	0.410 
004912 	0.552 	0.228 	0.231 	0.410 
004913 	0.552 	0.228 	0.231 	0.410 
004914 	0.551 	0.227 	0.231 	0.410 
004915 	0.550 	0.227 	0.231 	0.410 
004916 	0.549 	0.226 	0.231 	0.411 
004917 	0.548 	0.226 	0.231 	0.411 
004918 	0.548 	0.225 	0.231 	0.411 
004919 	0.547 	0.224 	0.231 	0.411 
004920 	0.545 	0.218 	0.231 	0.411 
004921 	0.545 	0.215 	0.231 	0.411 
004922 	0.546 	0.216 	0.229 	0.407 
004923 	0.546 	0.216 	0.229 	0.407 
004924 	0.546 	0.216 	0.229 	0.407 
004925 	0.546 	0.216 	0.229 	0.407 
004926 	0.546 	0.216 	0.229 	0.407 
004927 	0.545 	0.214 	0.231 	0.411 
004928 	0.545 	0.214 	0.231 	0.411 
004929 	0.545 	0.214 	0.231 	0.411 
004930 	0.544 	0.214 	0.231 	0.411 
004931 	0.544 	0.213 	0.231 	0.411 
004932 	0.544 	0.213 	0.231 	0.411 
004933 	0.544 	0.213 	0.231 	0.411 
004934 	0.543 	0.213 	0.231 	0.411 
004935 	0.542 	0.213 	0.231 	0.411 
004936 	0.542 	0.212 	0.231 	0.411 
004937 	0.542 	0.212 	0.231 	0.411 
004938 	0.543 	0.212 	0.231 	0.410 
004939 	0.543 	0.212 	0.231 	0.410 
004940 	0.543 	0.212 	0.231 	0.410 
004941 	0.543 	0.210 	0.230 	0.409 
004942 	0.543 	0.210 	0.230 	0.409 
004943 	0.543 	0.209 	0.230 	0.409 
004944 	0.543 	0.209 	0.230 	0.409 
004945 	0.543 	0.209 	0.230 	0.409 
004946 	0.543 	0.209 	0.230 	0.409 
004947 	0.543 	0.209 	0.230 	0.409 
004948 	0.543 	0.209 	0.230 	0.409 
004949 	0.542 	0.210 	0.230 	0.409 
004950 	0.542 	0.209 	0.230 	0.409 
004951 	0.542 	0.209 	0.230 	0.409 
004952 	0.542 	0.208 	0.230 	0.409 
004953 	0.542 	0.207 	0.231 	0.410 
004954 	0.542 	0.207 	0.231 	0.410 
004955 	0.542 	0.207 	0.231 	0.411 
