Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	19.122	(1)
ASD Conf  : 	6.556

FRAME 	X 	Y 	W 	H 
002524 	0.507 	0.205 	0.251 	0.446 
002525 	0.507 	0.204 	0.251 	0.446 
002526 	0.517 	0.203 	0.242 	0.431 
002527 	0.518 	0.205 	0.240 	0.426 
002528 	0.526 	0.201 	0.237 	0.421 
002529 	0.528 	0.201 	0.237 	0.421 
002530 	0.529 	0.201 	0.237 	0.421 
002531 	0.530 	0.203 	0.235 	0.417 
002532 	0.531 	0.203 	0.233 	0.415 
002533 	0.532 	0.204 	0.233 	0.414 
002534 	0.534 	0.205 	0.230 	0.409 
002535 	0.534 	0.207 	0.230 	0.409 
002536 	0.534 	0.209 	0.229 	0.407 
002537 	0.534 	0.209 	0.229 	0.407 
002538 	0.534 	0.211 	0.229 	0.407 
002539 	0.534 	0.212 	0.228 	0.406 
002540 	0.533 	0.211 	0.230 	0.409 
002541 	0.533 	0.211 	0.230 	0.409 
002542 	0.533 	0.211 	0.230 	0.409 
002543 	0.533 	0.211 	0.230 	0.409 
002544 	0.533 	0.212 	0.230 	0.409 
002545 	0.531 	0.214 	0.230 	0.409 
002546 	0.528 	0.217 	0.236 	0.420 
002547 	0.527 	0.219 	0.237 	0.422 
002548 	0.527 	0.219 	0.237 	0.422 
002549 	0.526 	0.220 	0.239 	0.425 
002550 	0.525 	0.220 	0.239 	0.425 
002551 	0.525 	0.220 	0.239 	0.425 
002552 	0.525 	0.220 	0.239 	0.425 
002553 	0.525 	0.220 	0.239 	0.425 
002554 	0.526 	0.222 	0.237 	0.422 
002555 	0.525 	0.222 	0.237 	0.422 
002556 	0.524 	0.222 	0.237 	0.422 
002557 	0.523 	0.224 	0.237 	0.421 
002558 	0.523 	0.224 	0.237 	0.421 
002559 	0.523 	0.224 	0.237 	0.421 
002560 	0.523 	0.224 	0.237 	0.421 
002561 	0.523 	0.224 	0.237 	0.421 
002562 	0.523 	0.224 	0.237 	0.421 
002563 	0.523 	0.224 	0.237 	0.421 
002564 	0.523 	0.224 	0.237 	0.421 
002565 	0.523 	0.224 	0.237 	0.421 
002566 	0.523 	0.224 	0.237 	0.421 
002567 	0.523 	0.224 	0.237 	0.421 
002568 	0.522 	0.224 	0.238 	0.423 
002569 	0.521 	0.222 	0.240 	0.427 
002570 	0.521 	0.222 	0.241 	0.428 
002571 	0.521 	0.222 	0.241 	0.428 
002572 	0.521 	0.222 	0.241 	0.428 
002573 	0.521 	0.222 	0.241 	0.428 
002574 	0.521 	0.222 	0.241 	0.428 
002575 	0.521 	0.222 	0.241 	0.428 
002576 	0.522 	0.222 	0.240 	0.427 
002577 	0.523 	0.224 	0.238 	0.423 
002578 	0.523 	0.223 	0.237 	0.422 
002579 	0.523 	0.223 	0.237 	0.422 
002580 	0.524 	0.223 	0.237 	0.421 
002581 	0.524 	0.223 	0.237 	0.421 
002582 	0.524 	0.223 	0.237 	0.421 
002583 	0.524 	0.223 	0.237 	0.421 
002584 	0.524 	0.223 	0.237 	0.421 
002585 	0.524 	0.223 	0.237 	0.421 
002586 	0.524 	0.224 	0.238 	0.423 
002587 	0.523 	0.223 	0.240 	0.426 
002588 	0.523 	0.224 	0.240 	0.426 
002589 	0.523 	0.224 	0.240 	0.427 
002590 	0.523 	0.224 	0.240 	0.427 
002591 	0.522 	0.224 	0.240 	0.427 
002592 	0.522 	0.224 	0.240 	0.427 
002593 	0.522 	0.224 	0.240 	0.427 
002594 	0.522 	0.224 	0.240 	0.427 
002595 	0.521 	0.223 	0.240 	0.427 
002596 	0.521 	0.223 	0.240 	0.427 
002597 	0.521 	0.223 	0.240 	0.426 
002598 	0.522 	0.223 	0.237 	0.422 
002599 	0.524 	0.225 	0.234 	0.416 
002600 	0.524 	0.225 	0.233 	0.415 
002601 	0.525 	0.225 	0.233 	0.414 
002602 	0.525 	0.225 	0.232 	0.412 
002603 	0.526 	0.225 	0.231 	0.411 
002604 	0.526 	0.225 	0.231 	0.411 
002605 	0.526 	0.225 	0.231 	0.411 
002606 	0.526 	0.225 	0.231 	0.411 
002607 	0.526 	0.225 	0.231 	0.411 
002608 	0.526 	0.224 	0.231 	0.411 
002609 	0.526 	0.224 	0.231 	0.411 
002610 	0.526 	0.224 	0.231 	0.411 
002611 	0.526 	0.224 	0.231 	0.410 
002612 	0.526 	0.224 	0.231 	0.410 
002613 	0.526 	0.224 	0.231 	0.410 
002614 	0.526 	0.224 	0.231 	0.410 
002615 	0.525 	0.223 	0.231 	0.411 
002616 	0.525 	0.223 	0.231 	0.411 
002617 	0.526 	0.223 	0.231 	0.411 
002618 	0.526 	0.223 	0.231 	0.411 
002619 	0.525 	0.223 	0.232 	0.412 
002620 	0.524 	0.223 	0.233 	0.415 
002621 	0.524 	0.222 	0.235 	0.417 
002622 	0.524 	0.222 	0.235 	0.417 
002623 	0.524 	0.222 	0.235 	0.417 
002624 	0.523 	0.222 	0.235 	0.419 
002625 	0.523 	0.222 	0.235 	0.419 
002626 	0.523 	0.221 	0.236 	0.420 
002627 	0.523 	0.220 	0.236 	0.420 
002628 	0.523 	0.219 	0.236 	0.420 
002629 	0.523 	0.219 	0.236 	0.420 
002630 	0.523 	0.219 	0.236 	0.420 
002631 	0.523 	0.219 	0.235 	0.419 
002632 	0.523 	0.219 	0.235 	0.419 
002633 	0.523 	0.219 	0.235 	0.417 
002634 	0.523 	0.219 	0.235 	0.417 
002635 	0.524 	0.219 	0.235 	0.417 
002636 	0.524 	0.219 	0.235 	0.417 
002637 	0.524 	0.220 	0.234 	0.416 
002638 	0.524 	0.220 	0.234 	0.416 
002639 	0.524 	0.220 	0.234 	0.416 
002640 	0.524 	0.219 	0.234 	0.416 
002641 	0.525 	0.219 	0.234 	0.416 
002642 	0.525 	0.219 	0.234 	0.416 
002643 	0.525 	0.219 	0.234 	0.416 
002644 	0.525 	0.220 	0.234 	0.416 
002645 	0.524 	0.219 	0.235 	0.419 
002646 	0.524 	0.218 	0.236 	0.420 
002647 	0.524 	0.218 	0.236 	0.420 
002648 	0.524 	0.218 	0.236 	0.420 
002649 	0.524 	0.218 	0.236 	0.420 
002650 	0.524 	0.217 	0.236 	0.420 
002651 	0.524 	0.217 	0.236 	0.420 
002652 	0.524 	0.216 	0.236 	0.420 
002653 	0.525 	0.217 	0.233 	0.415 
002654 	0.525 	0.217 	0.233 	0.415 
002655 	0.524 	0.217 	0.233 	0.415 
002656 	0.522 	0.217 	0.233 	0.415 
002657 	0.522 	0.217 	0.233 	0.415 
002658 	0.522 	0.217 	0.233 	0.415 
002659 	0.522 	0.217 	0.233 	0.415 
002660 	0.521 	0.216 	0.235 	0.417 
002661 	0.521 	0.218 	0.235 	0.417 
002662 	0.516 	0.221 	0.235 	0.419 
002663 	0.512 	0.223 	0.236 	0.420 
002664 	0.512 	0.225 	0.236 	0.420 
002665 	0.511 	0.225 	0.236 	0.420 
002666 	0.505 	0.230 	0.236 	0.420 
002667 	0.503 	0.234 	0.235 	0.419 
002668 	0.501 	0.233 	0.237 	0.422 
002669 	0.500 	0.234 	0.237 	0.422 
002670 	0.500 	0.234 	0.237 	0.422 
002671 	0.500 	0.234 	0.237 	0.422 
002672 	0.499 	0.237 	0.238 	0.423 
002673 	0.499 	0.237 	0.237 	0.422 
002674 	0.498 	0.241 	0.237 	0.421 
002675 	0.497 	0.243 	0.236 	0.420 
002676 	0.495 	0.244 	0.235 	0.417 
002677 	0.493 	0.244 	0.235 	0.417 
002678 	0.491 	0.243 	0.236 	0.420 
002679 	0.490 	0.243 	0.237 	0.421 
002680 	0.490 	0.242 	0.238 	0.423 
002681 	0.489 	0.242 	0.239 	0.425 
002682 	0.489 	0.242 	0.239 	0.425 
002683 	0.489 	0.241 	0.239 	0.425 
002684 	0.490 	0.241 	0.237 	0.422 
002685 	0.493 	0.240 	0.236 	0.420 
002686 	0.494 	0.240 	0.235 	0.419 
002687 	0.519 	0.233 	0.235 	0.419 
002688 	0.531 	0.223 	0.235 	0.419 
002689 	0.542 	0.221 	0.237 	0.422 
002690 	0.542 	0.220 	0.239 	0.425 
002691 	0.541 	0.220 	0.240 	0.426 
002692 	0.541 	0.220 	0.240 	0.426 
002693 	0.542 	0.221 	0.237 	0.422 
002694 	0.543 	0.223 	0.235 	0.419 
002695 	0.543 	0.229 	0.235 	0.419 
002696 	0.543 	0.230 	0.237 	0.421 
002697 	0.540 	0.230 	0.237 	0.421 
002698 	0.539 	0.231 	0.239 	0.425 
002699 	0.538 	0.230 	0.240 	0.426 
002700 	0.538 	0.230 	0.240 	0.426 
002701 	0.538 	0.230 	0.240 	0.426 
002702 	0.538 	0.230 	0.240 	0.426 
002703 	0.538 	0.229 	0.240 	0.426 
002704 	0.539 	0.229 	0.240 	0.426 
002705 	0.547 	0.229 	0.240 	0.426 
002706 	0.547 	0.227 	0.240 	0.426 
002707 	0.547 	0.226 	0.240 	0.426 
002708 	0.547 	0.226 	0.240 	0.426 
002709 	0.547 	0.226 	0.240 	0.426 
002710 	0.547 	0.226 	0.238 	0.423 
002711 	0.547 	0.226 	0.238 	0.423 
002712 	0.544 	0.226 	0.238 	0.423 
002713 	0.538 	0.226 	0.240 	0.426 
002714 	0.534 	0.227 	0.240 	0.426 
002715 	0.534 	0.228 	0.240 	0.426 
002716 	0.534 	0.229 	0.238 	0.423 
002717 	0.534 	0.229 	0.237 	0.422 
002718 	0.533 	0.229 	0.237 	0.422 
002719 	0.531 	0.229 	0.238 	0.423 
002720 	0.530 	0.228 	0.242 	0.430 
002721 	0.530 	0.228 	0.242 	0.430 
002722 	0.530 	0.228 	0.242 	0.430 
002723 	0.529 	0.227 	0.242 	0.430 
002724 	0.529 	0.227 	0.242 	0.430 
002725 	0.529 	0.227 	0.242 	0.430 
002726 	0.526 	0.226 	0.242 	0.430 
002727 	0.526 	0.226 	0.242 	0.431 
002728 	0.523 	0.226 	0.242 	0.431 
002729 	0.523 	0.226 	0.242 	0.431 
002730 	0.523 	0.228 	0.242 	0.431 
002731 	0.523 	0.229 	0.240 	0.426 
002732 	0.522 	0.229 	0.240 	0.426 
002733 	0.524 	0.230 	0.236 	0.420 
002734 	0.524 	0.230 	0.235 	0.419 
002735 	0.523 	0.230 	0.236 	0.420 
002736 	0.522 	0.228 	0.240 	0.426 
002737 	0.522 	0.228 	0.240 	0.426 
002738 	0.522 	0.228 	0.240 	0.426 
002739 	0.522 	0.229 	0.240 	0.426 
002740 	0.523 	0.231 	0.237 	0.422 
002741 	0.522 	0.228 	0.240 	0.426 
002742 	0.522 	0.227 	0.240 	0.426 
002743 	0.522 	0.227 	0.240 	0.426 
002744 	0.521 	0.228 	0.240 	0.427 
002745 	0.521 	0.228 	0.240 	0.427 
002746 	0.521 	0.228 	0.240 	0.427 
002747 	0.521 	0.226 	0.240 	0.427 
002748 	0.521 	0.226 	0.240 	0.427 
002749 	0.521 	0.226 	0.240 	0.427 
002750 	0.521 	0.228 	0.240 	0.427 
002751 	0.521 	0.229 	0.240 	0.427 
002752 	0.521 	0.228 	0.240 	0.427 
002753 	0.518 	0.226 	0.240 	0.427 
002754 	0.518 	0.226 	0.240 	0.427 
002755 	0.517 	0.226 	0.241 	0.428 
002756 	0.517 	0.226 	0.241 	0.428 
002757 	0.517 	0.224 	0.241 	0.428 
002758 	0.517 	0.225 	0.241 	0.428 
002759 	0.517 	0.225 	0.241 	0.428 
002760 	0.517 	0.226 	0.241 	0.428 
002761 	0.518 	0.227 	0.239 	0.425 
002762 	0.518 	0.227 	0.238 	0.423 
002763 	0.518 	0.229 	0.236 	0.420 
002764 	0.519 	0.228 	0.235 	0.419 
