Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	16.746	(1)
ASD Conf  : 	5.988

FRAME 	X 	Y 	W 	H 
008527 	0.527 	0.228 	0.239 	0.425 
008528 	0.527 	0.227 	0.240 	0.427 
008529 	0.526 	0.225 	0.243 	0.432 
008530 	0.525 	0.226 	0.244 	0.435 
008531 	0.525 	0.227 	0.244 	0.435 
008532 	0.526 	0.231 	0.243 	0.432 
008533 	0.527 	0.234 	0.240 	0.427 
008534 	0.527 	0.234 	0.240 	0.427 
008535 	0.527 	0.234 	0.240 	0.427 
008536 	0.526 	0.234 	0.240 	0.427 
008537 	0.528 	0.238 	0.237 	0.421 
008538 	0.527 	0.241 	0.237 	0.421 
008539 	0.526 	0.241 	0.237 	0.421 
008540 	0.526 	0.241 	0.237 	0.421 
008541 	0.526 	0.241 	0.237 	0.421 
008542 	0.526 	0.246 	0.236 	0.420 
008543 	0.527 	0.247 	0.235 	0.417 
008544 	0.528 	0.247 	0.234 	0.416 
008545 	0.528 	0.247 	0.234 	0.416 
008546 	0.527 	0.247 	0.234 	0.416 
008547 	0.528 	0.248 	0.233 	0.415 
008548 	0.528 	0.248 	0.233 	0.415 
008549 	0.528 	0.249 	0.233 	0.414 
008550 	0.530 	0.251 	0.230 	0.409 
008551 	0.530 	0.252 	0.229 	0.407 
008552 	0.530 	0.252 	0.229 	0.407 
008553 	0.530 	0.251 	0.229 	0.407 
008554 	0.530 	0.251 	0.229 	0.407 
008555 	0.530 	0.251 	0.229 	0.407 
008556 	0.530 	0.252 	0.229 	0.407 
008557 	0.531 	0.252 	0.229 	0.407 
008558 	0.530 	0.252 	0.230 	0.409 
008559 	0.531 	0.253 	0.230 	0.409 
008560 	0.531 	0.253 	0.231 	0.411 
008561 	0.531 	0.252 	0.232 	0.412 
008562 	0.531 	0.252 	0.233 	0.414 
008563 	0.531 	0.252 	0.233 	0.414 
008564 	0.530 	0.252 	0.233 	0.415 
008565 	0.530 	0.252 	0.233 	0.415 
008566 	0.529 	0.252 	0.235 	0.417 
008567 	0.526 	0.253 	0.235 	0.419 
008568 	0.526 	0.254 	0.235 	0.419 
008569 	0.526 	0.254 	0.235 	0.419 
008570 	0.526 	0.254 	0.235 	0.417 
008571 	0.525 	0.254 	0.235 	0.417 
008572 	0.525 	0.254 	0.235 	0.417 
008573 	0.525 	0.254 	0.235 	0.417 
008574 	0.525 	0.253 	0.235 	0.417 
008575 	0.526 	0.256 	0.231 	0.410 
008576 	0.527 	0.255 	0.230 	0.409 
008577 	0.528 	0.256 	0.227 	0.404 
008578 	0.528 	0.255 	0.227 	0.404 
008579 	0.527 	0.254 	0.224 	0.399 
008580 	0.527 	0.254 	0.224 	0.399 
