Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	17.549	(1)
ASD Conf  : 	7.739

FRAME 	X 	Y 	W 	H 
005032 	0.541 	0.204 	0.228 	0.406 
005033 	0.541 	0.203 	0.230 	0.409 
005034 	0.541 	0.203 	0.230 	0.409 
005035 	0.540 	0.202 	0.231 	0.411 
005036 	0.540 	0.202 	0.231 	0.411 
005037 	0.540 	0.204 	0.231 	0.411 
005038 	0.539 	0.205 	0.231 	0.411 
005039 	0.538 	0.211 	0.231 	0.411 
005040 	0.536 	0.212 	0.232 	0.412 
005041 	0.534 	0.213 	0.232 	0.412 
005042 	0.533 	0.213 	0.232 	0.412 
005043 	0.532 	0.213 	0.232 	0.412 
005044 	0.532 	0.213 	0.232 	0.412 
005045 	0.532 	0.213 	0.232 	0.412 
005046 	0.532 	0.214 	0.231 	0.411 
005047 	0.531 	0.214 	0.231 	0.410 
005048 	0.531 	0.214 	0.231 	0.410 
005049 	0.531 	0.214 	0.231 	0.410 
005050 	0.530 	0.214 	0.231 	0.410 
005051 	0.530 	0.216 	0.231 	0.410 
005052 	0.529 	0.216 	0.231 	0.411 
005053 	0.529 	0.217 	0.231 	0.411 
005054 	0.528 	0.216 	0.233 	0.414 
005055 	0.528 	0.216 	0.233 	0.415 
005056 	0.527 	0.216 	0.233 	0.415 
005057 	0.527 	0.217 	0.233 	0.414 
005058 	0.528 	0.218 	0.232 	0.412 
005059 	0.527 	0.217 	0.233 	0.414 
005060 	0.527 	0.217 	0.233 	0.415 
005061 	0.526 	0.216 	0.235 	0.417 
005062 	0.526 	0.216 	0.235 	0.417 
005063 	0.527 	0.216 	0.233 	0.415 
005064 	0.527 	0.215 	0.233 	0.414 
005065 	0.528 	0.215 	0.232 	0.412 
005066 	0.528 	0.215 	0.232 	0.412 
005067 	0.528 	0.215 	0.232 	0.412 
005068 	0.528 	0.215 	0.232 	0.412 
005069 	0.527 	0.215 	0.233 	0.415 
005070 	0.527 	0.214 	0.235 	0.417 
005071 	0.527 	0.216 	0.235 	0.417 
005072 	0.528 	0.217 	0.235 	0.417 
005073 	0.528 	0.217 	0.235 	0.417 
005074 	0.529 	0.217 	0.234 	0.416 
005075 	0.531 	0.216 	0.237 	0.421 
005076 	0.531 	0.216 	0.237 	0.421 
005077 	0.531 	0.216 	0.237 	0.421 
005078 	0.530 	0.215 	0.237 	0.422 
005079 	0.531 	0.216 	0.237 	0.421 
005080 	0.531 	0.216 	0.237 	0.421 
005081 	0.531 	0.216 	0.237 	0.421 
005082 	0.531 	0.217 	0.234 	0.416 
005083 	0.532 	0.219 	0.232 	0.412 
005084 	0.532 	0.219 	0.231 	0.411 
005085 	0.533 	0.219 	0.231 	0.410 
005086 	0.533 	0.220 	0.231 	0.410 
005087 	0.533 	0.220 	0.231 	0.410 
005088 	0.532 	0.221 	0.231 	0.410 
005089 	0.532 	0.221 	0.231 	0.410 
005090 	0.532 	0.221 	0.231 	0.410 
005091 	0.532 	0.221 	0.231 	0.410 
005092 	0.532 	0.222 	0.231 	0.410 
005093 	0.529 	0.218 	0.237 	0.422 
005094 	0.528 	0.218 	0.237 	0.422 
005095 	0.528 	0.219 	0.237 	0.422 
005096 	0.528 	0.219 	0.237 	0.422 
005097 	0.528 	0.221 	0.237 	0.422 
005098 	0.528 	0.221 	0.237 	0.422 
005099 	0.528 	0.222 	0.237 	0.422 
005100 	0.528 	0.222 	0.238 	0.423 
005101 	0.528 	0.222 	0.238 	0.423 
005102 	0.525 	0.222 	0.238 	0.423 
005103 	0.524 	0.221 	0.239 	0.425 
005104 	0.523 	0.221 	0.240 	0.426 
005105 	0.523 	0.221 	0.240 	0.427 
005106 	0.523 	0.221 	0.240 	0.427 
005107 	0.523 	0.221 	0.240 	0.427 
005108 	0.523 	0.221 	0.240 	0.426 
005109 	0.524 	0.221 	0.238 	0.423 
005110 	0.524 	0.221 	0.238 	0.423 
005111 	0.523 	0.220 	0.240 	0.426 
005112 	0.523 	0.220 	0.240 	0.426 
005113 	0.524 	0.221 	0.238 	0.423 
005114 	0.524 	0.221 	0.238 	0.423 
005115 	0.525 	0.222 	0.237 	0.422 
005116 	0.525 	0.222 	0.237 	0.422 
005117 	0.525 	0.223 	0.236 	0.420 
005118 	0.525 	0.224 	0.236 	0.420 
005119 	0.526 	0.226 	0.235 	0.417 
005120 	0.526 	0.226 	0.235 	0.417 
005121 	0.526 	0.226 	0.235 	0.417 
005122 	0.526 	0.226 	0.235 	0.417 
005123 	0.528 	0.227 	0.233 	0.414 
005124 	0.528 	0.227 	0.233 	0.414 
005125 	0.528 	0.227 	0.233 	0.414 
005126 	0.528 	0.227 	0.233 	0.414 
005127 	0.531 	0.228 	0.233 	0.414 
005128 	0.532 	0.228 	0.233 	0.414 
005129 	0.532 	0.228 	0.233 	0.414 
005130 	0.533 	0.228 	0.233 	0.414 
005131 	0.537 	0.231 	0.228 	0.406 
005132 	0.539 	0.231 	0.227 	0.404 
005133 	0.542 	0.229 	0.225 	0.400 
005134 	0.541 	0.227 	0.227 	0.404 
005135 	0.546 	0.227 	0.227 	0.404 
005136 	0.549 	0.227 	0.228 	0.406 
005137 	0.550 	0.225 	0.228 	0.406 
005138 	0.551 	0.224 	0.227 	0.404 
005139 	0.554 	0.221 	0.227 	0.404 
005140 	0.557 	0.217 	0.227 	0.404 
005141 	0.558 	0.216 	0.227 	0.404 
005142 	0.558 	0.215 	0.227 	0.404 
005143 	0.558 	0.209 	0.227 	0.404 
005144 	0.558 	0.204 	0.228 	0.405 
005145 	0.558 	0.203 	0.228 	0.405 
005146 	0.557 	0.203 	0.228 	0.406 
005147 	0.557 	0.201 	0.230 	0.409 
005148 	0.556 	0.201 	0.230 	0.409 
005149 	0.553 	0.200 	0.231 	0.411 
005150 	0.553 	0.199 	0.231 	0.411 
005151 	0.552 	0.197 	0.232 	0.412 
005152 	0.548 	0.186 	0.237 	0.421 
005153 	0.545 	0.185 	0.237 	0.421 
005154 	0.543 	0.183 	0.238 	0.423 
005155 	0.542 	0.183 	0.239 	0.425 
005156 	0.540 	0.183 	0.239 	0.425 
005157 	0.540 	0.182 	0.239 	0.425 
005158 	0.540 	0.182 	0.239 	0.425 
005159 	0.540 	0.182 	0.238 	0.423 
005160 	0.540 	0.178 	0.237 	0.421 
005161 	0.539 	0.178 	0.237 	0.421 
005162 	0.539 	0.179 	0.235 	0.417 
005163 	0.541 	0.181 	0.232 	0.412 
005164 	0.538 	0.181 	0.232 	0.412 
005165 	0.533 	0.181 	0.232 	0.412 
005166 	0.526 	0.181 	0.232 	0.412 
