Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	17.764	(1)
ASD Conf  : 	6.499

FRAME 	X 	Y 	W 	H 
000772 	0.494 	0.223 	0.247 	0.440 
000773 	0.494 	0.223 	0.247 	0.440 
000774 	0.495 	0.221 	0.248 	0.441 
000775 	0.495 	0.221 	0.248 	0.441 
000776 	0.496 	0.220 	0.248 	0.441 
000777 	0.496 	0.220 	0.248 	0.441 
000778 	0.495 	0.219 	0.250 	0.444 
000779 	0.495 	0.219 	0.250 	0.444 
000780 	0.495 	0.218 	0.250 	0.444 
000781 	0.495 	0.216 	0.250 	0.444 
000782 	0.496 	0.216 	0.250 	0.444 
000783 	0.496 	0.216 	0.250 	0.444 
000784 	0.496 	0.215 	0.250 	0.444 
000785 	0.499 	0.215 	0.244 	0.433 
000786 	0.499 	0.215 	0.243 	0.432 
000787 	0.499 	0.215 	0.243 	0.432 
000788 	0.499 	0.215 	0.243 	0.432 
000789 	0.499 	0.215 	0.243 	0.432 
000790 	0.499 	0.215 	0.243 	0.432 
000791 	0.499 	0.215 	0.243 	0.432 
000792 	0.499 	0.216 	0.243 	0.432 
000793 	0.499 	0.216 	0.243 	0.432 
000794 	0.499 	0.216 	0.243 	0.432 
000795 	0.499 	0.216 	0.243 	0.432 
000796 	0.499 	0.216 	0.243 	0.432 
000797 	0.499 	0.216 	0.243 	0.432 
000798 	0.498 	0.216 	0.244 	0.433 
000799 	0.498 	0.216 	0.244 	0.435 
000800 	0.498 	0.216 	0.244 	0.433 
000801 	0.498 	0.216 	0.244 	0.433 
000802 	0.499 	0.216 	0.243 	0.432 
000803 	0.499 	0.216 	0.243 	0.432 
000804 	0.498 	0.216 	0.243 	0.432 
000805 	0.498 	0.216 	0.243 	0.432 
000806 	0.498 	0.216 	0.243 	0.432 
000807 	0.497 	0.215 	0.246 	0.437 
000808 	0.497 	0.215 	0.246 	0.437 
000809 	0.497 	0.215 	0.247 	0.438 
000810 	0.496 	0.217 	0.248 	0.441 
000811 	0.495 	0.217 	0.249 	0.442 
000812 	0.495 	0.216 	0.249 	0.443 
000813 	0.495 	0.216 	0.249 	0.443 
000814 	0.495 	0.216 	0.249 	0.443 
000815 	0.495 	0.216 	0.249 	0.443 
000816 	0.495 	0.216 	0.249 	0.443 
000817 	0.495 	0.216 	0.249 	0.443 
000818 	0.495 	0.216 	0.249 	0.443 
000819 	0.495 	0.215 	0.249 	0.443 
000820 	0.495 	0.215 	0.249 	0.443 
