Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	19.201	(1)
ASD Conf  : 	6.989

FRAME 	X 	Y 	W 	H 
003962 	0.524 	0.209 	0.238 	0.423 
003963 	0.524 	0.209 	0.238 	0.423 
003964 	0.524 	0.209 	0.239 	0.425 
003965 	0.524 	0.209 	0.240 	0.426 
003966 	0.523 	0.210 	0.240 	0.427 
003967 	0.523 	0.209 	0.240 	0.427 
003968 	0.520 	0.209 	0.240 	0.427 
003969 	0.518 	0.208 	0.240 	0.427 
003970 	0.517 	0.208 	0.240 	0.427 
003971 	0.514 	0.208 	0.240 	0.427 
003972 	0.514 	0.208 	0.240 	0.427 
003973 	0.512 	0.207 	0.240 	0.427 
003974 	0.512 	0.207 	0.240 	0.427 
003975 	0.512 	0.207 	0.241 	0.428 
003976 	0.510 	0.206 	0.242 	0.431 
003977 	0.510 	0.205 	0.242 	0.431 
003978 	0.510 	0.203 	0.242 	0.431 
003979 	0.510 	0.203 	0.242 	0.431 
003980 	0.511 	0.203 	0.241 	0.428 
003981 	0.511 	0.204 	0.240 	0.427 
003982 	0.511 	0.204 	0.240 	0.427 
003983 	0.511 	0.204 	0.240 	0.427 
003984 	0.513 	0.204 	0.237 	0.422 
003985 	0.514 	0.202 	0.235 	0.417 
003986 	0.512 	0.202 	0.235 	0.417 
003987 	0.513 	0.203 	0.234 	0.416 
003988 	0.513 	0.206 	0.233 	0.415 
003989 	0.513 	0.208 	0.233 	0.415 
003990 	0.511 	0.208 	0.233 	0.415 
003991 	0.510 	0.208 	0.233 	0.415 
003992 	0.503 	0.208 	0.233 	0.415 
003993 	0.501 	0.208 	0.233 	0.415 
003994 	0.498 	0.208 	0.233 	0.415 
003995 	0.493 	0.207 	0.235 	0.419 
003996 	0.485 	0.207 	0.240 	0.427 
003997 	0.484 	0.207 	0.240 	0.427 
003998 	0.483 	0.207 	0.240 	0.427 
003999 	0.482 	0.208 	0.241 	0.428 
004000 	0.482 	0.208 	0.242 	0.430 
004001 	0.482 	0.209 	0.242 	0.430 
004002 	0.482 	0.210 	0.242 	0.430 
004003 	0.482 	0.209 	0.242 	0.430 
004004 	0.482 	0.210 	0.242 	0.430 
004005 	0.482 	0.210 	0.242 	0.430 
004006 	0.483 	0.211 	0.241 	0.428 
004007 	0.483 	0.211 	0.241 	0.428 
004008 	0.483 	0.211 	0.241 	0.428 
004009 	0.486 	0.211 	0.241 	0.428 
004010 	0.489 	0.212 	0.241 	0.428 
004011 	0.489 	0.212 	0.241 	0.428 
004012 	0.489 	0.212 	0.241 	0.428 
004013 	0.489 	0.212 	0.240 	0.427 
004014 	0.492 	0.212 	0.240 	0.427 
004015 	0.493 	0.212 	0.240 	0.427 
004016 	0.493 	0.213 	0.240 	0.427 
004017 	0.494 	0.214 	0.240 	0.427 
004018 	0.494 	0.214 	0.240 	0.427 
004019 	0.495 	0.214 	0.240 	0.427 
004020 	0.495 	0.215 	0.239 	0.425 
004021 	0.495 	0.215 	0.239 	0.425 
004022 	0.495 	0.215 	0.239 	0.425 
004023 	0.496 	0.214 	0.239 	0.425 
004024 	0.496 	0.215 	0.237 	0.422 
004025 	0.496 	0.214 	0.237 	0.422 
004026 	0.496 	0.214 	0.237 	0.422 
004027 	0.497 	0.214 	0.237 	0.422 
004028 	0.496 	0.214 	0.238 	0.423 
004029 	0.497 	0.215 	0.237 	0.422 
004030 	0.496 	0.214 	0.237 	0.422 
004031 	0.497 	0.215 	0.237 	0.421 
004032 	0.497 	0.215 	0.237 	0.421 
004033 	0.497 	0.215 	0.237 	0.421 
004034 	0.497 	0.215 	0.237 	0.421 
004035 	0.497 	0.215 	0.237 	0.421 
004036 	0.497 	0.215 	0.237 	0.421 
004037 	0.497 	0.215 	0.237 	0.421 
004038 	0.497 	0.215 	0.237 	0.421 
004039 	0.497 	0.215 	0.237 	0.421 
004040 	0.497 	0.215 	0.237 	0.421 
004041 	0.497 	0.214 	0.237 	0.421 
004042 	0.497 	0.214 	0.237 	0.421 
004043 	0.497 	0.214 	0.237 	0.421 
004044 	0.496 	0.214 	0.237 	0.422 
004045 	0.496 	0.214 	0.237 	0.422 
004046 	0.496 	0.213 	0.239 	0.425 
004047 	0.496 	0.213 	0.239 	0.425 
004048 	0.496 	0.213 	0.239 	0.425 
004049 	0.496 	0.213 	0.239 	0.425 
004050 	0.496 	0.213 	0.239 	0.425 
004051 	0.496 	0.212 	0.239 	0.425 
004052 	0.496 	0.212 	0.239 	0.425 
004053 	0.496 	0.213 	0.237 	0.422 
004054 	0.496 	0.213 	0.237 	0.422 
004055 	0.496 	0.213 	0.237 	0.422 
004056 	0.496 	0.213 	0.237 	0.422 
004057 	0.496 	0.213 	0.237 	0.422 
004058 	0.496 	0.212 	0.237 	0.422 
004059 	0.496 	0.212 	0.237 	0.422 
004060 	0.496 	0.211 	0.237 	0.422 
004061 	0.496 	0.211 	0.237 	0.422 
004062 	0.494 	0.209 	0.242 	0.431 
004063 	0.494 	0.209 	0.242 	0.431 
004064 	0.494 	0.209 	0.242 	0.431 
004065 	0.494 	0.209 	0.242 	0.431 
004066 	0.494 	0.209 	0.242 	0.431 
004067 	0.494 	0.209 	0.242 	0.431 
004068 	0.494 	0.208 	0.242 	0.430 
004069 	0.496 	0.210 	0.238 	0.423 
004070 	0.496 	0.211 	0.237 	0.422 
004071 	0.496 	0.211 	0.237 	0.422 
004072 	0.496 	0.212 	0.237 	0.421 
004073 	0.497 	0.213 	0.235 	0.419 
004074 	0.497 	0.213 	0.235 	0.419 
004075 	0.497 	0.214 	0.235 	0.419 
004076 	0.497 	0.214 	0.235 	0.419 
004077 	0.497 	0.215 	0.235 	0.419 
004078 	0.497 	0.217 	0.235 	0.419 
004079 	0.497 	0.217 	0.237 	0.421 
004080 	0.497 	0.218 	0.237 	0.421 
004081 	0.497 	0.218 	0.237 	0.421 
004082 	0.497 	0.218 	0.237 	0.421 
004083 	0.499 	0.220 	0.233 	0.415 
004084 	0.498 	0.218 	0.237 	0.421 
004085 	0.498 	0.218 	0.237 	0.421 
004086 	0.500 	0.218 	0.237 	0.421 
004087 	0.500 	0.218 	0.237 	0.421 
004088 	0.502 	0.218 	0.235 	0.417 
004089 	0.503 	0.219 	0.234 	0.416 
004090 	0.505 	0.217 	0.233 	0.414 
004091 	0.506 	0.217 	0.233 	0.414 
004092 	0.506 	0.216 	0.233 	0.414 
004093 	0.506 	0.216 	0.233 	0.414 
004094 	0.507 	0.216 	0.233 	0.414 
004095 	0.507 	0.215 	0.234 	0.416 
004096 	0.507 	0.216 	0.235 	0.417 
