Identity  : 	id08456
Reference : 	HRK38pHaS-4
Offset    : 	1
FV Conf   : 	16.321	(1)
ASD Conf  : 	6.504

FRAME 	X 	Y 	W 	H 
007616 	0.490 	0.233 	0.229 	0.407 
007617 	0.491 	0.233 	0.229 	0.407 
007618 	0.491 	0.233 	0.229 	0.407 
007619 	0.491 	0.232 	0.233 	0.414 
007620 	0.490 	0.231 	0.234 	0.416 
007621 	0.493 	0.231 	0.234 	0.416 
007622 	0.498 	0.230 	0.235 	0.417 
007623 	0.499 	0.229 	0.235 	0.417 
007624 	0.503 	0.229 	0.235 	0.417 
007625 	0.505 	0.229 	0.234 	0.416 
007626 	0.506 	0.230 	0.233 	0.414 
007627 	0.516 	0.231 	0.231 	0.411 
007628 	0.520 	0.231 	0.231 	0.411 
007629 	0.528 	0.230 	0.232 	0.412 
007630 	0.527 	0.229 	0.234 	0.416 
007631 	0.527 	0.230 	0.235 	0.417 
007632 	0.527 	0.230 	0.235 	0.417 
007633 	0.527 	0.232 	0.235 	0.417 
007634 	0.527 	0.232 	0.235 	0.419 
007635 	0.526 	0.232 	0.236 	0.420 
007636 	0.525 	0.233 	0.237 	0.421 
007637 	0.525 	0.234 	0.237 	0.421 
007638 	0.525 	0.234 	0.237 	0.421 
007639 	0.523 	0.234 	0.237 	0.421 
007640 	0.520 	0.234 	0.237 	0.421 
007641 	0.519 	0.233 	0.237 	0.422 
007642 	0.519 	0.234 	0.237 	0.421 
007643 	0.519 	0.234 	0.237 	0.421 
007644 	0.518 	0.234 	0.236 	0.420 
007645 	0.518 	0.235 	0.234 	0.416 
007646 	0.518 	0.235 	0.234 	0.416 
007647 	0.518 	0.234 	0.234 	0.416 
007648 	0.514 	0.234 	0.234 	0.416 
007649 	0.513 	0.234 	0.234 	0.416 
007650 	0.510 	0.234 	0.234 	0.416 
007651 	0.511 	0.236 	0.231 	0.410 
007652 	0.502 	0.236 	0.230 	0.409 
007653 	0.501 	0.236 	0.229 	0.407 
007654 	0.501 	0.236 	0.229 	0.407 
007655 	0.501 	0.236 	0.229 	0.407 
007656 	0.501 	0.237 	0.229 	0.407 
007657 	0.501 	0.237 	0.229 	0.407 
007658 	0.501 	0.237 	0.229 	0.407 
007659 	0.501 	0.237 	0.229 	0.407 
007660 	0.500 	0.237 	0.229 	0.407 
007661 	0.500 	0.237 	0.229 	0.407 
007662 	0.500 	0.239 	0.229 	0.407 
007663 	0.499 	0.240 	0.230 	0.409 
007664 	0.499 	0.245 	0.230 	0.409 
007665 	0.499 	0.245 	0.230 	0.409 
007666 	0.500 	0.247 	0.230 	0.409 
007667 	0.500 	0.249 	0.230 	0.409 
007668 	0.500 	0.249 	0.230 	0.409 
007669 	0.500 	0.249 	0.230 	0.409 
007670 	0.500 	0.249 	0.229 	0.407 
007671 	0.502 	0.249 	0.229 	0.407 
007672 	0.502 	0.249 	0.230 	0.409 
007673 	0.502 	0.249 	0.229 	0.407 
007674 	0.502 	0.247 	0.229 	0.407 
007675 	0.503 	0.247 	0.229 	0.407 
007676 	0.503 	0.246 	0.229 	0.407 
007677 	0.503 	0.244 	0.229 	0.407 
007678 	0.503 	0.244 	0.230 	0.409 
007679 	0.503 	0.244 	0.230 	0.409 
007680 	0.501 	0.241 	0.234 	0.416 
007681 	0.500 	0.241 	0.235 	0.417 
007682 	0.500 	0.241 	0.235 	0.417 
007683 	0.500 	0.240 	0.235 	0.417 
007684 	0.501 	0.240 	0.235 	0.417 
007685 	0.501 	0.239 	0.235 	0.417 
007686 	0.500 	0.238 	0.237 	0.421 
007687 	0.500 	0.237 	0.237 	0.421 
007688 	0.500 	0.236 	0.237 	0.421 
007689 	0.501 	0.236 	0.235 	0.419 
007690 	0.501 	0.235 	0.235 	0.419 
007691 	0.501 	0.234 	0.235 	0.419 
007692 	0.501 	0.233 	0.235 	0.417 
007693 	0.500 	0.233 	0.235 	0.417 
007694 	0.499 	0.233 	0.235 	0.417 
007695 	0.497 	0.233 	0.235 	0.417 
007696 	0.493 	0.233 	0.235 	0.417 
007697 	0.486 	0.232 	0.235 	0.419 
007698 	0.483 	0.232 	0.235 	0.419 
007699 	0.480 	0.232 	0.235 	0.417 
007700 	0.481 	0.233 	0.233 	0.415 
007701 	0.481 	0.233 	0.233 	0.415 
007702 	0.479 	0.233 	0.233 	0.415 
007703 	0.478 	0.232 	0.235 	0.417 
007704 	0.478 	0.232 	0.235 	0.417 
007705 	0.477 	0.231 	0.236 	0.420 
007706 	0.477 	0.232 	0.235 	0.419 
007707 	0.477 	0.232 	0.235 	0.417 
007708 	0.477 	0.231 	0.235 	0.417 
007709 	0.477 	0.231 	0.235 	0.417 
007710 	0.477 	0.231 	0.235 	0.417 
007711 	0.477 	0.231 	0.235 	0.417 
007712 	0.476 	0.231 	0.235 	0.419 
007713 	0.476 	0.230 	0.236 	0.420 
007714 	0.473 	0.227 	0.242 	0.431 
007715 	0.474 	0.227 	0.242 	0.431 
007716 	0.473 	0.226 	0.244 	0.435 
007717 	0.473 	0.226 	0.244 	0.435 
007718 	0.473 	0.225 	0.246 	0.437 
007719 	0.473 	0.224 	0.247 	0.440 
007720 	0.471 	0.224 	0.251 	0.447 
007721 	0.470 	0.223 	0.253 	0.449 
007722 	0.470 	0.223 	0.253 	0.451 
007723 	0.469 	0.223 	0.256 	0.454 
007724 	0.468 	0.222 	0.258 	0.458 
007725 	0.468 	0.222 	0.258 	0.458 
007726 	0.468 	0.222 	0.258 	0.458 
007727 	0.468 	0.222 	0.258 	0.458 
007728 	0.468 	0.222 	0.258 	0.458 
007729 	0.468 	0.222 	0.258 	0.458 
007730 	0.469 	0.223 	0.256 	0.454 
007731 	0.471 	0.224 	0.251 	0.446 
007732 	0.472 	0.225 	0.249 	0.442 
007733 	0.471 	0.226 	0.247 	0.440 
007734 	0.471 	0.226 	0.247 	0.438 
007735 	0.472 	0.229 	0.242 	0.430 
007736 	0.470 	0.229 	0.242 	0.430 
007737 	0.469 	0.229 	0.242 	0.430 
007738 	0.469 	0.229 	0.242 	0.430 
007739 	0.469 	0.229 	0.242 	0.430 
007740 	0.469 	0.228 	0.242 	0.430 
007741 	0.469 	0.228 	0.242 	0.430 
007742 	0.469 	0.228 	0.242 	0.431 
007743 	0.467 	0.226 	0.246 	0.437 
007744 	0.467 	0.225 	0.247 	0.438 
007745 	0.467 	0.225 	0.247 	0.438 
007746 	0.467 	0.225 	0.247 	0.438 
007747 	0.467 	0.225 	0.247 	0.438 
007748 	0.467 	0.225 	0.247 	0.438 
007749 	0.468 	0.225 	0.247 	0.438 
007750 	0.469 	0.223 	0.247 	0.438 
007751 	0.469 	0.223 	0.247 	0.438 
007752 	0.471 	0.225 	0.247 	0.438 
007753 	0.472 	0.225 	0.247 	0.438 
007754 	0.472 	0.225 	0.247 	0.438 
007755 	0.472 	0.225 	0.247 	0.438 
007756 	0.472 	0.225 	0.247 	0.438 
007757 	0.473 	0.225 	0.244 	0.433 
007758 	0.474 	0.225 	0.243 	0.432 
007759 	0.474 	0.227 	0.240 	0.427 
007760 	0.474 	0.227 	0.240 	0.427 
007761 	0.473 	0.225 	0.243 	0.432 
007762 	0.472 	0.226 	0.244 	0.433 
007763 	0.471 	0.225 	0.247 	0.438 
007764 	0.470 	0.225 	0.247 	0.440 
007765 	0.470 	0.225 	0.247 	0.440 
007766 	0.470 	0.225 	0.247 	0.440 
007767 	0.473 	0.227 	0.243 	0.432 
007768 	0.474 	0.227 	0.240 	0.427 
007769 	0.474 	0.227 	0.240 	0.427 
007770 	0.475 	0.228 	0.241 	0.428 
007771 	0.474 	0.227 	0.243 	0.432 
007772 	0.474 	0.227 	0.243 	0.432 
007773 	0.474 	0.227 	0.243 	0.432 
007774 	0.472 	0.227 	0.245 	0.436 
007775 	0.473 	0.226 	0.244 	0.435 
007776 	0.473 	0.226 	0.244 	0.435 
007777 	0.473 	0.226 	0.244 	0.435 
