Identity  : 	id00154
Reference : 	XBJTDI2UC2k
Offset    : 	2
FV Conf   : 	19.307	(1)
ASD Conf  : 	3.614

FRAME 	X 	Y 	W 	H 
013788 	0.492 	0.186 	0.319 	0.399 
013789 	0.492 	0.186 	0.319 	0.399 
013790 	0.492 	0.186 	0.319 	0.399 
013791 	0.492 	0.186 	0.319 	0.399 
013792 	0.492 	0.186 	0.319 	0.399 
013793 	0.492 	0.186 	0.319 	0.399 
013794 	0.490 	0.186 	0.319 	0.399 
013795 	0.488 	0.184 	0.319 	0.399 
013796 	0.484 	0.182 	0.319 	0.399 
013797 	0.480 	0.182 	0.319 	0.399 
013798 	0.479 	0.182 	0.319 	0.399 
013799 	0.472 	0.182 	0.319 	0.399 
013800 	0.466 	0.181 	0.319 	0.399 
013801 	0.461 	0.181 	0.319 	0.399 
013802 	0.455 	0.181 	0.318 	0.398 
013803 	0.446 	0.180 	0.319 	0.399 
013804 	0.438 	0.180 	0.318 	0.398 
013805 	0.432 	0.179 	0.318 	0.398 
013806 	0.425 	0.179 	0.318 	0.398 
013807 	0.418 	0.179 	0.319 	0.399 
013808 	0.411 	0.179 	0.319 	0.399 
013809 	0.405 	0.178 	0.321 	0.401 
013810 	0.401 	0.177 	0.322 	0.402 
013811 	0.399 	0.176 	0.324 	0.405 
013812 	0.399 	0.176 	0.325 	0.406 
013813 	0.399 	0.176 	0.325 	0.406 
013814 	0.398 	0.175 	0.327 	0.409 
013815 	0.398 	0.175 	0.327 	0.409 
013816 	0.398 	0.175 	0.327 	0.409 
013817 	0.398 	0.175 	0.327 	0.409 
013818 	0.399 	0.174 	0.327 	0.409 
013819 	0.400 	0.174 	0.327 	0.409 
013820 	0.402 	0.174 	0.327 	0.409 
013821 	0.404 	0.172 	0.327 	0.409 
013822 	0.408 	0.171 	0.327 	0.409 
013823 	0.408 	0.170 	0.327 	0.409 
013824 	0.408 	0.168 	0.327 	0.409 
013825 	0.408 	0.167 	0.327 	0.409 
013826 	0.408 	0.167 	0.327 	0.409 
013827 	0.408 	0.166 	0.327 	0.409 
013828 	0.408 	0.166 	0.327 	0.409 
013829 	0.408 	0.166 	0.327 	0.409 
013830 	0.406 	0.165 	0.328 	0.410 
013831 	0.405 	0.165 	0.328 	0.410 
013832 	0.402 	0.165 	0.329 	0.411 
013833 	0.400 	0.164 	0.330 	0.412 
013834 	0.397 	0.164 	0.330 	0.412 
013835 	0.396 	0.164 	0.330 	0.412 
013836 	0.394 	0.165 	0.330 	0.412 
013837 	0.391 	0.166 	0.330 	0.412 
013838 	0.388 	0.170 	0.330 	0.412 
013839 	0.385 	0.174 	0.331 	0.414 
013840 	0.383 	0.175 	0.331 	0.414 
013841 	0.380 	0.176 	0.331 	0.414 
013842 	0.377 	0.177 	0.331 	0.414 
013843 	0.375 	0.179 	0.331 	0.414 
013844 	0.374 	0.180 	0.331 	0.414 
013845 	0.370 	0.180 	0.331 	0.414 
013846 	0.367 	0.182 	0.330 	0.412 
013847 	0.366 	0.182 	0.330 	0.412 
013848 	0.366 	0.184 	0.330 	0.412 
013849 	0.364 	0.184 	0.330 	0.412 
013850 	0.362 	0.185 	0.329 	0.411 
013851 	0.363 	0.186 	0.328 	0.410 
013852 	0.363 	0.187 	0.328 	0.410 
013853 	0.363 	0.187 	0.328 	0.410 
013854 	0.362 	0.187 	0.328 	0.410 
013855 	0.362 	0.187 	0.328 	0.410 
013856 	0.362 	0.187 	0.328 	0.410 
013857 	0.362 	0.187 	0.328 	0.410 
013858 	0.362 	0.188 	0.328 	0.410 
013859 	0.362 	0.188 	0.329 	0.411 
013860 	0.362 	0.188 	0.329 	0.411 
013861 	0.362 	0.187 	0.330 	0.412 
013862 	0.362 	0.187 	0.330 	0.412 
013863 	0.361 	0.186 	0.332 	0.415 
013864 	0.361 	0.186 	0.332 	0.415 
013865 	0.362 	0.187 	0.330 	0.412 
013866 	0.362 	0.187 	0.330 	0.412 
013867 	0.362 	0.187 	0.330 	0.412 
013868 	0.362 	0.185 	0.330 	0.412 
013869 	0.362 	0.183 	0.332 	0.415 
013870 	0.362 	0.183 	0.332 	0.415 
013871 	0.362 	0.183 	0.332 	0.415 
013872 	0.362 	0.183 	0.332 	0.415 
013873 	0.362 	0.183 	0.332 	0.415 
013874 	0.363 	0.183 	0.331 	0.414 
013875 	0.363 	0.183 	0.330 	0.412 
013876 	0.363 	0.182 	0.330 	0.412 
013877 	0.363 	0.182 	0.330 	0.412 
013878 	0.363 	0.182 	0.330 	0.412 
013879 	0.363 	0.182 	0.330 	0.412 
013880 	0.363 	0.182 	0.331 	0.414 
013881 	0.362 	0.182 	0.331 	0.414 
013882 	0.362 	0.182 	0.331 	0.414 
