Identity  : 	id08392
Reference : 	8VItqCzBEM8
Offset    : 	-2
FV Conf   : 	15.510	(1)
ASD Conf  : 	5.664

FRAME 	X 	Y 	W 	H 
000493 	0.422 	0.143 	0.309 	0.549 
000494 	0.422 	0.144 	0.309 	0.549 
000495 	0.420 	0.142 	0.312 	0.556 
000496 	0.420 	0.142 	0.312 	0.556 
000497 	0.422 	0.144 	0.309 	0.549 
000498 	0.422 	0.143 	0.309 	0.549 
000499 	0.420 	0.143 	0.307 	0.546 
000500 	0.419 	0.143 	0.306 	0.543 
000501 	0.416 	0.143 	0.306 	0.543 
000502 	0.416 	0.141 	0.306 	0.543 
000503 	0.416 	0.141 	0.305 	0.542 
000504 	0.416 	0.141 	0.305 	0.542 
000505 	0.416 	0.141 	0.305 	0.542 
000506 	0.416 	0.141 	0.305 	0.542 
000507 	0.416 	0.141 	0.305 	0.542 
000508 	0.418 	0.141 	0.305 	0.542 
000509 	0.419 	0.140 	0.306 	0.543 
000510 	0.420 	0.139 	0.307 	0.546 
000511 	0.419 	0.138 	0.309 	0.549 
000512 	0.418 	0.136 	0.312 	0.556 
000513 	0.419 	0.135 	0.314 	0.558 
000514 	0.418 	0.134 	0.315 	0.559 
000515 	0.418 	0.134 	0.315 	0.559 
000516 	0.418 	0.134 	0.315 	0.559 
000517 	0.418 	0.135 	0.315 	0.559 
000518 	0.418 	0.134 	0.316 	0.562 
000519 	0.417 	0.134 	0.317 	0.563 
000520 	0.417 	0.134 	0.317 	0.564 
000521 	0.417 	0.135 	0.317 	0.564 
000522 	0.417 	0.134 	0.317 	0.564 
000523 	0.417 	0.134 	0.317 	0.564 
000524 	0.417 	0.134 	0.317 	0.564 
000525 	0.417 	0.134 	0.317 	0.564 
000526 	0.417 	0.134 	0.317 	0.564 
000527 	0.416 	0.133 	0.319 	0.567 
000528 	0.416 	0.134 	0.319 	0.567 
000529 	0.419 	0.133 	0.319 	0.568 
000530 	0.420 	0.133 	0.319 	0.568 
000531 	0.420 	0.133 	0.319 	0.568 
000532 	0.420 	0.133 	0.319 	0.568 
000533 	0.420 	0.133 	0.319 	0.568 
000534 	0.420 	0.136 	0.319 	0.568 
000535 	0.420 	0.136 	0.319 	0.568 
000536 	0.420 	0.136 	0.319 	0.568 
000537 	0.420 	0.137 	0.319 	0.568 
000538 	0.420 	0.138 	0.319 	0.568 
000539 	0.421 	0.139 	0.319 	0.568 
000540 	0.421 	0.140 	0.319 	0.567 
000541 	0.421 	0.141 	0.319 	0.567 
000542 	0.421 	0.144 	0.318 	0.565 
000543 	0.424 	0.147 	0.315 	0.560 
