Identity  : 	id08392
Reference : 	8VItqCzBEM8
Offset    : 	-2
FV Conf   : 	15.299	(1)
ASD Conf  : 	6.261

FRAME 	X 	Y 	W 	H 
001026 	0.285 	0.132 	0.315 	0.560 
001027 	0.289 	0.132 	0.315 	0.560 
001028 	0.290 	0.132 	0.315 	0.560 
001029 	0.291 	0.132 	0.315 	0.560 
001030 	0.291 	0.132 	0.315 	0.560 
001031 	0.291 	0.132 	0.315 	0.560 
001032 	0.291 	0.131 	0.315 	0.560 
001033 	0.292 	0.132 	0.314 	0.558 
001034 	0.293 	0.133 	0.312 	0.554 
001035 	0.293 	0.133 	0.312 	0.554 
001036 	0.293 	0.133 	0.312 	0.554 
001037 	0.293 	0.134 	0.311 	0.553 
001038 	0.294 	0.135 	0.310 	0.551 
001039 	0.295 	0.134 	0.308 	0.547 
001040 	0.295 	0.134 	0.307 	0.546 
001041 	0.296 	0.134 	0.306 	0.543 
001042 	0.297 	0.134 	0.305 	0.542 
001043 	0.298 	0.134 	0.305 	0.542 
001044 	0.300 	0.134 	0.303 	0.538 
001045 	0.301 	0.133 	0.301 	0.536 
001046 	0.301 	0.133 	0.301 	0.536 
001047 	0.301 	0.133 	0.301 	0.536 
001048 	0.301 	0.133 	0.301 	0.536 
001049 	0.301 	0.133 	0.301 	0.536 
001050 	0.301 	0.133 	0.301 	0.536 
001051 	0.301 	0.133 	0.301 	0.536 
001052 	0.299 	0.130 	0.303 	0.538 
001053 	0.298 	0.130 	0.303 	0.538 
001054 	0.295 	0.129 	0.304 	0.541 
001055 	0.294 	0.129 	0.304 	0.541 
001056 	0.294 	0.129 	0.304 	0.541 
001057 	0.293 	0.129 	0.305 	0.542 
001058 	0.292 	0.128 	0.306 	0.544 
001059 	0.292 	0.127 	0.306 	0.544 
001060 	0.292 	0.127 	0.306 	0.544 
001061 	0.291 	0.128 	0.305 	0.542 
001062 	0.291 	0.128 	0.304 	0.541 
001063 	0.291 	0.126 	0.303 	0.540 
001064 	0.291 	0.125 	0.303 	0.540 
001065 	0.291 	0.125 	0.303 	0.540 
001066 	0.290 	0.122 	0.303 	0.540 
001067 	0.290 	0.123 	0.302 	0.537 
001068 	0.290 	0.124 	0.301 	0.536 
001069 	0.291 	0.127 	0.300 	0.533 
001070 	0.292 	0.127 	0.298 	0.530 
001071 	0.295 	0.132 	0.290 	0.516 
001072 	0.295 	0.132 	0.290 	0.516 
001073 	0.292 	0.132 	0.290 	0.516 
001074 	0.290 	0.132 	0.290 	0.516 
001075 	0.287 	0.130 	0.294 	0.522 
