Identity  : 	id08392
Reference : 	8VItqCzBEM8
Offset    : 	-2
FV Conf   : 	15.058	(1)
ASD Conf  : 	5.847

FRAME 	X 	Y 	W 	H 
001777 	0.239 	0.193 	0.315 	0.559 
001778 	0.239 	0.189 	0.315 	0.560 
001779 	0.239 	0.186 	0.315 	0.560 
001780 	0.237 	0.183 	0.317 	0.563 
001781 	0.236 	0.176 	0.317 	0.563 
001782 	0.235 	0.165 	0.318 	0.565 
001783 	0.235 	0.160 	0.318 	0.565 
001784 	0.235 	0.154 	0.319 	0.567 
001785 	0.235 	0.148 	0.319 	0.567 
001786 	0.234 	0.144 	0.319 	0.567 
001787 	0.234 	0.134 	0.319 	0.567 
001788 	0.234 	0.134 	0.318 	0.565 
001789 	0.234 	0.133 	0.318 	0.565 
001790 	0.234 	0.132 	0.318 	0.565 
001791 	0.236 	0.132 	0.315 	0.559 
001792 	0.239 	0.135 	0.308 	0.548 
001793 	0.239 	0.134 	0.308 	0.548 
001794 	0.239 	0.134 	0.308 	0.548 
001795 	0.240 	0.134 	0.308 	0.548 
001796 	0.240 	0.134 	0.308 	0.548 
001797 	0.240 	0.134 	0.308 	0.548 
001798 	0.240 	0.134 	0.308 	0.548 
001799 	0.239 	0.133 	0.310 	0.552 
001800 	0.235 	0.129 	0.318 	0.565 
001801 	0.235 	0.129 	0.319 	0.567 
001802 	0.235 	0.129 	0.319 	0.567 
001803 	0.235 	0.129 	0.319 	0.567 
001804 	0.236 	0.129 	0.319 	0.568 
001805 	0.237 	0.129 	0.320 	0.569 
001806 	0.240 	0.129 	0.322 	0.572 
001807 	0.243 	0.129 	0.323 	0.574 
001808 	0.246 	0.129 	0.324 	0.577 
001809 	0.248 	0.130 	0.324 	0.577 
001810 	0.251 	0.132 	0.324 	0.577 
001811 	0.253 	0.134 	0.323 	0.574 
001812 	0.257 	0.144 	0.322 	0.572 
001813 	0.259 	0.147 	0.320 	0.569 
001814 	0.260 	0.147 	0.320 	0.569 
001815 	0.262 	0.147 	0.320 	0.569 
001816 	0.262 	0.146 	0.322 	0.572 
001817 	0.264 	0.146 	0.322 	0.572 
001818 	0.265 	0.146 	0.322 	0.572 
001819 	0.264 	0.144 	0.324 	0.577 
