Identity  : 	id08374
Reference : 	9DAoCiI8e0g
Offset    : 	0
FV Conf   : 	20.401	(1)
ASD Conf  : 	6.361

FRAME 	X 	Y 	W 	H 
003743 	0.185 	0.116 	0.113 	0.201 
003744 	0.187 	0.115 	0.113 	0.201 
003745 	0.188 	0.115 	0.113 	0.201 
003746 	0.188 	0.114 	0.114 	0.202 
003747 	0.189 	0.114 	0.114 	0.202 
003748 	0.189 	0.114 	0.114 	0.202 
003749 	0.189 	0.113 	0.115 	0.204 
003750 	0.189 	0.113 	0.115 	0.204 
003751 	0.190 	0.110 	0.115 	0.204 
003752 	0.190 	0.110 	0.115 	0.204 
003753 	0.191 	0.107 	0.115 	0.204 
003754 	0.192 	0.104 	0.115 	0.204 
003755 	0.192 	0.104 	0.115 	0.204 
003756 	0.192 	0.104 	0.115 	0.204 
003757 	0.193 	0.104 	0.115 	0.204 
003758 	0.193 	0.104 	0.115 	0.204 
003759 	0.193 	0.104 	0.115 	0.204 
003760 	0.193 	0.104 	0.114 	0.202 
003761 	0.193 	0.107 	0.115 	0.204 
003762 	0.193 	0.109 	0.115 	0.204 
003763 	0.193 	0.110 	0.115 	0.204 
003764 	0.193 	0.112 	0.115 	0.204 
003765 	0.192 	0.112 	0.115 	0.204 
003766 	0.192 	0.112 	0.115 	0.204 
003767 	0.192 	0.112 	0.115 	0.205 
003768 	0.192 	0.112 	0.115 	0.205 
003769 	0.191 	0.113 	0.117 	0.207 
003770 	0.191 	0.113 	0.117 	0.207 
003771 	0.190 	0.112 	0.118 	0.210 
003772 	0.190 	0.112 	0.118 	0.210 
003773 	0.190 	0.113 	0.118 	0.210 
003774 	0.190 	0.113 	0.118 	0.210 
003775 	0.190 	0.115 	0.118 	0.210 
003776 	0.190 	0.115 	0.118 	0.210 
003777 	0.189 	0.115 	0.119 	0.211 
003778 	0.190 	0.115 	0.118 	0.210 
003779 	0.190 	0.115 	0.118 	0.210 
003780 	0.190 	0.116 	0.117 	0.209 
003781 	0.190 	0.116 	0.117 	0.209 
003782 	0.190 	0.116 	0.117 	0.209 
003783 	0.190 	0.115 	0.117 	0.209 
003784 	0.191 	0.112 	0.116 	0.206 
003785 	0.194 	0.111 	0.113 	0.201 
003786 	0.194 	0.109 	0.113 	0.201 
003787 	0.195 	0.106 	0.112 	0.200 
003788 	0.195 	0.103 	0.112 	0.199 
003789 	0.195 	0.099 	0.111 	0.198 
003790 	0.196 	0.097 	0.111 	0.198 
003791 	0.197 	0.098 	0.108 	0.193 
003792 	0.198 	0.095 	0.108 	0.191 
003793 	0.199 	0.096 	0.106 	0.188 
003794 	0.200 	0.097 	0.105 	0.186 
003795 	0.201 	0.097 	0.105 	0.186 
003796 	0.202 	0.097 	0.105 	0.186 
003797 	0.202 	0.097 	0.105 	0.186 
003798 	0.204 	0.097 	0.105 	0.186 
003799 	0.207 	0.097 	0.105 	0.186 
003800 	0.207 	0.098 	0.105 	0.186 
003801 	0.210 	0.099 	0.105 	0.186 
003802 	0.211 	0.098 	0.106 	0.188 
003803 	0.211 	0.099 	0.106 	0.188 
003804 	0.212 	0.098 	0.106 	0.189 
003805 	0.213 	0.099 	0.106 	0.189 
003806 	0.214 	0.099 	0.106 	0.189 
003807 	0.214 	0.104 	0.106 	0.189 
003808 	0.214 	0.106 	0.106 	0.189 
003809 	0.215 	0.110 	0.106 	0.189 
003810 	0.217 	0.113 	0.106 	0.189 
003811 	0.217 	0.113 	0.106 	0.189 
