Identity  : 	id08374
Reference : 	9DAoCiI8e0g
Offset    : 	0
FV Conf   : 	18.335	(1)
ASD Conf  : 	4.864

FRAME 	X 	Y 	W 	H 
000786 	0.249 	0.181 	0.156 	0.277 
000787 	0.250 	0.181 	0.156 	0.277 
000788 	0.250 	0.181 	0.156 	0.277 
000789 	0.252 	0.181 	0.156 	0.278 
000790 	0.252 	0.181 	0.156 	0.278 
000791 	0.253 	0.182 	0.156 	0.278 
000792 	0.255 	0.183 	0.156 	0.277 
000793 	0.255 	0.183 	0.156 	0.277 
000794 	0.255 	0.183 	0.156 	0.277 
000795 	0.255 	0.183 	0.156 	0.277 
000796 	0.257 	0.185 	0.156 	0.277 
000797 	0.258 	0.189 	0.156 	0.277 
000798 	0.258 	0.192 	0.156 	0.277 
000799 	0.258 	0.192 	0.156 	0.278 
000800 	0.258 	0.193 	0.156 	0.278 
000801 	0.258 	0.193 	0.156 	0.278 
000802 	0.258 	0.193 	0.156 	0.278 
000803 	0.258 	0.193 	0.157 	0.279 
000804 	0.257 	0.192 	0.158 	0.280 
000805 	0.256 	0.192 	0.158 	0.280 
000806 	0.256 	0.192 	0.158 	0.280 
000807 	0.255 	0.191 	0.158 	0.281 
000808 	0.255 	0.191 	0.158 	0.281 
000809 	0.254 	0.190 	0.159 	0.283 
000810 	0.253 	0.188 	0.159 	0.283 
000811 	0.250 	0.183 	0.159 	0.283 
000812 	0.250 	0.183 	0.159 	0.283 
000813 	0.250 	0.183 	0.159 	0.283 
000814 	0.250 	0.181 	0.159 	0.283 
000815 	0.250 	0.181 	0.159 	0.283 
000816 	0.250 	0.181 	0.159 	0.283 
000817 	0.250 	0.181 	0.159 	0.283 
000818 	0.250 	0.181 	0.158 	0.281 
000819 	0.251 	0.182 	0.158 	0.280 
000820 	0.251 	0.182 	0.158 	0.280 
000821 	0.251 	0.182 	0.158 	0.280 
000822 	0.251 	0.182 	0.158 	0.280 
000823 	0.251 	0.182 	0.158 	0.280 
000824 	0.251 	0.182 	0.158 	0.280 
000825 	0.250 	0.182 	0.158 	0.280 
000826 	0.250 	0.182 	0.158 	0.280 
000827 	0.250 	0.183 	0.158 	0.280 
000828 	0.249 	0.183 	0.158 	0.280 
000829 	0.249 	0.184 	0.158 	0.280 
000830 	0.248 	0.187 	0.158 	0.280 
000831 	0.248 	0.188 	0.158 	0.280 
000832 	0.248 	0.188 	0.158 	0.280 
000833 	0.248 	0.188 	0.158 	0.280 
000834 	0.248 	0.189 	0.158 	0.280 
000835 	0.248 	0.189 	0.158 	0.280 
000836 	0.249 	0.189 	0.158 	0.280 
000837 	0.249 	0.190 	0.157 	0.279 
000838 	0.250 	0.193 	0.156 	0.278 
000839 	0.250 	0.194 	0.156 	0.278 
000840 	0.251 	0.194 	0.156 	0.278 
000841 	0.251 	0.195 	0.156 	0.278 
000842 	0.251 	0.196 	0.156 	0.277 
000843 	0.251 	0.196 	0.156 	0.277 
000844 	0.252 	0.197 	0.154 	0.274 
000845 	0.253 	0.197 	0.154 	0.274 
000846 	0.252 	0.198 	0.156 	0.277 
000847 	0.252 	0.198 	0.156 	0.277 
000848 	0.252 	0.198 	0.156 	0.277 
000849 	0.252 	0.198 	0.156 	0.277 
000850 	0.252 	0.198 	0.156 	0.277 
000851 	0.252 	0.198 	0.156 	0.277 
000852 	0.252 	0.199 	0.156 	0.277 
000853 	0.252 	0.199 	0.156 	0.277 
000854 	0.253 	0.199 	0.156 	0.277 
000855 	0.253 	0.199 	0.156 	0.277 
000856 	0.253 	0.199 	0.156 	0.277 
000857 	0.253 	0.199 	0.156 	0.277 
000858 	0.253 	0.199 	0.156 	0.277 
000859 	0.253 	0.200 	0.156 	0.278 
000860 	0.253 	0.200 	0.156 	0.278 
000861 	0.252 	0.201 	0.158 	0.281 
