Identity  : 	id08374
Reference : 	9DAoCiI8e0g
Offset    : 	0
FV Conf   : 	16.893	(1)
ASD Conf  : 	4.989

FRAME 	X 	Y 	W 	H 
005992 	0.209 	0.224 	0.101 	0.179 
005993 	0.209 	0.224 	0.101 	0.179 
005994 	0.209 	0.222 	0.101 	0.179 
005995 	0.209 	0.222 	0.101 	0.179 
005996 	0.209 	0.222 	0.101 	0.179 
005997 	0.208 	0.221 	0.101 	0.179 
005998 	0.207 	0.222 	0.101 	0.179 
005999 	0.207 	0.222 	0.101 	0.179 
006000 	0.206 	0.222 	0.101 	0.180 
006001 	0.206 	0.221 	0.102 	0.181 
006002 	0.205 	0.221 	0.102 	0.181 
006003 	0.204 	0.222 	0.103 	0.183 
006004 	0.204 	0.222 	0.103 	0.183 
006005 	0.204 	0.222 	0.103 	0.183 
006006 	0.203 	0.224 	0.105 	0.186 
006007 	0.202 	0.226 	0.108 	0.191 
006008 	0.201 	0.226 	0.108 	0.191 
006009 	0.199 	0.226 	0.112 	0.200 
006010 	0.199 	0.226 	0.112 	0.200 
006011 	0.199 	0.228 	0.112 	0.200 
006012 	0.198 	0.231 	0.112 	0.200 
006013 	0.198 	0.234 	0.112 	0.200 
006014 	0.198 	0.234 	0.112 	0.200 
006015 	0.199 	0.235 	0.110 	0.196 
006016 	0.198 	0.235 	0.110 	0.196 
006017 	0.197 	0.235 	0.110 	0.195 
006018 	0.197 	0.236 	0.108 	0.193 
006019 	0.197 	0.236 	0.108 	0.193 
006020 	0.197 	0.237 	0.107 	0.190 
006021 	0.196 	0.237 	0.106 	0.189 
006022 	0.197 	0.237 	0.104 	0.185 
006023 	0.196 	0.236 	0.104 	0.185 
006024 	0.196 	0.235 	0.104 	0.185 
006025 	0.197 	0.234 	0.103 	0.183 
006026 	0.197 	0.233 	0.102 	0.181 
006027 	0.196 	0.229 	0.102 	0.181 
006028 	0.196 	0.227 	0.102 	0.181 
006029 	0.195 	0.226 	0.102 	0.181 
006030 	0.195 	0.226 	0.102 	0.181 
006031 	0.194 	0.226 	0.102 	0.181 
006032 	0.193 	0.222 	0.102 	0.181 
006033 	0.193 	0.220 	0.103 	0.183 
006034 	0.191 	0.220 	0.103 	0.183 
006035 	0.190 	0.218 	0.103 	0.184 
006036 	0.189 	0.217 	0.104 	0.185 
006037 	0.186 	0.215 	0.106 	0.188 
006038 	0.184 	0.214 	0.108 	0.191 
006039 	0.184 	0.214 	0.108 	0.191 
006040 	0.183 	0.212 	0.109 	0.194 
006041 	0.183 	0.212 	0.110 	0.195 
006042 	0.183 	0.212 	0.110 	0.195 
006043 	0.182 	0.210 	0.110 	0.196 
006044 	0.182 	0.210 	0.111 	0.198 
006045 	0.182 	0.210 	0.111 	0.198 
006046 	0.182 	0.209 	0.111 	0.198 
006047 	0.183 	0.208 	0.111 	0.198 
006048 	0.184 	0.207 	0.111 	0.198 
006049 	0.185 	0.206 	0.111 	0.198 
006050 	0.184 	0.205 	0.112 	0.199 
006051 	0.184 	0.202 	0.112 	0.199 
006052 	0.184 	0.197 	0.112 	0.199 
006053 	0.184 	0.196 	0.112 	0.199 
006054 	0.184 	0.195 	0.112 	0.199 
006055 	0.185 	0.194 	0.111 	0.198 
006056 	0.184 	0.194 	0.112 	0.199 
006057 	0.184 	0.194 	0.111 	0.198 
