Identity  : 	id08392
Reference : 	0fwuibKviJU
Offset    : 	0
FV Conf   : 	15.965	(1)
ASD Conf  : 	5.811

FRAME 	X 	Y 	W 	H 
001262 	0.280 	0.268 	0.306 	0.409 
001263 	0.280 	0.268 	0.306 	0.409 
001264 	0.278 	0.268 	0.306 	0.407 
001265 	0.276 	0.268 	0.306 	0.409 
001266 	0.274 	0.268 	0.307 	0.410 
001267 	0.274 	0.268 	0.307 	0.410 
001268 	0.272 	0.268 	0.307 	0.410 
001269 	0.272 	0.263 	0.307 	0.410 
001270 	0.270 	0.261 	0.306 	0.407 
001271 	0.270 	0.260 	0.305 	0.406 
001272 	0.271 	0.258 	0.303 	0.404 
001273 	0.271 	0.255 	0.303 	0.404 
001274 	0.271 	0.239 	0.304 	0.405 
001275 	0.271 	0.238 	0.304 	0.405 
001276 	0.270 	0.237 	0.305 	0.406 
001277 	0.270 	0.238 	0.304 	0.405 
001278 	0.270 	0.238 	0.303 	0.404 
001279 	0.272 	0.240 	0.299 	0.399 
001280 	0.273 	0.240 	0.297 	0.396 
001281 	0.274 	0.239 	0.297 	0.396 
001282 	0.274 	0.238 	0.297 	0.396 
001283 	0.273 	0.237 	0.299 	0.399 
001284 	0.272 	0.236 	0.302 	0.402 
001285 	0.271 	0.236 	0.303 	0.404 
001286 	0.272 	0.237 	0.303 	0.404 
001287 	0.271 	0.237 	0.303 	0.404 
001288 	0.271 	0.237 	0.303 	0.404 
001289 	0.271 	0.239 	0.303 	0.404 
001290 	0.271 	0.241 	0.303 	0.404 
001291 	0.271 	0.245 	0.304 	0.405 
001292 	0.269 	0.243 	0.307 	0.410 
001293 	0.267 	0.243 	0.307 	0.410 
001294 	0.262 	0.243 	0.307 	0.410 
001295 	0.259 	0.243 	0.307 	0.410 
001296 	0.258 	0.243 	0.307 	0.410 
001297 	0.255 	0.243 	0.307 	0.410 
001298 	0.254 	0.238 	0.307 	0.410 
001299 	0.253 	0.237 	0.307 	0.410 
001300 	0.251 	0.236 	0.307 	0.410 
001301 	0.250 	0.234 	0.307 	0.410 
001302 	0.251 	0.234 	0.306 	0.409 
001303 	0.251 	0.234 	0.306 	0.409 
001304 	0.251 	0.234 	0.306 	0.409 
001305 	0.251 	0.234 	0.306 	0.409 
001306 	0.251 	0.235 	0.306 	0.409 
001307 	0.251 	0.235 	0.306 	0.409 
001308 	0.252 	0.235 	0.305 	0.406 
001309 	0.252 	0.235 	0.305 	0.406 
001310 	0.254 	0.235 	0.305 	0.406 
001311 	0.254 	0.236 	0.304 	0.405 
001312 	0.254 	0.236 	0.304 	0.405 
001313 	0.254 	0.236 	0.304 	0.405 
001314 	0.254 	0.236 	0.304 	0.405 
001315 	0.254 	0.235 	0.305 	0.406 
001316 	0.254 	0.234 	0.305 	0.406 
001317 	0.254 	0.233 	0.305 	0.406 
001318 	0.254 	0.230 	0.305 	0.406 
001319 	0.254 	0.230 	0.305 	0.406 
001320 	0.254 	0.228 	0.305 	0.406 
001321 	0.253 	0.226 	0.306 	0.409 
001322 	0.253 	0.226 	0.306 	0.409 
001323 	0.252 	0.226 	0.306 	0.409 
001324 	0.250 	0.225 	0.306 	0.409 
001325 	0.250 	0.225 	0.306 	0.409 
001326 	0.250 	0.225 	0.306 	0.409 
001327 	0.250 	0.225 	0.306 	0.409 
001328 	0.250 	0.225 	0.306 	0.409 
001329 	0.251 	0.226 	0.305 	0.406 
001330 	0.251 	0.226 	0.304 	0.405 
001331 	0.251 	0.227 	0.304 	0.405 
001332 	0.252 	0.228 	0.302 	0.402 
001333 	0.253 	0.228 	0.302 	0.402 
001334 	0.255 	0.229 	0.300 	0.400 
001335 	0.256 	0.229 	0.300 	0.400 
001336 	0.257 	0.230 	0.298 	0.398 
001337 	0.258 	0.231 	0.296 	0.395 
001338 	0.259 	0.231 	0.296 	0.395 
001339 	0.261 	0.231 	0.296 	0.395 
001340 	0.261 	0.232 	0.296 	0.395 
001341 	0.261 	0.233 	0.295 	0.394 
001342 	0.262 	0.233 	0.294 	0.393 
001343 	0.262 	0.233 	0.294 	0.393 
001344 	0.262 	0.233 	0.294 	0.393 
001345 	0.262 	0.233 	0.294 	0.393 
001346 	0.263 	0.233 	0.293 	0.390 
001347 	0.261 	0.227 	0.293 	0.390 
001348 	0.260 	0.227 	0.293 	0.390 
001349 	0.260 	0.227 	0.293 	0.390 
001350 	0.260 	0.227 	0.294 	0.391 
001351 	0.260 	0.227 	0.294 	0.391 
001352 	0.260 	0.227 	0.294 	0.391 
001353 	0.260 	0.227 	0.294 	0.391 
001354 	0.258 	0.233 	0.297 	0.396 
001355 	0.258 	0.237 	0.298 	0.398 
001356 	0.260 	0.237 	0.299 	0.399 
001357 	0.260 	0.236 	0.301 	0.401 
001358 	0.262 	0.236 	0.301 	0.401 
001359 	0.266 	0.236 	0.301 	0.401 
001360 	0.268 	0.236 	0.301 	0.401 
001361 	0.270 	0.236 	0.301 	0.401 
001362 	0.274 	0.235 	0.301 	0.401 
001363 	0.275 	0.236 	0.299 	0.399 
001364 	0.276 	0.235 	0.301 	0.401 
