Identity  : 	id08392
Reference : 	0fwuibKviJU
Offset    : 	0
FV Conf   : 	17.686	(1)
ASD Conf  : 	4.984

FRAME 	X 	Y 	W 	H 
000645 	0.295 	0.233 	0.308 	0.411 
000646 	0.294 	0.233 	0.308 	0.411 
000647 	0.293 	0.233 	0.308 	0.411 
000648 	0.293 	0.233 	0.308 	0.411 
000649 	0.293 	0.233 	0.308 	0.411 
000650 	0.292 	0.233 	0.308 	0.411 
000651 	0.291 	0.236 	0.308 	0.411 
000652 	0.290 	0.235 	0.308 	0.411 
000653 	0.290 	0.235 	0.308 	0.411 
000654 	0.288 	0.235 	0.308 	0.411 
000655 	0.288 	0.236 	0.308 	0.411 
000656 	0.288 	0.236 	0.309 	0.412 
000657 	0.288 	0.236 	0.309 	0.412 
000658 	0.288 	0.236 	0.309 	0.412 
000659 	0.288 	0.236 	0.309 	0.412 
000660 	0.287 	0.236 	0.309 	0.412 
000661 	0.287 	0.236 	0.309 	0.412 
000662 	0.287 	0.236 	0.309 	0.412 
000663 	0.286 	0.236 	0.310 	0.414 
000664 	0.286 	0.236 	0.310 	0.414 
000665 	0.286 	0.237 	0.310 	0.414 
000666 	0.286 	0.237 	0.310 	0.414 
000667 	0.287 	0.237 	0.310 	0.414 
000668 	0.287 	0.237 	0.310 	0.414 
000669 	0.287 	0.237 	0.310 	0.414 
000670 	0.287 	0.238 	0.310 	0.414 
000671 	0.287 	0.238 	0.310 	0.414 
000672 	0.287 	0.238 	0.310 	0.414 
000673 	0.289 	0.238 	0.310 	0.414 
000674 	0.293 	0.238 	0.309 	0.412 
000675 	0.294 	0.238 	0.307 	0.410 
000676 	0.298 	0.238 	0.307 	0.410 
000677 	0.298 	0.238 	0.307 	0.410 
000678 	0.298 	0.237 	0.307 	0.410 
000679 	0.298 	0.237 	0.307 	0.410 
000680 	0.297 	0.237 	0.309 	0.412 
000681 	0.296 	0.236 	0.310 	0.414 
000682 	0.294 	0.235 	0.314 	0.419 
000683 	0.293 	0.234 	0.314 	0.419 
000684 	0.289 	0.232 	0.314 	0.419 
000685 	0.289 	0.233 	0.314 	0.419 
000686 	0.289 	0.233 	0.314 	0.419 
000687 	0.288 	0.233 	0.315 	0.420 
000688 	0.287 	0.233 	0.318 	0.423 
000689 	0.288 	0.233 	0.315 	0.420 
000690 	0.289 	0.234 	0.314 	0.419 
000691 	0.289 	0.235 	0.314 	0.419 
000692 	0.291 	0.235 	0.314 	0.419 
000693 	0.293 	0.235 	0.312 	0.416 
000694 	0.294 	0.236 	0.311 	0.415 
000695 	0.299 	0.237 	0.306 	0.407 
000696 	0.300 	0.237 	0.306 	0.407 
000697 	0.301 	0.237 	0.306 	0.407 
000698 	0.301 	0.237 	0.306 	0.407 
000699 	0.303 	0.238 	0.305 	0.406 
000700 	0.306 	0.239 	0.302 	0.402 
000701 	0.308 	0.239 	0.300 	0.400 
000702 	0.308 	0.240 	0.300 	0.400 
000703 	0.308 	0.240 	0.300 	0.400 
000704 	0.308 	0.240 	0.300 	0.400 
000705 	0.308 	0.239 	0.300 	0.400 
000706 	0.308 	0.239 	0.300 	0.400 
000707 	0.308 	0.239 	0.300 	0.400 
000708 	0.308 	0.239 	0.300 	0.400 
000709 	0.308 	0.239 	0.300 	0.400 
000710 	0.307 	0.237 	0.303 	0.404 
000711 	0.306 	0.237 	0.304 	0.405 
000712 	0.304 	0.236 	0.306 	0.409 
000713 	0.304 	0.237 	0.306 	0.409 
000714 	0.302 	0.236 	0.308 	0.411 
000715 	0.300 	0.234 	0.312 	0.416 
000716 	0.299 	0.233 	0.316 	0.421 
000717 	0.297 	0.231 	0.319 	0.426 
000718 	0.297 	0.232 	0.319 	0.426 
000719 	0.297 	0.232 	0.319 	0.426 
000720 	0.297 	0.232 	0.319 	0.426 
000721 	0.300 	0.232 	0.319 	0.426 
000722 	0.300 	0.232 	0.319 	0.426 
000723 	0.300 	0.233 	0.319 	0.426 
000724 	0.304 	0.237 	0.311 	0.415 
000725 	0.305 	0.238 	0.309 	0.412 
000726 	0.305 	0.238 	0.308 	0.411 
000727 	0.306 	0.239 	0.307 	0.410 
000728 	0.305 	0.239 	0.307 	0.410 
000729 	0.305 	0.239 	0.307 	0.410 
000730 	0.305 	0.240 	0.307 	0.410 
000731 	0.305 	0.242 	0.307 	0.410 
000732 	0.306 	0.243 	0.306 	0.407 
000733 	0.306 	0.244 	0.305 	0.406 
000734 	0.306 	0.244 	0.305 	0.406 
000735 	0.308 	0.245 	0.305 	0.406 
000736 	0.309 	0.247 	0.305 	0.406 
000737 	0.310 	0.247 	0.305 	0.406 
000738 	0.311 	0.247 	0.305 	0.406 
000739 	0.311 	0.247 	0.306 	0.407 
000740 	0.311 	0.250 	0.306 	0.407 
000741 	0.312 	0.251 	0.305 	0.406 
000742 	0.314 	0.251 	0.305 	0.406 
000743 	0.314 	0.253 	0.305 	0.406 
000744 	0.314 	0.253 	0.305 	0.406 
000745 	0.314 	0.260 	0.305 	0.406 
000746 	0.313 	0.267 	0.306 	0.407 
000747 	0.313 	0.268 	0.306 	0.407 
000748 	0.313 	0.269 	0.306 	0.409 
000749 	0.309 	0.269 	0.307 	0.410 
000750 	0.308 	0.268 	0.309 	0.412 
000751 	0.307 	0.267 	0.312 	0.416 
000752 	0.307 	0.267 	0.312 	0.416 
000753 	0.307 	0.267 	0.312 	0.416 
000754 	0.307 	0.267 	0.312 	0.416 
