Identity  : 	id08392
Reference : 	0fwuibKviJU
Offset    : 	1
FV Conf   : 	16.615	(1)
ASD Conf  : 	6.919

FRAME 	X 	Y 	W 	H 
000223 	0.250 	0.251 	0.305 	0.406 
000224 	0.250 	0.251 	0.305 	0.406 
000225 	0.250 	0.251 	0.305 	0.406 
000226 	0.249 	0.257 	0.310 	0.414 
000227 	0.250 	0.257 	0.310 	0.414 
000228 	0.250 	0.257 	0.310 	0.414 
000229 	0.250 	0.257 	0.310 	0.414 
000230 	0.250 	0.257 	0.310 	0.414 
000231 	0.250 	0.256 	0.311 	0.415 
000232 	0.250 	0.257 	0.311 	0.415 
000233 	0.250 	0.257 	0.311 	0.415 
000234 	0.250 	0.257 	0.311 	0.415 
000235 	0.250 	0.257 	0.311 	0.415 
000236 	0.250 	0.256 	0.311 	0.415 
000237 	0.251 	0.256 	0.311 	0.415 
000238 	0.251 	0.256 	0.311 	0.415 
000239 	0.251 	0.256 	0.311 	0.415 
000240 	0.251 	0.256 	0.310 	0.414 
000241 	0.250 	0.256 	0.311 	0.415 
000242 	0.250 	0.256 	0.312 	0.416 
000243 	0.250 	0.256 	0.312 	0.416 
000244 	0.249 	0.256 	0.312 	0.416 
000245 	0.249 	0.256 	0.313 	0.417 
000246 	0.247 	0.256 	0.312 	0.416 
000247 	0.247 	0.256 	0.311 	0.415 
000248 	0.248 	0.257 	0.310 	0.414 
000249 	0.247 	0.257 	0.310 	0.414 
000250 	0.246 	0.253 	0.311 	0.415 
000251 	0.246 	0.252 	0.311 	0.415 
000252 	0.246 	0.252 	0.311 	0.415 
000253 	0.245 	0.252 	0.311 	0.415 
000254 	0.245 	0.252 	0.310 	0.414 
000255 	0.244 	0.251 	0.310 	0.414 
000256 	0.244 	0.248 	0.307 	0.410 
000257 	0.243 	0.244 	0.307 	0.410 
000258 	0.240 	0.238 	0.307 	0.410 
000259 	0.240 	0.237 	0.307 	0.410 
000260 	0.236 	0.235 	0.310 	0.414 
000261 	0.236 	0.233 	0.310 	0.414 
000262 	0.234 	0.233 	0.312 	0.416 
000263 	0.233 	0.232 	0.314 	0.419 
000264 	0.233 	0.232 	0.314 	0.419 
000265 	0.233 	0.232 	0.314 	0.419 
000266 	0.233 	0.232 	0.314 	0.419 
000267 	0.233 	0.231 	0.314 	0.419 
000268 	0.233 	0.231 	0.314 	0.419 
000269 	0.233 	0.232 	0.314 	0.419 
000270 	0.233 	0.232 	0.313 	0.417 
000271 	0.237 	0.235 	0.306 	0.407 
000272 	0.237 	0.237 	0.304 	0.405 
000273 	0.239 	0.239 	0.300 	0.400 
000274 	0.239 	0.239 	0.300 	0.400 
000275 	0.239 	0.240 	0.300 	0.400 
000276 	0.239 	0.242 	0.300 	0.400 
000277 	0.239 	0.244 	0.300 	0.400 
000278 	0.245 	0.253 	0.299 	0.399 
000279 	0.247 	0.253 	0.299 	0.399 
000280 	0.248 	0.253 	0.300 	0.400 
000281 	0.246 	0.250 	0.306 	0.407 
000282 	0.249 	0.250 	0.306 	0.407 
000283 	0.251 	0.250 	0.306 	0.407 
000284 	0.251 	0.250 	0.306 	0.407 
000285 	0.253 	0.238 	0.306 	0.407 
000286 	0.254 	0.236 	0.306 	0.407 
000287 	0.258 	0.240 	0.298 	0.398 
000288 	0.262 	0.240 	0.298 	0.398 
000289 	0.268 	0.240 	0.298 	0.398 
000290 	0.268 	0.240 	0.298 	0.398 
000291 	0.287 	0.236 	0.306 	0.409 
000292 	0.305 	0.235 	0.309 	0.412 
000293 	0.325 	0.244 	0.309 	0.412 
000294 	0.340 	0.257 	0.309 	0.412 
000295 	0.344 	0.257 	0.311 	0.415 
000296 	0.350 	0.261 	0.314 	0.419 
000297 	0.350 	0.265 	0.314 	0.419 
000298 	0.350 	0.266 	0.314 	0.419 
000299 	0.350 	0.266 	0.314 	0.419 
000300 	0.350 	0.267 	0.314 	0.419 
000301 	0.350 	0.267 	0.314 	0.419 
000302 	0.350 	0.267 	0.314 	0.419 
000303 	0.335 	0.267 	0.314 	0.419 
000304 	0.331 	0.267 	0.314 	0.419 
000305 	0.327 	0.267 	0.312 	0.416 
000306 	0.323 	0.266 	0.312 	0.416 
000307 	0.318 	0.265 	0.310 	0.414 
000308 	0.309 	0.264 	0.310 	0.414 
000309 	0.305 	0.264 	0.310 	0.414 
000310 	0.301 	0.264 	0.312 	0.416 
000311 	0.300 	0.264 	0.312 	0.416 
000312 	0.295 	0.264 	0.312 	0.416 
000313 	0.293 	0.263 	0.312 	0.416 
000314 	0.292 	0.263 	0.312 	0.416 
000315 	0.292 	0.263 	0.312 	0.416 
000316 	0.292 	0.263 	0.312 	0.416 
000317 	0.292 	0.263 	0.312 	0.416 
000318 	0.292 	0.263 	0.313 	0.417 
000319 	0.292 	0.264 	0.312 	0.416 
000320 	0.292 	0.264 	0.312 	0.416 
000321 	0.292 	0.264 	0.312 	0.416 
000322 	0.293 	0.264 	0.310 	0.414 
000323 	0.294 	0.264 	0.309 	0.412 
000324 	0.294 	0.264 	0.308 	0.411 
