Identity  : 	id08374
Reference : 	Kf9N5AWprG8
Offset    : 	0
FV Conf   : 	17.922	(1)
ASD Conf  : 	3.360

FRAME 	X 	Y 	W 	H 
004653 	0.415 	0.194 	0.244 	0.433 
004654 	0.419 	0.194 	0.244 	0.435 
004655 	0.418 	0.193 	0.248 	0.441 
004656 	0.417 	0.190 	0.255 	0.453 
004657 	0.417 	0.190 	0.256 	0.454 
004658 	0.418 	0.190 	0.256 	0.454 
004659 	0.427 	0.189 	0.256 	0.456 
004660 	0.432 	0.189 	0.258 	0.458 
004661 	0.432 	0.188 	0.259 	0.460 
004662 	0.434 	0.187 	0.260 	0.463 
004663 	0.435 	0.186 	0.261 	0.464 
004664 	0.440 	0.186 	0.261 	0.464 
004665 	0.440 	0.186 	0.262 	0.465 
004666 	0.442 	0.186 	0.262 	0.467 
004667 	0.443 	0.186 	0.262 	0.467 
004668 	0.443 	0.185 	0.263 	0.468 
004669 	0.443 	0.184 	0.264 	0.469 
004670 	0.441 	0.183 	0.266 	0.473 
004671 	0.441 	0.183 	0.266 	0.473 
004672 	0.441 	0.183 	0.267 	0.474 
004673 	0.439 	0.180 	0.271 	0.481 
004674 	0.436 	0.179 	0.272 	0.484 
004675 	0.435 	0.178 	0.274 	0.486 
004676 	0.434 	0.177 	0.274 	0.488 
004677 	0.433 	0.174 	0.276 	0.491 
004678 	0.432 	0.172 	0.276 	0.491 
004679 	0.428 	0.165 	0.277 	0.493 
004680 	0.427 	0.165 	0.277 	0.493 
004681 	0.424 	0.163 	0.278 	0.494 
004682 	0.423 	0.162 	0.278 	0.495 
004683 	0.422 	0.161 	0.278 	0.495 
004684 	0.422 	0.159 	0.278 	0.495 
004685 	0.420 	0.155 	0.279 	0.496 
004686 	0.420 	0.155 	0.279 	0.496 
004687 	0.420 	0.155 	0.279 	0.496 
004688 	0.420 	0.155 	0.278 	0.495 
004689 	0.420 	0.155 	0.278 	0.495 
004690 	0.420 	0.155 	0.278 	0.495 
004691 	0.420 	0.154 	0.278 	0.495 
004692 	0.419 	0.151 	0.279 	0.496 
004693 	0.419 	0.147 	0.279 	0.496 
004694 	0.420 	0.147 	0.278 	0.495 
004695 	0.420 	0.147 	0.278 	0.495 
004696 	0.420 	0.147 	0.278 	0.495 
004697 	0.419 	0.147 	0.279 	0.496 
004698 	0.418 	0.146 	0.279 	0.496 
004699 	0.418 	0.145 	0.281 	0.499 
004700 	0.418 	0.145 	0.281 	0.499 
004701 	0.418 	0.145 	0.281 	0.499 
004702 	0.418 	0.144 	0.281 	0.499 
004703 	0.418 	0.144 	0.279 	0.496 
004704 	0.418 	0.142 	0.279 	0.496 
004705 	0.416 	0.141 	0.279 	0.496 
004706 	0.415 	0.141 	0.279 	0.496 
004707 	0.415 	0.140 	0.279 	0.496 
004708 	0.413 	0.140 	0.279 	0.496 
004709 	0.413 	0.140 	0.279 	0.496 
004710 	0.412 	0.140 	0.279 	0.496 
004711 	0.412 	0.138 	0.279 	0.496 
004712 	0.412 	0.138 	0.278 	0.495 
004713 	0.409 	0.138 	0.278 	0.495 
004714 	0.408 	0.138 	0.278 	0.495 
004715 	0.407 	0.137 	0.280 	0.498 
004716 	0.405 	0.137 	0.281 	0.499 
004717 	0.401 	0.134 	0.284 	0.505 
004718 	0.399 	0.134 	0.284 	0.505 
004719 	0.396 	0.134 	0.285 	0.507 
004720 	0.395 	0.134 	0.285 	0.507 
004721 	0.393 	0.133 	0.286 	0.509 
004722 	0.392 	0.133 	0.286 	0.509 
004723 	0.389 	0.132 	0.287 	0.511 
004724 	0.386 	0.132 	0.289 	0.514 
004725 	0.384 	0.135 	0.289 	0.514 
004726 	0.380 	0.135 	0.292 	0.519 
004727 	0.381 	0.137 	0.289 	0.514 
004728 	0.381 	0.138 	0.289 	0.514 
004729 	0.378 	0.138 	0.288 	0.512 
004730 	0.375 	0.138 	0.288 	0.512 
004731 	0.374 	0.139 	0.288 	0.512 
004732 	0.373 	0.139 	0.288 	0.512 
004733 	0.372 	0.140 	0.288 	0.512 
004734 	0.365 	0.141 	0.287 	0.511 
004735 	0.364 	0.145 	0.283 	0.504 
004736 	0.367 	0.150 	0.276 	0.491 
004737 	0.368 	0.151 	0.274 	0.488 
004738 	0.368 	0.163 	0.272 	0.483 
004739 	0.364 	0.169 	0.272 	0.483 
004740 	0.363 	0.170 	0.272 	0.483 
004741 	0.363 	0.171 	0.272 	0.483 
004742 	0.359 	0.171 	0.272 	0.483 
004743 	0.358 	0.170 	0.274 	0.486 
004744 	0.357 	0.170 	0.274 	0.486 
004745 	0.358 	0.172 	0.272 	0.483 
004746 	0.359 	0.174 	0.268 	0.477 
004747 	0.359 	0.173 	0.268 	0.477 
004748 	0.358 	0.173 	0.268 	0.477 
004749 	0.359 	0.175 	0.265 	0.472 
004750 	0.357 	0.175 	0.265 	0.470 
004751 	0.358 	0.176 	0.263 	0.468 
004752 	0.357 	0.175 	0.263 	0.468 
004753 	0.357 	0.174 	0.263 	0.468 
004754 	0.358 	0.175 	0.262 	0.465 
004755 	0.358 	0.175 	0.262 	0.465 
004756 	0.358 	0.174 	0.262 	0.465 
004757 	0.358 	0.174 	0.262 	0.465 
004758 	0.358 	0.173 	0.262 	0.465 
004759 	0.359 	0.170 	0.262 	0.465 
004760 	0.359 	0.169 	0.263 	0.468 
004761 	0.359 	0.169 	0.263 	0.468 
004762 	0.359 	0.169 	0.263 	0.468 
004763 	0.360 	0.169 	0.263 	0.468 
004764 	0.360 	0.169 	0.263 	0.468 
004765 	0.359 	0.168 	0.265 	0.472 
004766 	0.357 	0.167 	0.267 	0.475 
004767 	0.357 	0.167 	0.267 	0.475 
004768 	0.357 	0.167 	0.267 	0.475 
004769 	0.357 	0.167 	0.268 	0.477 
004770 	0.357 	0.168 	0.268 	0.477 
004771 	0.355 	0.168 	0.268 	0.477 
004772 	0.354 	0.168 	0.268 	0.477 
004773 	0.353 	0.168 	0.268 	0.477 
004774 	0.353 	0.168 	0.268 	0.477 
004775 	0.350 	0.170 	0.269 	0.479 
004776 	0.349 	0.170 	0.269 	0.479 
004777 	0.348 	0.171 	0.271 	0.481 
004778 	0.348 	0.172 	0.271 	0.481 
004779 	0.347 	0.172 	0.272 	0.483 
004780 	0.347 	0.173 	0.272 	0.484 
004781 	0.347 	0.173 	0.272 	0.484 
004782 	0.347 	0.173 	0.272 	0.483 
004783 	0.347 	0.174 	0.272 	0.483 
