Identity  : 	id08374
Reference : 	Kf9N5AWprG8
Offset    : 	0
FV Conf   : 	18.612	(1)
ASD Conf  : 	7.227

FRAME 	X 	Y 	W 	H 
004319 	0.315 	0.084 	0.437 	0.777 
004320 	0.314 	0.083 	0.438 	0.779 
004321 	0.314 	0.083 	0.438 	0.779 
004322 	0.314 	0.083 	0.438 	0.779 
004323 	0.314 	0.083 	0.438 	0.779 
004324 	0.314 	0.079 	0.438 	0.779 
004325 	0.313 	0.079 	0.438 	0.779 
004326 	0.309 	0.079 	0.439 	0.780 
004327 	0.305 	0.078 	0.439 	0.780 
004328 	0.297 	0.076 	0.439 	0.780 
004329 	0.293 	0.076 	0.438 	0.779 
004330 	0.288 	0.075 	0.438 	0.778 
004331 	0.285 	0.077 	0.428 	0.760 
004332 	0.275 	0.076 	0.428 	0.760 
004333 	0.268 	0.078 	0.425 	0.756 
004334 	0.257 	0.080 	0.424 	0.753 
004335 	0.247 	0.080 	0.424 	0.753 
004336 	0.246 	0.079 	0.425 	0.756 
004337 	0.229 	0.081 	0.428 	0.760 
004338 	0.219 	0.081 	0.428 	0.760 
004339 	0.213 	0.081 	0.428 	0.760 
004340 	0.211 	0.081 	0.428 	0.760 
004341 	0.201 	0.082 	0.428 	0.760 
004342 	0.176 	0.076 	0.440 	0.781 
004343 	0.163 	0.078 	0.441 	0.784 
004344 	0.163 	0.081 	0.442 	0.785 
004345 	0.147 	0.082 	0.442 	0.785 
004346 	0.134 	0.085 	0.442 	0.785 
004347 	0.123 	0.098 	0.442 	0.785 
004348 	0.123 	0.099 	0.442 	0.785 
004349 	0.123 	0.100 	0.442 	0.785 
004350 	0.122 	0.101 	0.442 	0.786 
004351 	0.122 	0.102 	0.443 	0.788 
004352 	0.122 	0.106 	0.443 	0.788 
004353 	0.122 	0.106 	0.443 	0.788 
004354 	0.124 	0.106 	0.442 	0.786 
004355 	0.126 	0.107 	0.440 	0.783 
004356 	0.126 	0.107 	0.440 	0.783 
004357 	0.127 	0.108 	0.438 	0.779 
004358 	0.127 	0.106 	0.438 	0.778 
004359 	0.127 	0.097 	0.438 	0.778 
004360 	0.128 	0.096 	0.437 	0.777 
004361 	0.131 	0.099 	0.431 	0.765 
004362 	0.131 	0.099 	0.431 	0.765 
004363 	0.131 	0.099 	0.431 	0.765 
004364 	0.131 	0.099 	0.431 	0.765 
004365 	0.131 	0.095 	0.431 	0.765 
004366 	0.131 	0.090 	0.431 	0.765 
004367 	0.131 	0.081 	0.431 	0.765 
004368 	0.132 	0.078 	0.431 	0.765 
004369 	0.135 	0.080 	0.426 	0.758 
004370 	0.140 	0.080 	0.423 	0.752 
004371 	0.143 	0.080 	0.423 	0.752 
004372 	0.151 	0.088 	0.410 	0.728 
004373 	0.153 	0.089 	0.408 	0.726 
004374 	0.159 	0.089 	0.408 	0.726 
004375 	0.167 	0.089 	0.407 	0.723 
004376 	0.172 	0.091 	0.405 	0.720 
004377 	0.173 	0.094 	0.405 	0.720 
004378 	0.176 	0.100 	0.405 	0.720 
004379 	0.181 	0.105 	0.405 	0.720 
004380 	0.189 	0.115 	0.405 	0.720 
004381 	0.200 	0.118 	0.405 	0.720 
004382 	0.207 	0.118 	0.406 	0.721 
004383 	0.216 	0.117 	0.407 	0.723 
004384 	0.220 	0.116 	0.408 	0.726 
004385 	0.223 	0.115 	0.410 	0.730 
004386 	0.222 	0.113 	0.413 	0.735 
004387 	0.225 	0.115 	0.410 	0.730 
004388 	0.231 	0.115 	0.410 	0.730 
004389 	0.234 	0.115 	0.410 	0.730 
004390 	0.235 	0.115 	0.409 	0.727 
004391 	0.241 	0.115 	0.409 	0.727 
004392 	0.251 	0.113 	0.409 	0.727 
004393 	0.259 	0.113 	0.409 	0.727 
004394 	0.260 	0.112 	0.409 	0.727 
004395 	0.265 	0.112 	0.409 	0.727 
004396 	0.271 	0.102 	0.408 	0.725 
004397 	0.279 	0.094 	0.408 	0.725 
004398 	0.281 	0.094 	0.408 	0.725 
004399 	0.285 	0.093 	0.408 	0.725 
004400 	0.291 	0.091 	0.401 	0.712 
004401 	0.299 	0.090 	0.399 	0.709 
004402 	0.305 	0.090 	0.397 	0.705 
004403 	0.307 	0.086 	0.397 	0.705 
004404 	0.311 	0.084 	0.397 	0.705 
004405 	0.316 	0.081 	0.397 	0.705 
004406 	0.317 	0.080 	0.397 	0.705 
004407 	0.317 	0.080 	0.397 	0.705 
004408 	0.327 	0.079 	0.394 	0.701 
004409 	0.331 	0.079 	0.394 	0.701 
004410 	0.334 	0.079 	0.394 	0.700 
004411 	0.334 	0.079 	0.393 	0.699 
004412 	0.338 	0.079 	0.393 	0.699 
004413 	0.344 	0.078 	0.393 	0.699 
004414 	0.347 	0.078 	0.392 	0.698 
004415 	0.348 	0.076 	0.392 	0.698 
004416 	0.349 	0.072 	0.393 	0.699 
004417 	0.349 	0.068 	0.392 	0.698 
004418 	0.349 	0.062 	0.392 	0.698 
