Identity  : 	id08374
Reference : 	Kf9N5AWprG8
Offset    : 	0
FV Conf   : 	15.893	(1)
ASD Conf  : 	6.229

FRAME 	X 	Y 	W 	H 
011862 	0.451 	0.074 	0.459 	0.816 
011863 	0.443 	0.088 	0.463 	0.822 
011864 	0.439 	0.085 	0.469 	0.835 
011865 	0.434 	0.087 	0.472 	0.840 
011866 	0.429 	0.088 	0.474 	0.843 
011867 	0.429 	0.102 	0.475 	0.844 
011868 	0.428 	0.102 	0.476 	0.847 
011869 	0.423 	0.115 	0.477 	0.848 
011870 	0.412 	0.126 	0.481 	0.856 
011871 	0.407 	0.136 	0.482 	0.857 
011872 	0.405 	0.137 	0.483 	0.859 
011873 	0.402 	0.145 	0.485 	0.862 
011874 	0.398 	0.155 	0.488 	0.867 
011875 	0.395 	0.183 	0.489 	0.869 
011876 	0.394 	0.197 	0.489 	0.869 
011877 	0.390 	0.217 	0.489 	0.869 
011878 	0.388 	0.227 	0.488 	0.867 
011879 	0.384 	0.239 	0.486 	0.864 
011880 	0.374 	0.239 	0.486 	0.864 
011881 	0.372 	0.239 	0.486 	0.864 
011882 	0.357 	0.239 	0.486 	0.864 
011883 	0.352 	0.239 	0.487 	0.865 
011884 	0.352 	0.239 	0.487 	0.865 
011885 	0.352 	0.239 	0.486 	0.864 
011886 	0.352 	0.237 	0.486 	0.864 
011887 	0.352 	0.233 	0.486 	0.864 
011888 	0.354 	0.234 	0.482 	0.857 
011889 	0.354 	0.233 	0.482 	0.857 
011890 	0.356 	0.229 	0.481 	0.856 
011891 	0.357 	0.219 	0.481 	0.856 
011892 	0.358 	0.205 	0.481 	0.856 
011893 	0.358 	0.204 	0.481 	0.856 
011894 	0.363 	0.203 	0.476 	0.847 
011895 	0.367 	0.195 	0.476 	0.847 
011896 	0.369 	0.175 	0.476 	0.846 
011897 	0.373 	0.169 	0.476 	0.846 
011898 	0.378 	0.155 	0.476 	0.846 
011899 	0.380 	0.147 	0.476 	0.846 
011900 	0.381 	0.145 	0.475 	0.844 
011901 	0.383 	0.143 	0.474 	0.843 
011902 	0.387 	0.137 	0.474 	0.842 
011903 	0.388 	0.137 	0.474 	0.842 
011904 	0.393 	0.137 	0.472 	0.840 
011905 	0.394 	0.137 	0.472 	0.840 
011906 	0.393 	0.136 	0.474 	0.842 
011907 	0.400 	0.136 	0.474 	0.842 
011908 	0.404 	0.136 	0.474 	0.842 
011909 	0.405 	0.137 	0.474 	0.843 
011910 	0.404 	0.136 	0.476 	0.846 
011911 	0.404 	0.135 	0.478 	0.849 
011912 	0.401 	0.137 	0.488 	0.867 
011913 	0.403 	0.139 	0.488 	0.867 
011914 	0.403 	0.141 	0.488 	0.867 
011915 	0.405 	0.142 	0.488 	0.867 
011916 	0.413 	0.157 	0.488 	0.867 
011917 	0.413 	0.186 	0.488 	0.867 
011918 	0.417 	0.186 	0.488 	0.867 
011919 	0.422 	0.188 	0.484 	0.860 
011920 	0.423 	0.189 	0.483 	0.859 
011921 	0.424 	0.190 	0.481 	0.856 
011922 	0.426 	0.191 	0.478 	0.851 
011923 	0.429 	0.196 	0.472 	0.838 
011924 	0.430 	0.197 	0.469 	0.835 
011925 	0.432 	0.195 	0.466 	0.828 
011926 	0.432 	0.194 	0.465 	0.827 
011927 	0.432 	0.195 	0.463 	0.823 
011928 	0.432 	0.195 	0.463 	0.822 
011929 	0.430 	0.196 	0.461 	0.820 
011930 	0.430 	0.197 	0.460 	0.817 
011931 	0.430 	0.196 	0.460 	0.817 
011932 	0.426 	0.196 	0.460 	0.817 
011933 	0.422 	0.196 	0.460 	0.817 
011934 	0.422 	0.195 	0.460 	0.817 
011935 	0.423 	0.195 	0.459 	0.816 
011936 	0.423 	0.194 	0.459 	0.816 
011937 	0.423 	0.194 	0.459 	0.816 
011938 	0.422 	0.193 	0.460 	0.819 
011939 	0.421 	0.192 	0.462 	0.821 
011940 	0.421 	0.193 	0.462 	0.821 
011941 	0.420 	0.193 	0.462 	0.821 
011942 	0.420 	0.193 	0.462 	0.821 
011943 	0.420 	0.194 	0.462 	0.821 
011944 	0.420 	0.194 	0.462 	0.821 
011945 	0.420 	0.194 	0.461 	0.820 
011946 	0.421 	0.194 	0.461 	0.820 
011947 	0.422 	0.196 	0.459 	0.816 
011948 	0.423 	0.196 	0.459 	0.816 
011949 	0.424 	0.197 	0.457 	0.812 
011950 	0.424 	0.196 	0.457 	0.812 
011951 	0.424 	0.197 	0.457 	0.812 
011952 	0.425 	0.198 	0.455 	0.809 
011953 	0.425 	0.198 	0.455 	0.809 
011954 	0.428 	0.199 	0.455 	0.809 
011955 	0.430 	0.201 	0.455 	0.809 
011956 	0.430 	0.201 	0.455 	0.809 
011957 	0.433 	0.201 	0.451 	0.801 
011958 	0.435 	0.201 	0.451 	0.801 
011959 	0.439 	0.201 	0.451 	0.801 
011960 	0.439 	0.200 	0.453 	0.805 
011961 	0.441 	0.199 	0.456 	0.810 
011962 	0.441 	0.197 	0.459 	0.816 
011963 	0.447 	0.197 	0.459 	0.816 
011964 	0.447 	0.197 	0.459 	0.816 
011965 	0.450 	0.197 	0.459 	0.816 
011966 	0.454 	0.196 	0.459 	0.816 
011967 	0.457 	0.198 	0.456 	0.810 
011968 	0.460 	0.199 	0.453 	0.805 
011969 	0.461 	0.191 	0.451 	0.801 
011970 	0.461 	0.182 	0.451 	0.801 
