Identity  : 	id08374
Reference : 	Kf9N5AWprG8
Offset    : 	0
FV Conf   : 	17.390	(1)
ASD Conf  : 	6.617

FRAME 	X 	Y 	W 	H 
003036 	0.315 	0.118 	0.405 	0.720 
003037 	0.315 	0.127 	0.405 	0.720 
003038 	0.315 	0.132 	0.405 	0.720 
003039 	0.315 	0.140 	0.405 	0.720 
003040 	0.315 	0.144 	0.405 	0.720 
003041 	0.309 	0.147 	0.405 	0.720 
003042 	0.304 	0.154 	0.403 	0.716 
003043 	0.304 	0.158 	0.401 	0.714 
003044 	0.294 	0.167 	0.401 	0.712 
003045 	0.291 	0.174 	0.398 	0.707 
003046 	0.290 	0.184 	0.395 	0.702 
003047 	0.290 	0.185 	0.395 	0.702 
003048 	0.290 	0.189 	0.395 	0.702 
003049 	0.290 	0.196 	0.395 	0.702 
003050 	0.290 	0.198 	0.394 	0.701 
003051 	0.290 	0.198 	0.394 	0.701 
003052 	0.290 	0.201 	0.394 	0.701 
003053 	0.290 	0.207 	0.394 	0.701 
003054 	0.290 	0.212 	0.395 	0.702 
003055 	0.293 	0.213 	0.395 	0.702 
003056 	0.294 	0.213 	0.395 	0.702 
003057 	0.294 	0.215 	0.395 	0.702 
003058 	0.297 	0.216 	0.395 	0.702 
003059 	0.301 	0.217 	0.395 	0.702 
003060 	0.302 	0.217 	0.395 	0.702 
003061 	0.303 	0.218 	0.395 	0.702 
003062 	0.304 	0.219 	0.394 	0.701 
003063 	0.306 	0.220 	0.394 	0.701 
003064 	0.308 	0.222 	0.393 	0.699 
003065 	0.312 	0.226 	0.393 	0.699 
003066 	0.313 	0.229 	0.392 	0.698 
003067 	0.316 	0.231 	0.392 	0.696 
003068 	0.317 	0.232 	0.391 	0.695 
003069 	0.318 	0.242 	0.390 	0.693 
003070 	0.318 	0.246 	0.388 	0.690 
003071 	0.320 	0.248 	0.384 	0.683 
003072 	0.325 	0.254 	0.375 	0.667 
003073 	0.325 	0.256 	0.375 	0.667 
003074 	0.320 	0.251 	0.384 	0.683 
003075 	0.320 	0.252 	0.385 	0.685 
003076 	0.320 	0.253 	0.385 	0.685 
003077 	0.319 	0.254 	0.385 	0.685 
003078 	0.316 	0.254 	0.385 	0.685 
003079 	0.315 	0.254 	0.385 	0.685 
003080 	0.314 	0.253 	0.384 	0.683 
003081 	0.314 	0.253 	0.382 	0.679 
003082 	0.313 	0.253 	0.382 	0.679 
003083 	0.312 	0.253 	0.382 	0.679 
003084 	0.310 	0.251 	0.385 	0.685 
003085 	0.309 	0.251 	0.386 	0.686 
003086 	0.309 	0.251 	0.386 	0.686 
003087 	0.308 	0.249 	0.387 	0.689 
003088 	0.308 	0.249 	0.387 	0.689 
003089 	0.304 	0.244 	0.395 	0.702 
003090 	0.304 	0.242 	0.396 	0.704 
003091 	0.302 	0.239 	0.399 	0.710 
003092 	0.303 	0.238 	0.399 	0.710 
003093 	0.303 	0.238 	0.399 	0.710 
003094 	0.304 	0.238 	0.401 	0.712 
003095 	0.304 	0.238 	0.401 	0.712 
003096 	0.305 	0.238 	0.401 	0.712 
003097 	0.305 	0.234 	0.401 	0.712 
003098 	0.305 	0.231 	0.401 	0.712 
003099 	0.306 	0.231 	0.400 	0.711 
003100 	0.314 	0.230 	0.400 	0.711 
003101 	0.314 	0.227 	0.400 	0.711 
003102 	0.319 	0.226 	0.400 	0.711 
003103 	0.323 	0.225 	0.400 	0.711 
003104 	0.323 	0.222 	0.400 	0.711 
003105 	0.323 	0.222 	0.401 	0.712 
003106 	0.325 	0.220 	0.401 	0.712 
003107 	0.327 	0.216 	0.401 	0.712 
003108 	0.330 	0.215 	0.401 	0.712 
003109 	0.331 	0.215 	0.401 	0.712 
003110 	0.333 	0.210 	0.401 	0.712 
003111 	0.336 	0.206 	0.401 	0.712 
003112 	0.336 	0.203 	0.401 	0.712 
003113 	0.336 	0.191 	0.401 	0.712 
003114 	0.337 	0.187 	0.400 	0.711 
003115 	0.341 	0.186 	0.400 	0.711 
003116 	0.348 	0.185 	0.399 	0.709 
003117 	0.351 	0.186 	0.397 	0.706 
003118 	0.351 	0.186 	0.397 	0.706 
003119 	0.355 	0.185 	0.397 	0.706 
003120 	0.357 	0.184 	0.399 	0.709 
003121 	0.360 	0.181 	0.400 	0.711 
003122 	0.361 	0.179 	0.401 	0.712 
003123 	0.362 	0.179 	0.400 	0.711 
003124 	0.364 	0.176 	0.400 	0.711 
003125 	0.367 	0.175 	0.400 	0.711 
003126 	0.368 	0.174 	0.400 	0.711 
003127 	0.368 	0.174 	0.400 	0.711 
003128 	0.368 	0.171 	0.400 	0.711 
003129 	0.369 	0.170 	0.400 	0.711 
003130 	0.374 	0.169 	0.400 	0.711 
003131 	0.382 	0.168 	0.399 	0.710 
003132 	0.384 	0.167 	0.399 	0.710 
003133 	0.385 	0.162 	0.399 	0.710 
003134 	0.387 	0.162 	0.399 	0.710 
003135 	0.388 	0.162 	0.399 	0.710 
003136 	0.392 	0.162 	0.399 	0.710 
003137 	0.393 	0.162 	0.399 	0.710 
003138 	0.395 	0.160 	0.401 	0.714 
003139 	0.397 	0.159 	0.401 	0.714 
003140 	0.401 	0.158 	0.401 	0.714 
003141 	0.402 	0.156 	0.401 	0.714 
