Identity  : 	id08374
Reference : 	Kf9N5AWprG8
Offset    : 	0
FV Conf   : 	18.051	(1)
ASD Conf  : 	4.821

FRAME 	X 	Y 	W 	H 
013090 	0.306 	0.102 	0.253 	0.451 
013091 	0.309 	0.104 	0.254 	0.452 
013092 	0.312 	0.103 	0.260 	0.462 
013093 	0.321 	0.105 	0.260 	0.462 
013094 	0.328 	0.106 	0.260 	0.462 
013095 	0.335 	0.106 	0.260 	0.462 
013096 	0.345 	0.110 	0.254 	0.452 
013097 	0.353 	0.114 	0.253 	0.451 
013098 	0.363 	0.124 	0.251 	0.447 
013099 	0.363 	0.125 	0.251 	0.447 
013100 	0.377 	0.129 	0.253 	0.451 
013101 	0.382 	0.132 	0.260 	0.462 
013102 	0.387 	0.137 	0.260 	0.462 
013103 	0.389 	0.141 	0.256 	0.456 
013104 	0.393 	0.149 	0.256 	0.456 
013105 	0.394 	0.151 	0.256 	0.456 
013106 	0.394 	0.152 	0.256 	0.456 
013107 	0.395 	0.152 	0.256 	0.456 
013108 	0.397 	0.152 	0.256 	0.456 
013109 	0.398 	0.152 	0.256 	0.456 
013110 	0.400 	0.152 	0.256 	0.456 
013111 	0.400 	0.151 	0.257 	0.457 
013112 	0.402 	0.151 	0.256 	0.456 
013113 	0.402 	0.151 	0.256 	0.456 
013114 	0.405 	0.153 	0.253 	0.451 
013115 	0.405 	0.154 	0.252 	0.448 
013116 	0.406 	0.154 	0.251 	0.447 
013117 	0.409 	0.157 	0.248 	0.441 
013118 	0.410 	0.157 	0.248 	0.441 
013119 	0.412 	0.158 	0.247 	0.438 
013120 	0.413 	0.161 	0.245 	0.436 
013121 	0.413 	0.162 	0.245 	0.436 
013122 	0.414 	0.162 	0.245 	0.436 
013123 	0.414 	0.162 	0.244 	0.435 
013124 	0.414 	0.162 	0.244 	0.435 
013125 	0.414 	0.162 	0.244 	0.435 
013126 	0.415 	0.162 	0.244 	0.433 
013127 	0.415 	0.162 	0.244 	0.433 
013128 	0.415 	0.162 	0.244 	0.433 
013129 	0.415 	0.162 	0.244 	0.433 
013130 	0.414 	0.162 	0.244 	0.435 
013131 	0.414 	0.161 	0.245 	0.436 
013132 	0.410 	0.157 	0.253 	0.449 
013133 	0.408 	0.157 	0.253 	0.449 
013134 	0.399 	0.156 	0.253 	0.451 
013135 	0.384 	0.159 	0.254 	0.452 
013136 	0.384 	0.159 	0.255 	0.453 
