Identity  : 	id08374
Reference : 	Kf9N5AWprG8
Offset    : 	0
FV Conf   : 	19.945	(1)
ASD Conf  : 	4.029

FRAME 	X 	Y 	W 	H 
001630 	0.267 	0.115 	0.403 	0.716 
001631 	0.280 	0.137 	0.403 	0.716 
001632 	0.287 	0.145 	0.403 	0.716 
001633 	0.287 	0.146 	0.403 	0.716 
001634 	0.296 	0.153 	0.403 	0.716 
001635 	0.299 	0.160 	0.401 	0.714 
001636 	0.301 	0.171 	0.401 	0.712 
001637 	0.301 	0.173 	0.400 	0.711 
001638 	0.301 	0.181 	0.400 	0.711 
001639 	0.303 	0.186 	0.397 	0.706 
001640 	0.305 	0.195 	0.394 	0.700 
001641 	0.306 	0.199 	0.393 	0.699 
001642 	0.306 	0.203 	0.392 	0.698 
001643 	0.306 	0.203 	0.393 	0.699 
001644 	0.305 	0.203 	0.394 	0.700 
001645 	0.304 	0.203 	0.394 	0.700 
001646 	0.303 	0.203 	0.394 	0.700 
001647 	0.303 	0.205 	0.394 	0.700 
001648 	0.303 	0.205 	0.394 	0.700 
001649 	0.302 	0.205 	0.392 	0.698 
001650 	0.302 	0.205 	0.392 	0.698 
001651 	0.296 	0.206 	0.391 	0.695 
001652 	0.293 	0.210 	0.390 	0.693 
001653 	0.288 	0.211 	0.390 	0.693 
001654 	0.288 	0.211 	0.390 	0.693 
001655 	0.286 	0.212 	0.387 	0.689 
001656 	0.279 	0.219 	0.385 	0.684 
001657 	0.279 	0.230 	0.383 	0.681 
001658 	0.279 	0.232 	0.383 	0.681 
001659 	0.279 	0.232 	0.383 	0.681 
001660 	0.279 	0.232 	0.383 	0.681 
001661 	0.279 	0.232 	0.383 	0.681 
001662 	0.279 	0.232 	0.383 	0.681 
001663 	0.281 	0.231 	0.385 	0.684 
001664 	0.281 	0.229 	0.385 	0.685 
001665 	0.280 	0.221 	0.387 	0.689 
001666 	0.282 	0.212 	0.390 	0.694 
001667 	0.281 	0.208 	0.396 	0.704 
001668 	0.282 	0.201 	0.396 	0.704 
001669 	0.282 	0.195 	0.396 	0.704 
001670 	0.284 	0.189 	0.397 	0.705 
001671 	0.285 	0.188 	0.397 	0.705 
001672 	0.286 	0.188 	0.397 	0.705 
001673 	0.285 	0.185 	0.399 	0.709 
001674 	0.285 	0.182 	0.399 	0.709 
001675 	0.286 	0.182 	0.397 	0.705 
001676 	0.287 	0.182 	0.397 	0.705 
001677 	0.287 	0.179 	0.397 	0.705 
001678 	0.289 	0.181 	0.392 	0.698 
001679 	0.289 	0.179 	0.392 	0.698 
001680 	0.293 	0.182 	0.386 	0.686 
001681 	0.300 	0.181 	0.372 	0.660 
001682 	0.300 	0.177 	0.372 	0.660 
001683 	0.300 	0.177 	0.372 	0.660 
001684 	0.300 	0.173 	0.372 	0.660 
001685 	0.300 	0.173 	0.372 	0.660 
001686 	0.300 	0.170 	0.372 	0.660 
001687 	0.300 	0.168 	0.372 	0.660 
001688 	0.299 	0.167 	0.373 	0.663 
001689 	0.296 	0.161 	0.380 	0.675 
001690 	0.296 	0.158 	0.380 	0.675 
001691 	0.294 	0.154 	0.385 	0.685 
001692 	0.298 	0.153 	0.386 	0.686 
001693 	0.306 	0.149 	0.386 	0.686 
001694 	0.314 	0.148 	0.386 	0.686 
001695 	0.323 	0.147 	0.387 	0.689 
001696 	0.335 	0.147 	0.387 	0.689 
001697 	0.341 	0.148 	0.386 	0.686 
001698 	0.342 	0.148 	0.385 	0.685 
001699 	0.346 	0.151 	0.381 	0.678 
001700 	0.347 	0.151 	0.381 	0.678 
001701 	0.354 	0.149 	0.381 	0.678 
001702 	0.353 	0.147 	0.385 	0.684 
001703 	0.353 	0.146 	0.386 	0.686 
001704 	0.353 	0.146 	0.386 	0.686 
001705 	0.352 	0.145 	0.387 	0.688 
001706 	0.350 	0.144 	0.390 	0.694 
001707 	0.350 	0.146 	0.390 	0.694 
001708 	0.350 	0.146 	0.390 	0.694 
001709 	0.352 	0.148 	0.387 	0.689 
001710 	0.349 	0.154 	0.389 	0.691 
001711 	0.343 	0.160 	0.389 	0.691 
001712 	0.342 	0.161 	0.390 	0.694 
001713 	0.341 	0.162 	0.390 	0.694 
001714 	0.340 	0.165 	0.390 	0.694 
001715 	0.337 	0.171 	0.390 	0.694 
001716 	0.335 	0.197 	0.389 	0.691 
001717 	0.334 	0.207 	0.389 	0.691 
001718 	0.332 	0.251 	0.388 	0.690 
001719 	0.333 	0.286 	0.387 	0.689 
001720 	0.333 	0.298 	0.387 	0.688 
001721 	0.334 	0.329 	0.385 	0.684 
001722 	0.334 	0.354 	0.384 	0.683 
001723 	0.341 	0.371 	0.371 	0.659 
001724 	0.342 	0.384 	0.371 	0.659 
001725 	0.343 	0.384 	0.371 	0.659 
001726 	0.344 	0.385 	0.369 	0.657 
001727 	0.345 	0.385 	0.369 	0.656 
001728 	0.346 	0.385 	0.369 	0.656 
001729 	0.346 	0.385 	0.369 	0.656 
001730 	0.347 	0.385 	0.369 	0.657 
001731 	0.350 	0.378 	0.369 	0.657 
001732 	0.350 	0.369 	0.371 	0.659 
001733 	0.351 	0.366 	0.371 	0.659 
001734 	0.352 	0.362 	0.371 	0.659 
001735 	0.358 	0.352 	0.371 	0.659 
001736 	0.372 	0.336 	0.371 	0.659 
001737 	0.374 	0.336 	0.371 	0.659 
001738 	0.374 	0.328 	0.372 	0.662 
001739 	0.383 	0.328 	0.372 	0.662 
001740 	0.390 	0.327 	0.372 	0.662 
001741 	0.399 	0.327 	0.372 	0.662 
001742 	0.412 	0.326 	0.374 	0.664 
001743 	0.420 	0.323 	0.378 	0.672 
001744 	0.421 	0.316 	0.390 	0.693 
001745 	0.429 	0.313 	0.394 	0.701 
001746 	0.430 	0.313 	0.394 	0.701 
001747 	0.443 	0.313 	0.394 	0.701 
001748 	0.449 	0.313 	0.394 	0.701 
001749 	0.451 	0.313 	0.394 	0.701 
001750 	0.454 	0.312 	0.396 	0.704 
001751 	0.458 	0.303 	0.396 	0.704 
001752 	0.460 	0.283 	0.396 	0.704 
001753 	0.459 	0.262 	0.397 	0.705 
001754 	0.460 	0.260 	0.397 	0.705 
001755 	0.457 	0.246 	0.401 	0.714 
001756 	0.457 	0.221 	0.403 	0.716 
001757 	0.455 	0.174 	0.406 	0.722 
001758 	0.451 	0.169 	0.413 	0.735 
001759 	0.451 	0.143 	0.413 	0.735 
001760 	0.451 	0.134 	0.413 	0.735 
001761 	0.451 	0.133 	0.414 	0.736 
001762 	0.451 	0.129 	0.414 	0.736 
001763 	0.448 	0.127 	0.414 	0.736 
001764 	0.447 	0.127 	0.413 	0.735 
001765 	0.444 	0.127 	0.413 	0.735 
001766 	0.441 	0.127 	0.412 	0.733 
001767 	0.441 	0.128 	0.410 	0.728 
001768 	0.440 	0.126 	0.408 	0.726 
001769 	0.440 	0.127 	0.407 	0.723 
001770 	0.432 	0.125 	0.408 	0.726 
001771 	0.432 	0.122 	0.408 	0.726 
001772 	0.427 	0.122 	0.408 	0.726 
001773 	0.426 	0.122 	0.408 	0.726 
001774 	0.425 	0.123 	0.407 	0.723 
001775 	0.424 	0.123 	0.407 	0.723 
001776 	0.422 	0.123 	0.407 	0.723 
001777 	0.418 	0.124 	0.407 	0.723 
001778 	0.414 	0.123 	0.408 	0.726 
001779 	0.412 	0.122 	0.411 	0.731 
001780 	0.412 	0.121 	0.412 	0.732 
001781 	0.406 	0.120 	0.414 	0.736 
001782 	0.403 	0.122 	0.414 	0.736 
001783 	0.400 	0.120 	0.419 	0.744 
001784 	0.394 	0.125 	0.414 	0.736 
001785 	0.386 	0.131 	0.418 	0.743 
001786 	0.374 	0.131 	0.418 	0.743 
001787 	0.361 	0.140 	0.418 	0.743 
001788 	0.344 	0.148 	0.418 	0.743 
001789 	0.333 	0.160 	0.418 	0.743 
001790 	0.326 	0.162 	0.418 	0.743 
001791 	0.313 	0.165 	0.413 	0.735 
001792 	0.303 	0.169 	0.407 	0.723 
001793 	0.291 	0.169 	0.407 	0.723 
001794 	0.285 	0.174 	0.402 	0.715 
001795 	0.274 	0.175 	0.400 	0.711 
001796 	0.274 	0.176 	0.399 	0.710 
001797 	0.269 	0.181 	0.391 	0.695 
001798 	0.270 	0.184 	0.386 	0.686 
001799 	0.270 	0.184 	0.386 	0.686 
001800 	0.269 	0.184 	0.386 	0.686 
001801 	0.268 	0.184 	0.386 	0.686 
001802 	0.268 	0.180 	0.386 	0.686 
001803 	0.267 	0.178 	0.386 	0.686 
001804 	0.266 	0.178 	0.386 	0.686 
001805 	0.253 	0.166 	0.406 	0.721 
001806 	0.253 	0.165 	0.406 	0.721 
001807 	0.249 	0.165 	0.406 	0.721 
001808 	0.248 	0.165 	0.406 	0.721 
001809 	0.246 	0.165 	0.406 	0.721 
001810 	0.244 	0.165 	0.406 	0.721 
001811 	0.243 	0.164 	0.408 	0.725 
001812 	0.243 	0.163 	0.408 	0.726 
001813 	0.243 	0.164 	0.408 	0.725 
001814 	0.243 	0.164 	0.408 	0.725 
001815 	0.244 	0.165 	0.406 	0.721 
001816 	0.244 	0.167 	0.406 	0.721 
001817 	0.245 	0.167 	0.406 	0.721 
001818 	0.250 	0.173 	0.403 	0.716 
001819 	0.257 	0.177 	0.399 	0.709 
001820 	0.268 	0.177 	0.399 	0.709 
001821 	0.269 	0.179 	0.399 	0.709 
001822 	0.294 	0.194 	0.399 	0.709 
001823 	0.310 	0.196 	0.399 	0.709 
001824 	0.324 	0.201 	0.389 	0.691 
001825 	0.325 	0.202 	0.389 	0.691 
001826 	0.333 	0.203 	0.389 	0.691 
001827 	0.356 	0.204 	0.389 	0.691 
001828 	0.370 	0.205 	0.388 	0.690 
001829 	0.372 	0.207 	0.385 	0.684 
001830 	0.388 	0.208 	0.384 	0.683 
