Identity  : 	id08374
Reference : 	Kf9N5AWprG8
Offset    : 	0
FV Conf   : 	18.165	(1)
ASD Conf  : 	3.723

FRAME 	X 	Y 	W 	H 
019236 	0.250 	0.245 	0.326 	0.580 
019237 	0.246 	0.246 	0.326 	0.580 
019238 	0.246 	0.246 	0.326 	0.580 
019239 	0.246 	0.246 	0.326 	0.580 
019240 	0.246 	0.249 	0.322 	0.573 
019241 	0.239 	0.249 	0.322 	0.573 
019242 	0.239 	0.249 	0.322 	0.572 
019243 	0.233 	0.250 	0.321 	0.570 
019244 	0.232 	0.251 	0.319 	0.568 
019245 	0.229 	0.253 	0.317 	0.563 
019246 	0.228 	0.258 	0.312 	0.554 
019247 	0.226 	0.259 	0.312 	0.554 
019248 	0.223 	0.259 	0.312 	0.554 
019249 	0.222 	0.259 	0.312 	0.554 
019250 	0.219 	0.259 	0.312 	0.554 
019251 	0.219 	0.260 	0.310 	0.552 
019252 	0.217 	0.260 	0.310 	0.552 
019253 	0.214 	0.259 	0.312 	0.554 
019254 	0.213 	0.259 	0.312 	0.554 
019255 	0.213 	0.259 	0.312 	0.554 
019256 	0.212 	0.256 	0.312 	0.556 
019257 	0.209 	0.245 	0.313 	0.557 
019258 	0.209 	0.244 	0.313 	0.557 
019259 	0.208 	0.242 	0.314 	0.558 
019260 	0.207 	0.241 	0.314 	0.558 
019261 	0.206 	0.239 	0.316 	0.562 
019262 	0.205 	0.230 	0.316 	0.562 
019263 	0.202 	0.228 	0.319 	0.568 
019264 	0.201 	0.227 	0.319 	0.568 
019265 	0.200 	0.221 	0.319 	0.568 
019266 	0.195 	0.215 	0.319 	0.568 
019267 	0.193 	0.213 	0.319 	0.568 
019268 	0.184 	0.211 	0.319 	0.568 
019269 	0.176 	0.207 	0.319 	0.568 
019270 	0.174 	0.207 	0.319 	0.568 
019271 	0.170 	0.207 	0.319 	0.568 
019272 	0.167 	0.207 	0.319 	0.568 
019273 	0.163 	0.206 	0.320 	0.569 
019274 	0.161 	0.203 	0.322 	0.572 
019275 	0.161 	0.203 	0.322 	0.572 
019276 	0.161 	0.202 	0.322 	0.572 
019277 	0.160 	0.199 	0.323 	0.574 
019278 	0.159 	0.197 	0.324 	0.577 
019279 	0.159 	0.197 	0.324 	0.577 
019280 	0.159 	0.195 	0.324 	0.577 
019281 	0.159 	0.193 	0.324 	0.577 
019282 	0.159 	0.193 	0.326 	0.579 
019283 	0.158 	0.192 	0.326 	0.580 
019284 	0.158 	0.191 	0.326 	0.580 
019285 	0.159 	0.190 	0.326 	0.579 
019286 	0.161 	0.190 	0.326 	0.579 
019287 	0.173 	0.191 	0.324 	0.577 
019288 	0.174 	0.191 	0.324 	0.577 
019289 	0.182 	0.191 	0.324 	0.575 
019290 	0.187 	0.190 	0.324 	0.575 
019291 	0.193 	0.189 	0.319 	0.568 
019292 	0.201 	0.188 	0.319 	0.568 
019293 	0.205 	0.185 	0.323 	0.574 
019294 	0.208 	0.185 	0.323 	0.574 
019295 	0.212 	0.185 	0.323 	0.574 
019296 	0.220 	0.185 	0.323 	0.574 
019297 	0.225 	0.186 	0.320 	0.569 
019298 	0.232 	0.186 	0.319 	0.568 
019299 	0.244 	0.184 	0.319 	0.568 
019300 	0.250 	0.183 	0.320 	0.569 
019301 	0.248 	0.184 	0.323 	0.574 
019302 	0.265 	0.184 	0.323 	0.574 
019303 	0.265 	0.184 	0.324 	0.575 
019304 	0.267 	0.183 	0.325 	0.578 
019305 	0.268 	0.183 	0.325 	0.578 
019306 	0.271 	0.180 	0.326 	0.579 
019307 	0.275 	0.180 	0.326 	0.579 
019308 	0.279 	0.179 	0.326 	0.580 
019309 	0.278 	0.177 	0.329 	0.585 
019310 	0.283 	0.174 	0.333 	0.593 
019311 	0.290 	0.173 	0.334 	0.594 
019312 	0.296 	0.173 	0.334 	0.594 
019313 	0.294 	0.170 	0.340 	0.605 
019314 	0.297 	0.170 	0.340 	0.605 
019315 	0.299 	0.166 	0.347 	0.617 
019316 	0.305 	0.166 	0.347 	0.617 
019317 	0.308 	0.166 	0.347 	0.617 
019318 	0.315 	0.167 	0.347 	0.617 
019319 	0.319 	0.168 	0.346 	0.615 
019320 	0.326 	0.172 	0.340 	0.605 
019321 	0.334 	0.178 	0.332 	0.590 
019322 	0.340 	0.179 	0.331 	0.589 
019323 	0.350 	0.183 	0.331 	0.588 
019324 	0.356 	0.185 	0.328 	0.584 
019325 	0.361 	0.186 	0.328 	0.584 
019326 	0.361 	0.186 	0.328 	0.584 
019327 	0.367 	0.188 	0.331 	0.588 
019328 	0.370 	0.190 	0.331 	0.588 
019329 	0.376 	0.194 	0.331 	0.588 
019330 	0.376 	0.195 	0.331 	0.588 
019331 	0.380 	0.197 	0.331 	0.589 
019332 	0.395 	0.213 	0.332 	0.590 
019333 	0.387 	0.209 	0.349 	0.621 
019334 	0.385 	0.207 	0.354 	0.630 
019335 	0.392 	0.206 	0.356 	0.633 
019336 	0.393 	0.207 	0.356 	0.633 
019337 	0.399 	0.207 	0.356 	0.633 
