Identity  : 	id08374
Reference : 	Kf9N5AWprG8
Offset    : 	0
FV Conf   : 	18.492	(1)
ASD Conf  : 	5.991

FRAME 	X 	Y 	W 	H 
015117 	0.155 	0.184 	0.444 	0.790 
015118 	0.155 	0.183 	0.446 	0.793 
015119 	0.154 	0.180 	0.447 	0.795 
015120 	0.153 	0.179 	0.449 	0.798 
015121 	0.152 	0.177 	0.452 	0.804 
015122 	0.151 	0.177 	0.453 	0.806 
015123 	0.150 	0.181 	0.455 	0.809 
015124 	0.156 	0.181 	0.456 	0.810 
015125 	0.160 	0.181 	0.456 	0.810 
015126 	0.161 	0.176 	0.455 	0.809 
015127 	0.171 	0.175 	0.455 	0.809 
015128 	0.174 	0.177 	0.452 	0.804 
015129 	0.180 	0.176 	0.452 	0.804 
015130 	0.182 	0.175 	0.452 	0.804 
015131 	0.187 	0.177 	0.449 	0.799 
015132 	0.198 	0.182 	0.442 	0.785 
015133 	0.200 	0.183 	0.440 	0.781 
015134 	0.201 	0.183 	0.440 	0.781 
015135 	0.208 	0.183 	0.440 	0.781 
015136 	0.213 	0.185 	0.437 	0.777 
015137 	0.220 	0.187 	0.435 	0.774 
015138 	0.221 	0.188 	0.433 	0.770 
015139 	0.227 	0.193 	0.433 	0.770 
015140 	0.227 	0.204 	0.433 	0.770 
015141 	0.229 	0.206 	0.433 	0.770 
015142 	0.230 	0.206 	0.435 	0.774 
015143 	0.233 	0.208 	0.437 	0.777 
015144 	0.231 	0.212 	0.440 	0.781 
015145 	0.229 	0.215 	0.447 	0.794 
015146 	0.230 	0.215 	0.447 	0.794 
015147 	0.230 	0.215 	0.447 	0.794 
015148 	0.230 	0.215 	0.447 	0.794 
015149 	0.230 	0.215 	0.447 	0.794 
015150 	0.230 	0.215 	0.447 	0.794 
015151 	0.230 	0.216 	0.447 	0.794 
015152 	0.232 	0.216 	0.445 	0.791 
015153 	0.233 	0.216 	0.444 	0.790 
015154 	0.235 	0.216 	0.440 	0.783 
015155 	0.238 	0.219 	0.435 	0.773 
015156 	0.239 	0.218 	0.435 	0.773 
015157 	0.246 	0.218 	0.435 	0.773 
015158 	0.251 	0.217 	0.434 	0.772 
015159 	0.252 	0.215 	0.434 	0.772 
015160 	0.257 	0.217 	0.430 	0.764 
015161 	0.259 	0.213 	0.430 	0.764 
015162 	0.263 	0.210 	0.430 	0.764 
015163 	0.264 	0.210 	0.430 	0.764 
015164 	0.266 	0.210 	0.430 	0.764 
015165 	0.264 	0.203 	0.434 	0.772 
015166 	0.265 	0.199 	0.438 	0.779 
015167 	0.273 	0.197 	0.438 	0.779 
015168 	0.276 	0.194 	0.438 	0.779 
015169 	0.284 	0.193 	0.438 	0.779 
015170 	0.288 	0.195 	0.434 	0.772 
015171 	0.297 	0.195 	0.434 	0.772 
015172 	0.304 	0.192 	0.438 	0.778 
015173 	0.308 	0.190 	0.438 	0.778 
015174 	0.316 	0.186 	0.438 	0.779 
015175 	0.320 	0.183 	0.438 	0.778 
015176 	0.321 	0.182 	0.436 	0.775 
015177 	0.335 	0.173 	0.433 	0.770 
015178 	0.341 	0.176 	0.427 	0.759 
015179 	0.349 	0.173 	0.427 	0.759 
015180 	0.347 	0.166 	0.433 	0.770 
015181 	0.354 	0.158 	0.433 	0.770 
015182 	0.362 	0.142 	0.433 	0.770 
015183 	0.364 	0.142 	0.433 	0.770 
015184 	0.364 	0.140 	0.433 	0.770 
015185 	0.364 	0.139 	0.433 	0.770 
015186 	0.372 	0.140 	0.429 	0.763 
015187 	0.381 	0.140 	0.426 	0.758 
015188 	0.382 	0.138 	0.426 	0.758 
015189 	0.386 	0.137 	0.426 	0.758 
015190 	0.393 	0.137 	0.426 	0.758 
015191 	0.393 	0.136 	0.428 	0.760 
015192 	0.396 	0.137 	0.426 	0.758 
015193 	0.400 	0.138 	0.424 	0.754 
015194 	0.404 	0.140 	0.422 	0.751 
015195 	0.410 	0.140 	0.422 	0.751 
015196 	0.414 	0.144 	0.422 	0.751 
015197 	0.417 	0.144 	0.422 	0.751 
015198 	0.422 	0.141 	0.422 	0.749 
015199 	0.425 	0.141 	0.422 	0.749 
015200 	0.427 	0.141 	0.422 	0.749 
015201 	0.427 	0.141 	0.422 	0.751 
015202 	0.433 	0.145 	0.425 	0.756 
015203 	0.436 	0.144 	0.426 	0.758 
015204 	0.442 	0.145 	0.425 	0.756 
015205 	0.442 	0.145 	0.425 	0.756 
015206 	0.445 	0.144 	0.426 	0.758 
015207 	0.461 	0.144 	0.426 	0.758 
015208 	0.466 	0.144 	0.426 	0.758 
015209 	0.466 	0.144 	0.426 	0.758 
015210 	0.476 	0.145 	0.426 	0.758 
015211 	0.479 	0.145 	0.428 	0.760 
015212 	0.482 	0.145 	0.429 	0.763 
015213 	0.481 	0.144 	0.433 	0.769 
015214 	0.480 	0.142 	0.436 	0.775 
015215 	0.478 	0.140 	0.439 	0.780 
015216 	0.479 	0.140 	0.440 	0.781 
015217 	0.479 	0.140 	0.440 	0.783 
015218 	0.481 	0.139 	0.442 	0.786 
015219 	0.484 	0.139 	0.443 	0.788 
015220 	0.485 	0.138 	0.447 	0.794 
015221 	0.489 	0.138 	0.447 	0.795 
015222 	0.494 	0.139 	0.447 	0.795 
015223 	0.493 	0.140 	0.451 	0.801 
015224 	0.494 	0.136 	0.458 	0.815 
015225 	0.498 	0.138 	0.458 	0.815 
015226 	0.499 	0.139 	0.458 	0.815 
015227 	0.503 	0.140 	0.458 	0.815 
015228 	0.508 	0.140 	0.458 	0.815 
015229 	0.508 	0.159 	0.458 	0.815 
015230 	0.512 	0.165 	0.454 	0.807 
015231 	0.520 	0.175 	0.447 	0.795 
015232 	0.535 	0.195 	0.442 	0.786 
015233 	0.538 	0.200 	0.439 	0.780 
015234 	0.539 	0.204 	0.436 	0.775 
015235 	0.542 	0.205 	0.436 	0.775 
015236 	0.546 	0.207 	0.436 	0.775 
015237 	0.547 	0.210 	0.435 	0.773 
015238 	0.547 	0.210 	0.433 	0.770 
015239 	0.548 	0.212 	0.431 	0.767 
015240 	0.549 	0.212 	0.431 	0.765 
