Identity  : 	id08374
Reference : 	Fv6bQxEdRag
Offset    : 	2
FV Conf   : 	19.938	(1)
ASD Conf  : 	5.238

FRAME 	X 	Y 	W 	H 
005606 	0.370 	0.175 	0.222 	0.394 
005607 	0.366 	0.182 	0.222 	0.394 
005608 	0.366 	0.183 	0.220 	0.391 
005609 	0.368 	0.185 	0.216 	0.384 
005610 	0.369 	0.186 	0.214 	0.380 
005611 	0.368 	0.186 	0.214 	0.380 
005612 	0.368 	0.186 	0.214 	0.380 
005613 	0.369 	0.187 	0.213 	0.379 
005614 	0.369 	0.186 	0.213 	0.379 
005615 	0.369 	0.186 	0.213 	0.378 
005616 	0.370 	0.183 	0.213 	0.378 
005617 	0.370 	0.183 	0.212 	0.377 
005618 	0.370 	0.180 	0.211 	0.375 
005619 	0.372 	0.179 	0.211 	0.375 
005620 	0.373 	0.177 	0.211 	0.375 
005621 	0.373 	0.176 	0.211 	0.375 
005622 	0.373 	0.173 	0.211 	0.375 
005623 	0.373 	0.172 	0.211 	0.375 
005624 	0.373 	0.171 	0.211 	0.375 
005625 	0.373 	0.170 	0.212 	0.377 
005626 	0.373 	0.170 	0.212 	0.377 
005627 	0.371 	0.170 	0.213 	0.378 
005628 	0.370 	0.171 	0.213 	0.379 
005629 	0.370 	0.170 	0.214 	0.380 
005630 	0.370 	0.170 	0.214 	0.380 
005631 	0.370 	0.169 	0.214 	0.380 
005632 	0.370 	0.168 	0.215 	0.381 
005633 	0.369 	0.167 	0.216 	0.384 
005634 	0.369 	0.167 	0.216 	0.384 
005635 	0.370 	0.167 	0.216 	0.384 
005636 	0.374 	0.168 	0.216 	0.384 
005637 	0.379 	0.171 	0.215 	0.381 
005638 	0.382 	0.171 	0.215 	0.381 
005639 	0.384 	0.172 	0.214 	0.380 
005640 	0.389 	0.174 	0.214 	0.380 
005641 	0.392 	0.174 	0.214 	0.380 
005642 	0.392 	0.177 	0.214 	0.380 
005643 	0.393 	0.178 	0.214 	0.380 
005644 	0.393 	0.177 	0.215 	0.381 
005645 	0.396 	0.180 	0.215 	0.381 
005646 	0.397 	0.181 	0.214 	0.380 
005647 	0.397 	0.181 	0.214 	0.380 
005648 	0.398 	0.182 	0.211 	0.375 
005649 	0.398 	0.183 	0.210 	0.374 
005650 	0.398 	0.183 	0.210 	0.374 
005651 	0.398 	0.183 	0.210 	0.374 
005652 	0.398 	0.183 	0.210 	0.374 
005653 	0.398 	0.183 	0.210 	0.374 
005654 	0.399 	0.184 	0.210 	0.373 
005655 	0.397 	0.184 	0.210 	0.373 
005656 	0.398 	0.184 	0.209 	0.372 
005657 	0.397 	0.184 	0.209 	0.372 
005658 	0.395 	0.184 	0.208 	0.370 
005659 	0.394 	0.184 	0.208 	0.369 
005660 	0.391 	0.184 	0.208 	0.369 
005661 	0.388 	0.184 	0.208 	0.369 
005662 	0.384 	0.184 	0.208 	0.369 
005663 	0.383 	0.181 	0.209 	0.372 
005664 	0.383 	0.181 	0.208 	0.370 
005665 	0.382 	0.179 	0.209 	0.372 
005666 	0.382 	0.179 	0.209 	0.372 
005667 	0.382 	0.179 	0.209 	0.372 
005668 	0.381 	0.180 	0.208 	0.370 
005669 	0.381 	0.180 	0.208 	0.370 
005670 	0.378 	0.179 	0.209 	0.372 
005671 	0.374 	0.179 	0.210 	0.373 
005672 	0.370 	0.178 	0.210 	0.373 
005673 	0.365 	0.178 	0.210 	0.374 
005674 	0.362 	0.178 	0.210 	0.374 
005675 	0.357 	0.179 	0.210 	0.373 
005676 	0.357 	0.180 	0.209 	0.372 
005677 	0.356 	0.180 	0.210 	0.373 
005678 	0.356 	0.179 	0.210 	0.374 
005679 	0.355 	0.179 	0.211 	0.375 
005680 	0.349 	0.178 	0.212 	0.377 
005681 	0.347 	0.178 	0.212 	0.377 
005682 	0.344 	0.177 	0.213 	0.378 
005683 	0.343 	0.176 	0.215 	0.381 
005684 	0.342 	0.176 	0.215 	0.381 
005685 	0.341 	0.173 	0.215 	0.381 
005686 	0.341 	0.173 	0.215 	0.381 
005687 	0.339 	0.172 	0.215 	0.381 
005688 	0.338 	0.170 	0.215 	0.383 
005689 	0.338 	0.169 	0.215 	0.383 
005690 	0.338 	0.169 	0.215 	0.383 
005691 	0.338 	0.168 	0.216 	0.384 
005692 	0.338 	0.166 	0.216 	0.384 
