Identity  : 	id08374
Reference : 	Fv6bQxEdRag
Offset    : 	1
FV Conf   : 	17.645	(1)
ASD Conf  : 	5.894

FRAME 	X 	Y 	W 	H 
000799 	0.347 	0.176 	0.287 	0.511 
000800 	0.347 	0.181 	0.287 	0.511 
000801 	0.347 	0.181 	0.287 	0.511 
000802 	0.349 	0.181 	0.287 	0.511 
000803 	0.348 	0.177 	0.293 	0.521 
000804 	0.348 	0.177 	0.294 	0.522 
000805 	0.349 	0.177 	0.294 	0.522 
000806 	0.351 	0.177 	0.294 	0.522 
000807 	0.353 	0.169 	0.294 	0.522 
000808 	0.354 	0.159 	0.292 	0.519 
000809 	0.357 	0.152 	0.290 	0.515 
000810 	0.365 	0.148 	0.290 	0.515 
000811 	0.371 	0.148 	0.290 	0.515 
000812 	0.376 	0.148 	0.290 	0.515 
000813 	0.376 	0.148 	0.290 	0.515 
000814 	0.376 	0.148 	0.290 	0.515 
000815 	0.376 	0.148 	0.290 	0.515 
000816 	0.376 	0.148 	0.290 	0.515 
000817 	0.379 	0.155 	0.284 	0.505 
000818 	0.379 	0.163 	0.284 	0.505 
000819 	0.368 	0.172 	0.290 	0.515 
000820 	0.366 	0.176 	0.282 	0.501 
000821 	0.342 	0.174 	0.286 	0.509 
000822 	0.331 	0.172 	0.290 	0.516 
000823 	0.319 	0.172 	0.290 	0.516 
000824 	0.314 	0.172 	0.290 	0.516 
000825 	0.307 	0.171 	0.292 	0.519 
000826 	0.296 	0.140 	0.290 	0.516 
000827 	0.290 	0.130 	0.290 	0.516 
000828 	0.286 	0.130 	0.290 	0.516 
000829 	0.286 	0.130 	0.290 	0.516 
000830 	0.285 	0.130 	0.290 	0.516 
000831 	0.281 	0.130 	0.290 	0.515 
000832 	0.278 	0.131 	0.288 	0.512 
000833 	0.272 	0.131 	0.288 	0.512 
000834 	0.265 	0.138 	0.288 	0.512 
000835 	0.260 	0.149 	0.286 	0.509 
000836 	0.248 	0.160 	0.286 	0.509 
000837 	0.247 	0.164 	0.288 	0.512 
000838 	0.248 	0.170 	0.286 	0.509 
000839 	0.248 	0.174 	0.286 	0.509 
000840 	0.249 	0.178 	0.284 	0.505 
