Identity  : 	id08374
Reference : 	Fv6bQxEdRag
Offset    : 	2
FV Conf   : 	16.794	(1)
ASD Conf  : 	3.501

FRAME 	X 	Y 	W 	H 
004926 	0.228 	0.282 	0.133 	0.237 
004927 	0.231 	0.282 	0.133 	0.237 
004928 	0.234 	0.280 	0.136 	0.242 
004929 	0.237 	0.280 	0.136 	0.242 
004930 	0.237 	0.280 	0.136 	0.242 
004931 	0.237 	0.280 	0.136 	0.242 
004932 	0.237 	0.279 	0.136 	0.242 
004933 	0.237 	0.278 	0.136 	0.242 
004934 	0.237 	0.277 	0.136 	0.242 
004935 	0.242 	0.274 	0.126 	0.225 
004936 	0.240 	0.272 	0.126 	0.225 
004937 	0.240 	0.273 	0.124 	0.221 
004938 	0.240 	0.273 	0.124 	0.220 
004939 	0.242 	0.275 	0.120 	0.214 
004940 	0.242 	0.275 	0.120 	0.214 
004941 	0.242 	0.275 	0.120 	0.214 
004942 	0.242 	0.275 	0.120 	0.214 
004943 	0.242 	0.275 	0.121 	0.215 
004944 	0.242 	0.275 	0.121 	0.215 
004945 	0.242 	0.275 	0.122 	0.216 
004946 	0.242 	0.277 	0.121 	0.215 
004947 	0.242 	0.277 	0.121 	0.215 
004948 	0.242 	0.279 	0.121 	0.215 
004949 	0.242 	0.281 	0.122 	0.216 
004950 	0.242 	0.281 	0.122 	0.217 
004951 	0.241 	0.281 	0.122 	0.217 
004952 	0.240 	0.281 	0.122 	0.217 
004953 	0.239 	0.281 	0.122 	0.217 
004954 	0.237 	0.281 	0.122 	0.217 
004955 	0.235 	0.282 	0.123 	0.219 
004956 	0.231 	0.282 	0.124 	0.220 
004957 	0.231 	0.281 	0.124 	0.221 
004958 	0.230 	0.281 	0.125 	0.222 
004959 	0.230 	0.281 	0.125 	0.222 
004960 	0.230 	0.282 	0.125 	0.222 
004961 	0.230 	0.282 	0.125 	0.222 
004962 	0.230 	0.282 	0.125 	0.222 
004963 	0.230 	0.282 	0.125 	0.222 
004964 	0.231 	0.282 	0.125 	0.222 
004965 	0.231 	0.282 	0.126 	0.223 
004966 	0.230 	0.282 	0.127 	0.226 
004967 	0.230 	0.282 	0.127 	0.226 
004968 	0.231 	0.282 	0.127 	0.226 
004969 	0.231 	0.282 	0.128 	0.227 
004970 	0.231 	0.282 	0.128 	0.227 
004971 	0.231 	0.282 	0.128 	0.227 
004972 	0.233 	0.282 	0.128 	0.227 
004973 	0.233 	0.281 	0.128 	0.228 
004974 	0.232 	0.281 	0.131 	0.232 
004975 	0.233 	0.281 	0.131 	0.232 
004976 	0.233 	0.282 	0.131 	0.232 
004977 	0.233 	0.282 	0.131 	0.232 
004978 	0.233 	0.282 	0.131 	0.232 
004979 	0.234 	0.282 	0.130 	0.231 
004980 	0.233 	0.282 	0.131 	0.232 
004981 	0.233 	0.283 	0.131 	0.232 
004982 	0.232 	0.283 	0.131 	0.232 
004983 	0.230 	0.284 	0.130 	0.231 
004984 	0.228 	0.285 	0.130 	0.231 
004985 	0.225 	0.286 	0.130 	0.231 
004986 	0.221 	0.287 	0.130 	0.231 
004987 	0.221 	0.287 	0.130 	0.231 
004988 	0.220 	0.287 	0.130 	0.231 
004989 	0.220 	0.287 	0.130 	0.231 
004990 	0.220 	0.287 	0.130 	0.231 
004991 	0.221 	0.288 	0.128 	0.228 
004992 	0.221 	0.289 	0.128 	0.227 
004993 	0.222 	0.289 	0.127 	0.226 
004994 	0.222 	0.289 	0.126 	0.225 
004995 	0.222 	0.288 	0.128 	0.227 
004996 	0.223 	0.288 	0.128 	0.227 
004997 	0.225 	0.287 	0.128 	0.227 
004998 	0.228 	0.287 	0.128 	0.227 
004999 	0.230 	0.286 	0.128 	0.227 
005000 	0.233 	0.286 	0.128 	0.227 
005001 	0.238 	0.286 	0.128 	0.227 
005002 	0.240 	0.286 	0.128 	0.228 
005003 	0.242 	0.286 	0.128 	0.228 
005004 	0.242 	0.285 	0.129 	0.230 
005005 	0.242 	0.285 	0.129 	0.230 
005006 	0.243 	0.285 	0.130 	0.231 
005007 	0.243 	0.287 	0.130 	0.231 
005008 	0.244 	0.289 	0.130 	0.231 
005009 	0.245 	0.289 	0.130 	0.231 
005010 	0.246 	0.289 	0.130 	0.231 
005011 	0.247 	0.289 	0.130 	0.231 
005012 	0.247 	0.290 	0.129 	0.230 
005013 	0.247 	0.291 	0.129 	0.230 
005014 	0.248 	0.291 	0.129 	0.230 
005015 	0.248 	0.293 	0.129 	0.230 
005016 	0.249 	0.293 	0.129 	0.230 
005017 	0.254 	0.294 	0.128 	0.227 
005018 	0.257 	0.294 	0.127 	0.226 
005019 	0.258 	0.295 	0.125 	0.222 
005020 	0.259 	0.296 	0.124 	0.221 
005021 	0.259 	0.296 	0.124 	0.221 
005022 	0.260 	0.297 	0.123 	0.219 
005023 	0.260 	0.297 	0.123 	0.219 
005024 	0.260 	0.296 	0.124 	0.220 
005025 	0.261 	0.296 	0.124 	0.220 
005026 	0.262 	0.296 	0.124 	0.220 
005027 	0.262 	0.294 	0.124 	0.221 
005028 	0.262 	0.294 	0.124 	0.221 
005029 	0.262 	0.294 	0.124 	0.221 
005030 	0.263 	0.294 	0.124 	0.220 
005031 	0.265 	0.294 	0.124 	0.220 
005032 	0.266 	0.294 	0.124 	0.220 
005033 	0.267 	0.294 	0.124 	0.220 
005034 	0.266 	0.294 	0.124 	0.221 
005035 	0.268 	0.294 	0.124 	0.221 
005036 	0.268 	0.294 	0.124 	0.221 
005037 	0.268 	0.294 	0.125 	0.222 
005038 	0.269 	0.295 	0.126 	0.225 
005039 	0.272 	0.296 	0.126 	0.225 
005040 	0.272 	0.296 	0.126 	0.225 
005041 	0.274 	0.301 	0.124 	0.221 
005042 	0.274 	0.301 	0.124 	0.221 
