Identity  : 	id08374
Reference : 	Fv6bQxEdRag
Offset    : 	2
FV Conf   : 	14.069	(1)
ASD Conf  : 	3.469

FRAME 	X 	Y 	W 	H 
007544 	0.425 	0.099 	0.112 	0.199 
007545 	0.425 	0.100 	0.111 	0.198 
007546 	0.426 	0.100 	0.110 	0.196 
007547 	0.426 	0.103 	0.106 	0.188 
007548 	0.428 	0.106 	0.099 	0.177 
007549 	0.428 	0.107 	0.098 	0.174 
007550 	0.428 	0.109 	0.095 	0.170 
007551 	0.428 	0.109 	0.095 	0.169 
007552 	0.424 	0.107 	0.095 	0.169 
007553 	0.421 	0.104 	0.095 	0.169 
007554 	0.420 	0.101 	0.095 	0.169 
007555 	0.417 	0.100 	0.095 	0.169 
007556 	0.413 	0.099 	0.095 	0.169 
007557 	0.413 	0.099 	0.095 	0.169 
007558 	0.408 	0.099 	0.095 	0.169 
007559 	0.405 	0.098 	0.097 	0.173 
007560 	0.402 	0.098 	0.097 	0.173 
007561 	0.396 	0.098 	0.098 	0.174 
007562 	0.393 	0.099 	0.098 	0.174 
007563 	0.391 	0.100 	0.100 	0.178 
007564 	0.391 	0.103 	0.100 	0.178 
007565 	0.390 	0.102 	0.101 	0.179 
007566 	0.390 	0.103 	0.101 	0.179 
007567 	0.391 	0.104 	0.100 	0.178 
007568 	0.391 	0.105 	0.100 	0.178 
007569 	0.391 	0.105 	0.100 	0.178 
007570 	0.394 	0.105 	0.100 	0.178 
007571 	0.400 	0.105 	0.100 	0.178 
007572 	0.402 	0.106 	0.099 	0.177 
007573 	0.404 	0.108 	0.097 	0.173 
007574 	0.408 	0.109 	0.095 	0.169 
007575 	0.408 	0.110 	0.095 	0.169 
007576 	0.409 	0.110 	0.095 	0.169 
007577 	0.409 	0.112 	0.095 	0.169 
007578 	0.410 	0.113 	0.094 	0.168 
007579 	0.411 	0.114 	0.094 	0.168 
007580 	0.411 	0.117 	0.094 	0.167 
007581 	0.412 	0.119 	0.094 	0.167 
007582 	0.412 	0.119 	0.094 	0.167 
007583 	0.414 	0.119 	0.094 	0.168 
007584 	0.414 	0.119 	0.094 	0.167 
007585 	0.416 	0.120 	0.093 	0.165 
007586 	0.416 	0.120 	0.093 	0.165 
007587 	0.416 	0.120 	0.093 	0.165 
007588 	0.417 	0.122 	0.091 	0.162 
007589 	0.418 	0.122 	0.091 	0.162 
007590 	0.418 	0.122 	0.091 	0.162 
007591 	0.418 	0.123 	0.090 	0.159 
007592 	0.418 	0.128 	0.090 	0.159 
007593 	0.417 	0.130 	0.088 	0.157 
007594 	0.417 	0.134 	0.088 	0.157 
007595 	0.417 	0.142 	0.087 	0.156 
007596 	0.417 	0.145 	0.086 	0.153 
007597 	0.411 	0.146 	0.085 	0.152 
007598 	0.410 	0.146 	0.085 	0.152 
007599 	0.409 	0.148 	0.084 	0.149 
007600 	0.407 	0.151 	0.085 	0.151 
007601 	0.407 	0.151 	0.085 	0.151 
007602 	0.404 	0.151 	0.085 	0.151 
007603 	0.404 	0.151 	0.085 	0.151 
007604 	0.404 	0.151 	0.085 	0.151 
007605 	0.404 	0.151 	0.085 	0.151 
007606 	0.404 	0.150 	0.085 	0.152 
007607 	0.404 	0.149 	0.085 	0.152 
007608 	0.403 	0.147 	0.087 	0.156 
007609 	0.403 	0.145 	0.091 	0.162 
007610 	0.403 	0.140 	0.092 	0.164 
007611 	0.403 	0.135 	0.094 	0.168 
007612 	0.404 	0.126 	0.095 	0.169 
007613 	0.404 	0.125 	0.095 	0.169 
007614 	0.404 	0.121 	0.096 	0.170 
007615 	0.404 	0.120 	0.096 	0.170 
007616 	0.403 	0.117 	0.097 	0.173 
007617 	0.403 	0.114 	0.097 	0.173 
007618 	0.403 	0.110 	0.098 	0.174 
007619 	0.403 	0.108 	0.098 	0.174 
007620 	0.403 	0.107 	0.098 	0.174 
007621 	0.403 	0.105 	0.099 	0.175 
007622 	0.404 	0.103 	0.099 	0.175 
007623 	0.404 	0.102 	0.099 	0.175 
007624 	0.404 	0.101 	0.100 	0.178 
007625 	0.404 	0.101 	0.100 	0.178 
007626 	0.404 	0.101 	0.100 	0.178 
007627 	0.404 	0.101 	0.100 	0.178 
007628 	0.404 	0.101 	0.100 	0.178 
007629 	0.404 	0.101 	0.101 	0.179 
007630 	0.404 	0.101 	0.101 	0.179 
007631 	0.405 	0.101 	0.101 	0.179 
007632 	0.405 	0.101 	0.100 	0.178 
007633 	0.405 	0.101 	0.100 	0.178 
007634 	0.405 	0.101 	0.100 	0.178 
007635 	0.405 	0.102 	0.100 	0.178 
007636 	0.405 	0.102 	0.100 	0.178 
007637 	0.405 	0.107 	0.100 	0.178 
007638 	0.405 	0.107 	0.100 	0.178 
007639 	0.405 	0.107 	0.100 	0.178 
007640 	0.405 	0.108 	0.099 	0.177 
007641 	0.405 	0.108 	0.099 	0.177 
007642 	0.404 	0.108 	0.099 	0.177 
007643 	0.404 	0.108 	0.099 	0.177 
007644 	0.404 	0.108 	0.099 	0.177 
007645 	0.404 	0.108 	0.099 	0.177 
007646 	0.403 	0.108 	0.099 	0.177 
007647 	0.403 	0.108 	0.099 	0.177 
007648 	0.403 	0.108 	0.099 	0.177 
007649 	0.404 	0.108 	0.099 	0.175 
007650 	0.403 	0.108 	0.099 	0.177 
007651 	0.404 	0.108 	0.099 	0.175 
007652 	0.404 	0.108 	0.099 	0.175 
007653 	0.404 	0.108 	0.099 	0.175 
007654 	0.403 	0.108 	0.099 	0.177 
007655 	0.403 	0.108 	0.099 	0.177 
007656 	0.404 	0.108 	0.099 	0.177 
007657 	0.404 	0.109 	0.099 	0.177 
007658 	0.405 	0.109 	0.099 	0.177 
007659 	0.405 	0.109 	0.099 	0.177 
007660 	0.405 	0.109 	0.099 	0.177 
007661 	0.405 	0.108 	0.099 	0.177 
007662 	0.406 	0.108 	0.099 	0.177 
007663 	0.409 	0.108 	0.099 	0.175 
007664 	0.411 	0.107 	0.100 	0.178 
007665 	0.415 	0.107 	0.100 	0.178 
007666 	0.420 	0.107 	0.100 	0.178 
007667 	0.433 	0.104 	0.099 	0.175 
007668 	0.434 	0.104 	0.098 	0.174 
007669 	0.437 	0.103 	0.096 	0.170 
007670 	0.441 	0.105 	0.092 	0.164 
007671 	0.441 	0.103 	0.092 	0.164 
007672 	0.444 	0.103 	0.092 	0.164 
007673 	0.445 	0.103 	0.092 	0.164 
007674 	0.445 	0.103 	0.092 	0.164 
007675 	0.446 	0.103 	0.092 	0.164 
007676 	0.447 	0.103 	0.092 	0.164 
007677 	0.450 	0.103 	0.092 	0.164 
007678 	0.449 	0.104 	0.094 	0.167 
007679 	0.449 	0.106 	0.094 	0.167 
007680 	0.448 	0.103 	0.099 	0.175 
007681 	0.449 	0.105 	0.099 	0.175 
007682 	0.457 	0.106 	0.101 	0.179 
007683 	0.465 	0.108 	0.101 	0.180 
007684 	0.465 	0.109 	0.101 	0.180 
007685 	0.466 	0.112 	0.101 	0.180 
007686 	0.469 	0.112 	0.101 	0.179 
007687 	0.472 	0.113 	0.101 	0.179 
007688 	0.474 	0.119 	0.098 	0.174 
