Identity  : 	id08374
Reference : 	Fv6bQxEdRag
Offset    : 	1
FV Conf   : 	18.721	(1)
ASD Conf  : 	4.970

FRAME 	X 	Y 	W 	H 
004750 	0.476 	0.166 	0.223 	0.396 
004751 	0.475 	0.166 	0.223 	0.396 
004752 	0.475 	0.167 	0.222 	0.394 
004753 	0.476 	0.167 	0.221 	0.393 
004754 	0.474 	0.168 	0.220 	0.391 
004755 	0.464 	0.168 	0.220 	0.391 
004756 	0.459 	0.170 	0.220 	0.391 
004757 	0.455 	0.170 	0.221 	0.393 
004758 	0.451 	0.170 	0.222 	0.394 
004759 	0.445 	0.170 	0.222 	0.394 
004760 	0.436 	0.170 	0.222 	0.394 
004761 	0.432 	0.170 	0.222 	0.394 
004762 	0.429 	0.170 	0.221 	0.393 
004763 	0.427 	0.170 	0.220 	0.391 
004764 	0.427 	0.165 	0.220 	0.391 
004765 	0.427 	0.162 	0.220 	0.391 
004766 	0.426 	0.161 	0.222 	0.394 
004767 	0.425 	0.159 	0.222 	0.394 
004768 	0.426 	0.158 	0.221 	0.393 
004769 	0.425 	0.158 	0.220 	0.391 
004770 	0.424 	0.156 	0.220 	0.391 
004771 	0.424 	0.152 	0.220 	0.391 
004772 	0.423 	0.151 	0.221 	0.393 
004773 	0.423 	0.151 	0.221 	0.393 
004774 	0.423 	0.149 	0.222 	0.394 
004775 	0.423 	0.149 	0.222 	0.394 
004776 	0.423 	0.148 	0.222 	0.394 
004777 	0.423 	0.148 	0.222 	0.394 
004778 	0.422 	0.145 	0.224 	0.399 
004779 	0.423 	0.143 	0.224 	0.399 
004780 	0.426 	0.142 	0.224 	0.399 
004781 	0.426 	0.141 	0.224 	0.399 
004782 	0.426 	0.141 	0.224 	0.399 
004783 	0.427 	0.141 	0.224 	0.399 
004784 	0.427 	0.140 	0.224 	0.399 
004785 	0.429 	0.140 	0.224 	0.399 
004786 	0.430 	0.140 	0.224 	0.399 
004787 	0.430 	0.140 	0.224 	0.398 
004788 	0.432 	0.141 	0.222 	0.395 
004789 	0.432 	0.141 	0.222 	0.394 
004790 	0.433 	0.143 	0.219 	0.390 
004791 	0.434 	0.143 	0.218 	0.388 
004792 	0.435 	0.143 	0.218 	0.388 
004793 	0.436 	0.148 	0.217 	0.386 
004794 	0.437 	0.149 	0.217 	0.386 
004795 	0.437 	0.150 	0.217 	0.386 
004796 	0.438 	0.151 	0.217 	0.386 
004797 	0.438 	0.153 	0.217 	0.386 
004798 	0.438 	0.154 	0.217 	0.386 
004799 	0.439 	0.159 	0.217 	0.386 
004800 	0.442 	0.160 	0.217 	0.386 
004801 	0.444 	0.161 	0.217 	0.386 
004802 	0.444 	0.161 	0.217 	0.386 
004803 	0.445 	0.162 	0.218 	0.388 
004804 	0.446 	0.163 	0.218 	0.388 
004805 	0.446 	0.163 	0.219 	0.389 
004806 	0.447 	0.163 	0.219 	0.389 
004807 	0.447 	0.163 	0.219 	0.389 
004808 	0.447 	0.163 	0.219 	0.389 
004809 	0.447 	0.162 	0.219 	0.389 
004810 	0.447 	0.161 	0.219 	0.389 
004811 	0.447 	0.160 	0.219 	0.389 
004812 	0.447 	0.160 	0.219 	0.389 
004813 	0.447 	0.160 	0.219 	0.389 
004814 	0.447 	0.160 	0.219 	0.389 
004815 	0.447 	0.160 	0.219 	0.389 
004816 	0.446 	0.159 	0.221 	0.393 
004817 	0.446 	0.159 	0.220 	0.391 
004818 	0.447 	0.159 	0.219 	0.389 
004819 	0.449 	0.160 	0.218 	0.388 
004820 	0.452 	0.161 	0.218 	0.388 
004821 	0.454 	0.161 	0.218 	0.388 
004822 	0.455 	0.162 	0.218 	0.388 
004823 	0.455 	0.163 	0.218 	0.388 
004824 	0.455 	0.163 	0.218 	0.388 
004825 	0.455 	0.163 	0.219 	0.389 
004826 	0.454 	0.163 	0.220 	0.391 
004827 	0.454 	0.163 	0.221 	0.393 
004828 	0.454 	0.165 	0.221 	0.393 
004829 	0.454 	0.165 	0.220 	0.391 
004830 	0.454 	0.171 	0.221 	0.393 
004831 	0.454 	0.172 	0.221 	0.393 
004832 	0.454 	0.173 	0.221 	0.393 
004833 	0.455 	0.175 	0.219 	0.390 
004834 	0.451 	0.174 	0.224 	0.399 
004835 	0.450 	0.173 	0.226 	0.401 
004836 	0.448 	0.172 	0.228 	0.405 
004837 	0.448 	0.174 	0.228 	0.405 
004838 	0.449 	0.176 	0.226 	0.401 
004839 	0.449 	0.177 	0.225 	0.400 
004840 	0.449 	0.178 	0.224 	0.399 
004841 	0.449 	0.179 	0.224 	0.399 
004842 	0.449 	0.180 	0.224 	0.399 
004843 	0.449 	0.183 	0.224 	0.399 
004844 	0.448 	0.183 	0.224 	0.399 
004845 	0.448 	0.183 	0.224 	0.399 
004846 	0.448 	0.185 	0.224 	0.399 
004847 	0.448 	0.187 	0.224 	0.399 
004848 	0.448 	0.187 	0.224 	0.399 
004849 	0.448 	0.187 	0.223 	0.396 
004850 	0.448 	0.188 	0.222 	0.395 
004851 	0.448 	0.188 	0.222 	0.395 
004852 	0.446 	0.190 	0.222 	0.395 
004853 	0.447 	0.195 	0.221 	0.393 
004854 	0.447 	0.195 	0.221 	0.393 
004855 	0.447 	0.199 	0.221 	0.393 
004856 	0.447 	0.200 	0.221 	0.393 
004857 	0.447 	0.200 	0.221 	0.393 
004858 	0.446 	0.200 	0.222 	0.395 
004859 	0.447 	0.203 	0.222 	0.395 
004860 	0.448 	0.207 	0.222 	0.395 
004861 	0.448 	0.208 	0.222 	0.395 
004862 	0.448 	0.209 	0.222 	0.395 
004863 	0.448 	0.209 	0.222 	0.395 
004864 	0.448 	0.210 	0.222 	0.395 
004865 	0.448 	0.210 	0.223 	0.396 
004866 	0.447 	0.209 	0.224 	0.398 
004867 	0.447 	0.209 	0.224 	0.398 
004868 	0.447 	0.209 	0.224 	0.398 
