Identity  : 	id08374
Reference : 	Fv6bQxEdRag
Offset    : 	1
FV Conf   : 	17.356	(1)
ASD Conf  : 	5.066

FRAME 	X 	Y 	W 	H 
009857 	0.349 	0.115 	0.187 	0.332 
009858 	0.349 	0.115 	0.187 	0.332 
009859 	0.349 	0.119 	0.186 	0.331 
009860 	0.349 	0.123 	0.187 	0.332 
009861 	0.348 	0.123 	0.188 	0.335 
009862 	0.348 	0.124 	0.188 	0.335 
009863 	0.348 	0.123 	0.190 	0.338 
009864 	0.354 	0.123 	0.190 	0.338 
009865 	0.364 	0.123 	0.190 	0.338 
009866 	0.367 	0.123 	0.191 	0.340 
009867 	0.368 	0.122 	0.194 	0.346 
009868 	0.368 	0.122 	0.194 	0.346 
009869 	0.370 	0.123 	0.194 	0.346 
009870 	0.374 	0.128 	0.194 	0.346 
009871 	0.376 	0.128 	0.194 	0.346 
009872 	0.381 	0.131 	0.194 	0.346 
009873 	0.386 	0.134 	0.194 	0.346 
009874 	0.392 	0.137 	0.191 	0.340 
009875 	0.408 	0.145 	0.186 	0.331 
009876 	0.415 	0.147 	0.184 	0.327 
009877 	0.415 	0.149 	0.184 	0.327 
009878 	0.415 	0.153 	0.184 	0.327 
009879 	0.416 	0.155 	0.184 	0.327 
009880 	0.418 	0.162 	0.184 	0.327 
009881 	0.418 	0.163 	0.184 	0.327 
009882 	0.419 	0.163 	0.184 	0.327 
009883 	0.419 	0.163 	0.185 	0.328 
009884 	0.420 	0.164 	0.185 	0.328 
009885 	0.427 	0.163 	0.185 	0.330 
009886 	0.433 	0.164 	0.185 	0.328 
009887 	0.434 	0.164 	0.185 	0.328 
009888 	0.435 	0.163 	0.185 	0.330 
009889 	0.438 	0.163 	0.185 	0.330 
009890 	0.438 	0.162 	0.185 	0.330 
009891 	0.438 	0.163 	0.185 	0.328 
009892 	0.438 	0.162 	0.185 	0.328 
009893 	0.438 	0.162 	0.185 	0.328 
009894 	0.439 	0.162 	0.184 	0.327 
009895 	0.439 	0.163 	0.184 	0.327 
009896 	0.439 	0.163 	0.183 	0.326 
009897 	0.438 	0.163 	0.183 	0.326 
009898 	0.437 	0.164 	0.182 	0.323 
009899 	0.435 	0.164 	0.182 	0.323 
009900 	0.430 	0.163 	0.181 	0.322 
009901 	0.427 	0.162 	0.181 	0.322 
009902 	0.426 	0.159 	0.181 	0.322 
009903 	0.426 	0.160 	0.181 	0.321 
009904 	0.425 	0.162 	0.181 	0.321 
009905 	0.425 	0.164 	0.181 	0.321 
009906 	0.423 	0.165 	0.181 	0.321 
009907 	0.420 	0.165 	0.181 	0.322 
009908 	0.415 	0.167 	0.181 	0.322 
009909 	0.411 	0.167 	0.181 	0.322 
009910 	0.407 	0.167 	0.181 	0.322 
009911 	0.406 	0.172 	0.181 	0.322 
009912 	0.406 	0.178 	0.181 	0.322 
009913 	0.406 	0.181 	0.181 	0.322 
009914 	0.407 	0.182 	0.179 	0.319 
009915 	0.407 	0.183 	0.178 	0.317 
009916 	0.407 	0.184 	0.178 	0.317 
009917 	0.408 	0.184 	0.178 	0.316 
009918 	0.409 	0.184 	0.178 	0.316 
009919 	0.409 	0.187 	0.176 	0.314 
009920 	0.410 	0.188 	0.176 	0.312 
009921 	0.411 	0.188 	0.175 	0.311 
009922 	0.412 	0.188 	0.174 	0.310 
009923 	0.412 	0.188 	0.174 	0.310 
009924 	0.412 	0.188 	0.174 	0.310 
009925 	0.413 	0.189 	0.174 	0.309 
009926 	0.414 	0.189 	0.174 	0.309 
009927 	0.414 	0.189 	0.174 	0.309 
009928 	0.414 	0.189 	0.174 	0.309 
009929 	0.414 	0.189 	0.174 	0.309 
009930 	0.414 	0.190 	0.174 	0.309 
009931 	0.414 	0.192 	0.174 	0.309 
009932 	0.414 	0.192 	0.174 	0.309 
009933 	0.413 	0.191 	0.176 	0.312 
009934 	0.413 	0.191 	0.176 	0.314 
009935 	0.413 	0.191 	0.176 	0.314 
009936 	0.412 	0.190 	0.177 	0.315 
009937 	0.412 	0.190 	0.177 	0.315 
009938 	0.412 	0.189 	0.177 	0.315 
009939 	0.411 	0.187 	0.177 	0.315 
009940 	0.411 	0.185 	0.178 	0.316 
009941 	0.410 	0.182 	0.179 	0.319 
009942 	0.410 	0.182 	0.179 	0.319 
009943 	0.409 	0.180 	0.181 	0.321 
009944 	0.407 	0.177 	0.185 	0.330 
009945 	0.406 	0.172 	0.187 	0.332 
009946 	0.405 	0.156 	0.187 	0.332 
009947 	0.403 	0.151 	0.187 	0.332 
009948 	0.401 	0.143 	0.188 	0.333 
009949 	0.397 	0.137 	0.189 	0.336 
009950 	0.395 	0.135 	0.191 	0.340 
009951 	0.393 	0.135 	0.191 	0.340 
009952 	0.391 	0.135 	0.191 	0.340 
009953 	0.389 	0.135 	0.191 	0.340 
009954 	0.390 	0.134 	0.190 	0.338 
009955 	0.389 	0.133 	0.191 	0.340 
009956 	0.389 	0.132 	0.191 	0.340 
009957 	0.389 	0.132 	0.191 	0.340 
009958 	0.389 	0.132 	0.191 	0.340 
009959 	0.389 	0.132 	0.191 	0.340 
009960 	0.390 	0.132 	0.191 	0.340 
009961 	0.393 	0.132 	0.191 	0.340 
009962 	0.394 	0.132 	0.191 	0.340 
009963 	0.395 	0.132 	0.191 	0.340 
009964 	0.396 	0.132 	0.191 	0.340 
009965 	0.400 	0.134 	0.190 	0.338 
009966 	0.401 	0.137 	0.190 	0.338 
009967 	0.401 	0.141 	0.190 	0.338 
009968 	0.402 	0.142 	0.189 	0.336 
009969 	0.404 	0.143 	0.188 	0.335 
009970 	0.406 	0.143 	0.188 	0.335 
009971 	0.409 	0.142 	0.189 	0.336 
009972 	0.409 	0.142 	0.189 	0.336 
009973 	0.410 	0.142 	0.189 	0.336 
009974 	0.411 	0.139 	0.189 	0.336 
009975 	0.414 	0.139 	0.189 	0.336 
009976 	0.415 	0.139 	0.190 	0.337 
009977 	0.414 	0.137 	0.191 	0.340 
009978 	0.414 	0.136 	0.191 	0.340 
009979 	0.415 	0.136 	0.191 	0.340 
009980 	0.415 	0.136 	0.191 	0.340 
009981 	0.415 	0.136 	0.191 	0.340 
009982 	0.415 	0.136 	0.191 	0.340 
009983 	0.415 	0.136 	0.191 	0.340 
009984 	0.415 	0.136 	0.192 	0.341 
009985 	0.415 	0.136 	0.191 	0.340 
009986 	0.417 	0.139 	0.187 	0.332 
009987 	0.417 	0.139 	0.186 	0.331 
009988 	0.418 	0.140 	0.184 	0.327 
009989 	0.417 	0.146 	0.184 	0.327 
009990 	0.416 	0.156 	0.184 	0.327 
009991 	0.409 	0.169 	0.184 	0.327 
009992 	0.405 	0.169 	0.184 	0.327 
009993 	0.405 	0.169 	0.184 	0.327 
009994 	0.405 	0.168 	0.185 	0.328 
009995 	0.404 	0.167 	0.186 	0.331 
009996 	0.405 	0.168 	0.185 	0.328 
009997 	0.406 	0.169 	0.183 	0.326 
