Identity  : 	id08374
Reference : 	Fv6bQxEdRag
Offset    : 	1
FV Conf   : 	17.645	(1)
ASD Conf  : 	5.894

FRAME 	X 	Y 	W 	H 
000653 	0.307 	0.171 	0.277 	0.493 
000654 	0.307 	0.171 	0.277 	0.493 
000655 	0.309 	0.171 	0.277 	0.493 
000656 	0.309 	0.175 	0.277 	0.493 
000657 	0.312 	0.175 	0.277 	0.493 
000658 	0.314 	0.176 	0.277 	0.493 
000659 	0.316 	0.176 	0.276 	0.491 
000660 	0.318 	0.176 	0.278 	0.494 
000661 	0.320 	0.177 	0.276 	0.491 
000662 	0.321 	0.177 	0.276 	0.491 
000663 	0.323 	0.177 	0.276 	0.491 
000664 	0.326 	0.177 	0.276 	0.491 
000665 	0.329 	0.179 	0.276 	0.491 
000666 	0.331 	0.180 	0.276 	0.491 
000667 	0.332 	0.185 	0.278 	0.495 
000668 	0.336 	0.185 	0.278 	0.495 
000669 	0.337 	0.186 	0.280 	0.498 
000670 	0.339 	0.184 	0.285 	0.507 
000671 	0.337 	0.183 	0.290 	0.515 
000672 	0.337 	0.184 	0.290 	0.515 
000673 	0.338 	0.185 	0.290 	0.515 
000674 	0.340 	0.190 	0.290 	0.515 
000675 	0.346 	0.195 	0.290 	0.515 
000676 	0.349 	0.196 	0.290 	0.515 
000677 	0.354 	0.196 	0.288 	0.512 
000678 	0.359 	0.199 	0.285 	0.507 
000679 	0.359 	0.201 	0.285 	0.507 
000680 	0.359 	0.202 	0.285 	0.507 
000681 	0.359 	0.202 	0.285 	0.507 
000682 	0.359 	0.202 	0.285 	0.507 
000683 	0.359 	0.201 	0.285 	0.507 
000684 	0.359 	0.199 	0.285 	0.507 
000685 	0.358 	0.198 	0.287 	0.511 
000686 	0.357 	0.197 	0.287 	0.511 
000687 	0.356 	0.194 	0.288 	0.512 
000688 	0.356 	0.193 	0.289 	0.514 
000689 	0.354 	0.183 	0.290 	0.515 
000690 	0.354 	0.177 	0.290 	0.515 
000691 	0.351 	0.172 	0.290 	0.515 
000692 	0.351 	0.169 	0.290 	0.515 
000693 	0.351 	0.167 	0.290 	0.515 
000694 	0.349 	0.167 	0.290 	0.515 
000695 	0.347 	0.168 	0.288 	0.512 
000696 	0.345 	0.167 	0.290 	0.515 
000697 	0.346 	0.168 	0.288 	0.512 
000698 	0.345 	0.169 	0.287 	0.511 
000699 	0.342 	0.169 	0.287 	0.511 
000700 	0.339 	0.173 	0.287 	0.511 
000701 	0.338 	0.173 	0.287 	0.511 
000702 	0.337 	0.173 	0.287 	0.511 
000703 	0.333 	0.173 	0.287 	0.511 
000704 	0.331 	0.171 	0.291 	0.517 
000705 	0.326 	0.169 	0.294 	0.523 
000706 	0.324 	0.173 	0.297 	0.528 
000707 	0.320 	0.175 	0.298 	0.530 
000708 	0.319 	0.174 	0.299 	0.531 
000709 	0.317 	0.173 	0.299 	0.531 
000710 	0.315 	0.173 	0.299 	0.531 
000711 	0.313 	0.168 	0.299 	0.531 
000712 	0.313 	0.164 	0.298 	0.530 
000713 	0.314 	0.164 	0.297 	0.528 
000714 	0.314 	0.165 	0.297 	0.528 
000715 	0.315 	0.169 	0.294 	0.523 
000716 	0.318 	0.173 	0.287 	0.511 
000717 	0.318 	0.173 	0.287 	0.511 
000718 	0.319 	0.173 	0.287 	0.511 
000719 	0.319 	0.170 	0.287 	0.511 
000720 	0.319 	0.170 	0.287 	0.511 
000721 	0.319 	0.170 	0.287 	0.511 
000722 	0.319 	0.170 	0.287 	0.511 
000723 	0.319 	0.170 	0.287 	0.511 
000724 	0.319 	0.170 	0.287 	0.511 
000725 	0.311 	0.167 	0.292 	0.519 
000726 	0.304 	0.167 	0.292 	0.520 
000727 	0.302 	0.167 	0.293 	0.521 
000728 	0.302 	0.165 	0.293 	0.521 
000729 	0.300 	0.164 	0.295 	0.525 
000730 	0.300 	0.164 	0.295 	0.525 
000731 	0.299 	0.165 	0.295 	0.525 
000732 	0.295 	0.165 	0.295 	0.525 
000733 	0.290 	0.165 	0.295 	0.525 
000734 	0.281 	0.165 	0.295 	0.525 
000735 	0.266 	0.164 	0.297 	0.527 
000736 	0.260 	0.163 	0.297 	0.527 
000737 	0.249 	0.164 	0.295 	0.525 
000738 	0.247 	0.164 	0.295 	0.525 
000739 	0.239 	0.165 	0.295 	0.525 
000740 	0.235 	0.166 	0.295 	0.525 
000741 	0.235 	0.166 	0.295 	0.525 
000742 	0.234 	0.170 	0.295 	0.525 
000743 	0.234 	0.170 	0.295 	0.525 
000744 	0.232 	0.173 	0.295 	0.525 
000745 	0.224 	0.175 	0.295 	0.525 
000746 	0.222 	0.175 	0.295 	0.525 
000747 	0.222 	0.177 	0.295 	0.525 
000748 	0.221 	0.177 	0.295 	0.525 
000749 	0.220 	0.177 	0.297 	0.527 
000750 	0.219 	0.177 	0.297 	0.528 
000751 	0.219 	0.180 	0.297 	0.527 
000752 	0.219 	0.182 	0.297 	0.528 
000753 	0.218 	0.182 	0.297 	0.528 
000754 	0.217 	0.185 	0.297 	0.528 
000755 	0.217 	0.196 	0.297 	0.528 
000756 	0.217 	0.198 	0.297 	0.528 
000757 	0.217 	0.198 	0.297 	0.528 
000758 	0.217 	0.200 	0.297 	0.528 
000759 	0.217 	0.200 	0.297 	0.528 
000760 	0.218 	0.201 	0.297 	0.527 
000761 	0.219 	0.201 	0.295 	0.525 
000762 	0.219 	0.201 	0.295 	0.525 
000763 	0.220 	0.202 	0.294 	0.523 
000764 	0.222 	0.201 	0.294 	0.523 
000765 	0.224 	0.201 	0.294 	0.523 
000766 	0.225 	0.202 	0.294 	0.522 
000767 	0.228 	0.202 	0.294 	0.522 
000768 	0.229 	0.202 	0.294 	0.522 
000769 	0.229 	0.202 	0.294 	0.522 
000770 	0.232 	0.206 	0.287 	0.511 
000771 	0.233 	0.218 	0.287 	0.510 
000772 	0.233 	0.222 	0.286 	0.509 
000773 	0.234 	0.227 	0.285 	0.506 
000774 	0.234 	0.228 	0.284 	0.505 
000775 	0.234 	0.234 	0.274 	0.486 
000776 	0.230 	0.235 	0.273 	0.485 
000777 	0.230 	0.235 	0.273 	0.485 
000778 	0.230 	0.235 	0.273 	0.485 
000779 	0.230 	0.235 	0.273 	0.485 
