Identity  : 	id08456
Reference : 	29EhSZDqzas
Offset    : 	-1
FV Conf   : 	20.270	(1)
ASD Conf  : 	3.175

FRAME 	X 	Y 	W 	H 
004531 	0.594 	0.153 	0.203 	0.362 
004532 	0.597 	0.153 	0.204 	0.363 
004533 	0.598 	0.154 	0.204 	0.363 
004534 	0.598 	0.153 	0.205 	0.364 
004535 	0.600 	0.153 	0.206 	0.365 
004536 	0.600 	0.154 	0.206 	0.365 
004537 	0.600 	0.154 	0.206 	0.365 
004538 	0.600 	0.154 	0.206 	0.365 
004539 	0.601 	0.154 	0.206 	0.365 
004540 	0.601 	0.154 	0.206 	0.365 
004541 	0.602 	0.154 	0.206 	0.365 
004542 	0.602 	0.154 	0.206 	0.365 
004543 	0.602 	0.153 	0.206 	0.365 
004544 	0.602 	0.153 	0.206 	0.365 
004545 	0.602 	0.153 	0.206 	0.365 
004546 	0.602 	0.152 	0.206 	0.367 
004547 	0.602 	0.153 	0.206 	0.365 
004548 	0.602 	0.153 	0.206 	0.365 
004549 	0.602 	0.153 	0.206 	0.365 
004550 	0.602 	0.153 	0.206 	0.365 
004551 	0.601 	0.154 	0.206 	0.367 
004552 	0.601 	0.154 	0.206 	0.367 
004553 	0.601 	0.154 	0.206 	0.367 
004554 	0.601 	0.155 	0.206 	0.367 
004555 	0.601 	0.154 	0.207 	0.368 
004556 	0.602 	0.154 	0.207 	0.368 
004557 	0.604 	0.154 	0.207 	0.368 
004558 	0.605 	0.155 	0.207 	0.368 
004559 	0.605 	0.154 	0.208 	0.370 
004560 	0.606 	0.154 	0.209 	0.372 
004561 	0.606 	0.154 	0.209 	0.372 
004562 	0.606 	0.153 	0.210 	0.374 
004563 	0.608 	0.153 	0.210 	0.374 
004564 	0.607 	0.152 	0.212 	0.377 
004565 	0.609 	0.151 	0.212 	0.377 
004566 	0.610 	0.151 	0.213 	0.378 
004567 	0.611 	0.151 	0.213 	0.378 
004568 	0.611 	0.151 	0.213 	0.378 
004569 	0.612 	0.151 	0.213 	0.378 
004570 	0.612 	0.151 	0.213 	0.378 
004571 	0.612 	0.152 	0.213 	0.378 
004572 	0.612 	0.152 	0.213 	0.378 
004573 	0.612 	0.152 	0.213 	0.378 
004574 	0.611 	0.152 	0.213 	0.379 
004575 	0.611 	0.154 	0.213 	0.379 
004576 	0.611 	0.154 	0.213 	0.379 
004577 	0.611 	0.154 	0.213 	0.379 
004578 	0.611 	0.154 	0.213 	0.378 
004579 	0.609 	0.154 	0.213 	0.378 
004580 	0.608 	0.155 	0.212 	0.377 
004581 	0.608 	0.155 	0.211 	0.375 
004582 	0.608 	0.154 	0.210 	0.373 
004583 	0.608 	0.156 	0.207 	0.368 
004584 	0.606 	0.156 	0.207 	0.368 
004585 	0.605 	0.155 	0.207 	0.368 
004586 	0.604 	0.155 	0.207 	0.368 
004587 	0.604 	0.155 	0.207 	0.368 
004588 	0.604 	0.155 	0.207 	0.368 
004589 	0.604 	0.155 	0.207 	0.368 
004590 	0.605 	0.156 	0.206 	0.365 
004591 	0.605 	0.156 	0.206 	0.365 
004592 	0.605 	0.156 	0.206 	0.365 
004593 	0.605 	0.156 	0.206 	0.365 
004594 	0.605 	0.155 	0.206 	0.365 
004595 	0.604 	0.154 	0.207 	0.368 
004596 	0.604 	0.155 	0.207 	0.368 
004597 	0.604 	0.155 	0.208 	0.369 
