Identity  : 	id08456
Reference : 	29EhSZDqzas
Offset    : 	-1
FV Conf   : 	20.494	(1)
ASD Conf  : 	3.278

FRAME 	X 	Y 	W 	H 
001245 	0.585 	0.171 	0.203 	0.360 
001246 	0.585 	0.172 	0.203 	0.360 
001247 	0.585 	0.173 	0.203 	0.360 
001248 	0.584 	0.173 	0.203 	0.362 
001249 	0.584 	0.173 	0.204 	0.363 
001250 	0.583 	0.174 	0.205 	0.364 
001251 	0.583 	0.174 	0.206 	0.365 
001252 	0.583 	0.174 	0.206 	0.365 
001253 	0.583 	0.174 	0.206 	0.365 
001254 	0.583 	0.174 	0.206 	0.365 
001255 	0.583 	0.172 	0.206 	0.365 
001256 	0.584 	0.172 	0.206 	0.365 
001257 	0.584 	0.172 	0.206 	0.365 
001258 	0.583 	0.170 	0.208 	0.369 
001259 	0.583 	0.170 	0.208 	0.369 
001260 	0.584 	0.170 	0.208 	0.369 
001261 	0.584 	0.170 	0.208 	0.369 
001262 	0.585 	0.170 	0.206 	0.367 
001263 	0.586 	0.170 	0.206 	0.367 
001264 	0.587 	0.169 	0.206 	0.367 
001265 	0.587 	0.169 	0.206 	0.367 
001266 	0.587 	0.167 	0.208 	0.369 
001267 	0.587 	0.167 	0.208 	0.369 
001268 	0.587 	0.168 	0.206 	0.367 
001269 	0.587 	0.168 	0.206 	0.367 
001270 	0.588 	0.168 	0.206 	0.365 
001271 	0.588 	0.168 	0.206 	0.365 
001272 	0.588 	0.167 	0.205 	0.364 
001273 	0.588 	0.167 	0.205 	0.364 
001274 	0.589 	0.167 	0.203 	0.360 
001275 	0.589 	0.167 	0.202 	0.359 
001276 	0.590 	0.167 	0.201 	0.358 
001277 	0.589 	0.167 	0.201 	0.358 
001278 	0.589 	0.166 	0.201 	0.358 
001279 	0.589 	0.166 	0.201 	0.357 
001280 	0.589 	0.166 	0.201 	0.357 
001281 	0.589 	0.166 	0.201 	0.357 
001282 	0.589 	0.165 	0.201 	0.357 
001283 	0.589 	0.165 	0.201 	0.357 
001284 	0.589 	0.165 	0.201 	0.357 
001285 	0.589 	0.165 	0.201 	0.357 
001286 	0.589 	0.165 	0.201 	0.357 
001287 	0.589 	0.164 	0.201 	0.358 
001288 	0.589 	0.164 	0.201 	0.358 
001289 	0.589 	0.164 	0.201 	0.358 
001290 	0.589 	0.164 	0.201 	0.358 
001291 	0.589 	0.164 	0.202 	0.359 
001292 	0.589 	0.164 	0.203 	0.360 
001293 	0.589 	0.164 	0.203 	0.360 
001294 	0.588 	0.163 	0.205 	0.364 
001295 	0.587 	0.162 	0.206 	0.367 
001296 	0.587 	0.162 	0.206 	0.367 
001297 	0.587 	0.162 	0.206 	0.367 
001298 	0.587 	0.162 	0.206 	0.367 
001299 	0.585 	0.162 	0.206 	0.367 
001300 	0.584 	0.162 	0.206 	0.367 
001301 	0.585 	0.164 	0.202 	0.359 
001302 	0.583 	0.164 	0.202 	0.359 
001303 	0.582 	0.165 	0.201 	0.357 
001304 	0.580 	0.165 	0.201 	0.357 
001305 	0.580 	0.165 	0.199 	0.354 
001306 	0.579 	0.166 	0.199 	0.353 
001307 	0.578 	0.166 	0.199 	0.353 
001308 	0.577 	0.166 	0.199 	0.353 
001309 	0.575 	0.166 	0.199 	0.353 
001310 	0.575 	0.166 	0.199 	0.353 
001311 	0.574 	0.166 	0.199 	0.353 
001312 	0.573 	0.166 	0.199 	0.353 
001313 	0.573 	0.166 	0.199 	0.354 
001314 	0.572 	0.166 	0.199 	0.354 
001315 	0.572 	0.166 	0.199 	0.354 
001316 	0.571 	0.165 	0.200 	0.356 
001317 	0.570 	0.165 	0.200 	0.356 
001318 	0.569 	0.163 	0.201 	0.357 
001319 	0.568 	0.162 	0.203 	0.360 
001320 	0.567 	0.162 	0.203 	0.360 
001321 	0.567 	0.162 	0.203 	0.360 
001322 	0.563 	0.162 	0.203 	0.360 
001323 	0.560 	0.162 	0.203 	0.360 
001324 	0.561 	0.163 	0.201 	0.358 
001325 	0.561 	0.164 	0.201 	0.358 
001326 	0.561 	0.165 	0.201 	0.358 
001327 	0.561 	0.166 	0.201 	0.358 
001328 	0.561 	0.166 	0.201 	0.358 
001329 	0.561 	0.166 	0.202 	0.359 
001330 	0.560 	0.165 	0.203 	0.360 
001331 	0.561 	0.165 	0.204 	0.363 
001332 	0.563 	0.164 	0.204 	0.363 
001333 	0.565 	0.164 	0.204 	0.363 
001334 	0.566 	0.162 	0.204 	0.363 
001335 	0.570 	0.162 	0.204 	0.363 
001336 	0.571 	0.159 	0.204 	0.363 
001337 	0.574 	0.156 	0.204 	0.363 
001338 	0.575 	0.155 	0.206 	0.365 
001339 	0.577 	0.154 	0.206 	0.365 
001340 	0.580 	0.154 	0.204 	0.363 
001341 	0.582 	0.155 	0.203 	0.362 
001342 	0.585 	0.156 	0.201 	0.358 
001343 	0.587 	0.156 	0.199 	0.354 
001344 	0.587 	0.156 	0.198 	0.352 
001345 	0.588 	0.156 	0.197 	0.349 
001346 	0.588 	0.148 	0.197 	0.349 
001347 	0.588 	0.147 	0.197 	0.349 
001348 	0.588 	0.145 	0.197 	0.349 
001349 	0.588 	0.145 	0.197 	0.349 
001350 	0.588 	0.145 	0.197 	0.349 
001351 	0.588 	0.145 	0.197 	0.349 
001352 	0.588 	0.145 	0.197 	0.349 
001353 	0.588 	0.146 	0.195 	0.347 
001354 	0.587 	0.146 	0.194 	0.346 
001355 	0.587 	0.149 	0.194 	0.346 
001356 	0.586 	0.149 	0.194 	0.346 
001357 	0.583 	0.147 	0.197 	0.351 
001358 	0.582 	0.148 	0.197 	0.351 
001359 	0.581 	0.148 	0.199 	0.354 
001360 	0.581 	0.149 	0.199 	0.354 
001361 	0.582 	0.150 	0.197 	0.351 
001362 	0.582 	0.151 	0.195 	0.347 
001363 	0.582 	0.152 	0.194 	0.344 
001364 	0.582 	0.153 	0.193 	0.343 
001365 	0.582 	0.153 	0.193 	0.343 
001366 	0.582 	0.153 	0.193 	0.343 
001367 	0.582 	0.153 	0.193 	0.343 
001368 	0.581 	0.154 	0.193 	0.343 
001369 	0.581 	0.155 	0.193 	0.343 
001370 	0.581 	0.154 	0.193 	0.343 
001371 	0.580 	0.155 	0.192 	0.342 
001372 	0.580 	0.154 	0.192 	0.342 
001373 	0.579 	0.155 	0.192 	0.342 
001374 	0.579 	0.155 	0.192 	0.342 
001375 	0.578 	0.155 	0.193 	0.343 
001376 	0.578 	0.154 	0.194 	0.346 
001377 	0.577 	0.155 	0.194 	0.346 
001378 	0.575 	0.154 	0.196 	0.348 
001379 	0.572 	0.154 	0.197 	0.349 
001380 	0.566 	0.161 	0.197 	0.349 
001381 	0.562 	0.164 	0.197 	0.349 
001382 	0.555 	0.167 	0.197 	0.349 
001383 	0.551 	0.167 	0.198 	0.352 
001384 	0.550 	0.167 	0.198 	0.352 
001385 	0.549 	0.167 	0.199 	0.353 
001386 	0.549 	0.167 	0.199 	0.354 
001387 	0.548 	0.167 	0.201 	0.357 
001388 	0.548 	0.170 	0.201 	0.357 
001389 	0.548 	0.173 	0.201 	0.357 
001390 	0.548 	0.173 	0.201 	0.357 
001391 	0.548 	0.173 	0.201 	0.357 
001392 	0.548 	0.173 	0.201 	0.357 
001393 	0.547 	0.173 	0.201 	0.358 
001394 	0.547 	0.172 	0.203 	0.360 
001395 	0.547 	0.172 	0.203 	0.362 
001396 	0.547 	0.172 	0.203 	0.362 
001397 	0.547 	0.172 	0.203 	0.362 
001398 	0.548 	0.172 	0.203 	0.360 
001399 	0.550 	0.171 	0.203 	0.360 
001400 	0.551 	0.171 	0.202 	0.359 
001401 	0.551 	0.171 	0.202 	0.359 
001402 	0.552 	0.170 	0.203 	0.360 
001403 	0.554 	0.168 	0.203 	0.360 
001404 	0.554 	0.167 	0.203 	0.362 
001405 	0.556 	0.167 	0.204 	0.363 
001406 	0.556 	0.166 	0.204 	0.363 
001407 	0.556 	0.165 	0.205 	0.364 
001408 	0.558 	0.166 	0.204 	0.363 
001409 	0.559 	0.165 	0.204 	0.363 
001410 	0.559 	0.165 	0.203 	0.360 
001411 	0.560 	0.165 	0.202 	0.359 
001412 	0.560 	0.165 	0.202 	0.359 
001413 	0.560 	0.165 	0.202 	0.359 
001414 	0.560 	0.165 	0.202 	0.359 
001415 	0.561 	0.164 	0.201 	0.357 
001416 	0.561 	0.165 	0.200 	0.356 
001417 	0.561 	0.165 	0.200 	0.356 
001418 	0.561 	0.165 	0.200 	0.356 
001419 	0.562 	0.165 	0.199 	0.354 
001420 	0.562 	0.165 	0.199 	0.354 
001421 	0.562 	0.165 	0.199 	0.354 
001422 	0.561 	0.165 	0.200 	0.356 
001423 	0.562 	0.165 	0.200 	0.356 
001424 	0.562 	0.165 	0.200 	0.356 
001425 	0.562 	0.165 	0.200 	0.356 
001426 	0.564 	0.165 	0.200 	0.356 
001427 	0.566 	0.165 	0.200 	0.356 
001428 	0.567 	0.167 	0.200 	0.356 
001429 	0.571 	0.167 	0.200 	0.356 
001430 	0.575 	0.167 	0.200 	0.356 
001431 	0.578 	0.167 	0.200 	0.356 
001432 	0.583 	0.164 	0.200 	0.356 
001433 	0.587 	0.165 	0.199 	0.354 
001434 	0.587 	0.164 	0.199 	0.354 
001435 	0.588 	0.161 	0.199 	0.354 
001436 	0.588 	0.161 	0.199 	0.354 
001437 	0.589 	0.161 	0.199 	0.354 
001438 	0.590 	0.161 	0.199 	0.354 
001439 	0.590 	0.161 	0.199 	0.354 
001440 	0.591 	0.160 	0.198 	0.352 
001441 	0.593 	0.160 	0.198 	0.352 
001442 	0.596 	0.160 	0.198 	0.352 
001443 	0.597 	0.159 	0.198 	0.352 
001444 	0.600 	0.159 	0.198 	0.352 
001445 	0.601 	0.159 	0.198 	0.352 
001446 	0.602 	0.160 	0.198 	0.352 
001447 	0.602 	0.160 	0.198 	0.352 
001448 	0.602 	0.161 	0.198 	0.352 
001449 	0.603 	0.162 	0.197 	0.349 
001450 	0.603 	0.162 	0.197 	0.349 
001451 	0.603 	0.163 	0.196 	0.348 
001452 	0.603 	0.163 	0.196 	0.348 
001453 	0.603 	0.163 	0.196 	0.348 
001454 	0.598 	0.164 	0.195 	0.347 
001455 	0.598 	0.164 	0.195 	0.347 
001456 	0.598 	0.165 	0.195 	0.347 
001457 	0.598 	0.165 	0.195 	0.347 
001458 	0.598 	0.168 	0.195 	0.347 
001459 	0.598 	0.168 	0.195 	0.347 
001460 	0.597 	0.167 	0.197 	0.349 
001461 	0.599 	0.166 	0.197 	0.351 
001462 	0.603 	0.164 	0.197 	0.351 
001463 	0.603 	0.159 	0.203 	0.360 
001464 	0.604 	0.157 	0.204 	0.363 
001465 	0.605 	0.157 	0.204 	0.363 
001466 	0.605 	0.156 	0.205 	0.364 
001467 	0.605 	0.156 	0.205 	0.364 
001468 	0.605 	0.156 	0.205 	0.364 
001469 	0.605 	0.152 	0.205 	0.364 
001470 	0.606 	0.151 	0.204 	0.363 
001471 	0.606 	0.151 	0.204 	0.363 
001472 	0.607 	0.149 	0.203 	0.360 
001473 	0.611 	0.153 	0.195 	0.347 
001474 	0.613 	0.155 	0.192 	0.341 
001475 	0.613 	0.155 	0.192 	0.341 
001476 	0.613 	0.155 	0.192 	0.341 
001477 	0.613 	0.155 	0.192 	0.341 
001478 	0.613 	0.155 	0.192 	0.341 
001479 	0.613 	0.155 	0.192 	0.341 
001480 	0.612 	0.155 	0.192 	0.341 
001481 	0.605 	0.155 	0.192 	0.341 
001482 	0.603 	0.155 	0.192 	0.341 
001483 	0.598 	0.155 	0.192 	0.341 
001484 	0.595 	0.154 	0.194 	0.344 
001485 	0.594 	0.154 	0.194 	0.346 
001486 	0.593 	0.154 	0.195 	0.347 
001487 	0.592 	0.153 	0.197 	0.349 
001488 	0.592 	0.153 	0.197 	0.349 
001489 	0.591 	0.153 	0.197 	0.349 
001490 	0.591 	0.150 	0.197 	0.349 
001491 	0.590 	0.150 	0.197 	0.349 
001492 	0.588 	0.150 	0.197 	0.349 
001493 	0.588 	0.150 	0.197 	0.349 
001494 	0.588 	0.153 	0.197 	0.349 
001495 	0.587 	0.153 	0.197 	0.351 
001496 	0.586 	0.154 	0.199 	0.354 
001497 	0.585 	0.155 	0.199 	0.354 
001498 	0.585 	0.155 	0.199 	0.354 
001499 	0.585 	0.157 	0.199 	0.354 
001500 	0.584 	0.158 	0.199 	0.354 
001501 	0.583 	0.157 	0.200 	0.356 
001502 	0.583 	0.157 	0.200 	0.356 
001503 	0.582 	0.156 	0.203 	0.360 
001504 	0.582 	0.157 	0.203 	0.362 
001505 	0.581 	0.157 	0.204 	0.363 
001506 	0.581 	0.157 	0.204 	0.363 
001507 	0.582 	0.157 	0.203 	0.362 
001508 	0.584 	0.159 	0.200 	0.356 
001509 	0.583 	0.158 	0.203 	0.362 
001510 	0.584 	0.158 	0.203 	0.362 
001511 	0.584 	0.158 	0.203 	0.362 
001512 	0.584 	0.158 	0.203 	0.362 
001513 	0.585 	0.158 	0.203 	0.360 
001514 	0.585 	0.158 	0.202 	0.359 
001515 	0.589 	0.158 	0.202 	0.359 
001516 	0.592 	0.158 	0.200 	0.356 
001517 	0.594 	0.158 	0.200 	0.356 
001518 	0.596 	0.158 	0.199 	0.354 
001519 	0.597 	0.155 	0.199 	0.354 
001520 	0.599 	0.156 	0.197 	0.349 
001521 	0.599 	0.156 	0.197 	0.349 
