Identity  : 	id08456
Reference : 	29EhSZDqzas
Offset    : 	-1
FV Conf   : 	19.567	(1)
ASD Conf  : 	7.046

FRAME 	X 	Y 	W 	H 
005390 	0.615 	0.157 	0.207 	0.368 
005391 	0.616 	0.157 	0.207 	0.368 
005392 	0.618 	0.157 	0.207 	0.368 
005393 	0.619 	0.157 	0.207 	0.368 
005394 	0.621 	0.157 	0.208 	0.369 
005395 	0.624 	0.157 	0.208 	0.369 
005396 	0.624 	0.157 	0.208 	0.369 
005397 	0.625 	0.157 	0.208 	0.369 
005398 	0.625 	0.157 	0.208 	0.369 
005399 	0.625 	0.157 	0.208 	0.369 
005400 	0.624 	0.156 	0.208 	0.370 
005401 	0.624 	0.156 	0.208 	0.370 
005402 	0.624 	0.156 	0.208 	0.370 
005403 	0.624 	0.156 	0.208 	0.370 
005404 	0.622 	0.156 	0.208 	0.370 
005405 	0.621 	0.156 	0.208 	0.370 
005406 	0.619 	0.156 	0.208 	0.370 
005407 	0.616 	0.155 	0.209 	0.372 
005408 	0.614 	0.155 	0.209 	0.372 
005409 	0.611 	0.155 	0.210 	0.373 
005410 	0.608 	0.156 	0.210 	0.373 
005411 	0.605 	0.156 	0.210 	0.373 
005412 	0.602 	0.156 	0.210 	0.373 
005413 	0.601 	0.156 	0.210 	0.373 
005414 	0.599 	0.156 	0.210 	0.373 
005415 	0.597 	0.156 	0.210 	0.373 
005416 	0.593 	0.156 	0.209 	0.372 
005417 	0.591 	0.156 	0.208 	0.370 
005418 	0.589 	0.157 	0.205 	0.364 
005419 	0.587 	0.159 	0.203 	0.362 
005420 	0.582 	0.159 	0.203 	0.362 
005421 	0.580 	0.159 	0.202 	0.359 
005422 	0.578 	0.159 	0.202 	0.359 
005423 	0.576 	0.159 	0.202 	0.359 
005424 	0.573 	0.160 	0.201 	0.357 
005425 	0.568 	0.161 	0.201 	0.357 
005426 	0.563 	0.161 	0.201 	0.357 
005427 	0.562 	0.163 	0.201 	0.357 
005428 	0.560 	0.164 	0.201 	0.357 
005429 	0.558 	0.164 	0.200 	0.356 
005430 	0.559 	0.165 	0.199 	0.354 
005431 	0.559 	0.165 	0.199 	0.354 
005432 	0.559 	0.165 	0.199 	0.354 
005433 	0.559 	0.165 	0.199 	0.354 
005434 	0.559 	0.165 	0.199 	0.354 
005435 	0.559 	0.164 	0.199 	0.354 
005436 	0.561 	0.163 	0.199 	0.354 
005437 	0.560 	0.162 	0.200 	0.356 
005438 	0.562 	0.161 	0.200 	0.356 
005439 	0.564 	0.161 	0.200 	0.356 
005440 	0.567 	0.159 	0.201 	0.357 
005441 	0.570 	0.158 	0.201 	0.358 
005442 	0.572 	0.156 	0.205 	0.364 
005443 	0.574 	0.156 	0.205 	0.364 
