Identity  : 	id00154
Reference : 	BuecddErOwU
Offset    : 	-2
FV Conf   : 	15.601	(1)
ASD Conf  : 	3.584

FRAME 	X 	Y 	W 	H 
015177 	0.307 	0.186 	0.296 	0.526 
015178 	0.305 	0.183 	0.296 	0.526 
015179 	0.303 	0.183 	0.297 	0.527 
015180 	0.303 	0.183 	0.297 	0.527 
015181 	0.303 	0.183 	0.297 	0.527 
015182 	0.302 	0.182 	0.297 	0.528 
015183 	0.302 	0.182 	0.297 	0.528 
015184 	0.302 	0.182 	0.297 	0.528 
015185 	0.303 	0.181 	0.297 	0.527 
015186 	0.306 	0.181 	0.297 	0.527 
015187 	0.307 	0.181 	0.297 	0.527 
015188 	0.309 	0.181 	0.297 	0.527 
015189 	0.310 	0.181 	0.297 	0.527 
015190 	0.311 	0.181 	0.297 	0.527 
015191 	0.311 	0.181 	0.297 	0.527 
015192 	0.311 	0.182 	0.297 	0.528 
015193 	0.312 	0.186 	0.297 	0.528 
015194 	0.312 	0.189 	0.297 	0.528 
015195 	0.312 	0.189 	0.297 	0.528 
015196 	0.313 	0.189 	0.297 	0.528 
015197 	0.312 	0.189 	0.298 	0.530 
015198 	0.312 	0.189 	0.298 	0.530 
015199 	0.312 	0.189 	0.298 	0.530 
015200 	0.312 	0.190 	0.298 	0.530 
015201 	0.313 	0.190 	0.299 	0.531 
015202 	0.313 	0.192 	0.299 	0.531 
015203 	0.313 	0.194 	0.299 	0.531 
015204 	0.313 	0.195 	0.299 	0.531 
015205 	0.313 	0.197 	0.298 	0.530 
015206 	0.313 	0.197 	0.298 	0.530 
015207 	0.313 	0.198 	0.298 	0.530 
015208 	0.314 	0.199 	0.297 	0.528 
015209 	0.314 	0.199 	0.297 	0.528 
015210 	0.314 	0.199 	0.297 	0.528 
015211 	0.314 	0.199 	0.297 	0.528 
015212 	0.313 	0.199 	0.298 	0.530 
015213 	0.313 	0.199 	0.299 	0.531 
015214 	0.313 	0.198 	0.299 	0.531 
015215 	0.313 	0.198 	0.299 	0.531 
015216 	0.313 	0.198 	0.299 	0.531 
015217 	0.313 	0.197 	0.299 	0.532 
015218 	0.312 	0.194 	0.301 	0.536 
015219 	0.312 	0.194 	0.301 	0.536 
015220 	0.312 	0.194 	0.301 	0.536 
015221 	0.314 	0.194 	0.301 	0.536 
