Identity  : 	id00154
Reference : 	BuecddErOwU
Offset    : 	-2
FV Conf   : 	16.387	(1)
ASD Conf  : 	3.747

FRAME 	X 	Y 	W 	H 
001290 	0.288 	0.199 	0.318 	0.565 
001291 	0.288 	0.199 	0.318 	0.565 
001292 	0.288 	0.199 	0.317 	0.564 
001293 	0.289 	0.198 	0.317 	0.563 
001294 	0.289 	0.198 	0.317 	0.563 
001295 	0.289 	0.198 	0.317 	0.563 
001296 	0.290 	0.198 	0.317 	0.563 
001297 	0.290 	0.197 	0.317 	0.563 
001298 	0.290 	0.197 	0.317 	0.563 
001299 	0.290 	0.197 	0.316 	0.562 
001300 	0.290 	0.197 	0.316 	0.562 
001301 	0.291 	0.197 	0.315 	0.560 
001302 	0.291 	0.197 	0.315 	0.560 
001303 	0.291 	0.197 	0.315 	0.560 
001304 	0.291 	0.196 	0.315 	0.560 
001305 	0.292 	0.196 	0.315 	0.560 
001306 	0.292 	0.196 	0.315 	0.560 
001307 	0.292 	0.195 	0.315 	0.560 
001308 	0.292 	0.195 	0.315 	0.560 
001309 	0.293 	0.195 	0.315 	0.560 
001310 	0.293 	0.195 	0.315 	0.559 
001311 	0.294 	0.194 	0.315 	0.559 
001312 	0.294 	0.194 	0.315 	0.560 
001313 	0.294 	0.193 	0.316 	0.562 
001314 	0.294 	0.193 	0.317 	0.563 
001315 	0.294 	0.192 	0.318 	0.565 
001316 	0.295 	0.192 	0.318 	0.565 
001317 	0.297 	0.192 	0.318 	0.565 
001318 	0.299 	0.192 	0.318 	0.565 
001319 	0.300 	0.192 	0.318 	0.565 
001320 	0.303 	0.194 	0.316 	0.562 
001321 	0.304 	0.196 	0.315 	0.559 
001322 	0.306 	0.196 	0.315 	0.559 
001323 	0.308 	0.198 	0.314 	0.558 
001324 	0.308 	0.199 	0.314 	0.558 
001325 	0.311 	0.204 	0.312 	0.554 
001326 	0.311 	0.204 	0.312 	0.554 
001327 	0.312 	0.206 	0.311 	0.553 
001328 	0.314 	0.212 	0.311 	0.553 
001329 	0.316 	0.214 	0.311 	0.553 
001330 	0.317 	0.215 	0.311 	0.553 
001331 	0.320 	0.216 	0.311 	0.553 
001332 	0.322 	0.217 	0.311 	0.553 
001333 	0.323 	0.217 	0.311 	0.553 
001334 	0.323 	0.218 	0.311 	0.553 
001335 	0.324 	0.219 	0.310 	0.552 
001336 	0.324 	0.220 	0.310 	0.552 
001337 	0.324 	0.220 	0.310 	0.552 
001338 	0.324 	0.221 	0.310 	0.552 
001339 	0.324 	0.221 	0.310 	0.552 
001340 	0.324 	0.221 	0.310 	0.552 
001341 	0.324 	0.220 	0.311 	0.553 
001342 	0.324 	0.220 	0.311 	0.553 
001343 	0.324 	0.220 	0.311 	0.553 
001344 	0.324 	0.220 	0.310 	0.552 
001345 	0.324 	0.220 	0.311 	0.553 
001346 	0.324 	0.219 	0.312 	0.554 
001347 	0.323 	0.217 	0.313 	0.557 
001348 	0.323 	0.216 	0.313 	0.557 
001349 	0.322 	0.214 	0.313 	0.557 
001350 	0.322 	0.212 	0.313 	0.557 
001351 	0.321 	0.211 	0.314 	0.558 
001352 	0.321 	0.208 	0.315 	0.559 
001353 	0.320 	0.208 	0.315 	0.559 
001354 	0.320 	0.205 	0.315 	0.559 
001355 	0.319 	0.203 	0.315 	0.559 
001356 	0.318 	0.200 	0.315 	0.559 
001357 	0.317 	0.199 	0.315 	0.559 
001358 	0.316 	0.196 	0.315 	0.559 
001359 	0.314 	0.191 	0.315 	0.559 
001360 	0.311 	0.190 	0.315 	0.559 
001361 	0.309 	0.188 	0.314 	0.558 
001362 	0.314 	0.193 	0.303 	0.540 
001363 	0.311 	0.191 	0.303 	0.540 
001364 	0.309 	0.190 	0.303 	0.538 
001365 	0.307 	0.188 	0.303 	0.538 
001366 	0.304 	0.184 	0.303 	0.538 
001367 	0.301 	0.180 	0.303 	0.538 
001368 	0.298 	0.179 	0.303 	0.538 
001369 	0.296 	0.176 	0.303 	0.538 
001370 	0.293 	0.173 	0.303 	0.538 
001371 	0.291 	0.173 	0.303 	0.538 
001372 	0.290 	0.172 	0.303 	0.538 
001373 	0.287 	0.171 	0.303 	0.538 
001374 	0.285 	0.170 	0.303 	0.538 
001375 	0.282 	0.168 	0.303 	0.538 
001376 	0.282 	0.167 	0.302 	0.537 
001377 	0.282 	0.166 	0.301 	0.536 
001378 	0.281 	0.166 	0.301 	0.536 
001379 	0.281 	0.166 	0.301 	0.536 
001380 	0.281 	0.166 	0.301 	0.536 
001381 	0.281 	0.166 	0.301 	0.536 
001382 	0.281 	0.166 	0.301 	0.536 
001383 	0.281 	0.166 	0.301 	0.536 
001384 	0.281 	0.167 	0.301 	0.536 
001385 	0.281 	0.168 	0.301 	0.536 
001386 	0.281 	0.170 	0.301 	0.536 
001387 	0.281 	0.171 	0.301 	0.536 
001388 	0.281 	0.171 	0.301 	0.536 
001389 	0.281 	0.173 	0.301 	0.536 
001390 	0.281 	0.173 	0.302 	0.537 
001391 	0.281 	0.173 	0.302 	0.537 
001392 	0.281 	0.173 	0.302 	0.537 
001393 	0.281 	0.172 	0.303 	0.538 
001394 	0.281 	0.172 	0.303 	0.538 
001395 	0.281 	0.173 	0.303 	0.538 
001396 	0.281 	0.172 	0.303 	0.540 
001397 	0.281 	0.173 	0.303 	0.540 
001398 	0.280 	0.173 	0.304 	0.541 
001399 	0.280 	0.173 	0.304 	0.541 
001400 	0.280 	0.173 	0.304 	0.541 
001401 	0.280 	0.173 	0.304 	0.541 
001402 	0.280 	0.173 	0.303 	0.540 
001403 	0.280 	0.173 	0.303 	0.540 
