Identity  : 	id00154
Reference : 	BuecddErOwU
Offset    : 	-2
FV Conf   : 	17.536	(1)
ASD Conf  : 	4.082

FRAME 	X 	Y 	W 	H 
004224 	0.273 	0.184 	0.315 	0.559 
004225 	0.272 	0.183 	0.315 	0.559 
004226 	0.272 	0.178 	0.315 	0.559 
004227 	0.272 	0.179 	0.313 	0.557 
004228 	0.271 	0.178 	0.313 	0.557 
004229 	0.271 	0.177 	0.312 	0.556 
004230 	0.271 	0.175 	0.312 	0.556 
004231 	0.272 	0.173 	0.310 	0.552 
004232 	0.272 	0.171 	0.310 	0.551 
004233 	0.274 	0.170 	0.307 	0.546 
004234 	0.274 	0.169 	0.307 	0.546 
004235 	0.274 	0.170 	0.306 	0.544 
004236 	0.275 	0.170 	0.306 	0.543 
004237 	0.275 	0.170 	0.305 	0.542 
004238 	0.275 	0.170 	0.305 	0.542 
004239 	0.277 	0.171 	0.303 	0.538 
004240 	0.278 	0.171 	0.303 	0.538 
004241 	0.278 	0.171 	0.303 	0.538 
004242 	0.280 	0.171 	0.302 	0.537 
004243 	0.281 	0.171 	0.301 	0.536 
004244 	0.281 	0.171 	0.301 	0.536 
004245 	0.282 	0.171 	0.301 	0.536 
004246 	0.282 	0.171 	0.301 	0.536 
004247 	0.283 	0.172 	0.299 	0.532 
004248 	0.284 	0.172 	0.299 	0.532 
004249 	0.284 	0.172 	0.299 	0.532 
004250 	0.285 	0.172 	0.299 	0.532 
004251 	0.285 	0.172 	0.299 	0.532 
004252 	0.286 	0.172 	0.299 	0.531 
004253 	0.286 	0.171 	0.299 	0.531 
004254 	0.287 	0.170 	0.298 	0.530 
004255 	0.287 	0.169 	0.298 	0.530 
004256 	0.288 	0.168 	0.298 	0.530 
004257 	0.289 	0.167 	0.298 	0.530 
004258 	0.289 	0.167 	0.298 	0.530 
004259 	0.289 	0.167 	0.298 	0.530 
004260 	0.290 	0.165 	0.298 	0.530 
004261 	0.290 	0.164 	0.298 	0.530 
004262 	0.290 	0.163 	0.298 	0.530 
004263 	0.289 	0.162 	0.299 	0.531 
004264 	0.289 	0.162 	0.299 	0.531 
004265 	0.289 	0.162 	0.299 	0.532 
004266 	0.288 	0.160 	0.301 	0.536 
004267 	0.288 	0.160 	0.301 	0.536 
004268 	0.288 	0.160 	0.301 	0.536 
004269 	0.287 	0.160 	0.302 	0.537 
004270 	0.287 	0.160 	0.302 	0.537 
004271 	0.287 	0.160 	0.302 	0.537 
004272 	0.287 	0.160 	0.302 	0.537 
004273 	0.287 	0.160 	0.302 	0.537 
004274 	0.287 	0.161 	0.301 	0.536 
004275 	0.287 	0.161 	0.301 	0.536 
004276 	0.287 	0.161 	0.301 	0.535 
004277 	0.288 	0.162 	0.299 	0.531 
004278 	0.289 	0.163 	0.297 	0.528 
004279 	0.289 	0.163 	0.297 	0.528 
004280 	0.291 	0.163 	0.292 	0.520 
004281 	0.291 	0.163 	0.292 	0.519 
004282 	0.291 	0.162 	0.292 	0.519 
004283 	0.291 	0.161 	0.292 	0.519 
004284 	0.292 	0.160 	0.292 	0.519 
004285 	0.292 	0.159 	0.292 	0.519 
004286 	0.292 	0.155 	0.292 	0.519 
004287 	0.292 	0.155 	0.292 	0.519 
004288 	0.291 	0.155 	0.292 	0.519 
004289 	0.291 	0.155 	0.292 	0.519 
004290 	0.291 	0.155 	0.292 	0.519 
004291 	0.291 	0.155 	0.292 	0.519 
004292 	0.291 	0.155 	0.292 	0.519 
004293 	0.290 	0.155 	0.292 	0.519 
004294 	0.287 	0.155 	0.292 	0.519 
004295 	0.284 	0.157 	0.293 	0.521 
004296 	0.280 	0.162 	0.295 	0.525 
004297 	0.279 	0.169 	0.295 	0.525 
004298 	0.274 	0.172 	0.295 	0.525 
004299 	0.269 	0.179 	0.295 	0.525 
004300 	0.261 	0.179 	0.306 	0.543 
004301 	0.254 	0.188 	0.307 	0.546 
004302 	0.249 	0.182 	0.318 	0.565 
004303 	0.247 	0.187 	0.320 	0.569 
004304 	0.247 	0.195 	0.320 	0.569 
004305 	0.247 	0.198 	0.320 	0.569 
004306 	0.247 	0.200 	0.321 	0.570 
004307 	0.247 	0.204 	0.321 	0.570 
004308 	0.246 	0.207 	0.322 	0.573 
004309 	0.249 	0.211 	0.324 	0.577 
004310 	0.252 	0.210 	0.326 	0.579 
004311 	0.257 	0.211 	0.324 	0.577 
004312 	0.261 	0.212 	0.322 	0.573 
004313 	0.264 	0.212 	0.322 	0.573 
004314 	0.264 	0.213 	0.321 	0.570 
004315 	0.266 	0.213 	0.320 	0.569 
004316 	0.267 	0.213 	0.319 	0.568 
004317 	0.268 	0.214 	0.317 	0.564 
004318 	0.272 	0.214 	0.317 	0.564 
004319 	0.274 	0.214 	0.317 	0.564 
004320 	0.276 	0.214 	0.317 	0.564 
004321 	0.276 	0.214 	0.317 	0.564 
004322 	0.278 	0.211 	0.317 	0.564 
004323 	0.279 	0.212 	0.317 	0.563 
